task	encoder	variant	split	id	truth	prediction	prob_support	prob_contradict	prob_not_enough_info
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	1:31715818	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0016299699200317264	5.1365022954996675e-06	0.9983648657798767
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	3:14717500	SUPPORT	NOT_ENOUGH_INFO	0.0001915354805532843	1.3780325389234349e-05	0.9997946619987488
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	5:13734012	SUPPORT	CONTRADICT	0.010733405128121376	0.9707964062690735	0.018470142036676407
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	13:1606628	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.032362762838602066	0.0010506580583751202	0.9665865898132324
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	36:5152028	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.002946023130789399	0.021115589886903763	0.9759383797645569
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	36:11705328	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.4244506359100342	0.005298997741192579	0.570250391960144
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	42:18174210	CONTRADICT	SUPPORT	0.7043820023536682	0.2720203399658203	0.023597611114382744
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	48:13734012	CONTRADICT	CONTRADICT	0.04751231148838997	0.9437822103500366	0.008705517277121544
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	49:5953485	SUPPORT	SUPPORT	0.9984857439994812	8.740605039747606e-07	0.0015134529676288366
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	50:12580014	SUPPORT	SUPPORT	0.7350594997406006	0.002097182208672166	0.2628433406352997
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	51:45638119	CONTRADICT	SUPPORT	0.8709826469421387	0.12427669018507004	0.004740619100630283
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	53:45638119	SUPPORT	SUPPORT	0.8903377056121826	0.1034599021077156	0.0062023657374084
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	54:49556906	CONTRADICT	SUPPORT	0.6161925792694092	0.07640928775072098	0.3073981702327728
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	56:4709641	SUPPORT	SUPPORT	0.7662712931632996	0.22500315308570862	0.008725596591830254
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	57:4709641	CONTRADICT	CONTRADICT	0.4424814283847809	0.5533175468444824	0.004201043862849474
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	70:4414547	SUPPORT	CONTRADICT	0.0010330029763281345	0.967574954032898	0.031391993165016174
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	70:5956380	SUPPORT	CONTRADICT	0.07323341816663742	0.8962571024894714	0.030509579926729202
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	72:6076903	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.09841705113649368	0.017880626022815704	0.8837023377418518
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	75:4387784	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.006911865901201963	0.0005022375844419003	0.9925858378410339
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	94:1215116	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0025149076245725155	0.0001896101894089952	0.9972954392433167
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	99:18810195	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.04363764077425003	0.01827067695558071	0.9380916953086853
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	100:4381486	SUPPORT	CONTRADICT	1.5374764188891277e-05	0.9868705868721008	0.013114032335579395
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	113:6157837	SUPPORT	CONTRADICT	0.030135320499539375	0.9063084721565247	0.06355629116296768
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	115:33872649	CONTRADICT	SUPPORT	0.9910741448402405	1.425467985427531e-06	0.008924409747123718
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	118:6372244	SUPPORT	SUPPORT	0.9112666845321655	0.08871143311262131	2.1878615370951593e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	124:4883040	SUPPORT	CONTRADICT	0.31396111845970154	0.604701578617096	0.08133731782436371
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	127:21598000	NOT_ENOUGH_INFO	CONTRADICT	0.00507702212780714	0.9948934316635132	2.9556067602243274e-05
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	128:8290953	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.426291286945343	0.0016053826548159122	0.5721033215522766
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	129:27768226	CONTRADICT	CONTRADICT	7.245204869832378e-06	0.9997454285621643	0.0002473466156516224
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	130:27768226	SUPPORT	CONTRADICT	3.6680699849966913e-05	0.9996899366378784	0.0002733316505327821
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	132:7975937	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.0009371396736241877	0.0004019091429654509	0.9986609220504761
scifact	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c1.0_cwnone_selected_on_scifact_inner_val	dev	133:6969753	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.14076904952526093	1.587289943927317e-06	0.8592294454574585
