model	split	id	truth	prediction	prob_support	prob_contradict	prob_not_enough_info
tfidf_lr_c1.0_ng11_cwbalanced	dev	1:31715818	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.35188069371974606	0.22099563262603958	0.42712367365421433
tfidf_lr_c1.0_ng11_cwbalanced	dev	3:14717500	SUPPORT	NOT_ENOUGH_INFO	0.27757981971318396	0.2564120882248816	0.46600809206193455
tfidf_lr_c1.0_ng11_cwbalanced	dev	5:13734012	SUPPORT	SUPPORT	0.4152195946663539	0.2811538334024334	0.3036265719312126
tfidf_lr_c1.0_ng11_cwbalanced	dev	13:1606628	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2824038148865536	0.254109277346348	0.46348690776709844
tfidf_lr_c1.0_ng11_cwbalanced	dev	36:5152028	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2103316207936911	0.21251195187644029	0.5771564273298686
tfidf_lr_c1.0_ng11_cwbalanced	dev	36:11705328	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.2873231444066612	0.1813052898286538	0.5313715657646851
tfidf_lr_c1.0_ng11_cwbalanced	dev	42:18174210	CONTRADICT	SUPPORT	0.5644511509855951	0.19848284274296504	0.23706600627143987
tfidf_lr_c1.0_ng11_cwbalanced	dev	48:13734012	CONTRADICT	SUPPORT	0.4149739464901648	0.281908211925303	0.3031178415845322
tfidf_lr_c1.0_ng11_cwbalanced	dev	49:5953485	SUPPORT	NOT_ENOUGH_INFO	0.383492513308859	0.1797216775558714	0.4367858091352696
tfidf_lr_c1.0_ng11_cwbalanced	dev	50:12580014	SUPPORT	SUPPORT	0.5093125660289602	0.16858773172598712	0.32209970224505263
tfidf_lr_c1.0_ng11_cwbalanced	dev	51:45638119	CONTRADICT	CONTRADICT	0.32251537354490734	0.4016122806976083	0.27587234575748437
tfidf_lr_c1.0_ng11_cwbalanced	dev	53:45638119	SUPPORT	CONTRADICT	0.3146997763265135	0.40242701730627983	0.28287320636720664
tfidf_lr_c1.0_ng11_cwbalanced	dev	54:49556906	CONTRADICT	SUPPORT	0.5168850945629854	0.2099362237626399	0.27317868167437465
tfidf_lr_c1.0_ng11_cwbalanced	dev	56:4709641	SUPPORT	CONTRADICT	0.40243572974166314	0.40869485334886047	0.18886941690947637
tfidf_lr_c1.0_ng11_cwbalanced	dev	57:4709641	CONTRADICT	CONTRADICT	0.40618063458637227	0.4064417350051021	0.1873776304085257
tfidf_lr_c1.0_ng11_cwbalanced	dev	70:4414547	SUPPORT	CONTRADICT	0.25557239008886307	0.4872916729947984	0.25713593691633857
tfidf_lr_c1.0_ng11_cwbalanced	dev	70:5956380	SUPPORT	SUPPORT	0.39127834368489295	0.23614545866168696	0.37257619765342
tfidf_lr_c1.0_ng11_cwbalanced	dev	72:6076903	NOT_ENOUGH_INFO	SUPPORT	0.45288936549452324	0.2176589903375812	0.3294516441678954
tfidf_lr_c1.0_ng11_cwbalanced	dev	75:4387784	NOT_ENOUGH_INFO	NOT_ENOUGH_INFO	0.26721734473669806	0.18427963847798953	0.5485030167853124
