pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-1.679411768913269	-0.2725018560886383	-3.9105215072631836	0.19265123213503632	0.7866562593263633	0.020692508538600423	question_context	
10430303	yes	yes	-0.73087078332901	-0.7603126168251038	-4.288285255432129	0.5001250802409709	0.4856151288015398	0.0142597909574893	question_context	
10548670	yes	yes	-0.7224312424659729	-0.9297848343849182	-2.599506378173828	0.5087066961883513	0.4134423243677166	0.07785097944393209	question_context	
10593212	no	yes	-0.6922069787979126	-0.8517109155654907	-3.0371975898742676	0.513237758518234	0.4375693764341791	0.04919286504758684	question_context	
10732884	no	yes	-0.4823361933231354	-1.1012784242630005	-3.939849615097046	0.636933842689548	0.3429976382619284	0.020068519048523636	question_context	
10749257	yes	no	-0.9051793217658997	-0.6497195363044739	-3.669987916946411	0.4248010316637399	0.5484415353515434	0.026757432984716622	question_context	
10781708	no	yes	-0.6927726864814758	-0.9247682690620422	-2.7240025997161865	0.5197171013906844	0.41210948122034	0.06817341738897566	question_context	
10783841	yes	no	-0.9290494322776794	-0.6443261504173279	-3.620819091796875	0.4171611713958007	0.5545716040716846	0.028267224532514686	question_context	
11079675	yes	yes	-0.5196799635887146	-1.991227149963379	-1.5532102584838867	0.6307879265127796	0.14480999858518015	0.22440207490204023	question_context	
11380492	yes	yes	-0.3367360532283783	-1.8262923955917358	-2.735546350479126	0.7597060360705733	0.17129294534638947	0.06900101858303714	question_context	
11481599	yes	no	-2.095837116241455	-0.19221365451812744	-4.838884353637695	0.12862500053772366	0.8630949084435338	0.008280091018742709	question_context	
11483547	no	yes	-0.6784151792526245	-0.8581112623214722	-3.540278434753418	0.5283495861045885	0.4414488138681541	0.03020160002725754	question_context	
11926574	no	yes	-0.6334052681922913	-1.288240909576416	-2.0942158699035645	0.5709145707546931	0.2966057879045791	0.1324796413407278	question_context	
12040336	no	yes	-0.1549362987279892	-2.29353666305542	-4.1069254875183105	0.8794795746991472	0.10361996004718134	0.01690046525367162	question_context	
12419743	yes	yes	-0.6622402667999268	-1.6524527072906494	-1.3315346240997314	0.5309074261458286	0.197230920361865	0.27186165349230634	question_context	
12607666	yes	yes	-0.560215950012207	-1.126326560974121	-2.747664451599121	0.595262210878751	0.33794778052550023	0.06679000859574875	question_context	
12612531	yes	yes	-0.40567630529403687	-2.231478214263916	-1.630033016204834	0.6872686220192159	0.11071101236605735	0.2020203656147267	question_context	
12690589	yes	yes	-1.0632745027542114	-1.1521369218826294	-1.2122784852981567	0.36016085964770156	0.32953690307913736	0.31030223727316114	question_context	
14745753	yes	no	-0.8645445704460144	-0.8373686671257019	-2.2376601696014404	0.438430150787766	0.4505082596093863	0.11106158960284776	question_context	
14978612	yes	yes	-0.7414077520370483	-2.4869189262390137	-0.9866765737533569	0.5109731754337246	0.08919329961715797	0.39983352494911745	question_context	
15053041	no	no	-0.9101534485816956	-0.6130629181861877	-3.657992362976074	0.4149371900749189	0.5584793757830915	0.026583434141989517	question_context	
15112004	no	no	-1.2343029975891113	-0.4316706657409668	-4.394719123840332	0.3054540253329361	0.6815922527817121	0.012953721885351937	question_context	
15125825	yes	yes	-0.3215610682964325	-1.6809666156768799	-3.212599039077759	0.7620023266291215	0.19569240448607544	0.042305268884803245	question_context	
15223779	yes	no	-0.8912080526351929	-0.8299793004989624	-2.2744946479797363	0.4321716986574278	0.45945991966326394	0.10836838167930819	question_context	
15483019	yes	no	-2.025984764099121	-0.1872548907995224	-5.838963985443115	0.13678714997529604	0.8601922761245289	0.003020573900175203	question_context	
15539888	yes	yes	-0.7581801414489746	-0.8784623146057129	-2.6773266792297363	0.49178658714708096	0.4360525149682251	0.07216089788469394	question_context	
15943725	yes	yes	-0.5541533827781677	-2.2943344116210938	-1.2775421142578125	0.6021940805853048	0.10567821373704325	0.29212770567765206	question_context	
15995461	yes	no	-1.120629906654358	-0.5108124017715454	-3.4060750007629395	0.3399251236176731	0.6254947105936673	0.0345801657886597	question_context	
16155169	no	yes	-0.7035750150680542	-0.7830733060836792	-4.206059455871582	0.5118487741490051	0.47273308524466245	0.015418140606332453	question_context	
16195477	yes	maybe	-0.9901999831199646	-3.332235336303711	-0.5620660185813904	0.3801524824732693	0.03654473361656069	0.58330278391017	question_context	
16249670	no	yes	-0.9674457311630249	-1.0855716466903687	-1.3619378805160522	0.39022769729015094	0.3467501502256981	0.26302215248415095	question_context	
16296668	no	yes	-0.21094587445259094	-2.3748881816864014	-2.8841426372528076	0.8446641047210435	0.09702772203912417	0.05830817323983237	question_context	
16498158	yes	yes	-0.6190920472145081	-1.1323719024658203	-2.281895637512207	0.5592416035011424	0.3347224667997303	0.10603592969912731	question_context	
16510651	no	yes	-0.21365509927272797	-2.2257161140441895	-3.0985426902770996	0.8406371568122919	0.11240395341244311	0.04695888977526482	question_context	
16538201	maybe	no	-0.8752174377441406	-0.605987548828125	-4.548262119293213	0.42838385009436747	0.5607356198550939	0.010880530050538621	question_context	
16769333	yes	yes	-0.2240225374698639	-1.9121681451797485	-4.294647216796875	0.831996081991715	0.15380447055174967	0.014199447456535187	question_context	
16909975	yes	yes	-0.6977522373199463	-0.8034164905548096	-3.7426817417144775	0.5135246090115406	0.46203179037898323	0.024443600609476205	question_context	
17076091	maybe	no	-0.8599123358726501	-0.7794060111045837	-2.6232523918151855	0.44339863760330817	0.4805712734885709	0.07603008890812077	question_context	
17259061	yes	no	-0.9996241927146912	-0.5821942687034607	-3.0130739212036133	0.37713331103397113	0.5725091163880792	0.050357572577949726	question_context	
17279467	maybe	yes	-0.7232406139373779	-1.289351224899292	-1.6311681270599365	0.5073338699252334	0.2880282876911342	0.20463784238363245	question_context	
17489316	maybe	no	-1.61627197265625	-0.27523893117904663	-4.887752056121826	0.20572148520521905	0.7864713399954684	0.007807174799312623	question_context	
17595200	no	yes	-0.5348532199859619	-1.7479937076568604	-1.6446173191070557	0.6146663155656368	0.18271710027563812	0.20261658415872497	question_context	
17610439	yes	yes	-0.5715579986572266	-1.0356264114379883	-3.289595603942871	0.5900663414439182	0.37098682910888303	0.03894682944719873	question_context	
17940352	maybe	yes	-0.3878921866416931	-1.3013367652893066	-4.318577766418457	0.7038435453362802	0.28233985815747176	0.013816596506248112	question_context	
18019905	no	yes	-0.7550569176673889	-0.9165835976600647	-2.3333992958068848	0.48610690879267343	0.4136010643852017	0.10029202682212492	question_context	
18251357	yes	no	-1.0006470680236816	-0.5670990347862244	-3.5785107612609863	0.38187506307534164	0.5891268516770743	0.028998085247583984	question_context	
18378554	no	yes	-0.967697024345398	-1.0581797361373901	-1.4693506956100464	0.39697999649115623	0.36263730716176656	0.24038269634707718	question_context	
18435678	no	no	-1.1724019050598145	-0.570805013179779	-2.5624632835388184	0.32529942759202884	0.5936814913645594	0.0810190810434117	question_context	
18568239	yes	no	-0.9320130348205566	-0.722144603729248	-2.501497745513916	0.40955606176290504	0.5051938555421934	0.08525008269490156	question_context	
18570208	yes	yes	-0.6429281234741211	-2.3060665130615234	-1.0819711685180664	0.5451979410369485	0.10333855437040312	0.35146350459264825	question_context	
18603989	yes	yes	-0.6564036011695862	-1.2677297592163086	-1.9320554733276367	0.5488836757079557	0.2978411757231606	0.15327514856888372	question_context	
18693227	yes	no	-1.7690613269805908	-0.2642252743244171	-3.548837900161743	0.17630182352554605	0.7939603201025773	0.02973785637187666	question_context	
18926458	no	yes	-0.7167671918869019	-0.7669647932052612	-3.9832210540771484	0.5027189753765845	0.4781065978042575	0.019174426819157868	question_context	
19054501	yes	yes	-0.6167553663253784	-1.0154036283493042	-3.1797828674316406	0.5719849297449993	0.38393158874602734	0.044083481508973385	question_context	
19106867	yes	no	-1.478438377380371	-0.3222236633300781	-5.447935104370117	0.23827881348186267	0.7572217834059327	0.004499403112204587	question_context	
19142546	no	yes	-0.43915867805480957	-1.1780169010162354	-4.166507720947266	0.6659050894194996	0.31807554868486926	0.016019361895631107	question_context	
19351635	maybe	no	-1.843866229057312	-0.2513311803340912	-3.6601245403289795	0.16450536563093227	0.8087406107895362	0.026754023579531445	question_context	
19406119	yes	yes	-0.6053633093833923	-0.9609131217002869	-3.454226016998291	0.5686023967115482	0.3984697565003842	0.032927846788067636	question_context	
19459018	no	no	-1.5721795558929443	-0.2761066257953644	-5.5666069984436035	0.2139800287481381	0.7820788894898589	0.003941081762002931	question_context	
19504993	yes	no	-1.4190349578857422	-1.0357255935668945	-1.103684425354004	0.26056109121967763	0.38227747270121054	0.35716143607911177	question_context	
19578820	maybe	no	-3.1110963821411133	-0.07568848133087158	-6.289553642272949	0.04576425667080712	0.9523296684237629	0.0019060749054300857	question_context	
19615731	no	yes	-0.591651439666748	-1.0451273918151855	-2.755593776702881	0.5713348725856501	0.3630351104092997	0.06563001700505021	question_context	
20101129	maybe	yes	-0.45347675681114197	-1.6241568326950073	-2.0092694759368896	0.6573852740380419	0.20389194757866683	0.13872277838329122	question_context	
20156655	yes	no	-0.961525022983551	-0.6054278016090393	-3.9242944717407227	0.4033198133307586	0.5758383909538982	0.020841795715343225	question_context	
20304513	no	no	-1.0382506847381592	-0.7069766521453857	-2.187774419784546	0.3690678336385396	0.514016050045551	0.11691611631590941	question_context	
20363841	no	yes	-0.6571654081344604	-1.1399801969528198	-2.394801139831543	0.5577307161500836	0.3441444457016563	0.09812483814826012	question_context	
20382292	yes	no	-1.2507089376449585	-0.4352773129940033	-3.7699906826019287	0.2993412919950497	0.6765565200646498	0.024102187940300477	question_context	
20602784	yes	yes	-0.5589125156402588	-1.0851776599884033	-2.9832451343536377	0.5954703917640899	0.3518083345742778	0.0527212736616324	question_context	
20736672	maybe	yes	-0.40504348278045654	-1.261987566947937	-4.18996000289917	0.6910047922192377	0.29330196476080833	0.015693243019954	question_context	
20736887	no	no	-1.5603100061416626	-0.3041435480117798	-3.911165714263916	0.2170506246486274	0.7622671446473723	0.0206822307040003	question_context	
20813740	yes	yes	-0.8662877082824707	-2.051236629486084	-0.8662877082824707	0.43369614384357646	0.13260771231284707	0.43369614384357646	question_context	
21074975	yes	yes	-0.2898240387439728	-1.896195888519287	-2.907031536102295	0.7851631780097449	0.1575148463686301	0.057321975621625124	question_context	
21084567	yes	yes	-0.17161110043525696	-2.6374599933624268	-2.8838932514190674	0.868566862168386	0.07377321132932249	0.05765992650229145	question_context	
21172844	yes	yes	-0.3624943196773529	-1.356805682182312	-4.195376873016357	0.7185842522956309	0.2658604634134939	0.015555284290875064	question_context	
21198823	no	yes	-0.39639100432395935	-1.3546124696731567	-3.6450839042663574	0.7030374154742075	0.2696672111877173	0.02729537333807527	question_context	
21402341	no	yes	-0.4678107798099518	-1.1265259981155396	-4.4197998046875	0.6507314490302407	0.336763807979876	0.012504742989883359	question_context	
21658267	yes	no	-1.296540379524231	-0.3818589150905609	-4.179593086242676	0.28153599172100763	0.7027082234336973	0.015755784845294996	question_context	
21669959	yes	no	-1.0907914638519287	-0.5480220317840576	-3.0826833248138428	0.34999264802203983	0.6022553836478756	0.047751968330084736	question_context	
21745056	yes	yes	-0.251865953207016	-1.997195839881897	-2.9221558570861816	0.8039751508453042	0.14036391952387625	0.055660929630819644	question_context	
21951591	yes	yes	-0.40501341223716736	-1.440125823020935	-2.7478420734405518	0.689064954121041	0.24474653617828981	0.0661885097006693	question_context	
21979183	no	yes	-0.5234853029251099	-1.3271046876907349	-2.247056007385254	0.6149556582473786	0.27531909764034485	0.10972524411227652	question_context	
22075911	yes	no	-0.9113618731498718	-0.8554660677909851	-1.9718077182769775	0.4160099131012406	0.4399252802625349	0.14406480663622448	question_context	
22154448	no	maybe	-1.589050054550171	-2.1983392238616943	-0.4588850140571594	0.21552166850029525	0.11718715651200054	0.6672911749877043	question_context	
22301406	yes	yes	-0.642673909664154	-0.8981336951255798	-3.8848114013671875	0.5513771714051895	0.42707485876069523	0.02154796983411516	question_context	
22519710	no	yes	-0.6038261651992798	-1.0347896814346313	-2.740996837615967	0.5656521897760958	0.36760752738710595	0.06674028283679821	question_context	
22534881	no	yes	-0.7218922972679138	-0.7791823744773865	-4.096649169921875	0.5054215195252401	0.47727970182747287	0.017298778647287103	question_context	
22813804	no	yes	-0.7207205891609192	-0.8583071827888489	-2.985549211502075	0.5062504940791538	0.4411764905660208	0.052573015354825364	question_context	
