pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.063692331314087	-1.7582190036773682	-3.5214197635650635	0.6309386874870048	0.31503445640033295	0.0540268561126622
10430303	yes	yes	-0.9723439812660217	-2.685049533843994	-5.390982151031494	0.8386252374115378	0.15126879844101	0.010105964147452136
10548670	yes	no	-2.2089428901672363	-0.9240021109580994	-5.766989707946777	0.21538038546732396	0.7784824742489448	0.006137140283731172
10593212	no	yes	-0.7998916506767273	-2.5558111667633057	-4.018332481384277	0.824561559559459	0.14244162775870053	0.03299681268184053
10732884	no	no	-2.8459150791168213	-1.033479928970337	-2.9169600009918213	0.12411928875950194	0.760273517091614	0.11560719414888404
10749257	yes	yes	-1.4900625944137573	-1.5847481489181519	-1.9100474119186401	0.389602943161543	0.3544057954870073	0.2559912613514498
10781708	no	yes	-1.0986549854278564	-5.606395721435547	-4.030191898345947	0.9395508298789215	0.010356985136608493	0.050092184984469955
10783841	yes	yes	-1.2101860046386719	-1.9457569122314453	-2.852715492248535	0.5978280514632383	0.28649820350639776	0.11567374503036398
11079675	yes	maybe	-2.385005474090576	-2.285635471343994	-2.0289082527160645	0.2831079749563075	0.3126856474329752	0.4042063776107173
11380492	yes	yes	-1.214730978012085	-2.0700204372406006	-5.020541191101074	0.6908934075265585	0.29374031489872116	0.015366277574720347
11481599	yes	no	-1.8926178216934204	-1.4188505411148071	-3.3641648292541504	0.35265864476905	0.5663814876822122	0.08095986754873769
11483547	no	yes	-1.1963834762573242	-1.5926313400268555	-3.8244876861572266	0.5730477948877658	0.38556942251615295	0.04138278259608124
11926574	no	yes	-1.7093664407730103	-2.1953988075256348	-1.855364441871643	0.4033524509911693	0.2480867246483937	0.34856082436043706
12040336	no	yes	-0.8444342613220215	-2.3551077842712402	-3.5792031288146973	0.7778044187489433	0.17170906804940672	0.05048651320164987
12419743	yes	no	-2.148505687713623	-1.5994981527328491	-3.8314061164855957	0.3427747351508417	0.5935259979535568	0.06369926689560151
12607666	yes	yes	-0.8841140866279602	-2.02103590965271	-4.366006851196289	0.7398889624271532	0.23736007717952448	0.02275096039332248
12612531	yes	yes	-1.6264744997024536	-1.8882695436477661	-2.590372085571289	0.4648844447843786	0.3578070322147336	0.17730852300088773
12690589	yes	yes	-1.1133263111114502	-2.4712212085723877	-2.4712212085723877	0.6603260893929871	0.1698369553035065	0.1698369553035065
14745753	yes	yes	-1.2911036014556885	-2.1850264072418213	-2.418438196182251	0.5770528899662943	0.23604232218518964	0.18690478784851594
14978612	yes	yes	-1.331672191619873	-3.509016513824463	-3.8758959770202637	0.8390133706138748	0.0950955637791635	0.06589106560696172
15053041	no	yes	-0.5568379759788513	-4.853107452392578	-5.761649131774902	0.9812489618217682	0.013363895897141263	0.005387142281090437
15112004	no	yes	-0.8274971842765808	-2.2828519344329834	-4.429263591766357	0.7932773992430735	0.18508556287784245	0.021637037879084053
15125825	yes	no	-2.041559934616089	-0.8861082196235657	-3.9339616298675537	0.23115150676047652	0.7340117847074136	0.03483670853210988
15223779	yes	yes	-0.9757936596870422	-1.621983289718628	-4.095324516296387	0.6376669965423843	0.3341622214590764	0.02817078199853926
15483019	yes	yes	-0.677391767501831	-2.7942607402801514	-3.124565839767456	0.8285375984922393	0.09976258811619372	0.07169981339156692
15539888	yes	yes	-1.2043178081512451	-2.530308485031128	-4.285048007965088	0.762505776747131	0.20247560448996288	0.035018618762906115
15943725	yes	no	-1.9907186031341553	-1.6855809688568115	-1.8352124691009521	0.28368304732902605	0.38490448734102334	0.33141246532995067
15995461	yes	yes	-1.301386833190918	-2.0844993591308594	-2.833571434020996	0.5977127082040117	0.27314360745419386	0.12914368434179438
16155169	no	no	-1.7000048160552979	-1.331005334854126	-4.603211879730225	0.3998186593538909	0.578252470744604	0.02192886990150525
16195477	yes	yes	-0.7256789207458496	-3.088130474090576	-2.912008762359619	0.8288318879603178	0.07806687196512982	0.09310124007455242
16249670	no	no	-2.623656749725342	-0.6791700720787048	-4.1455206871032715	0.12182720253834443	0.8515773585734974	0.026595438888158355
16296668	no	yes	-1.149901032447815	-1.9386345148086548	-3.465054988861084	0.6438441341976684	0.2925756269145519	0.0635802388877796
16498158	yes	yes	-1.0408649444580078	-2.24587345123291	-4.368853569030762	0.7487526038052756	0.22439325610411417	0.026854140090610164
16510651	no	yes	-1.2874436378479004	-3.173099994659424	-3.2852559089660645	0.7767828176944335	0.11786082044614979	0.10535636185941669
