pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-0.8559470772743225	-0.7489410042762756	-3.1607470512390137	0.4519325101162318	0.5029742257733943	0.045093264110373836	question_context	
10430303	yes	no	-1.918807029724121	-0.3851775825023651	-2.1708831787109375	0.1559538276119321	0.7228411104890656	0.12120506189900224	question_context	
10548670	yes	yes	-0.846017599105835	-0.875817060470581	-2.334261655807495	0.45528862844770823	0.4419214293873379	0.10278994216495393	question_context	
10593212	no	yes	-0.7331273555755615	-0.9135539531707764	-2.722266912460327	0.5071695882164051	0.4234429708820739	0.06938744090152103	question_context	
10732884	no	yes	-0.7804348468780518	-0.7804348468780518	-3.3558104038238525	0.48166651340631356	0.48166651340631356	0.03666697318737282	question_context	
10749257	yes	yes	-0.5743576288223267	-2.4235339164733887	-1.2425771951675415	0.5988069883274093	0.09423230236489755	0.30696070930769315	question_context	
10781708	no	no	-1.5040034055709839	-0.4288700520992279	-3.1349732875823975	0.24235824524867033	0.7102026396375168	0.0474391151138129	question_context	
10783841	yes	maybe	-2.5322461128234863	-1.6886144876480103	-0.47509631514549255	0.08969870076294999	0.20853104142368634	0.7017702578133637	question_context	
11079675	yes	maybe	-1.744077205657959	-1.0560765266418457	-0.9201589226722717	0.18978403225406532	0.3776196349765309	0.4325963327694039	question_context	
11380492	yes	yes	-0.7561371922492981	-0.8381751179695129	-3.141479730606079	0.4966983318408989	0.4575768907940525	0.04572477736504864	question_context	
11481599	yes	yes	-0.6835451126098633	-0.8773736953735352	-3.5689706802368164	0.5320195627678894	0.43827723993372675	0.029703197298383822	question_context	
11483547	no	yes	-0.31678974628448486	-1.5970183610916138	-3.816547393798828	0.7644217058439463	0.21248916377821475	0.02308913037783902	question_context	
11926574	no	no	-0.92212975025177	-0.8901339769363403	-2.1626787185668945	0.43071172002766916	0.4447155109924847	0.12457276897984607	question_context	
12040336	no	no	-1.0334751605987549	-0.833026111125946	-2.1008074283599854	0.3897304247286222	0.4762316192522553	0.1340379560191224	question_context	
12419743	yes	yes	-0.7113507986068726	-0.8238366842269897	-3.925800323486328	0.5171199263335772	0.46210351656718474	0.02077655709923803	question_context	
12607666	yes	yes	-0.14583390951156616	-2.6813220977783203	-4.656364440917969	0.9172497112188213	0.07266730511981798	0.01008298366136069	question_context	
12612531	yes	yes	-0.5380059480667114	-1.251684308052063	-2.816481590270996	0.6280305147592928	0.30763388648317186	0.06433559875753514	question_context	
12690589	yes	no	-1.4910619258880615	-0.4089859127998352	-3.014784574508667	0.23988303453009338	0.7078466410250712	0.05227032444483543	question_context	
14745753	yes	yes	-0.5609920620918274	-1.0971219539642334	-3.2732741832733154	0.6055493551726878	0.3542511692611191	0.040199475566193084	question_context	
14978612	yes	no	-0.9290801882743835	-0.8325311541557312	-2.183220148086548	0.4189912450058408	0.4614616993532716	0.11954705564088766	question_context	
15053041	no	yes	-0.06931188702583313	-4.064846038818359	-5.821841716766357	0.9788831837277174	0.018009117574764394	0.0031076986975181378	question_context	
15112004	no	yes	-0.7426581382751465	-0.852384090423584	-3.0876288414001465	0.5020257541027546	0.4498550722482775	0.048119173648967936	question_context	
15125825	yes	no	-1.820963740348816	-0.24155600368976593	-4.134408950805664	0.1680389535801484	0.8153386559730098	0.016622390446841665	question_context	
15223779	yes	yes	-0.6869245767593384	-0.973401665687561	-2.606393337249756	0.5269844638098384	0.39571489060984677	0.0773006455803147	question_context	
15483019	yes	no	-1.2974082231521606	-0.4113560616970062	-3.7431392669677734	0.2847220001458346	0.6906032062103429	0.0246747936438225	question_context	
15539888	yes	no	-0.9944794774055481	-0.611678421497345	-3.2179253101348877	0.3884065648921251	0.5695540547755923	0.042039380332282564	question_context	
15943725	yes	yes	-0.5558584332466125	-1.0986278057098389	-3.3829381465911865	0.6096363716621218	0.35428203144310105	0.03608159689477725	question_context	
15995461	yes	yes	-0.10992830991744995	-2.833322763442993	-4.372155666351318	0.9261468233194561	0.06080295106529543	0.013050225615248543	question_context	
16155169	no	no	-1.3496986627578735	-1.0306440591812134	-1.1244112253189087	0.2755952790305607	0.3791712738066112	0.34523344716282806	question_context	
16195477	yes	yes	-0.4912995994091034	-1.3725605010986328	-2.8901100158691406	0.6644137835353804	0.2752402139548867	0.06034600250973296	question_context	
16249670	no	no	-1.6453731060028076	-0.3421265482902527	-3.1218459606170654	0.20367965104791938	0.749791358590945	0.04652899036113561	question_context	
16296668	no	yes	-0.23230214416980743	-3.2957816123962402	-2.3027844429016113	0.8526241162394144	0.03983872069894554	0.10753716306164005	question_context	
16498158	yes	yes	-0.622389018535614	-1.110978364944458	-2.6631834506988525	0.5735863506574193	0.35189018295069907	0.07452346639188175	question_context	
16510651	no	yes	-0.6821622848510742	-1.015951156616211	-2.6202011108398438	0.5375791962920865	0.38501689610879397	0.07740390759911961	question_context	
16538201	maybe	yes	-0.5542712211608887	-1.0013537406921387	-5.115447521209717	0.606082316573132	0.3875842688855791	0.006333414541288795	question_context	
16769333	yes	yes	-0.7575986981391907	-0.8376005291938782	-3.2499473094940186	0.49854670447845423	0.4602157696602347	0.0412375258613111	question_context	
16909975	yes	no	-0.8793664574623108	-0.7330442070960999	-3.043745517730713	0.44006523509265066	0.5094059423474991	0.05052882255985014	question_context	
17076091	maybe	no	-1.129300832748413	-0.7371622920036316	-2.1549031734466553	0.35227105289869026	0.5214114475468088	0.126317499554501	question_context	
17259061	yes	no	-1.191077470779419	-0.42746180295944214	-5.701021671295166	0.31675434897475174	0.6797616465323056	0.0034840044929425155	question_context	
17279467	maybe	yes	-0.47053420543670654	-1.3966110944747925	-2.7490100860595703	0.6673140291193244	0.2643261756510552	0.06835979522962048	question_context	
17489316	maybe	yes	-0.6919273138046265	-0.9926522970199585	-3.2828316688537598	0.5508932964515963	0.40781602468982325	0.04129067885858047	question_context	
17595200	no	no	-1.4810833930969238	-0.35753291845321655	-3.9505534172058105	0.24036237437061278	0.7392958302790907	0.020341795350296572	question_context	
17610439	yes	yes	-0.5310531258583069	-1.107682704925537	-3.373704433441162	0.6172612376186986	0.34677035334551676	0.03596840903578463	question_context	
17940352	maybe	no	-1.2884912490844727	-0.6353787779808044	-2.0029115676879883	0.2931701941051428	0.563330099520118	0.1434997063747391	question_context	
18019905	no	yes	-0.48771631717681885	-1.3268581628799438	-2.9752869606018066	0.6599820229163315	0.28516579584789853	0.054852181235769966	question_context	
18251357	yes	no	-1.387658953666687	-0.501606822013855	-2.3394765853881836	0.26235882289155976	0.6363605157800257	0.10128066132841451	question_context	
18378554	no	yes	-0.783814549446106	-1.0685378313064575	-1.8935786485671997	0.4803399055956781	0.3613224265635861	0.15833766784073583	question_context	
18435678	no	no	-1.8827574253082275	-0.2615387737751007	-3.5933220386505127	0.16025600630977285	0.8107755246897312	0.02896846900049577	question_context	
18568239	yes	no	-1.3905695676803589	-0.5996044874191284	-1.9961832761764526	0.26657686182521856	0.5879416418310367	0.14548149634374472	question_context	
18570208	yes	yes	-0.39322179555892944	-1.3481512069702148	-3.876901149749756	0.7064473894494077	0.2718687251001894	0.021683885450402927	question_context	
18603989	yes	no	-1.376988410949707	-0.4278706908226013	-3.286924362182617	0.2679873643484384	0.6923264213644497	0.03968621428711182	question_context	
18693227	yes	no	-1.4168128967285156	-0.47925662994384766	-2.6685075759887695	0.260433430802139	0.6650774841423089	0.07448908505555207	question_context	
18926458	no	yes	-0.5274149775505066	-1.1534440517425537	-3.189903974533081	0.6232528565204661	0.33326008843272886	0.043487055046805105	question_context	
19054501	yes	no	-1.4737809896469116	-0.33649954199790955	-4.206154823303223	0.23904319924599282	0.745403537814902	0.015553262939105174	question_context	
19106867	yes	no	-0.9472418427467346	-0.6660061478614807	-3.18765926361084	0.4113229164413613	0.5449065356111503	0.04377054794748844	question_context	
19142546	no	yes	-0.3798736035823822	-1.3993524312973022	-3.850548028945923	0.7184532703600887	0.25920566965713093	0.02234105998278036	question_context	
19351635	maybe	no	-1.4749400615692139	-0.4299161732196808	-2.543675184249878	0.23883967268391204	0.6791325958619635	0.08202773145412459	question_context	
19406119	yes	yes	-0.45822376012802124	-1.444990634918213	-2.823363780975342	0.6817951856832476	0.25415960191997977	0.06404521239677254	question_context	
19459018	no	no	-2.644012928009033	-0.12492696195840836	-4.366781234741211	0.07355205704837899	0.9133136694965	0.013134273455120967	question_context	
19504993	yes	yes	-0.48504477739334106	-1.282771348953247	-3.2347519397735596	0.6603719013931733	0.29739957105871345	0.04222852754811329	question_context	
19578820	maybe	yes	-0.7867586612701416	-0.8156683444976807	-3.0560858249664307	0.4819542080383165	0.4682205390656644	0.049825252896019016	question_context	
19615731	no	yes	-0.22337841987609863	-2.1644508838653564	-3.801391839981079	0.853620298585944	0.12253712137219205	0.02384258004186394	question_context	
20101129	maybe	maybe	-0.9447591304779053	-2.560441732406616	-0.7533347606658936	0.4149845618195431	0.08248023733377784	0.502535200846679	question_context	
20156655	yes	no	-1.521308422088623	-0.45198577642440796	-2.46543550491333	0.23242709239521195	0.6771543515949116	0.09041855600987639	question_context	
20304513	no	no	-2.4789674282073975	-0.13501910865306854	-5.004029273986816	0.08693868503524514	0.906101580968421	0.006959733996333865	question_context	
20363841	no	yes	-0.6553576588630676	-1.0281031131744385	-3.0222556591033936	0.5609746625428771	0.38642209616045936	0.05260324129666355	question_context	
20382292	yes	no	-1.0659775733947754	-0.7242951393127441	-2.285543918609619	0.37000426698122024	0.5207119303456254	0.10928380267315445	question_context	
20602784	yes	yes	-0.691520631313324	-0.8487233519554138	-4.072714805603027	0.5295102325636551	0.45248280805410124	0.018006959382243518	question_context	
20736672	maybe	yes	-0.5786395072937012	-0.9898104667663574	-4.4405975341796875	0.5938593568668991	0.3936536882316037	0.012486954901497316	question_context	
20736887	no	no	-2.4701786041259766	-0.21811574697494507	-3.21669864654541	0.09106355860656427	0.8657711096762213	0.043165331717214504	question_context	
20813740	yes	no	-1.617854356765747	-0.6181299090385437	-1.730602502822876	0.21687699776238123	0.5893703773040255	0.1937526249335933	question_context	
21074975	yes	yes	-0.45478203892707825	-1.2606616020202637	-4.489314556121826	0.6828787512431788	0.30503842641464846	0.012082822342172849	question_context	
21084567	yes	no	-0.9133097529411316	-0.6610400080680847	-3.883415460586548	0.4276719079127411	0.5503894266826078	0.021938665404650986	question_context	
21172844	yes	yes	-0.4853760600090027	-1.293994665145874	-2.972946882247925	0.6541999575299631	0.29142842783167205	0.0543716146383648	question_context	
21198823	no	yes	-0.5798406004905701	-0.9760436415672302	-3.9040160179138184	0.5851812486355192	0.393750942936441	0.021067808428039778	question_context	
21402341	no	no	-0.9552059769630432	-0.6448841691017151	-3.249484062194824	0.40572920368336685	0.5533594326043432	0.04091136371228999	question_context	
21658267	yes	no	-1.6304699182510376	-0.4864402711391449	-2.056769847869873	0.20866746030828706	0.6550892808129406	0.1362432588787723	question_context	
21669959	yes	yes	-0.7436580657958984	-1.747513771057129	-1.2219963073730469	0.5034546421539614	0.18449786982372782	0.3120474880223108	question_context	
21745056	yes	yes	-0.5243579745292664	-1.286489725112915	-2.5859482288360596	0.6273832771476341	0.2927812931719525	0.0798354296804134	question_context	
21951591	yes	yes	-0.22744232416152954	-2.011812686920166	-3.864651679992676	0.837360722457621	0.14059516431364857	0.022044113228730542	question_context	
21979183	no	no	-1.953231930732727	-0.3718768358230591	-3.1135082244873047	0.16194492551174872	0.7873016030808219	0.05075347140742936	question_context	
