pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.4546241760253906	-0.4405069351196289	-2.716123580932617	0.24751509374880978	0.6823814456060067	0.0701034606451835
10430303	yes	no	-1.3392354249954224	-0.47523418068885803	-2.9264299869537354	0.2795534285549473	0.6632783102605537	0.057168261184499
10548670	yes	yes	-0.5607661008834839	-1.6385239362716675	-2.202329635620117	0.651875696754693	0.22187098387335344	0.12625331937195353
10593212	no	yes	-0.5096709132194519	-1.3145740032196045	-2.9394729137420654	0.6513870708081058	0.29125551907985237	0.05735741011204187
10732884	no	yes	-0.6959920525550842	-1.003983974456787	-2.7070536613464355	0.5351119709395873	0.3932651611153233	0.0716228679450894
10749257	yes	no	-1.852684497833252	-0.3596157729625702	-2.642580509185791	0.1693587754010731	0.7537706325944752	0.07687059200445157
10781708	no	yes	-0.3115987479686737	-1.911606788635254	-3.4549694061279297	0.8031921770429599	0.16216039994256992	0.03464742301447024
10783841	yes	no	-1.0887665748596191	-0.7408642768859863	-2.040322780609131	0.3568581951017498	0.5053447088730351	0.13779709602521503
11079675	yes	yes	-0.6897491812705994	-1.074862003326416	-2.8092265129089355	0.5554110708147999	0.37788718007736005	0.06670174910784003
11380492	yes	no	-0.872584342956543	-0.7788171768188477	-3.0689964294433594	0.4525899740726622	0.49708137607041786	0.05032864985691995
11481599	yes	no	-0.9077504873275757	-0.8742479085922241	-2.3664298057556152	0.44118685836462984	0.4562181432990777	0.10259499833629238
11483547	no	no	-1.0060510635375977	-0.6722622513771057	-3.320455551147461	0.40078983495809106	0.5596021023860022	0.039608062655906794
11926574	no	yes	-0.9227743148803711	-1.2277402877807617	-1.5849294662475586	0.44387488430291766	0.3272016860600019	0.22892342963708046
12040336	no	yes	-0.47526469826698303	-1.7457934617996216	-2.244699716567993	0.689126484770187	0.19342620456035003	0.11744731066946294
12419743	yes	yes	-0.5920856595039368	-1.0761992931365967	-3.0702836513519287	0.5881877410074078	0.3624666792400691	0.04934557975252317
12607666	yes	no	-0.9470945000648499	-0.75455242395401	-3.3019661903381348	0.43341956151106037	0.5254464589453702	0.04113397954356942
12612531	yes	yes	-0.8113430142402649	-1.2737948894500732	-1.663496732711792	0.4863261845754956	0.3062579391384733	0.20741587628603103
