pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-0.5965433120727539	-1.0219841003417969	-2.722705841064453	0.564087097367697	0.3686205809970665	0.06729232163523652
10430303	yes	yes	-0.2462894320487976	-2.2661545276641846	-2.6294968128204346	0.8163747998901318	0.10831118942792942	0.0753140106819389
10548670	yes	yes	-0.22387360036373138	-2.241499423980713	-2.7997069358825684	0.8270880095096399	0.109978543310243	0.06293344718011713
10593212	no	yes	-0.39193013310432434	-1.4488301277160645	-2.6556239128112793	0.6889437834538925	0.23942966073112412	0.07162655581498333
10732884	no	yes	-0.22876791656017303	-2.173191547393799	-2.651543140411377	0.8118564538154868	0.11615202723807111	0.07199151894644211
10749257	yes	yes	-0.3047594130039215	-1.4691604375839233	-5.43894100189209	0.7587245219627666	0.23680517064561932	0.004470307391614122
10781708	no	yes	-0.5239916443824768	-1.1961135864257812	-2.7960872650146484	0.6196862613063417	0.3164266236092532	0.06388711508440505
10783841	yes	yes	-0.5036206841468811	-1.5269560813903809	-1.8686814308166504	0.6192873147676344	0.22256827919396993	0.15814440603839564
11079675	yes	yes	-0.4578283429145813	-2.2018697261810303	-1.608280897140503	0.6705531959693168	0.11722107174991162	0.2122257322807716
11380492	yes	yes	-0.4802870452404022	-1.2565875053405762	-2.616487979888916	0.6336301555438933	0.2915364302891061	0.0748334141670004
11481599	yes	yes	-0.3905699551105499	-2.041888475418091	-1.8871910572052002	0.7063732126191073	0.135480159776094	0.1581466276047987
11483547	no	yes	-0.3744528889656067	-1.3387835025787354	-3.640859842300415	0.7045321998757612	0.26859466527831166	0.026873134845927175
11926574	no	yes	-1.0002529621124268	-1.2401258945465088	-1.2052814960479736	0.3844155042323165	0.3024303725049395	0.31315412326274406
12040336	no	yes	-0.19950298964977264	-4.783233642578125	-2.0087080001831055	0.8517880294241725	0.00870247137306923	0.1395094992027583
12419743	yes	no	-1.9168145656585693	-0.19657498598098755	-6.781078815460205	0.15166258435991783	0.8471669589994427	0.001170456640639455
