pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.716474175453186	-0.24501097202301025	-4.98822546005249	0.1854068651818825	0.8075588122116186	0.007034322606498932
10430303	yes	no	-1.5914174318313599	-0.27927982807159424	-5.324004173278809	0.21105794323158936	0.7838912602018467	0.005050796566563867
10548670	yes	yes	-0.2515622079372406	-1.7968941926956177	-4.5160136222839355	0.8147962802842084	0.17374802794003943	0.0114556917757523
10593212	no	no	-0.8830794095993042	-0.662246584892273	-3.4893264770507812	0.43086251684107907	0.537335075949912	0.03180240720900894
10732884	no	yes	-0.6570518612861633	-1.1633822917938232	-2.0675809383392334	0.5415013882766774	0.32636461252112225	0.13213399920220037
10749257	yes	yes	-0.6709831357002258	-1.0761477947235107	-2.2123420238494873	0.5316442709927122	0.3545360180169923	0.11381971099029561
10781708	no	yes	-0.6804847717285156	-0.9266128540039062	-2.9071054458618164	0.52918046632523	0.4137249733864099	0.057094560288360095
10783841	yes	yes	-0.3190970718860626	-3.3340516090393066	-1.5796236991882324	0.7504393346678309	0.036807597491231234	0.212753067840938
11079675	yes	yes	-0.2229665070772171	-2.8083841800689697	-2.3347151279449463	0.8358473198771007	0.06299329497049436	0.10115938515240493
11380492	yes	yes	-0.17968109250068665	-2.394554376602173	-3.318077325820923	0.8676641910169292	0.09472059748223777	0.03761521150083316
11481599	yes	yes	-0.48035234212875366	-1.225285530090332	-2.984844207763672	0.6424740370996409	0.3050248408826788	0.052501122017680354
11483547	no	yes	-0.1943448781967163	-2.0125041007995605	-4.598981857299805	0.8513936481849245	0.13820186004548343	0.010404491769592154
11926574	no	yes	-0.8071397542953491	-1.2542222738265991	-1.5094598531723022	0.468400387151512	0.2995378954897047	0.23206171735878323
12040336	no	yes	-0.21358712017536163	-2.088223695755005	-3.315840005874634	0.8344748003971445	0.1280173715338067	0.037507828069048656
12419743	yes	yes	-0.6707167029380798	-1.362779140472412	-1.6490883827209473	0.5329168370501849	0.26674761425937404	0.20033554869044096
12607666	yes	no	-1.6327643394470215	-0.3945316672325134	-2.389106273651123	0.20329781704724834	0.7012781896670883	0.09542399328566335
12612531	yes	yes	-0.7844703197479248	-1.604698896408081	-1.2743937969207764	0.48709104742655446	0.21448128489391063	0.29842766767953505
12690589	yes	yes	-0.3383929431438446	-1.8931043148040771	-2.3170716762542725	0.7410140207439311	0.15653946877645947	0.10244651047960952
14745753	yes	yes	-0.7674237489700317	-0.7944279909133911	-3.1393985748291016	0.4838740708863997	0.4709822684950773	0.04514366061852301
14978612	yes	yes	-0.5856544971466064	-0.9984943866729736	-3.226649522781372	0.5770145573826567	0.38184990253729173	0.04113554008005141
15053041	no	yes	-0.39720770716667175	-1.3141942024230957	-3.819347858428955	0.6981464183418004	0.27906433702838584	0.02278924462981379
15112004	no	yes	-0.6728697419166565	-1.044173240661621	-2.963319778442383	0.5583300076753106	0.3851553272879621	0.05651466503672716
15125825	yes	no	-1.279889702796936	-0.48125138878822327	-2.8234803676605225	0.2910254829831257	0.6468077746033835	0.0621667424134908
15223779	yes	yes	-0.18644268810749054	-2.0255959033966064	-4.359559059143066	0.8515304341609131	0.13535243766678628	0.013117128172300695
15483019	yes	no	-2.0782761573791504	-0.5309691429138184	-1.4247345924377441	0.13121403080920746	0.6165484001067563	0.25223756908403644
15539888	yes	yes	-0.7453246116638184	-0.9593491554260254	-2.2698893547058105	0.49381634080453546	0.3986720402145179	0.10751161898094666
15943725	yes	yes	-0.9413900971412659	-1.1966276168823242	-1.3287429809570312	0.40756705977539553	0.3157554315896195	0.2766775086349849
15995461	yes	yes	-0.6242052912712097	-1.1833674907684326	-2.1932599544525146	0.5618199188986429	0.3211856066983167	0.11699447440304034
16155169	no	yes	-0.3258363604545593	-1.6357700824737549	-3.2226059436798096	0.7546946561223213	0.20364525141693737	0.041660092460741344
16195477	yes	yes	-0.3969864249229431	-1.4785151481628418	-2.7490439414978027	0.6972285579676947	0.23641401065540216	0.06635743137690318
16249670	no	no	-0.8212052583694458	-0.6656991243362427	-4.252386569976807	0.4544219743762348	0.5308780635504768	0.014699962073288287
16296668	no	yes	-0.352479487657547	-1.384911060333252	-5.2466044425964355	0.7333365471260999	0.26117042417941494	0.005493028694485273
16498158	yes	yes	-0.22455665469169617	-1.8896825313568115	-3.9155032634735107	0.8236450578180354	0.15580633681569714	0.020548605366267462
16510651	no	no	-1.1175365447998047	-0.5847062468528748	-2.720907211303711	0.3442382571740724	0.5864951059997248	0.0692666368262028
16538201	maybe	yes	-0.7065225839614868	-0.8232237100601196	-3.7064242362976074	0.5155587719031006	0.4587705437448143	0.025670684352085117
16769333	yes	yes	-0.7312290668487549	-0.7892248630523682	-4.83514404296875	0.5101619581401752	0.4814163287552	0.00842171310462487
16909975	yes	yes	-0.3826814889907837	-1.3460842370986938	-3.64036226272583	0.7041907650195971	0.2687137117780123	0.02709552320239051
17076091	maybe	no	-1.9513957500457764	-0.7387893795967102	-1.0725781917572021	0.14770422323777538	0.49661652705021536	0.3556792497120091
17259061	yes	yes	-0.6209948062896729	-0.8565027713775635	-5.120034217834473	0.5551579877816556	0.43866883702024917	0.006173175198095391
17279467	maybe	yes	-0.4806492328643799	-1.2926084995269775	-2.628875970840454	0.640747071354424	0.28448357752722503	0.07476935111835097
