pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.34591805934906	-1.4431155920028687	-4.379550457000732	0.5113736644910248	0.46400857468885637	0.02461776082011877
10430303	yes	yes	-0.923789918422699	-3.542820930480957	-4.104100227355957	0.8973066664263347	0.06538982541374769	0.03730350815991758
10548670	yes	yes	-1.4633445739746094	-2.488656997680664	-3.2490501403808594	0.6551521075468301	0.23499283168983784	0.1098550607633321
10593212	no	yes	-1.1827661991119385	-1.6882193088531494	-3.9800522327423096	0.6008866058941797	0.3624741390780948	0.036639255027725505
10732884	no	yes	-1.3019771575927734	-3.6327991485595703	-4.616602897644043	0.8821738184602943	0.08576123678692887	0.03206494475277663
10749257	yes	yes	-1.3418041467666626	-2.583953380584717	-3.6342482566833496	0.7195372107810546	0.20777567429086946	0.07268711492807604
10781708	no	yes	-1.6634929180145264	-1.691699743270874	-2.6896731853485107	0.42908132811706023	0.41714740633070196	0.15377126555223788
10783841	yes	yes	-1.5676796436309814	-1.6760399341583252	-3.09285569190979	0.4728385023444168	0.4242799967543688	0.10288150090121442
11079675	yes	yes	-2.0072379112243652	-3.499419689178467	-4.009121417999268	0.7353146109283585	0.16535863684073857	0.09932675223090294
11380492	yes	no	-2.0090739727020264	-1.2919986248016357	-3.201510190963745	0.2983369650874583	0.6111234294179454	0.0905396054945963
11481599	yes	yes	-1.245283842086792	-2.356793165206909	-3.6719138622283936	0.7055191646031435	0.23215949464314006	0.062321340753716536
11483547	no	yes	-1.3569371700286865	-1.9706141948699951	-4.393397808074951	0.6291836316753125	0.34061272616879945	0.030203642155887975
11926574	no	no	-1.9197289943695068	-1.2658393383026123	-3.5820271968841553	0.32126360559871237	0.6177918839858395	0.060944510415448135
12040336	no	yes	-1.6855041980743408	-1.8188421726226807	-3.0106441974639893	0.4670856410422937	0.4087789935126852	0.12413536544502102
12419743	yes	no	-2.4941368103027344	-1.1451187133789062	-4.6132731437683105	0.2010545264788076	0.7747917195051067	0.024153754016085646
12607666	yes	yes	-1.732844352722168	-3.2592649459838867	-2.567546844482422	0.6055777194101278	0.13159938126551224	0.2628228993243599
12612531	yes	yes	-1.6516263484954834	-2.632553815841675	-2.994854688644409	0.6112600671142933	0.22920001333561663	0.1595399195500901
12690589	yes	yes	-1.1773521900177002	-1.8490631580352783	-2.6764843463897705	0.5766488264144651	0.2945717166484232	0.12877945693711157
14745753	yes	no	-3.537548780441284	-1.670819878578186	-6.448785781860352	0.13295192784777765	0.859814372478647	0.007233699673575312
14978612	yes	yes	-1.554771900177002	-2.4433417320251465	-3.7661032676696777	0.6575494483152473	0.27041292320347315	0.0720376284812795
15053041	no	yes	-1.667941927909851	-3.4964046478271484	-3.619922637939453	0.7676641999628669	0.12333320519147382	0.10900259484565918
15112004	no	yes	-1.6434158086776733	-2.523902177810669	-4.165465831756592	0.6689517815218596	0.2773348477969636	0.053713370681176896
15125825	yes	yes	-1.3699086904525757	-1.444480299949646	-3.8254847526550293	0.49653548445497514	0.46085494503412794	0.04260957051089695
15223779	yes	yes	-1.6949176788330078	-2.008416175842285	-4.472986698150635	0.5577108303642038	0.4076227465670716	0.03466642306872468
15483019	yes	yes	-1.596845269203186	-2.02497935295105	-3.735445737838745	0.5651174548848424	0.36830062135741015	0.06658192375774735
15539888	yes	yes	-1.2754149436950684	-2.1808218955993652	-4.491523265838623	0.6922867486929788	0.27994503899740586	0.027768212309615476
15943725	yes	yes	-1.7945610284805298	-2.8766369819641113	-4.96423864364624	0.724160987081323	0.2454118383213186	0.030427174597358223
15995461	yes	yes	-1.060532569885254	-2.801447868347168	-3.1012754440307617	0.7661121198829003	0.13434528387520367	0.09954259624189611
16155169	no	yes	-1.028787612915039	-2.662017822265625	-4.295241355895996	0.8107412523399143	0.15833590323435653	0.030922844425729113
16195477	yes	yes	-1.3890411853790283	-2.433093309402466	-2.7034075260162354	0.6170288221243772	0.21720977944615036	0.1657613984294725
16249670	no	yes	-1.8305996656417847	-2.040468215942383	-2.899555206298828	0.4642401031641549	0.3763551824966634	0.15940471433918169
16296668	no	yes	-1.0797381401062012	-3.1892056465148926	-3.2238574028015137	0.8074454671097047	0.09794518773931687	0.09460934515097827
16498158	yes	yes	-0.9678220152854919	-2.785001754760742	-4.256492614746094	0.8334814441298978	0.13542685781788344	0.031091698052218758
16510651	no	yes	-1.8160886764526367	-2.2685766220092773	-2.936878204345703	0.5096668437447942	0.32417040508158645	0.16616275117361942
16538201	maybe	yes	-1.3195403814315796	-1.953879714012146	-3.6915154457092285	0.6159220810640431	0.3266146812079014	0.057463237728055505
16769333	yes	yes	-1.5767996311187744	-4.043590545654297	-3.680248498916626	0.8285748591809224	0.07031015729171766	0.10111498352735983
16909975	yes	yes	-0.9106574058532715	-2.377793788909912	-4.340068340301514	0.791771359843492	0.18257047813099653	0.025658162025511543
17076091	maybe	yes	-1.3100202083587646	-1.4022424221038818	-5.084037780761719	0.5168326914962762	0.4713010181656421	0.01186629033808166
17259061	yes	yes	-1.5202980041503906	-2.501225471496582	-3.581888198852539	0.6656838396127234	0.24960692367298432	0.08470923671429229
17279467	maybe	yes	-1.317946195602417	-2.474064588546753	-2.9540822505950928	0.6624989317396675	0.20849197524118776	0.12900909301914476
17489316	maybe	no	-3.0632288455963135	-1.2382291555404663	-4.902318000793457	0.13583717014487373	0.8425698612342806	0.02159296862084575
17595200	no	yes	-1.6118712425231934	-2.338972568511963	-3.1882681846618652	0.5917067013520249	0.2859765313455239	0.1223167673024512
17610439	yes	yes	-1.1727116107940674	-3.7081997394561768	-3.540703058242798	0.8525936260437276	0.06754505790735292	0.07986131604891948
17940352	maybe	yes	-1.337247371673584	-1.7118401527404785	-2.869431972503662	0.5253115175384772	0.3611880266891443	0.11350045577237862
18019905	no	yes	-1.6675249338150024	-2.3018643856048584	-3.4206817150115967	0.5870226110783016	0.31128966799164565	0.10168772093005284
18251357	yes	yes	-1.202261209487915	-1.9092762470245361	-4.789371013641357	0.6575520571462043	0.3242480786790069	0.018199864174788683
18378554	no	yes	-1.2318544387817383	-2.553140640258789	-3.3325538635253906	0.7198580624524379	0.19205232397743652	0.08808961357012553
18435678	no	no	-1.665642261505127	-1.3361268043518066	-3.461808681488037	0.39120139567768997	0.5438850737188652	0.06491353060344486
18568239	yes	yes	-0.9607232809066772	-1.7662442922592163	-4.151587009429932	0.6720469064938134	0.3003075535635416	0.027645539942645077
18570208	yes	yes	-0.9246008396148682	-3.933509111404419	-4.556116104125977	0.9295221809179299	0.04586775654202958	0.02461006254004039
18603989	yes	yes	-1.4670546054840088	-3.6183969974517822	-3.0406153202056885	0.7554960798208636	0.08788526885932618	0.1566186513198103
18693227	yes	yes	-1.6465668678283691	-1.7450366020202637	-3.6988577842712402	0.4914817754782733	0.44539214788611325	0.06312607663561338
18926458	no	yes	-1.2767679691314697	-2.249248743057251	-4.072798728942871	0.6948325391359265	0.26274660580824355	0.04242085505583014
19054501	yes	yes	-1.2442786693572998	-3.291684865951538	-3.8852736949920654	0.8330837215779104	0.10752549116976666	0.05939078725232271
19106867	yes	yes	-1.3745601177215576	-2.9731385707855225	-3.550920248031616	0.7600878107772521	0.15367738678267687	0.08623480244007109
19142546	no	yes	-1.2998695373535156	-2.412982940673828	-3.0069923400878906	0.6622861141406284	0.21758384180933132	0.12013004405004032
19351635	maybe	yes	-1.1613163948059082	-2.3630404472351074	-3.2968602180480957	0.7047933120999186	0.21191400022897183	0.08329268767110963
19406119	yes	yes	-1.5004205703735352	-3.39202880859375	-3.2011423110961914	0.7499733200029826	0.1131177593638298	0.13690892063318755
19459018	no	yes	-1.2482099533081055	-1.6735467910766602	-3.6179704666137695	0.5723925707242866	0.37408694013790056	0.05352048913781286
19504993	yes	no	-2.1636998653411865	-1.9971340894699097	-3.547513723373413	0.4112075225424817	0.48573527991328497	0.10305719754423333
19578820	maybe	yes	-1.3874518871307373	-1.9406793117523193	-2.699589490890503	0.5422009491807934	0.31181475049310353	0.14598430032610304
19615731	no	yes	-1.5448533296585083	-2.4455881118774414	-3.5707054138183594	0.6501306158886831	0.2641292345039918	0.08574014960732519
20101129	maybe	yes	-1.5293458700180054	-2.2745747566223145	-3.4746603965759277	0.61821206659871	0.2934193052161656	0.08836862818512432
20156655	yes	no	-1.8042093515396118	-1.2655874490737915	-3.8984122276306152	0.3525083727757815	0.604073740251195	0.0434178869730235
20304513	no	yes	-1.3035911321640015	-1.8977760076522827	-3.2329554557800293	0.5891874083472471	0.3252387207589754	0.08557387089377735
20363841	no	no	-1.407411813735962	-1.3622124195098877	-3.917431116104126	0.470034562625201	0.49176729340964037	0.038198143965158714
20382292	yes	yes	-1.7003302574157715	-2.790480136871338	-3.5010552406311035	0.6660693364538932	0.22390993485390126	0.11002072869220549
20602784	yes	yes	-1.0828051567077637	-2.706575870513916	-3.7379260063171387	0.788989351610222	0.15555231577517126	0.05545833261460667
20736672	maybe	yes	-1.6765018701553345	-2.520843029022217	-3.3492445945739746	0.6182105319149677	0.26573190035310656	0.11605756773192585
20736887	no	yes	-1.2724828720092773	-3.5125818252563477	-2.650486946105957	0.7360902007475945	0.07835530796403438	0.1855544912883712
20813740	yes	no	-1.881049633026123	-1.2470402717590332	-3.627254009246826	0.3268413396751376	0.6161461640237755	0.05701249630108685
21074975	yes	no	-2.418625831604004	-2.1153764724731445	-3.831650733947754	0.38496214565380293	0.5213358008986441	0.09370205344755306
21084567	yes	yes	-1.142605185508728	-2.4525389671325684	-3.2856526374816895	0.7209104875683355	0.19452898937130947	0.08456052306035507
21172844	yes	yes	-1.2434170246124268	-1.8346216678619385	-3.530897378921509	0.6041632188974153	0.3345009595394088	0.06133582156317583
