pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.523858070373535	-2.3496341705322266	-4.402970314025879	0.4267945588738322	0.5080229737799261	0.06518246734624171
10430303	yes	yes	-2.5349831581115723	-2.7575221061706543	-4.243389129638672	0.5046329960243796	0.40395055282245623	0.09141645115316424
10548670	yes	yes	-2.4806735515594482	-2.8811070919036865	-4.494696617126465	0.5544834892872568	0.37152029410882753	0.0739962166039157
10593212	no	yes	-2.392055034637451	-3.5758233070373535	-4.306397914886475	0.6879652956603265	0.21060200538636972	0.1014326989533038
10732884	no	yes	-2.2797515392303467	-2.8575332164764404	-4.755250930786133	0.6078056525750468	0.3410651460770151	0.05112920134793815
10749257	yes	yes	-2.5210959911346436	-2.906532049179077	-4.03692102432251	0.5263764902399719	0.35801706740182637	0.11560644235820167
10781708	no	yes	-2.188110828399658	-2.941833019256592	-4.359899520874023	0.6310800009266063	0.29699355790164567	0.0719264411717479
10783841	yes	yes	-2.351928472518921	-2.5261523723602295	-4.184391975402832	0.4999680892295068	0.42002757967031873	0.08000433110017446
11079675	yes	yes	-2.841489553451538	-3.4221150875091553	-3.294389486312866	0.4555123847865581	0.2548811534731758	0.28960646174026605
11380492	yes	yes	-2.289553165435791	-2.4247078895568848	-4.0329813957214355	0.488161964065315	0.42644888845053	0.08538914748415496
11481599	yes	no	-2.5161585807800293	-2.4824652671813965	-4.5385966300964355	0.461552705594719	0.4773688993999988	0.061078395005282206
11483547	no	yes	-2.193279504776001	-2.6852056980133057	-3.5361216068267822	0.5340311265632519	0.3265319935889224	0.1394368798478258
11926574	no	yes	-2.3165597915649414	-2.4210939407348633	-4.380208492279053	0.4931613772693457	0.44421216996280544	0.06262645276784876
12040336	no	yes	-2.47233247756958	-2.9669737815856934	-5.004083156585693	0.5919579147628148	0.360969778374091	0.04707230686309421
12419743	yes	yes	-2.170064926147461	-2.5041580200195312	-4.163516044616699	0.5398951144483303	0.3865579508551956	0.07354693469647405
12607666	yes	yes	-2.515204906463623	-2.768648624420166	-4.909198760986328	0.5355073837613703	0.4156198250698473	0.04887279116878244
12612531	yes	yes	-2.6764273643493652	-3.7611279487609863	-3.5074782371520996	0.5638268106768837	0.19057513888873104	0.24559805043438537
12690589	yes	yes	-2.3145177364349365	-2.687263250350952	-4.4595465660095215	0.5537389310284913	0.38143780813506245	0.06482326083644623
14745753	yes	yes	-2.0562877655029297	-2.7552356719970703	-4.124606132507324	0.6159508385996203	0.3061941097371234	0.07785505166325628
14978612	yes	yes	-2.5301730632781982	-3.221891164779663	-4.069721698760986	0.5830247886758901	0.2919292864108961	0.1250459249132138
15053041	no	yes	-2.683053970336914	-2.7212305068969727	-4.365954399108887	0.4654676104207184	0.4480325910034052	0.08649979857587646
15112004	no	yes	-2.3532652854919434	-2.758756160736084	-4.14425802230835	0.5454216238444987	0.3636050467149441	0.0909733294405574
15125825	yes	yes	-2.2078354358673096	-2.382059335708618	-4.953466892242432	0.5251227878505454	0.4411602627489803	0.033716949400474344
15223779	yes	yes	-2.1750035285949707	-2.4422736167907715	-4.008171558380127	0.5193800222562787	0.3975679039986954	0.08305207374502577
15483019	yes	yes	-2.280689239501953	-2.509915351867676	-4.338693618774414	0.5200593945237174	0.41352456199320753	0.06641604348307503
15539888	yes	yes	-2.162264823913574	-2.6677207946777344	-4.317614555358887	0.581702054638941	0.35090039640679277	0.06739754895426622
15943725	yes	yes	-2.2721011638641357	-2.9269368648529053	-4.319148063659668	0.606559438350907	0.3151242560893016	0.0783163055597915
