pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.0940182209014893	-1.4853556156158447	-3.100102663040161	0.5522828711637322	0.3734271609682772	0.07428996786799058
10430303	yes	no	-2.3982462882995605	-1.5732998847961426	-2.146170139312744	0.21889250331170296	0.4994598229676782	0.2816476737206189
10548670	yes	yes	-1.5535931587219238	-1.6760506629943848	-3.6280312538146973	0.49742074904745	0.44008977546150985	0.06248947549104026
10593212	no	yes	-1.3823530673980713	-1.7261927127838135	-4.60261344909668	0.5717594491973722	0.4054018162616459	0.022838734540981905
10732884	no	yes	-0.857768714427948	-3.0517690181732178	-2.607680082321167	0.7780531207553146	0.08672953617021349	0.13521734307447203
10749257	yes	yes	-2.035247325897217	-4.077078342437744	-2.437962055206299	0.5560827156777883	0.07217444499808481	0.3717428393241268
10781708	no	yes	-1.3160808086395264	-2.428553342819214	-1.8129918575286865	0.5162216932637015	0.16970536343655962	0.314072943299739
10783841	yes	yes	-0.7980908751487732	-3.4040145874023438	-2.1343584060668945	0.7481335587585296	0.05523836910344903	0.1966280721380213
11079675	yes	yes	-0.931007981300354	-3.4246973991394043	-2.9486336708068848	0.8226556434222243	0.06795517380297071	0.10938918277480492
11380492	yes	yes	-1.2550474405288696	-2.61918306350708	-3.8117504119873047	0.7500966385420001	0.19172583841332735	0.05817752304467246
11481599	yes	no	-2.3222672939300537	-1.7538411617279053	-5.532538890838623	0.3564005415386676	0.6292202455166858	0.014379212944646575
11483547	no	yes	-0.7607807517051697	-3.6802854537963867	-3.5137834548950195	0.8946971835720479	0.04827822430999467	0.057024592117957566
11926574	no	no	-2.2280988693237305	-1.6672810316085815	-3.2186594009399414	0.3201564083581923	0.5609475964607029	0.11889599518110484
12040336	no	yes	-1.199246883392334	-1.6102547645568848	-2.5049614906311035	0.5170736346705499	0.34281036070635446	0.14011600462309573
12419743	yes	no	-1.8598802089691162	-1.000889539718628	-5.316404342651367	0.2947838686566019	0.6959188846159293	0.009297246727468856
12607666	yes	yes	-0.5789327025413513	-3.4407958984375	-3.6496667861938477	0.9061670810634253	0.051798464674048854	0.04203445426252583
12612531	yes	yes	-0.7037908434867859	-2.7928526401519775	-4.5263824462890625	0.8728484327693415	0.10806145872858182	0.019090108502076653
12690589	yes	yes	-1.2488446235656738	-1.6362996101379395	-6.193169593811035	0.5931529122002922	0.40262163148875574	0.004225456310952083
14745753	yes	yes	-1.9479951858520508	-2.054856300354004	-3.6939849853515625	0.4823641202365653	0.4334767452150751	0.08415913454835967
14978612	yes	yes	-0.9208909273147583	-2.357370376586914	-4.617338180541992	0.792032241827546	0.18831623506508458	0.01965152310736947
15053041	no	no	-2.0347132682800293	-1.1703897714614868	-3.7025885581970215	0.2807374215187088	0.6663021766229907	0.052960401858300435
15112004	no	no	-1.5179362297058105	-1.294344425201416	-4.28212308883667	0.4322291173317293	0.5405286360538134	0.027242246614457413
15125825	yes	no	-1.8721998929977417	-1.5323981046676636	-3.262261390686035	0.3768282109824932	0.5293189594827697	0.0938528295347371
15223779	yes	yes	-1.7378102540969849	-2.5173568725585938	-1.9314719438552856	0.43810640876603424	0.20092168490520218	0.3609719063287635
15483019	yes	no	-2.7831645011901855	-0.8962723016738892	-2.3048129081726074	0.1085512131581102	0.7163108865449604	0.17513790029692936
15539888	yes	yes	-0.9124100804328918	-1.701143503189087	-2.818481683731079	0.6237979265160869	0.28346624688008476	0.0927358266038283
