pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-0.6756868958473206	-0.8311930298805237	-3.86660099029541	0.5271158738430769	0.4512016083596381	0.021682517797285028
10430303	yes	yes	-0.4736807644367218	-1.1784937381744385	-4.45485782623291	0.6609976632594491	0.3266657023322563	0.012336634408294573
10548670	yes	yes	-0.4474543035030365	-1.2915762662887573	-3.542915105819702	0.677879312174849	0.2914438327432187	0.030676855081932294
10593212	no	yes	-0.4123377799987793	-1.4191851615905762	-2.9800209999084473	0.6934417940972701	0.2533621590835096	0.05319604681922025
10732884	no	yes	-0.49385586380958557	-1.287070631980896	-2.6310267448425293	0.6367900459078649	0.28807625944087645	0.07513369465125863
10749257	yes	yes	-0.34608006477355957	-1.600963830947876	-3.094331979751587	0.7412081433662367	0.21132510187857892	0.04746675475518445
10781708	no	yes	-0.43863996863365173	-1.4307445287704468	-3.3753244876861572	0.7023276811275105	0.26041994919529693	0.037252369677192525
10783841	yes	yes	-0.4422280490398407	-1.6220567226409912	-2.20141863822937	0.6758969116963931	0.2077243360644546	0.11637875223915245
11079675	yes	yes	-0.516964316368103	-1.5493959188461304	-2.0491490364074707	0.6360501671214595	0.22652285317950732	0.13742697969903325
11380492	yes	yes	-0.43777215480804443	-1.3598979711532593	-3.381950855255127	0.6895039369824405	0.27419693546274887	0.036299127554810684
11481599	yes	no	-0.8436980843544006	-0.6801324486732483	-4.4234490394592285	0.45339439059486303	0.5339637761902771	0.012641833214859845
11483547	no	yes	-0.593997061252594	-1.0167570114135742	-3.497234344482422	0.5847675243788526	0.38316067717842117	0.032071798442726285
11926574	no	yes	-0.7287476658821106	-1.4555857181549072	-1.4555857181549072	0.5084219213173693	0.24578903934131544	0.24578903934131544
12040336	no	yes	-0.2573213577270508	-1.9733762741088867	-2.9511966705322266	0.8016723766352729	0.14411982910355936	0.05420779426116771
