pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.4413074254989624	-0.3322204351425171	-3.8796324729919434	0.24278348992793822	0.7360198206376237	0.021196689434438132
10430303	yes	no	-1.0962934494018555	-0.49415022134780884	-4.165502548217773	0.34813049367409526	0.635696100259556	0.016173406066348643
10548670	yes	yes	-0.521000325679779	-1.10612154006958	-3.269252300262451	0.6168734468068017	0.34362215873754615	0.03950439445565214
10593212	no	no	-1.0903425216674805	-0.616575300693512	-2.5618896484375	0.3526586600780098	0.5663814785099418	0.0809598614120484
10732884	no	yes	-0.7500496506690979	-0.8275519013404846	-2.78778076171875	0.4864407065577686	0.45016436244196334	0.063394931000268
10749257	yes	yes	-0.5780259370803833	-1.0117627382278442	-2.9148550033569336	0.5731590600524784	0.3714545328924182	0.055386407055103365
10781708	no	yes	-0.27773913741111755	-1.6028791666030884	-4.769893646240234	0.7831085144976687	0.20812341504701928	0.008768070455312159
10783841	yes	yes	-0.4794047772884369	-1.1666940450668335	-3.1409847736358643	0.6358187165349986	0.3197771087794595	0.044404174685542
11079675	yes	no	-0.99764084815979	-0.6159250736236572	-2.8433992862701416	0.3812862849536117	0.5585065082767293	0.06020720676965899
11380492	yes	yes	-0.8114864826202393	-0.8383219242095947	-2.6286661624908447	0.4681637441671672	0.4557674374537348	0.0760688183790979
11481599	yes	no	-1.668493628501892	-0.23768751323223114	-5.40726375579834	0.1920915007543638	0.8033399226121427	0.0045685766334934656
11483547	no	no	-1.4230931997299194	-0.37272679805755615	-3.6275219917297363	0.2519518789327278	0.7202544226139567	0.0277936984533155
11926574	no	yes	-0.6439661979675293	-1.0138583183288574	-2.51118803024292	0.541899304904695	0.3743488360851057	0.08375185901019941
12040336	no	yes	-0.3752473294734955	-1.543758749961853	-2.6500771045684814	0.7073918273880552	0.21987810028808427	0.07273007232386047
12419743	yes	yes	-0.6505340337753296	-0.8487628698348999	-3.6189322471618652	0.5343114231505208	0.43823268882306404	0.027455888026415173
12607666	yes	yes	-0.6988887190818787	-0.8514384627342224	-2.989185333251953	0.5102684857412702	0.43807375480826855	0.05165775945046122
12612531	yes	yes	-0.7471863627433777	-1.1651904582977295	-1.7196671962738037	0.49103775232036545	0.3232793848473514	0.1856828628322831
12690589	yes	yes	-0.7592796087265015	-0.9666274785995483	-2.037346363067627	0.4781686807665447	0.3886253189143093	0.1332060003191461
14745753	yes	yes	-0.6116609573364258	-1.105574607849121	-2.449530601501465	0.5651666545465555	0.34488361108522453	0.08994973436822003
14978612	yes	no	-1.3890820741653442	-0.45537006855010986	-2.458745002746582	0.25726391558394845	0.6544626206987417	0.0882734637173098
15053041	no	yes	-0.6548981070518494	-0.9224380850791931	-3.145200252532959	0.541083186748684	0.41406917688158107	0.04484763636973478
15112004	no	no	-1.4736336469650269	-0.31591877341270447	-4.179737091064453	0.23532463928825173	0.74895648035233	0.015718880359418312
15125825	yes	no	-1.5535839796066284	-0.3064679205417633	-3.534665107727051	0.21653403842554922	0.7536015767230552	0.0298643848513956
15223779	yes	no	-0.8302701711654663	-0.7259401082992554	-3.0442185401916504	0.45060570296879915	0.5001573491289977	0.04923694790220317
15483019	yes	no	-1.2266393899917603	-0.41734182834625244	-4.017454624176025	0.30232481561479924	0.6791211592562932	0.01855402512890755
15539888	yes	no	-0.9297285676002502	-0.7143526673316956	-2.536850929260254	0.4097031310558673	0.5081662852092362	0.08213058373489648
15943725	yes	no	-1.4217891693115234	-0.43338486552238464	-2.484579086303711	0.24798917490118813	0.6663329026003975	0.08567792249841448
15995461	yes	no	-0.9073711633682251	-0.5862499475479126	-4.13366174697876	0.4135004259845414	0.570081743659823	0.016417830355635665
16155169	no	no	-0.7723233699798584	-0.6948211193084717	-4.300973892211914	0.4739495629000043	0.5121426294147101	0.013907807685285576
16195477	yes	yes	-0.5522273182868958	-1.1906006336212158	-2.4111692905426025	0.5938283594202415	0.31363095905097155	0.09254068152878701
16249670	no	no	-1.0683053731918335	-0.484732985496521	-3.917168140411377	0.3508352892809254	0.628847789736094	0.020316920982980623
16296668	no	yes	-0.7587295174598694	-0.9162259697914124	-2.300088405609131	0.48347253405600904	0.4130208411189955	0.10350662482499534
16498158	yes	no	-0.8186684846878052	-0.7136727571487427	-3.284517288208008	0.4554475342033401	0.5058682473930493	0.03868421840361064
16510651	no	yes	-0.4670329689979553	-1.1175646781921387	-4.01489782333374	0.6449306504439158	0.3365043523341728	0.018564997221911184
16538201	maybe	no	-0.9700918197631836	-0.539128303527832	-4.483613967895508	0.38932756463954105	0.5990736670814848	0.011598768278974249
16769333	yes	no	-1.1075892448425293	-0.4364829361438751	-6.401525020599365	0.33767556388042086	0.6606286442887507	0.0016957918308283723
16909975	yes	no	-1.208592414855957	-0.41706568002700806	-3.928396224975586	0.3055627069978946	0.6743044752490811	0.020132817753024262
17076091	maybe	no	-1.1526628732681274	-0.5725036859512329	-2.5745224952697754	0.33029596402512135	0.5900152007319686	0.07968883524291022
17259061	yes	no	-1.4036870002746582	-0.33577296137809753	-4.604452610015869	0.25316228311219907	0.7365261619137609	0.010311554974040156
17279467	maybe	yes	-0.7877774834632874	-0.9194398522377014	-2.0971226692199707	0.4658456587357356	0.4083775058538381	0.1257768354104264
17489316	maybe	no	-1.1715840101242065	-0.4359530210494995	-4.386033535003662	0.31979780913682576	0.6673535321606348	0.01284865870253947
17595200	no	yes	-0.3009169101715088	-1.8855011463165283	-2.4878103733062744	0.7591296825613787	0.1556466519317879	0.08522366550683355
17610439	yes	no	-0.9797059893608093	-0.5945665240287781	-3.0746805667877197	0.3856696469437064	0.5668646889530156	0.047465664103278
17940352	maybe	yes	-0.4180948734283447	-1.2880499362945557	-3.335894823074341	0.6788760944120441	0.2844289726367332	0.036694932951222774
18019905	no	yes	-0.39510244131088257	-1.2703313827514648	-4.6038079261779785	0.6985034317613656	0.29111289588085243	0.010383672357781867
18251357	yes	no	-0.8829811811447144	-0.670303225517273	-3.2007761001586914	0.4281781013740271	0.5296504122355105	0.04217148639046249
18378554	no	yes	-0.86579829454422	-1.0977938175201416	-1.5315744876861572	0.4334964097033065	0.34374083647415943	0.2227627538225339
18435678	no	no	-0.8183379173278809	-0.6618380546569824	-4.223019599914551	0.4540031284517809	0.5309160716277954	0.015080799920423512
18568239	yes	no	-1.766271710395813	-0.2411443144083023	-3.7181808948516846	0.17428490038724745	0.8009661726187809	0.024748926993971736
18570208	yes	no	-0.9518492221832275	-0.6202118396759033	-3.2574141025543213	0.4011311890305138	0.5588750427236944	0.039993768245791865
18603989	yes	yes	-0.5403278470039368	-1.378295660018921	-2.0091187953948975	0.6013979939980861	0.260157995636447	0.13844401036546702
18693227	yes	no	-2.0297396183013916	-0.16725948452949524	-5.256653785705566	0.13370113578401618	0.8609936358858834	0.005305228330100409
18926458	no	yes	-0.7143402099609375	-0.7396821975708008	-4.73822021484375	0.5017914286542016	0.48923481328022617	0.008973758065572334
19054501	yes	yes	-0.797539234161377	-1.0086712837219238	-1.8726725578308105	0.46491746762481057	0.37642839803609723	0.15865413433909212
19106867	yes	no	-1.0661102533340454	-0.5277372598648071	-3.1516928672790527	0.35242888219336843	0.6037872149427302	0.04378390286390136
19142546	no	no	-1.0148138999938965	-0.6296743750572205	-2.5489706993103027	0.37237612280769794	0.547325643289437	0.0802982339028651
19351635	maybe	no	-1.3384263515472412	-0.3993041515350342	-3.301701307296753	0.27040670704113096	0.6916287671542216	0.03796452580464743
19406119	yes	yes	-0.32957032322883606	-1.469362735748291	-3.704679012298584	0.7384979942613343	0.23623474042291603	0.025267265315749684
19459018	no	no	-1.293758511543274	-0.36662495136260986	-4.633383750915527	0.28068561820489646	0.7093640091004538	0.009950372694649656
19504993	yes	no	-1.6930217742919922	-0.24927809834480286	-4.289629936218262	0.18828660454776977	0.7976811611623126	0.014032234289917562
