pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-0.9649485349655151	-0.9649485349655151	-2.38541316986084	0.446109576351283	0.446109576351283	0.10778084729743395
10430303	yes	yes	-0.6223612427711487	-1.5119714736938477	-2.7498064041137695	0.6536130822352947	0.2685146105924169	0.07787230717228849
10548670	yes	yes	-0.8043190836906433	-1.2251746654510498	-2.3600833415985107	0.535471522785017	0.35152897067201316	0.11299950654296984
10593212	no	yes	-0.7655377388000488	-1.1307663917541504	-2.427971363067627	0.530865937885872	0.3684411013671445	0.10069296074698356
10732884	no	yes	-0.7616318464279175	-1.2457455396652222	-2.396198272705078	0.552095739910926	0.3402252097221467	0.10767905036692739
10749257	yes	yes	-0.6798740029335022	-1.5097384452819824	-2.0843958854675293	0.5946742877588912	0.2593424522420825	0.14598325999902634
10781708	no	yes	-0.8109543323516846	-1.247305154800415	-2.2314188480377197	0.5296630703117678	0.3423693980951092	0.12796753159312296
10783841	yes	yes	-0.6543023586273193	-1.4223029613494873	-2.4227120876312256	0.6117914900220152	0.2838343857111758	0.10437412426680899
11079675	yes	yes	-0.7190792560577393	-1.3756535053253174	-2.5773766040802	0.5971707648111823	0.3097076727435784	0.0931215624452393
11380492	yes	yes	-0.7345116138458252	-1.3542912006378174	-2.7419846057891846	0.597946395908233	0.32173284401225166	0.08032076007951522
11481599	yes	no	-1.1742364168167114	-0.6886159181594849	-2.723944664001465	0.3524237735765226	0.5727531678996646	0.07482305852381281
11483547	no	yes	-0.749359667301178	-1.3005528450012207	-2.3170361518859863	0.5602897054196773	0.32287356383908605	0.11683673074123666
11926574	no	yes	-0.8606269955635071	-1.1985280513763428	-2.6610496044158936	0.5323410767866839	0.3797007148389915	0.08795820837432475
12040336	no	yes	-0.759099543094635	-1.2143034934997559	-2.4413094520568848	0.5493656855814051	0.3484728644477391	0.10216144997085576
12419743	yes	yes	-0.7818452715873718	-1.2425053119659424	-2.4442789554595947	0.5492863928442066	0.34652671937563406	0.10418688778015935
12607666	yes	yes	-0.751919686794281	-1.328573226928711	-2.301877021789551	0.5636876225528203	0.3166657170726938	0.11964666037448585
12612531	yes	yes	-0.7688314914703369	-1.3002846240997314	-2.2952520847320557	0.5539974699629074	0.325612162404689	0.12039036763240357
12690589	yes	yes	-0.9057708382606506	-1.0311636924743652	-2.4136624336242676	0.47539215354530223	0.41936732043217656	0.10524052602252122
14745753	yes	yes	-0.8224161863327026	-1.0938776731491089	-2.60176944732666	0.5178632024203819	0.3947488076351132	0.08738798994450497
14978612	yes	yes	-0.7485904693603516	-1.2553119659423828	-2.583956718444824	0.567529613613725	0.34191816814131654	0.09055221824495846
15053041	no	yes	-0.8048034906387329	-1.2256590127944946	-2.4403090476989746	0.5401496535800179	0.3546001140488049	0.1052502323711771
15112004	no	yes	-0.7253249883651733	-1.4318345785140991	-2.2378973960876465	0.5835307752135388	0.28789263129621295	0.1285765934902481
15125825	yes	yes	-0.791110098361969	-1.199629783630371	-2.3058910369873047	0.5306476250971851	0.3526861293673819	0.1166662455354329
15223779	yes	yes	-0.7789627313613892	-1.1974893808364868	-2.3665032386779785	0.5369290754281252	0.3533077042826776	0.10976322028919717
15483019	yes	yes	-0.8758730292320251	-1.1489644050598145	-2.205822467803955	0.49370187497373375	0.3757186031144283	0.13057952191183805
15539888	yes	yes	-0.6979089379310608	-1.3429388999938965	-2.486377239227295	0.5910644342313378	0.31010007723541555	0.09883548853324665
15943725	yes	yes	-0.6951674222946167	-1.4962910413742065	-2.016118049621582	0.5828504928453175	0.26159750703743	0.15555200011725243
15995461	yes	yes	-0.6931948661804199	-1.470761775970459	-2.118309497833252	0.5882340459003149	0.2703069043275092	0.14145904977217583
16155169	no	yes	-0.6922770738601685	-1.314540982246399	-2.3832759857177734	0.5810361686715493	0.3118583564453932	0.10710547488305741
16195477	yes	yes	-0.8702951669692993	-1.0929752588272095	-2.2689709663391113	0.48844949375856367	0.39094073820931935	0.12060976803211697
16249670	no	yes	-0.7834290266036987	-1.1874102354049683	-2.5132923126220703	0.5420156093294125	0.36188033530618485	0.09610405536440249
16296668	no	yes	-0.8750431537628174	-1.0977232456207275	-2.795952081680298	0.5136516747200466	0.4111118292954266	0.07523649598452688
16498158	yes	yes	-0.6958498954772949	-1.3816876411437988	-2.4263224601745605	0.5949304459325747	0.29964749150537673	0.1054220625620485
16510651	no	yes	-0.6691550612449646	-1.3373746871948242	-2.6802167892456055	0.6073611272526603	0.3113457173165251	0.08129315543081456
16538201	maybe	yes	-0.8935791254043579	-1.1098037958145142	-2.4847559928894043	0.49770060905051516	0.4009248644027457	0.10137452654673898
16769333	yes	yes	-0.7996623516082764	-1.2283265590667725	-2.500871419906616	0.545303426642329	0.3551989938241895	0.09949757953348154
16909975	yes	yes	-0.7706049084663391	-1.3114869594573975	-2.3617818355560303	0.5599354287550029	0.3260137049787821	0.11405086626621506
17076091	maybe	yes	-0.778461217880249	-1.1480624675750732	-2.819322347640991	0.54917095397544	0.37948251990513077	0.07134652611942918
17259061	yes	yes	-0.6883975267410278	-1.311848759651184	-2.666606903076172	0.5972260920646946	0.32016757239518734	0.08260633554011801
17279467	maybe	yes	-0.6183268427848816	-1.767850637435913	-2.3198039531707764	0.6670217583996161	0.21130421492751	0.121674026672874
17489316	maybe	yes	-0.7625985145568848	-1.2315068244934082	-2.571803569793701	0.5588249190986097	0.3496483413520834	0.09152673954930685
17595200	no	yes	-0.8591907620429993	-0.9831112027168274	-2.9561126232147217	0.49843390282036765	0.4403414936429698	0.06122460353666266
17610439	yes	yes	-0.8126277327537537	-1.2567338943481445	-2.2957162857055664	0.5352364837184896	0.34329924914036547	0.12146426714114483
17940352	maybe	yes	-0.7917951941490173	-1.096142292022705	-2.7809348106384277	0.5334989634214145	0.3935113967242761	0.07298963985430944
18019905	no	no	-1.0632826089859009	-0.8247514963150024	-2.653529644012451	0.4043249114691811	0.5132432496870442	0.08243183884377472
18251357	yes	yes	-0.8878405094146729	-1.0715305805206299	-2.667064905166626	0.4997594459884625	0.4158966548360488	0.08434389917548868
18378554	no	yes	-0.6419999599456787	-1.5812366008758545	-2.765004873275757	0.6619896551420975	0.25878905961249893	0.07922128524540344
18435678	no	yes	-0.9669816493988037	-0.9669816493988037	-2.3574655055999756	0.4446509962641623	0.4446509962641623	0.11069800747167531
18568239	yes	yes	-0.8501734137535095	-1.1508984565734863	-2.2760157585144043	0.5049007566145721	0.3737685836417507	0.12133065974367716
18570208	yes	yes	-0.7163941264152527	-1.342278242111206	-2.678875684738159	0.5969088322186842	0.31921992208780836	0.0838712456935074
18603989	yes	yes	-0.7281011343002319	-1.4472507238388062	-2.116755962371826	0.5758454871570352	0.2805325563672249	0.14362195647573986
18693227	yes	yes	-0.9328091740608215	-1.0299198627471924	-2.531301736831665	0.4740107828982362	0.43014371831294385	0.09584549878881993
18926458	no	yes	-0.7294624447822571	-1.3602855205535889	-2.568466901779175	0.5913208646987669	0.31467353752062993	0.09400559778060315
19054501	yes	yes	-0.6875942945480347	-1.3899143934249878	-2.341470718383789	0.5928591086277243	0.2937228633319737	0.11341802804030195
19106867	yes	yes	-0.8144151568412781	-1.2183964252471924	-2.234879732131958	0.5237635788576245	0.3496942246279892	0.12654219651438636
19142546	no	yes	-0.7270545363426208	-1.3888540267944336	-2.2505931854248047	0.5767473646761081	0.29755671257615607	0.1256959227477358
19351635	maybe	no	-0.957731306552887	-0.9242287278175354	-2.58310604095459	0.44824797599124466	0.4635198339821855	0.08823219002656979
19406119	yes	yes	-0.7417823076248169	-1.2515603303909302	-2.3578786849975586	0.5557711883978482	0.33381223195652854	0.1104165796456233
19459018	no	yes	-0.842851996421814	-1.23922860622406	-2.352226734161377	0.5280384647836249	0.35523961059652276	0.11672192461985238
19504993	yes	yes	-0.675740659236908	-1.3400664329528809	-2.716601848602295	0.6080738238450196	0.31292718311727696	0.0789989930377034
19578820	maybe	yes	-0.7402044534683228	-1.287418007850647	-2.3490614891052246	0.5622159718023363	0.32527549922074533	0.11250852897691842
19615731	no	yes	-0.7926974892616272	-1.1644949913024902	-2.722416400909424	0.5450533307546562	0.37581091919721643	0.07913575004812738
20101129	maybe	yes	-0.7283511161804199	-1.4677958488464355	-2.129951000213623	0.5801871873834364	0.27696912992810835	0.14284368268845513
20156655	yes	yes	-0.7580824494361877	-1.2895355224609375	-2.3228797912597656	0.5565199751048103	0.327094784978625	0.11638523991656458
20304513	no	yes	-0.7284022569656372	-1.3772679567337036	-2.2207155227661133	0.5722492813414732	0.29907937405162627	0.12867134460690058
20363841	no	yes	-0.7608402371406555	-1.3760125637054443	-2.1364552974700928	0.5576523691839277	0.3014377259430791	0.14090990487299335
20382292	yes	yes	-0.8155487179756165	-1.2442128658294678	-2.2495124340057373	0.5291730716122639	0.34469204596106723	0.12613488242666895
20602784	yes	yes	-0.7451361417770386	-1.1976240873336792	-2.611748695373535	0.5584438357593987	0.3551947054733012	0.08636145876730018
20736672	maybe	yes	-0.756507933139801	-1.2435216903686523	-2.286404609680176	0.5461446872482061	0.33558328880401916	0.11827202394777467
20736887	no	yes	-0.7696584463119507	-1.2451242208480835	-2.339169979095459	0.5465250500686404	0.3397174930078787	0.11375745692348085
20813740	yes	yes	-0.9011170864105225	-0.9627101421356201	-2.3924577236175537	0.46182205731287385	0.4342353220386888	0.10394262064843723
21074975	yes	yes	-0.727800726890564	-1.3439210653305054	-2.4873595237731934	0.5840588197082413	0.3154125164135402	0.10052866387821854
21084567	yes	yes	-0.7457116842269897	-1.2838729619979858	-2.2780356407165527	0.5556006881185791	0.32437121057692647	0.12002810130449444
21172844	yes	yes	-0.7775064706802368	-1.2327104806900024	-2.3451828956604004	0.5426384392892707	0.3442056265810149	0.11315593412971432
21198823	no	yes	-0.9523241519927979	-1.0128262042999268	-2.3807880878448486	0.45851186651727704	0.43159347721043284	0.1098946562722901
21402341	no	yes	-0.7440102100372314	-1.2537882328033447	-2.474043130874634	0.5624589695662667	0.33782910653597953	0.09971192389775378
21658267	yes	yes	-0.8548057675361633	-1.2047479152679443	-2.16153883934021	0.5062184278482146	0.35674673491157943	0.13703483724020601
21669959	yes	yes	-0.7248106002807617	-1.311844825744629	-2.4165077209472656	0.5746530738040662	0.3194920156417652	0.10585491055416872
21745056	yes	yes	-0.8061770796775818	-1.1520452499389648	-2.564870834350586	0.5319501189279289	0.3764109705484638	0.09163891052360745
21951591	yes	yes	-0.7843828201293945	-1.411515235900879	-1.9675474166870117	0.5433515456486867	0.2902156038780486	0.1664328504732646
