pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-0.9363938570022583	-0.9043980836868286	-1.9850608110427856	0.4196536063836899	0.4332978633383199	0.14704853027799014
10430303	yes	no	-1.2492051124572754	-0.7680811285972595	-1.7684903144836426	0.3112513445271864	0.5035710182639163	0.1851776372088974
10548670	yes	no	-1.1331993341445923	-0.6998821496963501	-2.3848137855529785	0.3535557837783263	0.5453121928180422	0.10113202340363137
10593212	no	yes	-0.7522100806236267	-1.2153029441833496	-2.033799648284912	0.5244031311707942	0.3300248185206131	0.14557205030859277
10732884	no	no	-0.9638479948043823	-0.7346218824386597	-2.7072763442993164	0.411091907986492	0.5170000246915598	0.07190806732194817
10749257	yes	yes	-1.000354528427124	-1.4289882183074951	-1.1755445003509521	0.401494190824155	0.26153271339869133	0.3369730957771537
10781708	no	no	-1.8373292684555054	-0.32196080684661865	-4.052358627319336	0.17667070316963826	0.804045634869365	0.019283661960996814
10783841	yes	maybe	-1.0160304307937622	-1.8494940996170044	-0.8747168779373169	0.3866486649981639	0.1680149173961594	0.44533641760567677
11079675	yes	yes	-0.974442183971405	-1.2306296825408936	-1.3813579082489014	0.4098869449413881	0.31725119681664976	0.2728618582419621
11380492	yes	no	-1.209518313407898	-0.7310789823532104	-2.038630485534668	0.32786984068010266	0.5290357624705152	0.14309439684938222
11481599	yes	no	-1.433469533920288	-0.5183293223381042	-2.8317744731903076	0.2670839822912893	0.6669421836283884	0.0659738340803223
11483547	no	no	-0.9032014012336731	-0.8401358723640442	-2.524928331375122	0.44195889349601714	0.47072892873418926	0.08731217776979364
11926574	no	no	-1.044550895690918	-0.836061418056488	-1.9892301559448242	0.3815890569504792	0.4700474937086865	0.14836344934083423
12040336	no	yes	-0.8147105574607849	-0.8482131361961365	-2.729641914367676	0.47294643202709785	0.45736399041896253	0.06968957755393954
12419743	yes	no	-0.9904249310493469	-0.9269893765449524	-1.774367094039917	0.39649604158493545	0.4224628914858342	0.18104106692923036
12607666	yes	yes	-0.8616827726364136	-0.9281176328659058	-2.1762704849243164	0.45365692591885776	0.4244976128801496	0.12184546120099257
12612531	yes	yes	-0.8448755741119385	-1.0767443180084229	-1.7912094593048096	0.45846077799214746	0.3635824158764624	0.17795680613139003
12690589	yes	yes	-0.8682896494865417	-1.098834753036499	-1.734837293624878	0.4515689917065527	0.35859121512985637	0.18983979316359098
14745753	yes	no	-0.9907210469245911	-0.8563302159309387	-2.0580532550811768	0.40196729308660856	0.4597861802255743	0.13824652668781717
14978612	yes	yes	-0.985770583152771	-1.2378467321395874	-1.3488191366195679	0.404409975099535	0.3143015905097466	0.2812884343907183
15053041	no	yes	-0.927251398563385	-0.9914308190345764	-1.711193561553955	0.41763432980981635	0.39167280891266043	0.19069286127752336
15112004	no	yes	-0.6469218134880066	-1.5327975749969482	-1.881767988204956	0.5871189406858216	0.24210019332352553	0.17078086599065292
15125825	yes	no	-2.214846134185791	-0.31963297724723816	-2.7891030311584473	0.12169758742528233	0.8097716811311706	0.06853073144354706
15223779	yes	no	-0.9781399369239807	-0.7822256684303284	-2.340147018432617	0.40443768937714764	0.49196715176554423	0.10359515885730819
15483019	yes	no	-1.1939661502838135	-0.6834251284599304	-2.0895636081695557	0.32525022098745104	0.5419294455233157	0.13282033348923336
15539888	yes	yes	-0.7639682292938232	-1.9049537181854248	-1.2194926738739014	0.5118704494099446	0.1635446555432148	0.32458489504684046
15943725	yes	no	-1.1318873167037964	-1.0980042219161987	-1.304183840751648	0.3476817889074397	0.35966417776840637	0.29265403332415385
15995461	yes	yes	-0.5293503403663635	-1.6040430068969727	-1.911849021911621	0.6280013019358526	0.2144013172530025	0.15759738081114488
16155169	no	no	-1.111527681350708	-0.7636253237724304	-1.9503357410430908	0.35108422481959434	0.49716825448202634	0.1517475206983794
16195477	yes	yes	-1.049410343170166	-1.3509459495544434	-1.1150908470153809	0.3736765091595251	0.27640159651350643	0.3499218943269684
16249670	no	no	-1.1901432275772095	-0.596133828163147	-2.306872844696045	0.31861497347820145	0.5770868606232065	0.104298165898592
16296668	no	yes	-0.733154296875	-1.1515789031982422	-1.9710197448730469	0.5133245379363628	0.33781001997410876	0.14886544208952845
16498158	yes	yes	-0.7741227746009827	-0.9069953560829163	-2.8753762245178223	0.5005306422925906	0.4382529428409882	0.06121641486642123
16510651	no	yes	-0.841408371925354	-1.2819372415542603	-1.53264582157135	0.46627618387927466	0.3001400677532081	0.2335837483675172
16538201	maybe	no	-1.07391357421875	-0.6775369048118591	-2.5556631088256836	0.36850479695123833	0.5477562553312592	0.0837389477175025
16769333	yes	no	-2.2469823360443115	-0.21727164089679718	-3.8166024684906006	0.11337858052670993	0.8630245900446484	0.023596829428641768
16909975	yes	yes	-0.8116613626480103	-1.0109726190567017	-2.1519579887390137	0.4805236894677667	0.3936905806585215	0.1257857298737118
17076091	maybe	yes	-0.8207533955574036	-1.3583929538726807	-1.4646685123443604	0.4740780141503104	0.27692101930065693	0.2490009665490327
17259061	yes	yes	-0.6132051348686218	-1.0413916110992432	-3.0844204425811768	0.5759797980406148	0.3753602047735516	0.04865999718583357
17279467	maybe	yes	-0.8056063652038574	-1.2042527198791504	-1.7789101600646973	0.48802848362204504	0.32757840059397536	0.1843931157839796
17489316	maybe	no	-1.0006680488586426	-0.807006299495697	-2.228877544403076	0.39896236571833654	0.48421491155227053	0.11682272272939291
17595200	no	no	-0.9378652572631836	-0.9039821624755859	-2.0849390029907227	0.42516494299270885	0.43981768535519594	0.1350173716520951
17610439	yes	yes	-0.5177266001701355	-1.4466359615325928	-2.3370425701141357	0.6422108988865607	0.25366319706999974	0.10412590404343965
17940352	maybe	no	-0.9582042098045349	-0.860531747341156	-2.1078691482543945	0.41333510605641716	0.4557439420620281	0.13092095188155461
18019905	no	no	-1.0965451002120972	-0.8018206357955933	-1.9586399793624878	0.3616593537869054	0.48562038680419395	0.1527202594089006
18251357	yes	yes	-0.862895131111145	-1.4158450365066528	-1.2729741334915161	0.4466582428767173	0.2569403198567907	0.29640143726649204
18378554	no	yes	-0.9416162967681885	-1.0426952838897705	-1.611121416091919	0.413937522804605	0.37414224682772795	0.21192023036766708
18435678	no	maybe	-1.913698673248291	-1.4630026817321777	-0.6338906288146973	0.16219670144435258	0.25455216783194073	0.5832511307237066
18568239	yes	maybe	-1.3194069862365723	-1.6351828575134277	-0.7973646521568298	0.2928524131690196	0.213554677699083	0.4935929091318975
18570208	yes	maybe	-1.0260472297668457	-1.8119854927062988	-0.8604292869567871	0.37938942893540006	0.1728847057521961	0.4477258653124039
18603989	yes	yes	-1.0208405256271362	-1.2911547422409058	-1.1883543729782104	0.38330263631584455	0.2925134456626509	0.3241839180215045
18693227	yes	no	-1.0036437511444092	-0.8501145243644714	-1.9501187801361084	0.39153523634011833	0.4565073230257372	0.15195744063414443
18926458	no	no	-1.0427335500717163	-0.9785541296005249	-1.5834201574325562	0.377553398563242	0.4025790327751323	0.21986756866162574
19054501	yes	yes	-0.7408619523048401	-1.1052427291870117	-2.1384992599487305	0.5149842569025364	0.35772178742937344	0.1272939556680902
19106867	yes	yes	-0.9436894059181213	-1.1579961776733398	-1.5308732986450195	0.42319242052679334	0.341558920563062	0.23524865891014476
19142546	no	no	-1.0326950550079346	-0.6739742755889893	-2.346717119216919	0.3703382682645495	0.5301381356815075	0.09952359605394297
19351635	maybe	no	-1.1187150478363037	-0.8894888758659363	-1.6414353847503662	0.35081172089536566	0.4411900980094875	0.2079981810951467
19406119	yes	no	-1.163372278213501	-0.7078478336334229	-2.5555832386016846	0.35391647458163283	0.5581263566548307	0.08795716876353646
19459018	no	no	-1.8466570377349854	-0.28785067796707153	-3.1106550693511963	0.1656817838354229	0.7875094286751896	0.046808787489387535
19504993	yes	yes	-0.8541252017021179	-0.9540626406669617	-2.0100271701812744	0.4505179225254971	0.40767097731746776	0.1418111001570352
19578820	maybe	no	-0.9135546088218689	-0.7344784140586853	-3.449617385864258	0.43950452982536165	0.5256965886279974	0.034798881546641035
19615731	no	yes	-0.936471164226532	-0.936471164226532	-1.8362886905670166	0.4155164039002865	0.4155164039002865	0.168967192199427
20101129	maybe	yes	-0.9424636960029602	-1.8331964015960693	-0.9757755398750305	0.42059363396553123	0.17259268938995806	0.40681367664451085
20156655	yes	maybe	-1.1216490268707275	-1.4742043018341064	-1.083472490310669	0.3647233267316572	0.25636027573959896	0.37891639752874384
20304513	no	no	-2.9053211212158203	-0.1636897325515747	-4.2088541984558105	0.059581115121410864	0.9242384047362575	0.01618048014233157
20363841	no	no	-1.3175532817840576	-0.5638310313224792	-2.5977418422698975	0.2938687589466008	0.624440169788799	0.08169107126460028
20382292	yes	yes	-0.8129725456237793	-1.0528454780578613	-2.067793369293213	0.4826593167756734	0.3797215132021078	0.13761917002221868
20602784	yes	yes	-0.782233715057373	-1.0718960762023926	-1.9957518577575684	0.4888382880994929	0.3659034037744627	0.14525830812604437
20736672	maybe	no	-1.1309595108032227	-0.6764106154441833	-2.153230667114258	0.34068771053451247	0.5367407204209673	0.12257156904452028
20736887	no	no	-1.1636264324188232	-0.7596452236175537	-1.8111741542816162	0.33100489584600856	0.4957711232393865	0.17322398091460497
20813740	yes	yes	-0.9214207530021667	-1.300490140914917	-1.3719260692596436	0.43069954994658904	0.2948130301227343	0.27448741993067655
21074975	yes	yes	-0.6209602355957031	-1.360306739807129	-1.9569406509399414	0.5746049524952146	0.2743312345044487	0.15106381300033675
21084567	yes	yes	-0.5481747388839722	-1.2800577878952026	-2.693203926086426	0.6257559891443505	0.30099012364515376	0.07325388721049571
21172844	yes	yes	-0.7923281192779541	-1.4006235599517822	-1.5080692768096924	0.49185790465833407	0.2677073543307894	0.2404347410108765
21198823	no	yes	-0.8629702925682068	-1.0577573776245117	-1.8308849334716797	0.45395031377720113	0.3736055889565346	0.17244409726626433
21402341	no	no	-0.9408118724822998	-0.9090020656585693	-1.9461114406585693	0.4169696399172383	0.4304465766078398	0.15258378347492196
21658267	yes	maybe	-1.233079433441162	-1.878770351409912	-0.7103590965270996	0.3114382166584113	0.1632871094801723	0.5252746738614164
21669959	yes	yes	-0.9154961109161377	-1.3096067905426025	-1.2757236957550049	0.4216212456664492	0.2842905303012767	0.29408822403227397
21745056	yes	yes	-1.034568190574646	-1.4976609945297241	-1.069027304649353	0.38528785046952185	0.2424748308129189	0.3722373187175593
21951591	yes	yes	-0.751607358455658	-1.2892470359802246	-1.6875262260437012	0.5059830861776371	0.2955575476771404	0.19845936614522255
21979183	no	no	-1.440451979637146	-0.44792690873146057	-2.7422051429748535	0.25188326594546945	0.6795907785157108	0.06852595553881984
22075911	yes	no	-1.0761291980743408	-0.936364471912384	-1.7050325870513916	0.37269219182415125	0.4285972137193785	0.1987105944564704
22154448	no	no	-1.2835884094238281	-0.6684159636497498	-1.8925113677978516	0.2946452363608544	0.5450864957216707	0.1602682679174748
22301406	yes	yes	-0.6637789607048035	-1.324507474899292	-1.9851062297821045	0.5607720079280365	0.28962468807151404	0.14960330400044944
22519710	no	yes	-0.9441452622413635	-1.2205934524536133	-1.4360713958740234	0.42195509242892193	0.32004150871501463	0.2580033988560635
22534881	no	no	-1.0739569664001465	-0.9092841744422913	-1.6696772575378418	0.36627719581785617	0.43184347850916327	0.2018793256729806
22813804	no	no	-0.9413138628005981	-0.848098874092102	-2.154831886291504	0.4175630771506155	0.45835803044266	0.12407889240672448
22902073	yes	yes	-0.7044087648391724	-0.9117432832717896	-3.097691535949707	0.5251888163141245	0.4268460158716491	0.047965167814226384
23052500	no	no	-1.1275434494018555	-0.6703673005104065	-2.2746171951293945	0.34516420559152616	0.5452238318150517	0.10961196259342212
23072266	yes	no	-1.0538052320480347	-0.8375805616378784	-1.8289679288864136	0.3700948441682744	0.4594288000156874	0.17047635581603823
23224030	yes	no	-1.4059579372406006	-0.4420601725578308	-3.0059316158294678	0.2615200942489302	0.6856785195478727	0.05280138620319706
23240452	no	yes	-1.0390936136245728	-1.2843624353408813	-1.2133175134658813	0.38130057229968306	0.2983654704736499	0.320333957226667
23379759	yes	no	-1.9925856590270996	-0.32132577896118164	-2.6721816062927246	0.14650541133924452	0.7792424620883424	0.07425212657241305
23422012	no	no	-1.136689305305481	-0.7173701524734497	-2.183730125427246	0.34820147884018293	0.5295885727503556	0.12220994840946132
23449952	no	yes	-0.8233185410499573	-1.0434045791625977	-1.8317527770996094	0.4614164784373685	0.3702635394890319	0.1683199820735995
23453079	yes	no	-0.9766629338264465	-0.9446671605110168	-1.8016092777252197	0.40473185804201284	0.4178909620860301	0.17737717987195709
23792130	yes	yes	-0.9526919722557068	-1.0214166641235352	-1.751511573791504	0.419561055393476	0.39169534899258335	0.18874359561394086
23806388	yes	yes	-0.7038476467132568	-1.357039213180542	-1.7122819423675537	0.5304555836662224	0.2760396908111014	0.1935047255226761
23810330	yes	no	-1.1765565872192383	-0.7677897810935974	-1.7591772079467773	0.32643534768148497	0.4912723797775292	0.1822922725409857
23972333	yes	no	-1.342050313949585	-1.0594146251678467	-1.0940663814544678	0.27715716798057977	0.3676827329144113	0.355160099105009
23999452	yes	no	-3.048166513442993	-0.14732626080513	-5.396665573120117	0.05185394693741609	0.9431933574610382	0.004952695601545874
24153338	yes	no	-1.181253433227539	-0.6267766356468201	-2.3184738159179688	0.3266117646440211	0.5686408268428337	0.1047474085131453
24191126	yes	no	-1.592570424079895	-0.4421178102493286	-2.394026756286621	0.21699986757253797	0.6856377020588891	0.09736243036857292
24237112	yes	yes	-0.5994091033935547	-2.021280288696289	-1.4151611328125	0.5939763470714695	0.1433040094020728	0.2627196435264577
24267613	no	yes	-0.9432851672172546	-1.0074646472930908	-1.6910221576690674	0.41471863050450564	0.38893833586491783	0.19634303363057654
24318956	yes	yes	-0.5739026069641113	-1.163057804107666	-2.998004913330078	0.6085118537748802	0.3375998084771265	0.05388833774799333
24481006	yes	yes	-0.8668904900550842	-1.5697073936462402	-1.1735777854919434	0.44821560757939954	0.22195118714498857	0.32983320527561194
24519615	yes	no	-1.0153553485870361	-0.7975314259529114	-2.5166513919830322	0.40548059239113277	0.5041616415985203	0.09035776601034684
24599411	yes	maybe	-1.4968526363372803	-1.9124553203582764	-0.5764749646186829	0.23979776333325678	0.15825271722127532	0.6019495194454679
24939676	no	no	-1.2493176460266113	-0.5654206275939941	-2.4147047996520996	0.30363878582351195	0.601686056732753	0.0946751574437351
24958650	yes	maybe	-0.9911184906959534	-1.743363380432129	-0.9574251770973206	0.3991100335360683	0.1881034847919902	0.41278648167194154
25034219	no	yes	-1.042470097541809	-1.2383843660354614	-1.1723262071609497	0.3703286055958023	0.3044407436958417	0.3252306507083561
25150098	yes	yes	-0.886532723903656	-1.1210575103759766	-1.6925954818725586	0.4469154575746203	0.35348627455929305	0.19959826786608673
25168472	yes	no	-1.2042491436004639	-0.9272487759590149	-1.6593539714813232	0.33857580502726164	0.44663798024065654	0.2147862147320818
25228241	yes	yes	-0.8496499061584473	-1.2107415199279785	-1.6700758934020996	0.46791085494997975	0.32609416297081373	0.20599498207920655
25255719	yes	yes	-1.0266120433807373	-1.0266120433807373	-1.4671409130096436	0.378258331475603	0.378258331475603	0.24348333704879413
25406780	yes	maybe	-1.6386234760284424	-2.1504690647125244	-0.45654505491256714	0.20573873090652683	0.12331739496015591	0.6709438741333172
25571931	maybe	yes	-0.5163213610649109	-1.2225191593170166	-2.916142702102661	0.6312130105311196	0.3115144057174586	0.05727258375142186
25592625	no	no	-2.3379158973693848	-0.15242917835712433	-4.5112457275390625	0.09991232781732153	0.8887178433944442	0.0113698287882342
25614468	no	no	-1.326810359954834	-0.4972548186779022	-2.872480869293213	0.2852685680204604	0.6539210475373589	0.060810384442180634
25735444	maybe	no	-1.2130324840545654	-0.5822094082832336	-2.5417277812957764	0.31806826385780307	0.5977000872064151	0.08423164893578175
25885219	yes	yes	-0.8053147792816162	-1.162503957748413	-2.0177934169769287	0.5007262533496755	0.3503281801705416	0.148945566479783
25887165	yes	no	-1.0141537189483643	-0.8805229067802429	-1.9195053577423096	0.3925616741398192	0.4486865192942272	0.15875180656595356
25940336	yes	yes	-0.9789566397666931	-1.2569470405578613	-1.4735980033874512	0.4224589927979368	0.3199299235254327	0.2576110836766305
