pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.1668336391448975	-1.5255554914474487	-5.8144731521606445	0.34188513824186406	0.6492078810854865	0.00890698067264934
10430303	yes	no	-2.8561367988586426	-2.458556652069092	-3.7366232872009277	0.3444949420247073	0.5126839405748972	0.14282111740039552
10548670	yes	yes	-2.2545244693756104	-2.9300739765167236	-7.761601448059082	0.6609670753456376	0.3363507522909027	0.0026821723634596643
10593212	no	yes	-1.5963833332061768	-3.580634355545044	-3.402366876602173	0.7681693270309667	0.10561064429199676	0.12622002867703652
10732884	no	yes	-1.7316457033157349	-3.925215005874634	-5.970873832702637	0.8881493858125487	0.09904463959931402	0.012805974588137169
10749257	yes	yes	-2.3813300132751465	-3.1849493980407715	-4.395336627960205	0.6324476573835219	0.2831503637706768	0.0844019788458012
10781708	no	yes	-1.8521437644958496	-3.3535256385803223	-4.851787567138672	0.7857762919159136	0.1750882726603421	0.03913543542374424
10783841	yes	yes	-1.7921812534332275	-3.529893159866333	-3.9038937091827393	0.7710379653980385	0.1356429014278509	0.09331913317411059
11079675	yes	maybe	-2.245091199874878	-4.408671855926514	-1.694915533065796	0.35106560564323164	0.040341973807317306	0.608592420549451
11380492	yes	yes	-2.2114531993865967	-2.2359912395477295	-5.509022235870361	0.4968367624981066	0.48479372263326515	0.018369514868628273
11481599	yes	yes	-1.9131150245666504	-2.3801445960998535	-5.520627498626709	0.6046019486453558	0.37900171640274377	0.016396334951900505
11483547	no	yes	-1.6116218566894531	-2.7694625854492188	-3.667210578918457	0.6933941157966976	0.21783933996190352	0.08876654424139886
11926574	no	no	-2.1824467182159424	-1.9305318593978882	-5.252796649932861	0.4286526129687264	0.5514557996199713	0.01989158741130226
12040336	no	yes	-1.9503427743911743	-2.399583339691162	-5.2293572425842285	0.5967377784685581	0.3807858789178804	0.022476342613561413
12419743	yes	no	-1.980341911315918	-1.9030179977416992	-4.107476234436035	0.45463425186762163	0.4911831965263961	0.05418255160598242
12607666	yes	yes	-1.6441826820373535	-3.977761745452881	-3.943878650665283	0.8352561821216217	0.08097653483566822	0.08376728304271021
12612531	yes	yes	-1.8095474243164062	-3.7874088287353516	-3.8512144088745117	0.788533484741744	0.10910529962028516	0.10236121563797078
12690589	yes	yes	-1.8215610980987549	-2.5510036945343018	-4.092454433441162	0.630756595483757	0.3041367535941715	0.06510665092207149
14745753	yes	yes	-1.2229080200195312	-3.8669824600219727	-3.8311662673950195	0.8735655106912442	0.06208526515442351	0.06434922415433222
14978612	yes	no	-2.9652621746063232	-2.8589866161346436	-5.779225826263428	0.46038499376588515	0.5120071761619865	0.027607830072128355
15053041	no	yes	-2.6826303005218506	-7.706406116485596	-2.794786214828491	0.526181610302718	0.003462083598492169	0.4703563060987898
15112004	no	yes	-1.6417163610458374	-2.3728270530700684	-3.400559902191162	0.6047345966385469	0.29110353274213824	0.10416187061931498
15125825	yes	no	-2.7658872604370117	-1.357804298400879	-3.847325325012207	0.18425645281943007	0.7532607990975342	0.06248274808303579
