pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.3399603366851807	-1.2735254764556885	-3.21171498298645	0.44993468466305436	0.4808413044389508	0.0692240108979949
10430303	yes	yes	-1.0798530578613281	-1.6808767318725586	-2.6148509979248047	0.5669878402610581	0.3108511510869921	0.12216100865194984
10548670	yes	yes	-1.0537580251693726	-1.6512693166732788	-2.580178737640381	0.5657736576734611	0.31127688097103307	0.12294946135550583
10593212	no	yes	-1.0372812747955322	-1.533052682876587	-2.8661367893218994	0.565068124398279	0.3441834809220908	0.09074839467963021
10732884	no	yes	-1.0627083778381348	-1.6404452323913574	-2.781430721282959	0.5745600840728696	0.32242412016777716	0.10301579575935323
10749257	yes	yes	-0.9213430881500244	-1.6112291812896729	-2.939924478530884	0.6118165052088568	0.30690747454828265	0.08127602024286057
10781708	no	yes	-1.0595537424087524	-1.5911165475845337	-2.8035950660705566	0.5673764304113265	0.3334390788988221	0.09918449068985151
10783841	yes	yes	-1.0340183973312378	-1.605061411857605	-2.5006589889526367	0.5569060240062245	0.3146162030787523	0.12847777291502316
11079675	yes	yes	-1.110860824584961	-1.7753715515136719	-2.7151107788085938	0.5828981764908066	0.2999158063531033	0.11718601715609014
11380492	yes	yes	-1.177667260169983	-1.5004526376724243	-2.862459659576416	0.5236665366389444	0.3792022575366488	0.09713120582440683
11481599	yes	yes	-1.0485533475875854	-1.5202263593673706	-2.7090635299682617	0.5512680664525182	0.3439678480568424	0.10476408549063951
11483547	no	yes	-1.1330492496490479	-1.4355823993682861	-2.5670130252838135	0.5057385585517327	0.37371246939845576	0.12054897204981159
11926574	no	yes	-1.1391953229904175	-1.4676131010055542	-2.892599105834961	0.5281934920622616	0.3803321313318215	0.091474376605917
12040336	no	yes	-1.0457757711410522	-1.5803645849227905	-2.619347095489502	0.5576580287166715	0.3267375041630989	0.11560446712022973
12419743	yes	yes	-0.9955681562423706	-1.6263912916183472	-2.794802665710449	0.5890741850895078	0.3134779401534393	0.09744787475705292
12607666	yes	yes	-1.0515053272247314	-1.652529001235962	-2.8209402561187744	0.5818420866452795	0.31899499343983506	0.09916291991488543
12612531	yes	yes	-1.30415678024292	-1.569908618927002	-2.8380961418151855	0.5044610284195916	0.38673463114780005	0.10880434043260823
12690589	yes	yes	-1.0564614534378052	-1.3028470277786255	-2.6777992248535156	0.5052406269045826	0.3949065799090657	0.09985279318635172
14745753	yes	yes	-1.0403451919555664	-1.506495475769043	-2.721463203430176	0.551395974068918	0.34595299508033156	0.10265103085075052
14978612	yes	yes	-1.0771514177322388	-1.6424685716629028	-3.0995893478393555	0.5880580562174453	0.33412277797542556	0.07781916580712901
15053041	no	yes	-1.056136131286621	-1.8269224166870117	-2.3847808837890625	0.578876198283865	0.2678165816618102	0.15330722005432468
15112004	no	yes	-1.1062800884246826	-1.5807273387908936	-2.895314931869507	0.5588620665799527	0.34774012794649867	0.09339780547354856
15125825	yes	yes	-1.021769404411316	-1.6706351041793823	-2.5894460678100586	0.5776448977692235	0.3018993296836391	0.12045577254713748
15223779	yes	yes	-1.0605595111846924	-1.4866774082183838	-2.4864017963409424	0.5281656708414498	0.34491296436111124	0.12692136479743882
15483019	yes	yes	-0.9094579815864563	-1.649921178817749	-2.6093404293060303	0.6025555698792656	0.28735451461757805	0.11008991550315629
15539888	yes	yes	-0.9631009101867676	-1.673811435699463	-2.5976672172546387	0.593003061443615	0.2913394365745323	0.11565750198185273
15943725	yes	yes	-1.0262963771820068	-1.762474775314331	-2.67761492729187	0.5985380379829787	0.28666425288438735	0.11479770913263412
15995461	yes	yes	-1.049494981765747	-1.6138832569122314	-2.3870108127593994	0.546088540578951	0.31056488522901127	0.14334657419203772
16155169	no	yes	-1.171992540359497	-1.6825335025787354	-2.6165077686309814	0.5446530512945239	0.3268848690863156	0.1284620796191606
16195477	yes	yes	-1.0863676071166992	-1.5733814239501953	-2.504108428955078	0.5385843868375924	0.3309377776266386	0.1304778355357691
16249670	no	yes	-1.159811019897461	-1.5338115692138672	-2.6264514923095703	0.5211928046031025	0.3585684192107576	0.12023877618613993
16296668	no	yes	-1.1372997760772705	-1.4619572162628174	-2.7906525135040283	0.5224163640859283	0.3775894378580841	0.0999941980559877
16498158	yes	yes	-0.9617761373519897	-1.953163504600525	-3.077786922454834	0.670433181756394	0.2487719656235723	0.08079485262003365
16510651	no	yes	-1.0839169025421143	-1.6503241062164307	-2.585129976272583	0.5585279913616473	0.31699865545463135	0.12447335318372141
16538201	maybe	yes	-1.223052740097046	-1.3173739910125732	-2.7788169384002686	0.47147162140723553	0.4290346399408179	0.09949373865194645
