pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.2235515117645264	-1.394376516342163	-2.9242732524871826	0.49370018866109533	0.41617399200212785	0.09012581933677696
10430303	yes	yes	-1.3469269275665283	-1.6299021244049072	-3.0750973224639893	0.517826824022911	0.39020243671989335	0.09197073925719558
10548670	yes	yes	-1.7172367572784424	-1.7770168781280518	-3.3983547687530518	0.4698944819822776	0.44262727146721087	0.08747824655051141
10593212	no	yes	-0.8643629550933838	-2.006033182144165	-3.1426355838775635	0.7033603479287076	0.22457261778293658	0.07206703428835592
10732884	no	yes	-1.6891472339630127	-1.6891472339630127	-3.8770945072174072	0.473451958128596	0.473451958128596	0.05309608374280819
10749257	yes	yes	-0.8191125988960266	-2.7987964153289795	-3.3236043453216553	0.8197863503078421	0.11322306975997824	0.0669905799321796
10781708	no	yes	-1.4541127681732178	-2.7127444744110107	-2.947181463241577	0.6628115207387303	0.18826658450257003	0.14892189475869966
10783841	yes	yes	-0.992213785648346	-2.7007594108581543	-2.510448932647705	0.714169787829026	0.12935688138419327	0.1564733307867808
11079675	yes	yes	-1.3538012504577637	-2.905643939971924	-2.2617287635803223	0.6191120347866967	0.13116335878960628	0.24972460642369704
11380492	yes	no	-1.7049157619476318	-1.3590476512908936	-1.8362767696380615	0.30394052527558857	0.42953367882671617	0.2665257958976953
11481599	yes	yes	-1.5212780237197876	-2.402538776397705	-3.6043124198913574	0.6498519630742172	0.2692078708193274	0.08094016610645546
11483547	no	yes	-0.9810549020767212	-2.0358681678771973	-3.4420065879821777	0.6975392248529254	0.24292323368334942	0.05953754146372517
11926574	no	yes	-0.9049297571182251	-3.1699442863464355	-4.043415546417236	0.8717051300791889	0.09050785874662443	0.037787011174186654
12040336	no	yes	-1.1696019172668457	-2.0842833518981934	-2.978990077972412	0.6392233039557047	0.2561011329771136	0.10467556306718169
12419743	yes	yes	-0.8590796589851379	-2.9665071964263916	-4.162566661834717	0.8633304492911844	0.10493803026642728	0.031731520442388216
12607666	yes	yes	-1.0553392171859741	-2.524130344390869	-2.8325438499450684	0.7146359797203747	0.16451177802387676	0.12085224225574856
12612531	yes	yes	-1.561827301979065	-1.912951111793518	-1.9695411920547485	0.4221073200810664	0.29711990708268876	0.28077277283624485
12690589	yes	yes	-0.9638527631759644	-2.105523109436035	-3.814816474914551	0.7261774606409958	0.23185775875873602	0.041964780600268155
14745753	yes	yes	-1.0421648025512695	-2.626749038696289	-2.5595531463623047	0.7020909686404201	0.14395183211873908	0.15395719924084084
14978612	yes	yes	-0.7609944343566895	-4.918195724487305	-4.406178951263428	0.9599067211007671	0.015023788187498853	0.02506949071173397
15053041	no	yes	-0.8326817750930786	-3.1567602157592773	-2.49460506439209	0.7766102162180671	0.0760096367509724	0.14738014703096058
15112004	no	yes	-1.123279333114624	-1.8817222118377686	-3.2755868434906006	0.6310697523887134	0.29559004768430164	0.07334019992698489
15125825	yes	no	-1.8804574012756348	-1.2176270484924316	-3.1070008277893066	0.30925467248806393	0.6000394919927762	0.0907058355191599
15223779	yes	no	-1.4580919742584229	-1.2331106662750244	-4.150168418884277	0.431027154819349	0.5397750076981164	0.0291978374825346
15483019	yes	yes	-1.455202341079712	-2.8280680179595947	-2.299543619155884	0.5940993257317146	0.15053277635095158	0.2553678979173339
15539888	yes	yes	-1.157144546508789	-2.1201705932617188	-2.8745603561401367	0.6405060621597881	0.2445042128579674	0.11498972498224455
15943725	yes	yes	-1.1468205451965332	-2.0389657020568848	-2.913364887237549	0.6326317549564027	0.25923716826439197	0.10813107677920537
15995461	yes	yes	-1.7793269157409668	-2.361947536468506	-2.2550864219665527	0.45874802088641287	0.25618003639930864	0.2850719427142785
16155169	no	yes	-1.5535104274749756	-1.8398196697235107	-3.505491018295288	0.528255629372163	0.39673599950619787	0.07500837112163926
16195477	yes	yes	-1.0541062355041504	-3.0601906776428223	-2.2317891120910645	0.6932380607650602	0.09325046266704934	0.21351147656789035
16249670	no	yes	-1.754563570022583	-2.1231157779693604	-3.5361406803131104	0.5376033401836543	0.3718790973718924	0.09051756244445334
16296668	no	yes	-0.9743928909301758	-2.6570653915405273	-4.465132713317871	0.8221284949290736	0.15281441359505374	0.025057091475872626
16498158	yes	yes	-1.2487833499908447	-2.662529230117798	-2.772321939468384	0.6843831633664618	0.1664628332890893	0.14915400334444884
16510651	no	yes	-0.9579843282699585	-2.2621169090270996	-2.326296329498291	0.6553319958074023	0.17786225284641088	0.16680575134618675
16538201	maybe	yes	-1.1184637546539307	-2.4594967365264893	-3.706627130508423	0.7480923961578416	0.19568251270578457	0.056225091136373945
16769333	yes	yes	-1.1583595275878906	-1.1881589889526367	-3.7910661697387695	0.4895903782622102	0.47521608548317446	0.03519353625461532
16909975	yes	yes	-0.7541921138763428	-2.9561498165130615	-3.2303569316864014	0.8370642236533251	0.0925679616864528	0.07036781466022203
17076091	maybe	no	-1.8247746229171753	-1.6248635053634644	-3.79207706451416	0.42352642556933773	0.5172503678228484	0.05922320660781379
17259061	yes	yes	-1.0472490787506104	-2.1328585147857666	-3.029179811477661	0.6777368939260189	0.22886898330756922	0.09339412276641182
17279467	maybe	yes	-1.106518268585205	-2.4073233604431152	-3.301088809967041	0.7226901548474808	0.19679753981511472	0.08051230533740451
17489316	maybe	yes	-0.9300971627235413	-2.6814827919006348	-3.511038303375244	0.8004892285835592	0.13891155662018076	0.060599214796259945
17595200	no	yes	-1.6623101234436035	-2.1038222312927246	-2.3383469581604004	0.46475051228717534	0.2988640001854016	0.236385487527423
17610439	yes	yes	-1.241541862487793	-2.3058252334594727	-3.4554901123046875	0.6876428155130484	0.2372195701696169	0.07513761431733469
17940352	maybe	yes	-1.006227731704712	-1.628617525100708	-4.905345439910889	0.642293687263866	0.34469358483661566	0.013012727899518366
18019905	no	yes	-1.4387198686599731	-1.546402096748352	-3.2453784942626953	0.4849390623570592	0.4354330313630902	0.07962790627985059
18251357	yes	no	-1.6445808410644531	-1.4910507202148438	-2.99588680267334	0.412397522432047	0.4808319656425951	0.10677051192535782
18378554	no	yes	-0.9880499243736267	-2.954939365386963	-2.2363905906677246	0.7008337516027547	0.09804055886124168	0.20112568953600374
18435678	no	yes	-1.2449454069137573	-2.7432861328125	-3.110258102416992	0.7255059310749078	0.1621510845915249	0.11234298433356722
18568239	yes	yes	-1.164508581161499	-1.512526273727417	-4.129228591918945	0.5689378294717617	0.40171925451859614	0.02934291600964206
18570208	yes	yes	-1.0794868469238281	-2.1926002502441406	-3.375764846801758	0.6997081892005429	0.22987828477916292	0.07041352602029435
18603989	yes	yes	-1.3042283058166504	-1.8859333992004395	-3.0690979957580566	0.5779833664091897	0.32306062433024324	0.09895600926056707
18693227	yes	yes	-1.2864454984664917	-1.7201822996139526	-2.6717185974121094	0.5267765099695293	0.34139479960678615	0.13182869042368456
18926458	no	yes	-1.1240499019622803	-2.175779104232788	-2.000722646713257	0.5664122761874688	0.19786658964685583	0.23572113416567533
19054501	yes	yes	-1.1552938222885132	-2.2501931190490723	-3.133972644805908	0.6789672586197323	0.2271643148601965	0.09386842652007109
19106867	yes	no	-1.7720885276794434	-1.6167283058166504	-2.8408236503601074	0.39816504707650874	0.4650880917802224	0.13674686114326898
19142546	no	yes	-1.2518868446350098	-2.1914258003234863	-3.3409485816955566	0.6602354387222096	0.25802527392085894	0.08173928735693153
19351635	maybe	yes	-1.02104914188385	-1.9343897104263306	-3.457428455352783	0.6717455947931293	0.26949211205944507	0.058762293147425634
19406119	yes	yes	-1.4370710849761963	-1.8473427295684814	-3.0322916507720947	0.5358098388715697	0.35549375251988585	0.10869640860854451
19459018	no	yes	-1.2424814701080322	-1.7610409259796143	-2.8028461933135986	0.553882509773465	0.32976923836274036	0.11634825186379469
19504993	yes	yes	-1.5686376094818115	-2.4331214427948	-2.312115430831909	0.5272241628159573	0.22210316500898947	0.2506726721750532
19578820	maybe	yes	-1.804923415184021	-1.893785834312439	-1.8639863729476929	0.34994169840777256	0.3201866623273615	0.329871639264866
19615731	no	yes	-0.9942624568939209	-2.660695791244507	-4.0517988204956055	0.8091118744632398	0.15285715540562284	0.038030970131137355
20101129	maybe	yes	-0.6709278225898743	-2.6275222301483154	-3.986264944076538	0.8491409795109974	0.12001669025548653	0.030842330233515933
20156655	yes	no	-1.6155649423599243	-1.2731901407241821	-4.31874418258667	0.4039946642020041	0.5689408486754964	0.02706448712249956
20304513	no	yes	-1.1320717334747314	-2.0932915210723877	-2.581880807876587	0.6184134329139375	0.23649745138443456	0.145089115701628
20363841	no	yes	-0.9365471601486206	-2.07956600189209	-2.601673126220703	0.6631203773417169	0.2114392443747278	0.12544037828355536
20382292	yes	yes	-1.396329641342163	-2.559983015060425	-4.010993003845215	0.7217426500023516	0.22543125603827158	0.05282609395937683
20602784	yes	yes	-0.778222918510437	-2.4402074813842773	-4.533817768096924	0.8243013626531506	0.15642108467853116	0.019277552668318074
20736672	maybe	yes	-1.2285771369934082	-1.9142765998840332	-3.667680263519287	0.6285446701115743	0.3166216844645485	0.05483364542387714
20736887	no	yes	-1.2945135831832886	-2.9415664672851562	-3.344158172607422	0.7567746071565444	0.1457674553263159	0.09745793751713965
20813740	yes	no	-1.396501064300537	-1.2590794563293457	-3.814298152923584	0.44714130625273185	0.513010480096285	0.039848213650983184
21074975	yes	no	-1.9766196012496948	-1.5268372297286987	-3.152157783508301	0.34762975332109575	0.545073341781238	0.10729690489766616
21084567	yes	yes	-1.2454934120178223	-2.732245922088623	-3.5990242958068848	0.7569227630343688	0.17114458196407817	0.07193265500155298
21172844	yes	yes	-1.4096410274505615	-2.0134084224700928	-3.675842046737671	0.6058941345470115	0.3312713673149406	0.06283449813804792
21198823	no	no	-1.5362298488616943	-1.2592122554779053	-3.609802007675171	0.4090104327525952	0.5395623009328134	0.05142726631459147
21402341	no	yes	-1.3295307159423828	-3.3298768997192383	-2.589872360229492	0.704798335916998	0.09535106770902525	0.19985059637397667
21658267	yes	yes	-1.6444556713104248	-1.725980520248413	-2.728107213973999	0.44246465200377266	0.4078240085865845	0.14971133940964276
21669959	yes	yes	-1.1911524534225464	-2.950711250305176	-2.8349857330322266	0.7324082818851727	0.12606269010377746	0.14152902801104986
21745056	yes	yes	-1.289689540863037	-2.2197909355163574	-3.2531352043151855	0.6515134997888828	0.25703100580786803	0.09145549440324917
21951591	yes	yes	-0.8367176651954651	-1.9197998046875	-3.964261054992676	0.723392302034795	0.24490479387718136	0.03170290408802372
21979183	no	yes	-1.3297884464263916	-2.027867555618286	-2.8524582386016846	0.5828630599954749	0.2899977490496071	0.12713919095491788
22075911	yes	yes	-1.437647819519043	-1.8612260818481445	-2.6363887786865234	0.5111759413639438	0.3346668557478916	0.15415720288816454
22154448	no	yes	-1.3657854795455933	-1.4707812070846558	-3.277440071105957	0.4882421653994551	0.43957827254673537	0.07217956205380971
22301406	yes	no	-1.6552162170410156	-1.2189464569091797	-3.550562858581543	0.37075591877220204	0.5735319842840524	0.05571209694374573
22519710	no	yes	-1.1139802932739258	-1.912928581237793	-3.0914173126220703	0.6296335768515512	0.28321030196915786	0.08715612117929107
22534881	no	yes	-0.899833083152771	-2.203965663909912	-3.87522554397583	0.7561806837367374	0.20523337915562864	0.03858593710763381
22813804	no	yes	-1.3816801309585571	-1.5767160654067993	-4.197155475616455	0.5311573331273808	0.4370389575418412	0.031803709330778196
22902073	yes	yes	-1.222505807876587	-1.7792437076568604	-2.8459417819976807	0.5648774970709268	0.32371742445717117	0.11140507847190191
23052500	no	yes	-0.9662038683891296	-2.3043453693389893	-3.718337297439575	0.7540770787054235	0.19781912206124058	0.0481037992333359
23072266	yes	yes	-1.0845763683319092	-2.072657346725464	-3.6076552867889404	0.6884668792880958	0.2563096369686122	0.055223483743291966
23224030	yes	yes	-1.2496001720428467	-1.6041553020477295	-2.8841941356658936	0.5272823844599591	0.36988091738091294	0.10283669815912795
23240452	no	yes	-1.4825387001037598	-1.9079794883728027	-2.827040195465088	0.522424743840612	0.34139499644722443	0.1361802597121637
23379759	yes	yes	-1.1454379558563232	-1.6364800930023193	-3.1977288722991943	0.5745711121978417	0.3516307901495751	0.07379809765258317
23422012	no	no	-1.5993691682815552	-1.160049557685852	-3.957535743713379	0.3778940124945001	0.5863596723717823	0.03574631513371753
23449952	no	yes	-0.7929587364196777	-1.744215488433838	-3.6961960792541504	0.6939140482388297	0.2680279727569053	0.03805797900426501
23453079	yes	yes	-1.438875436782837	-1.8806250095367432	-2.832740068435669	0.5288136838877342	0.339979932121038	0.13120638399122778
23792130	yes	yes	-1.1746796369552612	-2.8908443450927734	-3.6683692932128906	0.7921677685282529	0.14239551321988347	0.06543671825186365
23806388	yes	yes	-0.8483279943466187	-3.6528754234313965	-2.899153232574463	0.8409277013534411	0.05090485284192596	0.108167445804633
23810330	yes	yes	-1.6160261631011963	-1.856600046157837	-2.90163254737854	0.4848110078186996	0.3811470494923229	0.13404194268897737
23972333	yes	yes	-1.1770775318145752	-2.2621004581451416	-2.0923244953155518	0.575270800353693	0.19438057432820582	0.23034862531810102
23999452	yes	yes	-1.173231840133667	-3.5452067852020264	-3.0385444164276123	0.801189548727365	0.07474801181423679	0.12406243945839811
24153338	yes	no	-1.4452977180480957	-1.3531813621520996	-4.31232213973999	0.46439047176512016	0.509200622000585	0.026408906234294798
24191126	yes	yes	-1.43927001953125	-3.2561092376708984	-3.765810966491699	0.793542739461828	0.12898139669970574	0.0774758638384664
24237112	yes	yes	-1.156002163887024	-2.01834774017334	-3.506591796875	0.6589856909003986	0.27820444153688795	0.06280986756271348
24267613	no	yes	-0.9443665742874146	-3.270578384399414	-3.782423973083496	0.864899053231818	0.0844703840694258	0.05063056269875623
24318956	yes	yes	-0.9831969141960144	-3.1058480739593506	-2.2009084224700928	0.7064040617559406	0.08456633360238411	0.2090296046416753
24481006	yes	yes	-1.0386797189712524	-2.3026223182678223	-3.275926113128662	0.7197921514296977	0.20336855859115197	0.07683928997915031
24519615	yes	yes	-1.012858510017395	-3.327329635620117	-6.551738739013672	0.9068243767161999	0.08961096366251856	0.00356465962128156
24599411	yes	yes	-1.2586036920547485	-1.4237676858901978	-3.2495694160461426	0.5039514466904724	0.427227190444046	0.0688213628654815
24939676	no	yes	-1.0766043663024902	-2.9600844383239746	-3.440992832183838	0.8025252095994169	0.12203198668612024	0.07544280371446298
24958650	yes	yes	-1.2867240905761719	-2.4843807220458984	-2.110380172729492	0.5744732175029842	0.17343395185155133	0.25209283064546456
25034219	no	yes	-1.6002223491668701	-1.8322179317474365	-2.396606206893921	0.44565139339127813	0.3533791057561172	0.20096950085260476
25150098	yes	yes	-0.9600132703781128	-2.681281089782715	-3.296842575073242	0.7840229810122561	0.14021409619666753	0.07576292279107624
25168472	yes	yes	-1.1801797151565552	-1.7346564531326294	-3.107510566711426	0.5814261549277188	0.3339553279078504	0.08461851716443093
25228241	yes	yes	-1.6546578407287598	-2.1475014686584473	-1.8952317237854004	0.41717712713651406	0.2548479949019112	0.32797487796157465
25255719	yes	yes	-1.4108657836914062	-1.6586627960205078	-2.5030040740966797	0.4725860631646082	0.36886210030496497	0.1585518365304269
25406780	yes	no	-1.4435315132141113	-1.412275791168213	-3.4165329933166504	0.4606621648838108	0.47528787131437017	0.064049963801819
25571931	maybe	yes	-0.6722699999809265	-2.499375581741333	-3.641306161880493	0.8249250601543324	0.1327127428550941	0.042362196990573454
25592625	no	yes	-1.2951607704162598	-1.536597728729248	-4.179449558258057	0.5430671679843003	0.4265783488414465	0.030354483174253176
25614468	no	no	-1.932581901550293	-1.2592077255249023	-3.7396888732910156	0.32000300272394594	0.6274754553667038	0.052521541909350294
25735444	maybe	no	-1.6585817337036133	-1.1466026306152344	-2.6547412872314453	0.3291763603595298	0.5492604625930246	0.12156317704744558
25885219	yes	yes	-0.6722344160079956	-3.0280590057373047	-4.374403476715088	0.8932676884198331	0.08469543543988055	0.022036876140286356
25887165	yes	yes	-0.7898593544960022	-2.6977171897888184	-3.451439380645752	0.8208591957021693	0.12181381299668004	0.057326991301150695
25940336	yes	yes	-1.3774147033691406	-1.4309167861938477	-3.6040353775024414	0.48642949625247034	0.46108844900978996	0.05248205473773962
25981682	no	yes	-1.3724076747894287	-1.7264087200164795	-2.981292486190796	0.525766533755156	0.36902198300399824	0.1052114832408457
26044262	no	yes	-1.236645221710205	-1.589977741241455	-2.796440601348877	0.5228696149274313	0.36723413373129665	0.109896251341272
26085176	yes	yes	-1.187714695930481	-2.7376718521118164	-4.442193984985352	0.7994512675956753	0.16968918169719552	0.03085955070712926
26113007	no	yes	-0.9178532958030701	-2.182300567626953	-3.5964250564575195	0.7401615015425342	0.20901815952924585	0.05082033892821998
26126304	no	yes	-1.6581339836120605	-2.5630736351013184	-2.143754482269287	0.4950785294627574	0.20029208854743275	0.3046293819898098
26175531	no	yes	-0.8048108220100403	-2.429011583328247	-3.437445878982544	0.7880482093470623	0.15529996519542488	0.05665182545751269
26505821	maybe	yes	-1.0042955875396729	-3.0684664249420166	-2.889390230178833	0.7820209151402688	0.09925682157989359	0.11872226327983766
26536001	no	yes	-1.114397644996643	-2.4866585731506348	-3.475268840789795	0.7419107111404891	0.18809891580889676	0.06999037305061416
26606599	maybe	yes	-1.239270567893982	-2.1092257499694824	-2.599149227142334	0.5967789755470316	0.25003268205860485	0.15318834239436346
26708803	maybe	yes	-1.296448826789856	-1.926798939704895	-2.6575021743774414	0.5590352603909097	0.2976333726263136	0.1433313669827768
26864326	yes	yes	-1.1202013492584229	-2.0597403049468994	-2.573260545730591	0.6155127323202682	0.24054728365699746	0.14393998402273442
26999038	yes	yes	-1.5016233921051025	-1.8756239414215088	-3.2410776615142822	0.5365979242671615	0.36916678004173775	0.09423529569110074
27131771	yes	yes	-1.465491771697998	-1.8032832145690918	-3.3846383094787598	0.5376123883413962	0.38350259594131364	0.07888501571729008
27146470	maybe	yes	-0.7676752805709839	-2.538837432861328	-2.4127063751220703	0.7335994424230614	0.12481105186135776	0.14158950571558085
27184293	maybe	yes	-1.521130084991455	-2.186357021331787	-2.063899517059326	0.4772601213517961	0.2453865527958309	0.2773533258523731
