pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.4575378894805908	-0.46137839555740356	-3.1077539920806885	0.25641875884923293	0.6943466828109145	0.049234558339852505
10430303	yes	yes	-0.6065070629119873	-1.0935208797454834	-3.895064115524292	0.6054125627091976	0.3720009212050287	0.022586516085773653
10548670	yes	yes	-0.5722322463989258	-1.3733558654785156	-3.065545082092285	0.6529716199406702	0.29306957794407196	0.05395880211525786
10593212	no	yes	-0.5677143335342407	-1.3831459283828735	-2.6852164268493652	0.6398852675150789	0.28311616654986477	0.07699856593505645
10732884	no	yes	-0.757931649684906	-1.112349510192871	-2.6818342208862305	0.5412375152654815	0.37972235922477726	0.07904012550974132
10749257	yes	yes	-0.7494398951530457	-2.010394811630249	-1.260624647140503	0.5310201101463204	0.15048222580678874	0.31849766404689067
10781708	no	no	-1.2667009830474854	-0.8095247745513916	-2.0612194538116455	0.32987993718161884	0.5210807238868655	0.14903933893151552
10783841	yes	yes	-0.44589367508888245	-2.097212314605713	-1.8663581609725952	0.6976426509744199	0.13380564957001742	0.16855169945556264
11079675	yes	yes	-0.766440212726593	-1.2194526195526123	-2.2251193523406982	0.5352592745555543	0.3402698053322222	0.12447092011222352
11380492	yes	no	-1.1484957933425903	-1.0854302644729614	-1.5426064729690552	0.3650466310774371	0.3888099371093555	0.24614343181320725
11481599	yes	yes	-0.4964214265346527	-1.4154001474380493	-3.0310826301574707	0.6764916592070072	0.2698702795131746	0.05363806127981815
11483547	no	yes	-0.6426287889480591	-1.1463013887405396	-3.4054088592529297	0.5997277507354777	0.36241979827357745	0.037852450990944767
11926574	no	maybe	-1.2335467338562012	-1.476111888885498	-1.1659703254699707	0.35032102686283134	0.27486630028852665	0.37481267284864195
12040336	no	yes	-0.535647988319397	-1.6338669061660767	-2.5029501914978027	0.678749275667656	0.2263387761165644	0.0949119482157797
12419743	yes	no	-1.5656683444976807	-0.7817519307136536	-1.5308239459991455	0.23665887969120214	0.5182906534254453	0.24505046688335244
12607666	yes	no	-1.1026129722595215	-0.7567448616027832	-2.4754672050476074	0.37500952591041686	0.5299695429338044	0.09502093115577873
12612531	yes	yes	-0.6276755332946777	-1.481860637664795	-2.188511371612549	0.6114000185440801	0.26023012492567577	0.12836985653024413
12690589	yes	yes	-0.847314715385437	-1.0277413129806519	-2.558053970336914	0.496118837716603	0.41421654498660765	0.08966461729678948
14745753	yes	no	-1.4855562448501587	-0.4352165758609772	-3.608502149581909	0.25136361711384536	0.7185535503970443	0.030082832489110388
14978612	yes	no	-1.4235117435455322	-0.7868358492851257	-1.6755878925323486	0.27267476079345226	0.5154063541984482	0.2119188850080995
15053041	no	yes	-0.8164052963256836	-0.9129543304443359	-3.4806623458862305	0.5056592225149124	0.4591210657073713	0.0352197117777163
15112004	no	no	-1.0145630836486816	-0.8097071051597595	-3.0256247520446777	0.4235144028801884	0.519799677182227	0.05668591993758479
15125825	yes	no	-1.2832716703414917	-0.9586142301559448	-1.5218027830123901	0.3153240429462758	0.4362686651388325	0.24840729191489166
15223779	yes	yes	-0.5150994062423706	-1.5780733823776245	-2.555893898010254	0.6778041479594438	0.23413184638200066	0.0880640056585555
