pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-2.262171983718872	-2.327099084854126	-3.9927704334259033	0.472966617947445	0.44323393901547475	0.08379944303708034
10430303	yes	yes	-2.290588855743408	-2.493320941925049	-3.7749104499816895	0.4894396024418621	0.39962594893833064	0.11093444861980718
10548670	yes	yes	-2.1689558029174805	-2.5813369750976562	-3.9456958770751953	0.5460719075244815	0.3615388460056733	0.09238924646984509
10593212	no	yes	-2.36759877204895	-2.4009106159210205	-3.893092393875122	0.45771815990108744	0.4427218874919575	0.099559952606955
10732884	no	yes	-2.202653408050537	-2.469923496246338	-3.8269505500793457	0.5095498755063297	0.39004325793626293	0.10040686655740731
10749257	yes	yes	-2.3829140663146973	-2.416989803314209	-3.691873073577881	0.44710733914488626	0.4321284841775536	0.12076417667756023
10781708	no	yes	-2.343348979949951	-2.548377513885498	-3.884974956512451	0.4929369825962317	0.4015583318289285	0.10550468557483968
10783841	yes	yes	-2.1889801025390625	-2.3905696868896484	-4.213722229003906	0.5129630295733606	0.4193115463970994	0.0677254240295401
11079675	yes	yes	-2.40690279006958	-2.476013660430908	-3.525805950164795	0.4425050774007196	0.412956007688206	0.14453891491107426
11380492	yes	yes	-2.323850154876709	-2.531184673309326	-4.268430233001709	0.5113010297777728	0.41555874895320805	0.0731402212690192
11481599	yes	yes	-2.161504030227661	-2.5995523929595947	-3.9430811405181885	0.5513691414357433	0.3557955151811502	0.09283534338310644
11483547	no	yes	-2.228714942932129	-2.6642885208129883	-4.084634780883789	0.5545688499215637	0.35874699365229024	0.08668415642614606
11926574	no	yes	-2.214488983154297	-2.8470020294189453	-4.086243629455566	0.5934335908708183	0.31526459408364566	0.09130181504553604
12040336	no	yes	-2.114659070968628	-2.6842944622039795	-3.6240336894989014	0.5596660395730942	0.3166208042319434	0.12371315619496244
12419743	yes	yes	-2.243234395980835	-2.4126546382904053	-4.332868576049805	0.5081593957745255	0.42896482701755134	0.06287577720792317
12607666	yes	no	-2.4935779571533203	-2.192042350769043	-4.413791656494141	0.4002387203991947	0.5410960347399368	0.05866524486086844
12612531	yes	yes	-2.248063325881958	-2.4146292209625244	-3.4762728214263916	0.4674243928611925	0.39570608024531323	0.13686952689349416
12690589	yes	yes	-2.0725176334381104	-2.709193468093872	-4.108977317810059	0.6025773375754899	0.3187924243424958	0.0786302380820143
14745753	yes	yes	-2.19569730758667	-2.775059223175049	-3.4892096519470215	0.5450894218860525	0.30538947905543423	0.14952109905851338
14978612	yes	yes	-2.507908821105957	-2.758617401123047	-3.6505050659179688	0.47681739885318053	0.371082728623076	0.1520998725237435
15053041	no	yes	-2.3103413581848145	-2.8272814750671387	-3.6249289512634277	0.536213855819666	0.319767109926767	0.14401903425356705
15112004	no	yes	-2.182589292526245	-2.5469701290130615	-3.7810819149017334	0.5271960162020753	0.3662043790133434	0.10659960478458126
15125825	yes	yes	-2.3287975788116455	-2.4293053150177	-3.895665407180786	0.47324375564443444	0.4279912961054698	0.09876494825009578
15223779	yes	yes	-2.1564669609069824	-2.4191956520080566	-3.9192490577697754	0.5153264858826068	0.3962605549241748	0.08841295919321839
15483019	yes	yes	-2.085452079772949	-2.6486406326293945	-4.068986892700195	0.5858324560774785	0.33356751368734244	0.08060003023517912
15539888	yes	yes	-2.289822578430176	-2.3223800659179688	-4.029623985290527	0.4665219066499702	0.4515777181605118	0.08190037518951808
15943725	yes	yes	-2.4177355766296387	-2.4177355766296387	-4.0094170570373535	0.4538063683855744	0.4538063683855744	0.09238726322885127
15995461	yes	yes	-2.230672597885132	-2.532208204269409	-3.896343946456909	0.51847180867807	0.38350399918953776	0.09802419213239227
