pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.4578070640563965	-2.080111026763916	-3.2862696647644043	0.5891478364645166	0.3161994499294156	0.0946527136060677
10430303	yes	yes	-1.5460107326507568	-2.1318957805633545	-3.431384801864624	0.5853480510708889	0.3258123432739547	0.08883960565515633
10548670	yes	yes	-1.4512624740600586	-2.042494773864746	-3.2486534118652344	0.5816065753436194	0.3220033444438858	0.09639008021249476
10593212	no	yes	-1.5939223766326904	-2.031970739364624	-3.333723783493042	0.5491941074504404	0.3543919775523989	0.09641391499716073
10732884	no	yes	-1.4800537824630737	-1.9769648313522339	-3.1831235885620117	0.558493641408817	0.33979149667748004	0.10171486191370302
10749257	yes	yes	-1.4509294033050537	-1.982492208480835	-3.0322844982147217	0.5576056905725063	0.3276969537110445	0.11469735571644922
10781708	no	yes	-1.521888017654419	-1.9649021625518799	-3.2801353931427	0.5511327814665643	0.3538813253915607	0.09498589314187492
10783841	yes	yes	-1.5242149829864502	-2.023967981338501	-3.2364466190338135	0.5595522794694947	0.33946945236987275	0.10097826816063263
11079675	yes	yes	-1.5496361255645752	-1.9802782535552979	-3.303039789199829	0.5484636164317785	0.3565515453624072	0.0949848382058142
11380492	yes	yes	-1.3517628908157349	-2.251580238342285	-3.4599523544311523	0.654406749516714	0.2661105307909122	0.07948271969237394
11481599	yes	yes	-1.4375197887420654	-2.1096208095550537	-3.2641074657440186	0.5982305005684184	0.30547718999566587	0.09629230943591581
11483547	no	yes	-1.471156358718872	-2.135667085647583	-3.360809564590454	0.6003664331005899	0.30890366474416264	0.09072990215524736
11926574	no	yes	-1.5809134244918823	-2.0513315200805664	-3.436833381652832	0.5614665219226046	0.3507711632280829	0.08776231484931253
12040336	no	yes	-1.5132293701171875	-2.086099624633789	-3.071150779724121	0.5635460511220065	0.3177861902682521	0.11866775860974141
12419743	yes	yes	-1.4700676202774048	-2.1421685218811035	-3.214108943939209	0.5933143602408537	0.302966874781895	0.10371876497725131
12607666	yes	yes	-1.5050989389419556	-2.1031317710876465	-3.2397942543029785	0.5792580690330221	0.3185295537746756	0.1022123771923023
12612531	yes	yes	-1.4799495935440063	-2.005466938018799	-3.205313205718994	0.5651768488936781	0.3341604759770934	0.10066267512922836
12690589	yes	yes	-1.4527497291564941	-2.012726306915283	-3.056999683380127	0.5642504255286594	0.32231250653538446	0.11343706793595626
14745753	yes	yes	-1.5512750148773193	-2.0538766384124756	-3.1497676372528076	0.5533557120851846	0.3347551643237123	0.11188912359110312
14978612	yes	yes	-1.4309566020965576	-2.1703031063079834	-3.12488055229187	0.6019662481193905	0.2873942232128237	0.1106395286677858
15053041	no	yes	-1.6019374132156372	-2.0143184661865234	-3.2103776931762695	0.5369786106115757	0.35551847234453177	0.10750291704389263
15112004	no	yes	-1.5726075172424316	-1.9712538719177246	-3.0100150108337402	0.5238973611430036	0.35165459680738426	0.12444804204961228
15125825	yes	yes	-1.5415468215942383	-2.0384578704833984	-3.163273811340332	0.5537207940455445	0.3368876624549658	0.10939154349948976
15223779	yes	yes	-1.4637031555175781	-2.1594696044921875	-3.3846120834350586	0.6078414537079212	0.30312571851817915	0.08903282777389959
15483019	yes	yes	-1.4130511283874512	-1.9730277061462402	-3.220158100128174	0.5762523896098235	0.329168297778649	0.09457931261152759
15539888	yes	yes	-1.5656280517578125	-2.1002254486083984	-3.277859687805176	0.5661335258710165	0.3317005370259705	0.102165937103013
15943725	yes	yes	-1.5220072269439697	-2.126873254776001	-3.4421064853668213	0.5907581786309704	0.32264115571839386	0.08660066565063576
15995461	yes	yes	-1.483062505722046	-2.1233537197113037	-3.113550901412964	0.5803922158705876	0.30594730929139696	0.1136604748380153
16155169	no	yes	-1.4589077234268188	-2.084791660308838	-3.2972702980041504	0.5903654050540064	0.31572062956888425	0.09391396537710951
16195477	yes	yes	-1.4809283018112183	-2.0789613723754883	-3.1342811584472656	0.5742838308066324	0.3157941831680884	0.10992198602527921
16249670	no	yes	-1.4606499671936035	-2.0552783012390137	-3.1050705909729004	0.5731013648828374	0.31621876522854503	0.11067986988861765
16296668	no	yes	-1.4360449314117432	-1.9992334842681885	-3.1299688816070557	0.5703896371956638	0.32477451725074763	0.10483584555358855
16498158	yes	yes	-1.485687494277954	-2.0520946979522705	-3.1479856967926025	0.5690666473945816	0.3229799846707276	0.10795336793469092
16510651	no	yes	-1.3934696912765503	-2.1370067596435547	-2.9346542358398438	0.5918712567949275	0.2813929444213516	0.12673579878372093
16538201	maybe	yes	-1.5076172351837158	-2.0422146320343018	-3.178877115249634	0.563724812456439	0.3302892594798691	0.10598592806369173
16769333	yes	yes	-1.4718828201293945	-1.9659605026245117	-3.2475500106811523	0.561954407379593	0.3428671445463022	0.09517844807410483
16909975	yes	yes	-1.462165355682373	-2.1738924980163574	-3.3822646141052246	0.6107287196529957	0.299743084941438	0.08952819540556628
17076091	maybe	yes	-1.513270378112793	-2.121565818786621	-3.317625045776367	0.5851859711934473	0.3185037521121333	0.09631027669441956
17259061	yes	yes	-1.5429731607437134	-2.0806126594543457	-3.182237148284912	0.5623511563415298	0.32848362516906165	0.10916521848940859
17279467	maybe	yes	-1.5272815227508545	-2.0241925716400146	-3.1490085124969482	0.5537207940455445	0.3368876624549658	0.10939154349948976
17489316	maybe	yes	-1.502943992614746	-2.037541389465332	-3.33929443359375	0.5729663382513197	0.33570391685135226	0.09132974489732804
17595200	no	yes	-1.490586757659912	-2.0191235542297363	-3.06339693069458	0.5565052599197202	0.32804140195422093	0.11545333812605885
17610439	yes	yes	-1.4846720695495605	-1.9815831184387207	-3.0258564949035645	0.5486864784401633	0.3338247490975564	0.1174887724622804
17940352	maybe	yes	-1.5088557004928589	-2.1137218475341797	-3.3452062606811523	0.5863226390208572	0.3202186582755412	0.09345870270360154
18019905	no	yes	-1.4132862091064453	-2.1442832946777344	-3.0487918853759766	0.5965581440095843	0.28720022669586515	0.11624162929455059
18251357	yes	yes	-1.5269930362701416	-2.0646326541900635	-3.207228899002075	0.564826425691258	0.3299294536740069	0.1052441206347352
18378554	no	yes	-1.515060544013977	-2.1909713745117188	-3.393186569213867	0.6018407176473707	0.30615208588412596	0.09200719646850347
18435678	no	yes	-1.528165340423584	-2.00392484664917	-3.2771849632263184	0.5569921927648985	0.34612213947292547	0.09688566776217596
18568239	yes	yes	-1.3985353708267212	-2.125373363494873	-3.2269978523254395	0.608237137377706	0.2940432430828145	0.09771961953947961
18570208	yes	yes	-1.4497201442718506	-2.0827910900115967	-3.3079335689544678	0.5927999411507682	0.3147523153234707	0.09244774352576116
18603989	yes	yes	-1.5544487237930298	-2.124083995819092	-3.1443657875061035	0.5650757430564117	0.31968128293662007	0.11524297400696817
18693227	yes	yes	-1.4133356809616089	-2.074064254760742	-3.169955253601074	0.5920304389407244	0.30576886606801823	0.10220069499125735
18926458	no	yes	-1.4211194515228271	-1.9810960292816162	-3.065540075302124	0.5667819745587294	0.3237585841569203	0.10945944128435033
19054501	yes	yes	-1.3541173934936523	-2.147073745727539	-3.2956113815307617	0.6265685871824708	0.28352545084946845	0.0899059619680608
19106867	yes	yes	-1.3584332466125488	-2.196291446685791	-3.2379679679870605	0.6307965188844843	0.2729053785609567	0.09629810255455898
19142546	no	yes	-1.5433955192565918	-2.0431485176086426	-3.255627155303955	0.5595522794694947	0.33946945236987275	0.10097826816063263
19351635	maybe	yes	-1.4355003833770752	-2.0578043460845947	-3.0621063709259033	0.5769334556277513	0.30964391282519643	0.11342263154705216
19406119	yes	yes	-1.5431312322616577	-2.080770969390869	-3.223367214202881	0.5648264549926072	0.3299294314590134	0.10524411354837951
19459018	no	yes	-1.5203301906585693	-2.093200445175171	-3.2417380809783936	0.5738160449516585	0.3235774866613431	0.10260646838699829
19504993	yes	yes	-1.4368324279785156	-2.140559196472168	-3.0901851654052734	0.5930687403574582	0.2934136955672243	0.1135175640753176
19578820	maybe	yes	-1.4677155017852783	-2.0623438358306885	-2.9922239780426025	0.565132782304836	0.31182195953614816	0.12304525815901594
19615731	no	yes	-1.5189602375030518	-2.085367441177368	-3.1003153324127197	0.5639340229080119	0.3200669076426103	0.11599906944937786
20101129	maybe	yes	-1.3853302001953125	-2.0612411499023438	-3.097561836242676	0.5920118309365529	0.3011521653297917	0.10683600373365543
20156655	yes	yes	-1.4433786869049072	-2.107889413833618	-3.25048565864563	0.5957155584826302	0.3065106725071822	0.09777376901018747
20304513	no	yes	-1.6474500894546509	-2.1232094764709473	-3.2305750846862793	0.5474216556116265	0.34017492468020105	0.11240341970817239
20363841	no	yes	-1.4568400382995605	-2.020028591156006	-3.3150534629821777	0.5795953568184645	0.33001616778482856	0.09038847539670679
20382292	yes	yes	-1.5311238765716553	-2.0337255001068115	-3.2525317668914795	0.5606107175873882	0.33914411433546476	0.10024516807714703
20602784	yes	yes	-1.4482791423797607	-2.1127898693084717	-3.173642873764038	0.590795361283785	0.30397910701285913	0.10522553170335597
20736672	maybe	yes	-1.5235679149627686	-2.09320330619812	-3.113485097885132	0.5650757723539002	0.31968126140216085	0.11524296624393901
20736887	no	yes	-1.585616111755371	-2.1584863662719727	-3.2658519744873047	0.5713519819967268	0.32218799031500217	0.10646002768827116
20813740	yes	yes	-1.5371214151382446	-2.077807903289795	-3.4352164268493652	0.5772998237404147	0.33618959397211257	0.0865105822874728
21074975	yes	yes	-1.5004935264587402	-2.0320563316345215	-3.2857069969177246	0.5696554591410457	0.33477843175116145	0.09556610910779295
21084567	yes	yes	-1.4078567028045654	-2.107598066329956	-3.2561357021331787	0.6045138712067896	0.30027035520334355	0.09521577358986688
21172844	yes	yes	-1.395423412322998	-2.056151866912842	-3.233786106109619	0.5968180143650034	0.3082415653866987	0.0949404202482979
21198823	no	yes	-1.4626996517181396	-1.9912364482879639	-3.362485647201538	0.5750208152130596	0.3389557079883887	0.08602347679855174
21402341	no	yes	-1.4392781257629395	-2.005685329437256	-3.183319568634033	0.5739297944756786	0.3257401168571692	0.1003300886671523
21658267	yes	yes	-1.6232388019561768	-1.991791009902954	-2.9167511463165283	0.508636462018259	0.3518416911642806	0.13952184681746047
21669959	yes	yes	-1.582391619682312	-2.017965316772461	-3.1081295013427734	0.5363788273125498	0.34697994459222203	0.11664122809522803
21745056	yes	yes	-1.509448528289795	-2.041011333465576	-3.090803623199463	0.5576056905725063	0.3276969537110445	0.11469735571644922
21951591	yes	yes	-1.4891648292541504	-2.087197780609131	-3.223860263824463	0.5792580980864903	0.3185295317792728	0.10221237013423694
21979183	no	yes	-1.3933055400848389	-2.0502612590789795	-3.2217681407928467	0.595561559689422	0.30875529551223324	0.09568314479834471
22075911	yes	yes	-1.5270757675170898	-2.061673164367676	-3.116992950439453	0.558706776348147	0.32734916638191086	0.11394405726994197
22154448	no	yes	-1.4702398777008057	-2.068272829055786	-3.287079095840454	0.5839651598625387	0.3211179085124314	0.09491693162502982
22301406	yes	yes	-1.4596773386001587	-2.167397975921631	-3.3696131706237793	0.609438000670746	0.3003103935068565	0.09025160582239757
22519710	no	yes	-1.423449993133545	-2.158616542816162	-3.1895852088928223	0.6059070483001754	0.2904873526857963	0.10360559901402824
22534881	no	yes	-1.3784154653549194	-2.031607151031494	-3.1564230918884277	0.5919412995649266	0.3080357316670774	0.10002296876799609
22813804	no	yes	-1.5495574474334717	-2.1578528881073	-3.270965337753296	0.5803520471028952	0.3158727543848192	0.1037751985122856
22902073	yes	yes	-1.4639670848846436	-2.2117040157318115	-3.176198720932007	0.604631704698691	0.2862548761345243	0.10911341916678474
23052500	no	yes	-1.428113341331482	-2.0227417945861816	-3.153477191925049	0.5780761931595453	0.31896367626871236	0.10296013057174229
23072266	yes	yes	-1.4103177785873413	-2.172386646270752	-3.2387804985046387	0.614492091063895	0.28678338959628535	0.09872451933981959
23224030	yes	yes	-1.5236560106277466	-1.9518424272537231	-3.064840316772461	0.5359581629981104	0.3492785311021397	0.11476330589974981
23240452	no	yes	-1.4511504173278809	-2.052595615386963	-3.1542201042175293	0.577987016495508	0.3167479057665369	0.10526507773795518
23379759	yes	yes	-1.3770476579666138	-2.1790895462036133	-3.256582260131836	0.6245809225812189	0.280069843385803	0.09534923403297811
23422012	no	yes	-1.464921474456787	-2.1646628379821777	-3.06917142868042	0.5890134698635351	0.292571092640779	0.11841543749568594
23449952	no	yes	-1.5990073680877686	-2.1396939754486084	-3.206087827682495	0.5609090216979888	0.32664439867424544	0.11244657962776577
23453079	yes	yes	-1.3565783500671387	-2.1230006217956543	-3.444983959197998	0.6295020931900096	0.2925123555315257	0.07798555127846471
23792130	yes	yes	-1.4548027515411377	-2.021209955215454	-3.117100954055786	0.5690666473945816	0.3229799846707276	0.10795336793469092
23806388	yes	yes	-1.5323642492294312	-2.137230396270752	-3.2036242485046387	0.5766488751544263	0.31493535608042894	0.1084157687651447
23810330	yes	yes	-1.503993272781372	-2.105438470840454	-3.330580949783325	0.5851440287774409	0.32067008496286703	0.09418588625969215
23972333	yes	yes	-1.4415394067764282	-2.0782151222229004	-3.1855807304382324	0.5869024358825493	0.31049968364955294	0.10259788046789792
23999452	yes	yes	-1.4324400424957275	-2.0270683765411377	-3.363665819168091	0.5893661875688545	0.32519316742262294	0.08544064500852265
24153338	yes	yes	-1.488518238067627	-2.089963436126709	-3.31510591506958	0.5851440287774409	0.32067008496286703	0.09418588625969215
24191126	yes	yes	-1.5016769170761108	-2.1134085655212402	-3.3575968742370605	0.5886785796777885	0.31930561379145317	0.09201580653075837
24237112	yes	yes	-1.494868278503418	-2.0963134765625	-3.2389097213745117	0.5804398018866126	0.318092078929176	0.10146811918421147
24267613	no	yes	-1.5177948474884033	-2.0147058963775635	-3.3443825244903564	0.5651732386862154	0.34385541108546636	0.0909713502283183
24318956	yes	yes	-1.4296119213104248	-2.0941226482391357	-3.2367188930511475	0.5957155584826302	0.3065106725071822	0.09777376901018747
24481006	yes	yes	-1.5835424661636353	-2.051299571990967	-3.222806453704834	0.5492910371330979	0.34407901215601355	0.10662995071088853
24519615	yes	yes	-1.449521780014038	-2.256124258041382	-3.506671667098999	0.6352474150735669	0.283556692016721	0.08119589290971221
24599411	yes	yes	-1.5381495952606201	-2.075789213180542	-3.3425042629241943	0.5718514091227799	0.3340329248294055	0.0941156660478148
24939676	no	yes	-1.518675684928894	-2.088311195373535	-3.2720794677734375	0.5750712155934292	0.32533596143363075	0.09959282297294003
24958650	yes	yes	-1.4959120750427246	-2.068782329559326	-3.053833484649658	0.5635460511220065	0.3177861902682521	0.11866775860974141
25034219	no	yes	-1.476383924484253	-2.0492541790008545	-3.115648031234741	0.5688193459080332	0.3207598252655632	0.1104208288264036
25150098	yes	yes	-1.4285755157470703	-2.0930862426757812	-3.235682487487793	0.5957155584826302	0.3065106725071822	0.09777376901018747
25168472	yes	yes	-1.4731457233428955	-2.0047085285186768	-3.176215410232544	0.5650325910991002	0.3320616377865979	0.10290577111430198
25228241	yes	yes	-1.376615047454834	-2.2239928245544434	-3.318176746368408	0.6361254838314919	0.2726034209166247	0.09127109525188339
25255719	yes	yes	-1.4419262409210205	-2.141667604446411	-3.208061456680298	0.5996259587409446	0.29784246184600477	0.10253157941305065
25406780	yes	yes	-1.5013644695281982	-2.2130916118621826	-3.172624349594116	0.5956614981402082	0.29234815604353875	0.11199034581625296
25571931	maybe	yes	-1.5043081045150757	-2.073943614959717	-3.134796619415283	0.56767688012113	0.32115275216352185	0.11117036771534805
25592625	no	yes	-1.3842391967773438	-2.106926918029785	-3.1622467041015625	0.6044413441025867	0.2934234865236045	0.10213516937380895
25614468	no	yes	-1.5109081268310547	-2.0106611251831055	-3.223139762878418	0.5595522794694947	0.33946945236987275	0.10097826816063263
25735444	maybe	yes	-1.48142671585083	-2.0510621070861816	-3.317777156829834	0.5796665370481457	0.3279357191058567	0.09239774384599768
25885219	yes	yes	-1.5280098915100098	-2.0656495094299316	-3.2082457542419434	0.564826425691258	0.3299294536740069	0.1052441206347352
25887165	yes	yes	-1.4435909986495972	-2.2143774032592773	-3.3332443237304688	0.6196657289661669	0.28668778922522903	0.09364648180860408
25940336	yes	yes	-1.5334056615829468	-2.0360074043273926	-3.1726698875427246	0.5558404255328205	0.33625826343151993	0.1079013110356594
