pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.7161321640014648	-2.303166389465332	-3.369256019592285	0.5722707435979788	0.31816750261962373	0.10956175378239745
10430303	yes	yes	-1.8278346061706543	-1.9554495811462402	-3.8535447120666504	0.49699507909012164	0.4374511969928497	0.06555372391702874
10548670	yes	yes	-1.973484754562378	-2.6772115230560303	-3.2706897258758545	0.565600404350637	0.27982406348851124	0.15457553216085182
10593212	no	yes	-1.7941532135009766	-2.307673454284668	-3.7251806259155273	0.5735969139070372	0.3432320222788221	0.08317106381414079
10732884	no	yes	-1.8194011449813843	-2.4539272785186768	-3.6685774326324463	0.5925738393960475	0.3141747485530212	0.0932514120509315
10749257	yes	yes	-1.7433134317398071	-2.159313678741455	-3.4809489250183105	0.5447762440466197	0.3593780512591617	0.09584570469421856
10781708	no	yes	-1.812748670578003	-2.838351011276245	-3.785750150680542	0.6677264288363566	0.2394336184679982	0.09283995269564521
10783841	yes	yes	-1.7902140617370605	-2.6044716835021973	-3.5392775535583496	0.6184655957312112	0.2739605021299706	0.10757390213881828
11079675	yes	yes	-1.9270912408828735	-2.6752495765686035	-3.7223668098449707	0.6100094099159994	0.28867920302789857	0.10131138705610203
11380492	yes	yes	-1.7047533988952637	-2.448586940765381	-3.810594081878662	0.6261616612009557	0.29760736201914395	0.07623097677990028
11481599	yes	yes	-1.7218515872955322	-2.5809385776519775	-3.135843515396118	0.5999810766409213	0.254121150920271	0.14589777243880767
11483547	no	yes	-1.7135698795318604	-2.264763116836548	-3.8718435764312744	0.5910912516349648	0.3406232985328972	0.06828544983213806
11926574	no	yes	-1.9588065147399902	-2.2815918922424316	-3.1343445777893066	0.49193663889966344	0.3562257104168581	0.1518376506834783
12040336	no	yes	-1.7315155267715454	-2.794309139251709	-3.5401320457458496	0.6625280730467253	0.2288963586726729	0.10857556828060175
12419743	yes	yes	-1.7279236316680908	-2.2469332218170166	-3.526454210281372	0.5679715334510118	0.3380053454005886	0.09402312114839963
12607666	yes	yes	-1.5535045862197876	-2.4890189170837402	-3.1320176124572754	0.6255216835119519	0.24544469927596577	0.12903361721208237
12612531	yes	yes	-1.7733771800994873	-2.5095555782318115	-3.0439059734344482	0.5683032598812767	0.272183585782832	0.15951315433589125
12690589	yes	yes	-1.772952914237976	-2.1817197799682617	-3.4033021926879883	0.5375389587660871	0.35717804147199095	0.10528299976192179
14745753	yes	yes	-1.7553311586380005	-1.9368420839309692	-3.961282730102539	0.5143623343842575	0.428982884784063	0.056654780831679415
