pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-0.417695015668869	-1.1959724426269531	-4.2771759033203125	0.6755500285471898	0.3102100935954819	0.014239877857328182
10430303	yes	no	-1.576783537864685	-0.36439740657806396	-2.6428732872009277	0.212501530761593	0.7143230587248981	0.0731754105135089
10548670	yes	yes	-0.2693045735359192	-1.719452142715454	-4.027858734130859	0.7950053916172214	0.18645712639230705	0.018537481990471557
10593212	no	yes	-0.4766724705696106	-1.151001214981079	-3.2104380130767822	0.6351333643129179	0.32359937538311573	0.04126726030396638
10732884	no	yes	-0.5031487345695496	-1.0884768962860107	-3.7211835384368896	0.6261910443351937	0.3487402394378583	0.02506871622694803
10749257	yes	yes	-0.5836713910102844	-1.2297008037567139	-2.181518316268921	0.5792217819609334	0.3035832991420009	0.1171949188970657
10781708	no	yes	-0.42193615436553955	-1.3801575899124146	-3.01401424407959	0.6856647007015947	0.26300348898760895	0.05133181031079634
10783841	yes	maybe	-1.4560976028442383	-1.0687446594238281	-0.9455565810203552	0.2415885679644349	0.3558783967488975	0.4025330352866676
11079675	yes	yes	-0.49595606327056885	-1.2742334604263306	-2.4846205711364746	0.6265371908324928	0.287703586986002	0.0857592221815051
11380492	yes	maybe	-1.8371663093566895	-0.993718683719635	-0.8318668007850647	0.16509571626074876	0.38374298933302464	0.4511612944062266
11481599	yes	yes	-0.41224175691604614	-1.4143683910369873	-2.9479243755340576	0.691416826339518	0.2538176839815184	0.05476548967896366
11483547	no	yes	-0.2059190720319748	-1.8755576610565186	-4.6622538566589355	0.8333889397606351	0.15693973193899988	0.009671328300364926
11926574	no	maybe	-1.1908388137817383	-1.325993537902832	-0.9296169281005859	0.3152489220576204	0.2753953857386409	0.40935569220373863
12040336	no	yes	-0.4612053334712982	-1.2808960676193237	-2.9138219356536865	0.6550350041094358	0.2885873870437854	0.05637760884677878
12419743	yes	no	-1.1674022674560547	-0.5086870789527893	-2.800394058227539	0.31972862896752957	0.6178142154644176	0.06245715556805274
12607666	yes	yes	-0.1659100204706192	-2.4387667179107666	-3.5690500736236572	0.880060040459261	0.09066155845758062	0.029278401083158326
12612531	yes	yes	-0.08201907575130463	-2.911613702774048	-5.903106212615967	0.9416185559008331	0.05559012822072623	0.0027913158784407953
12690589	yes	yes	-0.6953227519989014	-2.7743585109710693	-0.921919584274292	0.5202120936300095	0.06505290369208465	0.41473500267790586
14745753	yes	yes	-0.08779285103082657	-3.212897777557373	-4.238957405090332	0.9436825429296948	0.04145816696058776	0.014859290109717387
14978612	yes	no	-0.7835157513618469	-0.6957243084907532	-4.264158725738525	0.47113186317884365	0.5143631132190366	0.01450502360211971
15053041	no	yes	-0.24578313529491425	-1.7480766773223877	-4.11760950088501	0.8042210038949724	0.1790348661520145	0.016744129953013068
15112004	no	yes	-0.581537127494812	-1.006977915763855	-3.1342201232910156	0.5775825889637513	0.3774396374445424	0.04497777359170635
15125825	yes	yes	-0.720584511756897	-0.7744241952896118	-3.746002674102783	0.5009715019444231	0.4747125835288858	0.0243159145266912
15223779	yes	no	-1.108731746673584	-0.5461020469665527	-2.838594913482666	0.34099538926829426	0.5985431717772015	0.06046143895450431
15483019	yes	no	-2.309628963470459	-0.1405615508556366	-4.596177101135254	0.10150494678453881	0.8881804632295964	0.010314589985864705
15539888	yes	no	-0.9944779872894287	-0.7374427318572998	-2.1708791255950928	0.3843969733588115	0.4970601569043763	0.11854286973681218
15943725	yes	yes	-0.45737454295158386	-1.5203485488891602	-2.2685070037841797	0.6627362478777492	0.22892698019432078	0.10833677192793002
15995461	yes	yes	-0.04999465495347977	-3.472134828567505	-6.220823287963867	0.9664338174031846	0.03154681541352815	0.0020193671832873525
16155169	no	no	-1.1211225986480713	-0.4879133105278015	-3.3984711170196533	0.33487354811045167	0.63078323688327	0.034343215006278335
16195477	yes	no	-1.1117799282073975	-0.6178662776947021	-2.274704694747925	0.33883514657099484	0.5552549326068138	0.1059099208221913
16249670	no	yes	-0.2523336112499237	-2.0172033309936523	-2.9866647720336914	0.8089655938686172	0.1385022633262661	0.05253214280511655
