pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.3415632247924805	-1.7638263702392578	-2.5128984451293945	0.27589707734861285	0.49164885019889504	0.2324540724524921
10430303	yes	yes	-1.6735148429870605	-3.2208218574523926	-3.4922404289245605	0.7272448564299849	0.1547724866059482	0.11798265696406689
10548670	yes	yes	-1.9655263423919678	-2.0801093578338623	-3.497850179672241	0.4744348491878044	0.42307153957862303	0.10249361123357249
10593212	no	yes	-1.8820085525512695	-4.204134941101074	-4.429978370666504	0.8501195193408474	0.08336683446922362	0.06651364618992915
10732884	no	yes	-1.9845181703567505	-2.6042978763580322	-3.1541731357574463	0.5409683430857238	0.29107502609686225	0.16795663081741394
10749257	yes	no	-2.6035282611846924	-1.9986622333526611	-5.488537311553955	0.3463969828261779	0.6342552617071163	0.01934775546670569
10781708	no	yes	-1.565798044204712	-5.093380451202393	-4.329436302185059	0.9153839541664495	0.026890180755730603	0.05772586507781984
10783841	yes	no	-2.089019536972046	-1.7572228908538818	-4.0515007972717285	0.3946362929257533	0.5499136189515953	0.055450088122651335
11079675	yes	yes	-1.5478256940841675	-2.608271360397339	-2.961571455001831	0.6291160181090784	0.21786378365726433	0.15302019823365726
11380492	yes	yes	-1.978233814239502	-4.750382900238037	-6.462595462799072	0.9312620820220311	0.05822947428710972	0.01050844369085904
11481599	yes	no	-2.9877357482910156	-2.0578556060791016	-4.405802249908447	0.26480335225815554	0.6710660892447293	0.06413055849711521
11483547	no	yes	-2.0323128700256348	-2.3778796195983887	-4.6316399574279785	0.5611223071069641	0.3971730772070883	0.04170461568594767
11926574	no	yes	-2.3138859272003174	-3.4615938663482666	-4.304643630981445	0.6877790806430276	0.21827587480586008	0.09394504455111231
12040336	no	yes	-1.2348783016204834	-3.2943150997161865	-3.6180856227874756	0.8198199769201412	0.10454817581122064	0.07563184726863827
12419743	yes	yes	-2.176041841506958	-2.450767755508423	-3.439378023147583	0.48959857094761444	0.37198736862080867	0.13841406043157686
12607666	yes	yes	-1.496453046798706	-4.060324192047119	-3.14093279838562	0.7873277616157869	0.06062900967994206	0.15204322870427114
12612531	yes	yes	-1.9861730337142944	-2.8757834434509277	-4.11361837387085	0.6536131227193084	0.26851457920973854	0.07787229807095296
12690589	yes	no	-3.8297252655029297	-1.8900728225708008	-3.6972007751464844	0.10991378599169127	0.7645968777217342	0.1254893362865745
14745753	yes	yes	-1.681154727935791	-2.6587014198303223	-4.057886600494385	0.6806951018721756	0.25609994867915625	0.06320494944866811
14978612	yes	yes	-2.1329970359802246	-2.627638339996338	-4.7580413818359375	0.5944503982667135	0.3624896688858412	0.0430599328474452
15053041	no	yes	-2.2671337127685547	-2.889224052429199	-3.148164749145508	0.5125112710725285	0.2751268773493843	0.21236185157808724
15112004	no	no	-2.4131994247436523	-2.344858169555664	-4.289438247680664	0.4496613669915713	0.48146620259898903	0.06887243040943963
15125825	yes	no	-2.4287853240966797	-2.191594123840332	-4.40308952331543	0.41553409868677577	0.5267657106242034	0.05770019068902088
15223779	yes	no	-3.1190080642700195	-1.7976808547973633	-6.116186141967773	0.20840624330024482	0.7811884993794496	0.010405257320305684
15483019	yes	yes	-1.8290765285491943	-2.081402540206909	-3.754145383834839	0.5200594465743849	0.40408171150840433	0.07585884191721085
15539888	yes	yes	-1.3729333877563477	-5.725435256958008	-3.478774070739746	0.8813540206109589	0.011347046791979079	0.10729893259706204
15943725	yes	yes	-1.5508878231048584	-2.564471960067749	-3.7400100231170654	0.6779978468294152	0.24605620248016216	0.07594595069042259
15995461	yes	yes	-1.6008265018463135	-3.1743977069854736	-4.116781234741211	0.7763437007001619	0.16093879384650478	0.06271750545333318
16155169	no	yes	-1.6962459087371826	-2.7352283000946045	-5.901125907897949	0.7306004821567423	0.2584970761233785	0.01090244171987911
16195477	yes	yes	-2.256653308868408	-2.5224051475524902	-3.5897374153137207	0.49253994239330795	0.3775955766965584	0.12986448091013372
16249670	no	yes	-1.8925749063491821	-2.896430492401123	-4.385887622833252	0.6900837167941618	0.2528906881888154	0.05702559501702283
16296668	no	yes	-2.041105270385742	-2.168720245361328	-3.8579444885253906	0.48954074196443764	0.43088994752456794	0.07956931051099451
16498158	yes	no	-3.1991524696350098	-2.343688488006592	-4.293069362640381	0.27119616522716894	0.6379796572043941	0.0908241775684369
16510651	no	no	-2.8642992973327637	-2.575430393218994	-3.560481548309326	0.35293268777378467	0.47113574416752074	0.1759315680586945
16538201	maybe	no	-2.4177072048187256	-2.3539016246795654	-3.7364003658294678	0.4285647339537162	0.45680078546627695	0.11463448058000683
16769333	yes	yes	-2.1929619312286377	-2.582561731338501	-2.7529385089874268	0.44473098366591884	0.3012286973657639	0.25404031896831736
16909975	yes	no	-2.3132779598236084	-2.122967481613159	-4.958920001983643	0.43848400824495243	0.5304012630224856	0.031114728732561988
17076091	maybe	yes	-2.641273021697998	-2.641273021697998	-3.8474316596984863	0.4349064689128584	0.4349064689128584	0.13018706217428316
17259061	yes	yes	-1.5640236139297485	-2.6673340797424316	-4.201273441314697	0.7125914046252837	0.23641712538035412	0.05099146999436214
17279467	maybe	yes	-2.233510732650757	-3.964109182357788	-3.678705930709839	0.7077749883358962	0.12540240170758662	0.16682260995651724
17489316	maybe	yes	-1.8692680597305298	-3.066012144088745	-3.9624736309051514	0.7015241109084567	0.21198408160786486	0.08649180748367846
17595200	no	yes	-1.9813878536224365	-3.222005605697632	-5.114137172698975	0.7502982771801668	0.21699039248533802	0.032711330334495185
17610439	yes	yes	-1.47005295753479	-2.006182909011841	-4.6090898513793945	0.6141252278635707	0.3592681012997146	0.026606670836714724
17940352	maybe	yes	-1.57271409034729	-2.6167662143707275	-4.511979103088379	0.711779266822431	0.25056433673316864	0.03765639644440035
18019905	no	yes	-1.8108032941818237	-3.5579233169555664	-3.639266014099121	0.7490998697185447	0.13054947703310457	0.12035065324835074
18251357	yes	yes	-2.2692413330078125	-2.3931617736816406	-3.1997642517089844	0.4390205755580433	0.3878527822592678	0.17312664218268903
