pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.3232054710388184	-2.0601210594177246	-3.8306431770324707	0.39644574204787153	0.5157507473897885	0.08780351056233994
10430303	yes	yes	-2.273357391357422	-2.980107307434082	-4.342792510986328	0.6174738567903529	0.3045656960176422	0.07796044719200493
10548670	yes	yes	-2.231064796447754	-2.5676612854003906	-3.8944482803344727	0.5252945882662627	0.3751638023169543	0.09954160941678293
10593212	no	yes	-2.2017364501953125	-2.3532562255859375	-3.6358423233032227	0.47670594248198506	0.40968150986279117	0.11361254765522377
10732884	no	yes	-1.9483022689819336	-2.6586999893188477	-3.3126611709594727	0.5724120892353733	0.2813111768010073	0.14627673396361948
10749257	yes	yes	-2.0510799884796143	-2.8246262073516846	-3.9039595127105713	0.6179862118843503	0.2851227893960753	0.09689099871957442
10781708	no	yes	-1.7281711101531982	-2.9948861598968506	-3.5093915462493896	0.689565710876213	0.1942890396088778	0.11614524951490925
10783841	yes	yes	-2.4295685291290283	-2.58825421333313	-4.207629680633545	0.4945036073391842	0.4219423788714709	0.08355401378934502
11079675	yes	yes	-2.161641836166382	-2.5483920574188232	-4.012810230255127	0.5445690868352171	0.36990440016181486	0.08552651300296793
11380492	yes	yes	-2.115278720855713	-2.504019260406494	-3.8823156356811523	0.5409064311300863	0.36668595340847365	0.09240761546143995
11481599	yes	yes	-1.896396279335022	-2.6540722846984863	-3.848926067352295	0.6208599705224527	0.2910309331018654	0.08810909637568186
11483547	no	yes	-1.7103354930877686	-2.66975474357605	-3.853414297103882	0.6664851697419574	0.2553406760239934	0.07817415423404914
11926574	no	no	-2.4475715160369873	-2.3686273097991943	-4.241929531097412	0.4447650545368522	0.481299810049325	0.07393513541382284
12040336	no	yes	-2.144496440887451	-3.008547306060791	-3.3467459678649902	0.5807306128581617	0.2447497164744981	0.17451967066734017
12419743	yes	yes	-2.1466493606567383	-2.9401168823242188	-3.632516384124756	0.5957416931168582	0.26943836169876895	0.1348199451843728
12607666	yes	yes	-2.060520648956299	-2.505612850189209	-3.9676828384399414	0.5588882679413811	0.3581161494137597	0.08299558264485918
12612531	yes	yes	-2.122039794921875	-2.794780731201172	-4.337306499481201	0.6175003257879795	0.31511531771457835	0.06738435649744204
12690589	yes	yes	-2.188631057739258	-2.491673469543457	-3.831624984741211	0.5176069382024705	0.3822878029721624	0.10010525882536712
14745753	yes	yes	-2.048678159713745	-2.383378744125366	-3.928992986679077	0.5353048609555384	0.3830386254186252	0.08165651362583626
14978612	yes	yes	-1.8667933940887451	-2.3682820796966553	-3.8862240314483643	0.5752550319240596	0.3483907834298651	0.07635418464607538
15053041	no	yes	-1.9357609748840332	-2.920152187347412	-3.5707759857177734	0.6375046187416082	0.23821420969853918	0.12428117155985255
15112004	no	yes	-1.7386584281921387	-2.628966808319092	-3.5020108222961426	0.6321119701872603	0.2595003798406466	0.10838764997209305
15125825	yes	no	-2.2186436653137207	-2.1088509559631348	-3.989165782928467	0.43738968347861185	0.48814731305016285	0.0744630034712252
15223779	yes	yes	-1.9762752056121826	-2.818455457687378	-4.122590065002441	0.6461265111317853	0.27833211813718145	0.0755413707310333
15483019	yes	yes	-2.0836987495422363	-2.923135280609131	-3.712857723236084	0.6142324012756541	0.265320048955448	0.120447549768898
15539888	yes	yes	-2.1907222270965576	-2.684468984603882	-3.952669382095337	0.5611528941555635	0.34249143479274785	0.0963556710516886
15943725	yes	yes	-2.299435615539551	-2.650196075439453	-3.709542751312256	0.5132760032984008	0.3614245328664546	0.12529946383514454
15995461	yes	yes	-1.8425042629241943	-2.667271375656128	-3.457167387008667	0.6107635793070086	0.26772031396845825	0.12151610672453309
16155169	no	yes	-2.027115821838379	-3.006524085998535	-4.538474082946777	0.6864873032356512	0.25779880779355346	0.05571388897079535
16195477	yes	yes	-2.2729623317718506	-2.932152509689331	-3.8262135982513428	0.5784261791953187	0.29920254536661706	0.12237127543806432
16249670	no	yes	-2.1355135440826416	-2.80147385597229	-3.9317572116851807	0.5953440965318005	0.3058758314406985	0.09878007202750096
16296668	no	yes	-2.2724337577819824	-2.701145648956299	-4.132371425628662	0.5533942756838524	0.36045201181079556	0.08615371250535202
16498158	yes	yes	-2.0462563037872314	-2.5400030612945557	-4.2707343101501465	0.5819166479634479	0.3551642872495584	0.06291906478699372
16510651	no	yes	-2.3503739833831787	-2.62597918510437	-3.964304208755493	0.510668863139861	0.38765515206738493	0.10167598479275418
16538201	maybe	yes	-1.9335496425628662	-2.4298760890960693	-4.121234893798828	0.5810781247979819	0.3537387928154145	0.06518308238660364
