pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.2099214792251587	-1.0830503702163696	-2.373121738433838	0.40853758083919983	0.463800738098549	0.12766168106225115
10430303	yes	no	-1.2345190048217773	-0.9837273955345154	-2.4362926483154297	0.38674205840252873	0.49697989091424494	0.11627805068322625
10548670	yes	yes	-0.5739191770553589	-1.3502196073532104	-2.8270397186279297	0.6389058285764744	0.29396380282013795	0.06713036860338763
10593212	no	no	-1.1719073057174683	-0.9838169813156128	-2.483424186706543	0.4038195500672374	0.4873869881246017	0.10879346180816096
10732884	no	yes	-0.5477390289306641	-1.433487892150879	-3.2955780029296875	0.6772904721379491	0.27931812786567745	0.043391399996373446
10749257	yes	yes	-0.8907598257064819	-1.1987518072128296	-2.1612887382507324	0.49612911712187285	0.3646158115410284	0.1392550713370988
10781708	no	no	-1.2909526824951172	-1.1875762939453125	-1.5389366149902344	0.3461068456954447	0.383800896155706	0.27009225814884924
10783841	yes	no	-1.507101058959961	-0.7544488310813904	-2.0693187713623047	0.2708143930708747	0.574836652421012	0.15434895450811334
11079675	yes	maybe	-1.0990777015686035	-2.5367255210876465	-0.79654461145401	0.3859859066403478	0.09166613765860736	0.5223479557010449
11380492	yes	no	-1.0648605823516846	-0.9122421741485596	-3.184337854385376	0.43764159295069743	0.5098001074293922	0.05255829961991039
11481599	yes	no	-1.525519609451294	-0.48110896348953247	-4.491231918334961	0.25685501045636067	0.7299108548264683	0.013234134717170927
11483547	no	yes	-0.45474034547805786	-2.0618627071380615	-4.202413082122803	0.8169693098421044	0.16377264713087583	0.019258043027019944
11926574	no	no	-1.1191174983978271	-0.9343326091766357	-2.6040542125701904	0.411611338829649	0.4951518290930835	0.09323683207726753
12040336	no	no	-1.5690972805023193	-0.6058356761932373	-2.996774435043335	0.25906103892684407	0.678799169430733	0.06213979164242284
12419743	yes	yes	-0.32144930958747864	-1.7740812301635742	-4.191104412078857	0.7969274976010768	0.18644416016393128	0.016628342234991888
12607666	yes	yes	-0.1730438470840454	-2.8809237480163574	-3.167728900909424	0.8954712718403309	0.059708252249073106	0.04482047591059589
12612531	yes	yes	-0.38995596766471863	-3.439579486846924	-1.9635272026062012	0.7970157900759782	0.037760023789714325	0.1652241861343073
12690589	yes	yes	-0.7504886388778687	-1.314876914024353	-2.629464626312256	0.5809041561679098	0.3303648020119183	0.08873104182017189
14745753	yes	no	-0.8402296304702759	-0.6565395593643188	-6.058931827545166	0.4530919165821671	0.544454884596796	0.002453198821036865
