pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-0.9964756369590759	-0.5843319296836853	-3.628251552581787	0.3872963697493544	0.5848374354684053	0.027866194782240377
10430303	yes	no	-1.5705722570419312	-0.3119405508041382	-7.314484119415283	0.22105294103059955	0.7782391994595327	0.0007078595098677011
10548670	yes	yes	-0.3541261851787567	-1.5369656085968018	-3.8827764987945557	0.7486419765423531	0.2293895027077163	0.021968520749930574
10593212	no	yes	-0.6364486217498779	-0.8841168880462646	-5.098352432250977	0.5579861339810964	0.4355744986408137	0.006439367378089936
10732884	no	yes	-0.7934940457344055	-0.8486993908882141	-2.691218137741089	0.47705366548300415	0.4514315003672315	0.07151483414976426
10749257	yes	yes	-0.7569853067398071	-0.8894850015640259	-2.605649471282959	0.4917991142642216	0.43076841863493226	0.07743246710084609
10781708	no	no	-1.4628146886825562	-0.48188725113868713	-2.17454195022583	0.24051619177604097	0.6414394877470763	0.11804432047688267
10783841	yes	yes	-0.6646009087562561	-1.1383681297302246	-2.278759479522705	0.5489347108702394	0.3417953922418214	0.10926989688793914
11079675	yes	yes	-0.5430190563201904	-1.521390676498413	-2.1400210857391357	0.6335427491260947	0.23816312979085646	0.1282941210830489
11380492	yes	no	-0.9048489928245544	-0.8253507018089294	-2.2887115478515625	0.4285679264731467	0.46402922632616367	0.10740284720068959
11481599	yes	yes	-0.4723210632801056	-1.2659964561462402	-3.0752015113830566	0.6552050580730534	0.29627049145768025	0.0485244504692663
11483547	no	yes	-0.7655448913574219	-0.8180427551269531	-3.432705879211426	0.495465141190123	0.4701252444455695	0.03440961436430746
11926574	no	no	-1.5350795984268188	-0.5088993310928345	-2.032437801361084	0.22734909438510578	0.6343919393173802	0.13825896629751394
12040336	no	yes	-0.22251811623573303	-2.0388309955596924	-3.580984354019165	0.8351338557636125	0.13581302708475743	0.02905311715163005
12419743	yes	yes	-0.4562366306781769	-1.4693877696990967	-2.545125722885132	0.6725412252723425	0.2441816149766292	0.08327715975102834
12607666	yes	yes	-0.393935889005661	-1.5054452419281006	-2.820565938949585	0.7055191707949297	0.2321594897617291	0.0623213394433412
12612531	yes	yes	-0.684978723526001	-1.2775890827178955	-1.8153202533721924	0.533104417410301	0.2947439315887037	0.1721516510009953
12690589	yes	yes	-0.5706621408462524	-1.0184398889541626	-3.9672446250915527	0.5978950925085449	0.3820828843714263	0.02002202312002895
14745753	yes	no	-0.924592137336731	-0.5865403413772583	-4.754302501678467	0.4125533320465927	0.5784876992268003	0.00895896872660696
14978612	yes	yes	-0.4376578629016876	-1.2412772178649902	-4.004915714263916	0.6775348726740829	0.3033361720020631	0.01912895532385404
15053041	no	yes	-0.5315061807632446	-1.3341385126113892	-2.5409321784973145	0.6320260187178078	0.2832410297279775	0.0847329515542147
15112004	no	yes	-0.45082345604896545	-2.113412618637085	-1.7147661447525024	0.679262371515571	0.1288202857137236	0.19191734277070552
15125825	yes	yes	-0.6650689244270325	-0.954757034778595	-3.1924097537994385	0.5469358140840578	0.40937980489727915	0.043684381018663045
15223779	yes	yes	-0.3103313148021698	-1.972254753112793	-2.453378677368164	0.7650696947585541	0.14519003863943772	0.08974026660200818
15483019	yes	no	-0.7833691835403442	-0.7575350999832153	-3.7265710830688477	0.4810311604572438	0.49362007098803196	0.02534876855472419
15539888	yes	yes	-0.19639037549495697	-2.5403387546539307	-3.4483511447906494	0.8813319141830465	0.08456207862451867	0.03410600719243499
15943725	yes	yes	-0.8044316172599792	-2.8676564693450928	-0.9261624217033386	0.4969116221399266	0.06312944718333693	0.4399589306767364
15995461	yes	yes	-0.3441319763660431	-1.6071486473083496	-3.2465291023254395	0.7475567385718498	0.21140876534359168	0.04103449608455856
