pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.584280252456665	-2.4877169132232666	-5.545252799987793	0.4644362828368186	0.5115205264109556	0.024043190752225843
10430303	yes	yes	-2.5724189281463623	-4.584480285644531	-6.613465785980225	0.8685895114657279	0.11614150139420522	0.01526898714006691
10548670	yes	yes	-2.33678936958313	-5.8267011642456055	-5.870676040649414	0.943667930682288	0.028785233825109172	0.027546835492602856
10593212	no	yes	-2.88865327835083	-4.49554967880249	-6.858550548553467	0.820085991595857	0.16443458015983492	0.015479428244308063
10732884	no	yes	-3.4282472133636475	-4.163414001464844	-6.771045207977295	0.660169091577939	0.31650189010633023	0.02332901831573069
10749257	yes	yes	-2.0794756412506104	-4.5519118309021	-4.222523212432861	0.8321711561234274	0.07021780746860307	0.09761103640796956
10781708	no	yes	-3.0997207164764404	-4.323816299438477	-6.518625259399414	0.7537091215144002	0.22160819386809769	0.024682684617502042
10783841	yes	yes	-2.184418201446533	-3.8258605003356934	-4.196506977081299	0.7533469919170697	0.1459236639632512	0.1007293441196792
11079675	yes	no	-4.429970741271973	-3.241133689880371	-3.9362239837646484	0.1688703028837865	0.5544452327076164	0.27668446440859706
11380492	yes	yes	-1.8656702041625977	-5.022279739379883	-6.0368547439575195	0.9451761935220337	0.040235988162430916	0.014587818315535307
11481599	yes	yes	-2.535609006881714	-4.182662010192871	-5.172859191894531	0.7910300459848436	0.15236560800780108	0.05660434600735527
11483547	no	yes	-2.4275460243225098	-4.220530033111572	-6.465250492095947	0.8445228272531872	0.140581551427075	0.014895621319737842
11926574	no	yes	-1.769797921180725	-5.0274786949157715	-6.877991676330566	0.9573734010638718	0.0368373663650016	0.0057892325711265315
12040336	no	yes	-1.6277761459350586	-4.094720840454102	-4.528038024902344	0.8773064941409797	0.07443391740115304	0.048259588457867236
12419743	yes	yes	-1.6099860668182373	-5.0890607833862305	-5.29091739654541	0.9469379309000558	0.029199711573275135	0.023862357526668855
12607666	yes	yes	-2.7979235649108887	-4.3501152992248535	-5.402523517608643	0.7777767407798829	0.16472011866166816	0.057503140558448886
12612531	yes	yes	-3.0233476161956787	-3.413140058517456	-4.359615325927734	0.5154580200266332	0.3490668399586783	0.1354751400146885
12690589	yes	no	-3.8852717876434326	-3.211507558822632	-5.386653900146484	0.31402800513610457	0.6159996522989196	0.06997234256497586
14745753	yes	yes	-2.790550708770752	-4.119150638580322	-6.36949348449707	0.7735429785391748	0.20487116176802422	0.021585859692801017
14978612	yes	yes	-2.391070604324341	-5.008277893066406	-5.0498504638671875	0.8748599574474606	0.06387043231203632	0.061269610240503085
15053041	no	no	-4.022122859954834	-2.616547107696533	-5.11073637008667	0.18468731986946552	0.7531316033183503	0.062181076812184106
15112004	no	no	-4.2198710441589355	-3.834434747695923	-6.768063545227051	0.3923909778178384	0.5769150517006721	0.03069397048148948
15125825	yes	no	-4.112641334533691	-2.229161262512207	-3.096928596496582	0.09673348376159606	0.6361533679750075	0.26711314826339644
15223779	yes	yes	-1.8421390056610107	-4.525144100189209	-6.8477020263671875	0.9301823781353643	0.0635848718408811	0.0062327500237546836
15483019	yes	yes	-2.9091975688934326	-3.0528666973114014	-6.951896667480469	0.530863238785394	0.45982009059326795	0.009316670621338034
15539888	yes	yes	-2.665602684020996	-3.3972110748291016	-6.402113914489746	0.664464350276798	0.3196967329692632	0.015838916753938982
15943725	yes	yes	-2.3783209323883057	-3.8174145221710205	-5.929388046264648	0.7899913697200563	0.18734061511929265	0.02266801516065108
15995461	yes	yes	-2.627176284790039	-4.93215274810791	-4.590334892272949	0.8063375843810207	0.08044116363560416	0.11322125198337525
16155169	no	yes	-2.822963237762451	-4.21226167678833	-4.731546878814697	0.7155428322542038	0.17834912782820497	0.10610803991759116
16195477	yes	yes	-2.724252939224243	-3.8214714527130127	-3.788536310195923	0.5956730662512386	0.1988346264782942	0.20549230727046722
16249670	no	no	-2.9853432178497314	-2.268432855606079	-6.26474666595459	0.3240707157769909	0.6637277914530979	0.012201492769911115
16296668	no	yes	-2.689248561859131	-3.4703049659729004	-5.4433064460754395	0.657206840182611	0.30094947396089283	0.041843685856496254
16498158	yes	yes	-2.556046962738037	-5.420753002166748	-7.145341873168945	0.9370666910262393	0.05341269305242867	0.00952061592133194
16510651	no	yes	-2.566678047180176	-4.399836540222168	-5.222513198852539	0.8129104123501223	0.12999063592599938	0.05709895172387834
16538201	maybe	yes	-2.4896702766418457	-2.9397130012512207	-6.00319242477417	0.5997387388988643	0.38239396555823585	0.01786729554289996
16769333	yes	yes	-2.6274406909942627	-3.517104387283325	-6.219878196716309	0.6952531482838483	0.28560573908263964	0.019141112633512054
16909975	yes	yes	-3.058948278427124	-3.1488893032073975	-6.628658294677734	0.5148935254433261	0.4706050032119851	0.014501471344688767
17076091	maybe	yes	-2.962043046951294	-4.2919921875	-7.048128604888916	0.7804600283938217	0.20642442922981225	0.013115542376366123
17259061	yes	yes	-2.1224069595336914	-3.972270965576172	-5.197413444519043	0.8309458321285734	0.13067333758003113	0.038380830291395475
17279467	maybe	yes	-3.308028221130371	-3.7143983840942383	-4.082950592041016	0.47018926783519666	0.31317594217925715	0.21663478998554622
17489316	maybe	no	-2.9925451278686523	-2.8046865463256836	-5.996555328369141	0.44321316460461874	0.5348088642964984	0.021977971098882835
17595200	no	yes	-2.0066378116607666	-2.9457600116729736	-5.608973503112793	0.7051038240130094	0.27567506186588675	0.01922111412110376
17610439	yes	no	-4.48014497756958	-3.1829400062561035	-7.43874979019165	0.21227156963675844	0.7767133901487022	0.011015040214539182
17940352	maybe	yes	-2.637301445007324	-3.9981508255004883	-5.976613998413086	0.774051206482827	0.19849991048197976	0.027448883035193262
18019905	no	yes	-2.8899033069610596	-3.2885515689849854	-4.6634521484375	0.5431959373880384	0.36460764680417784	0.09219641580778376
18251357	yes	yes	-1.9990493059158325	-5.438193321228027	-5.273903846740723	0.9346541116536877	0.02999505430205904	0.03535083404425313
18378554	no	yes	-2.001675844192505	-4.607921600341797	-3.414531946182251	0.7591526619522107	0.05603391523785549	0.18481342280993399
18435678	no	no	-4.035885334014893	-2.581754446029663	-4.178756237030029	0.16266438117578047	0.6963274020150871	0.14100821680913236
18568239	yes	yes	-2.2911341190338135	-4.062425136566162	-5.337308406829834	0.8212515723620534	0.13970575584208814	0.03904267179585842
18570208	yes	yes	-2.2641348838806152	-5.339141368865967	-4.973996639251709	0.8986862993830163	0.04150971700942923	0.05980398360755457
18603989	yes	yes	-2.6754231452941895	-4.890120029449463	-6.275239944458008	0.8798825409857377	0.09607138782129902	0.024046071192963203
18693227	yes	yes	-1.6417163610458374	-3.731602191925049	-6.114267826080322	0.8809645900610396	0.10897642793400772	0.010058982004952751
18926458	no	yes	-1.9039254188537598	-4.653746128082275	-4.653746128082275	0.8866202068220442	0.05668989658897778	0.05668989658897778
19054501	yes	yes	-2.964662551879883	-3.480586051940918	-4.599228858947754	0.5580400750339081	0.33312149683544007	0.10883842813065193
19106867	yes	yes	-2.1155998706817627	-5.13731050491333	-4.595850467681885	0.883048951703919	0.043020209892487844	0.073930838403593
19142546	no	yes	-2.7419047355651855	-3.7261862754821777	-5.276566028594971	0.6882330480695243	0.25719793750992764	0.05456901442054805
19351635	maybe	yes	-2.3865137100219727	-3.943450927734375	-5.1002702713012695	0.7830436686648765	0.16505046038915439	0.05190587094596919
19406119	yes	yes	-2.410538673400879	-3.0568323135375977	-4.145313262939453	0.5880885405570297	0.30814913662542137	0.103762322817549
19459018	no	yes	-2.5244555473327637	-2.866830348968506	-3.936152935028076	0.5118201684953319	0.36343429652564896	0.12474553497901932
19504993	yes	yes	-2.8110876083374023	-3.5608882904052734	-4.654933929443359	0.6132454455165584	0.28973438058554046	0.09702017389790124
19578820	maybe	no	-2.9816064834594727	-2.844019889831543	-5.601719856262207	0.4503904638410566	0.5168235382523245	0.032785997906618805
19615731	no	yes	-2.912992477416992	-4.009659767150879	-4.953786849975586	0.6831031495111839	0.228144359114598	0.08875249137421806
20101129	maybe	yes	-2.2503774166107178	-4.611268520355225	-5.837486743927002	0.8912542014552541	0.08407746549027914	0.024668333054466706
20156655	yes	yes	-2.408161163330078	-3.751265525817871	-3.1252365112304688	0.571685998087573	0.1492295200510729	0.279084481861354
20304513	no	no	-4.096004962921143	-3.3339362144470215	-4.496438503265381	0.26227899415738426	0.5619863429887721	0.17573466285384357
20363841	no	yes	-2.7400779724121094	-4.496697425842285	-6.930484771728516	0.8419155550835284	0.14533773848643083	0.012746706430040684
20382292	yes	yes	-3.266206979751587	-3.5889923572540283	-7.786860942840576	0.5763651697048474	0.4173628792864095	0.006271951008742914
20602784	yes	yes	-1.8405983448028564	-3.652472734451294	-4.638205051422119	0.8167909708072633	0.13342090399160264	0.04978812520113401
20736672	maybe	no	-2.9273884296417236	-2.89794659614563	-3.8962461948394775	0.4150418097030635	0.42744306359107037	0.157515126705866
20736887	no	yes	-3.2313473224639893	-4.684343338012695	-7.072114944458008	0.7965933384501805	0.18629813981841598	0.017108521731403474
20813740	yes	no	-4.028290271759033	-2.589897394180298	-5.139205455780029	0.18040200697870104	0.7601992806605755	0.059398712360723305
21074975	yes	yes	-2.5237066745758057	-2.8226664066314697	-4.4953532218933105	0.5316839239127549	0.39429109359497194	0.07402498249227328
21084567	yes	yes	-2.3603477478027344	-3.211912155151367	-4.759219169616699	0.6589494039939133	0.2812045519128785	0.05984604409320807
21172844	yes	yes	-1.890509843826294	-4.104511260986328	-6.569161415100098	0.8940112939320886	0.09768196936243878	0.008306736705472769
21198823	no	yes	-2.1137804985046387	-2.822875499725342	-6.442677021026611	0.6643320171234827	0.32691070135868605	0.008757281517831356
21402341	no	yes	-2.0427920818328857	-4.530993938446045	-4.566810131072998	0.8597002324155876	0.0714060003915787	0.06889376719283365
