pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.935200810432434	-0.24915702641010284	-4.424983501434326	0.1542969285102772	0.8329075380218268	0.01279553346789592
10430303	yes	no	-1.0252506732940674	-0.6482927799224854	-3.9181597232818604	0.39788995823112455	0.5800610598309655	0.02204898193791007
10548670	yes	yes	-0.11880515515804291	-3.096614122390747	-5.675436019897461	0.9480775741409417	0.04826117276797143	0.0036612530910869034
10593212	no	no	-2.0688509941101074	-0.4060474634170532	-2.0336203575134277	0.13680012652036372	0.7214942875633993	0.14170558591623703
10732884	no	yes	-0.46371668577194214	-1.2912189960479736	-3.7671091556549072	0.6784729933386974	0.29658752379014053	0.024939482871162027
10749257	yes	yes	-0.4704269468784332	-1.8992351293563843	-2.0026116371154785	0.6869748216233835	0.16459525482852758	0.148429923548089
10781708	no	no	-3.907456636428833	-0.06016843765974045	-5.3074750900268555	0.020784665850963106	0.9740899932355024	0.005125340913534658
10783841	yes	no	-1.152953863143921	-0.7518509030342102	-1.9925086498260498	0.3418366571398656	0.51052314392629	0.14764019893384445
11079675	yes	yes	-0.3332015573978424	-2.4971439838409424	-2.1642181873321533	0.7842387309257975	0.0900865658908689	0.12567470318333362
11380492	yes	yes	-0.3666110634803772	-2.540574550628662	-1.975257396697998	0.7611019952722015	0.08655706346608372	0.1523409412617147
11481599	yes	yes	-0.5644093155860901	-1.160675048828125	-3.5677881240844727	0.6248109916672517	0.3441864297172935	0.031002578615454763
11483547	no	yes	-0.7305898070335388	-0.8880862593650818	-3.573701858520508	0.5228692639125709	0.4466766733669759	0.030454062720453073
11926574	no	no	-1.7432622909545898	-0.32552140951156616	-4.253637313842773	0.19197459750141252	0.7924298147798537	0.015595587718733749
12040336	no	yes	-0.053488850593566895	-4.775391101837158	-6.083731651306152	0.9888231873893332	0.008798781845147803	0.002378030765519245
12419743	yes	yes	-0.36470916867256165	-1.4947445392608643	-4.702296257019043	0.7484526566923799	0.2417665473929766	0.009780795914643542
12607666	yes	yes	-0.17990617454051971	-3.2374422550201416	-2.953441858291626	0.9013522200653166	0.042366587546260416	0.056281192388423065
12612531	yes	yes	-0.8462667465209961	-1.6332120895385742	-1.2244453430175781	0.46721518639513626	0.21269189009260597	0.3200929235122579
12690589	yes	no	-1.2324962615966797	-0.523259162902832	-3.6789445877075195	0.3206113947559907	0.6516234602905979	0.027765144953411414
14745753	yes	yes	-0.6948943138122559	-0.9813714027404785	-3.3006930351257324	0.5480207527347254	0.4115111300484208	0.04046811721685373
14978612	yes	yes	-0.43668732047080994	-1.5248430967330933	-3.009779691696167	0.7076457934703683	0.2383613740674807	0.05399283246215108
15053041	no	no	-0.908254861831665	-0.6776735782623291	-4.797351837158203	0.4386358062439068	0.5523880308749727	0.008976162881120511
15112004	no	yes	-0.2744482457637787	-2.2896535396575928	-3.320622205734253	0.8468594394001047	0.11288046600581254	0.04026009459408282
15125825	yes	no	-0.934348464012146	-0.8538421392440796	-2.4056849479675293	0.43225409133870685	0.46849241636852873	0.09925349229276441
15223779	yes	yes	-0.4524008631706238	-1.5224425792694092	-2.8196475505828857	0.6960237070925411	0.23873210067846193	0.06524419222899684
15483019	yes	yes	-0.48522627353668213	-1.3658567667007446	-3.2867655754089355	0.6778567227779302	0.2809861694569463	0.04115710776512349
15539888	yes	yes	-0.43358659744262695	-1.6337237358093262	-2.822352886199951	0.7179288402515293	0.21620635902847138	0.06586480071999928
15943725	yes	no	-0.8563974499702454	-0.8295620083808899	-3.0688884258270264	0.4680275231190407	0.48075728889459735	0.0512151879863619
15995461	yes	yes	-0.5429759621620178	-1.0791058540344238	-4.982298851013184	0.6262478578539709	0.36635995728007076	0.0073921848659583116
16155169	no	yes	-0.4575341045856476	-1.5275757312774658	-3.020644426345825	0.7041961375081102	0.24153521857726282	0.054268643914627136
