pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.6869261264801025	-2.1681482791900635	-2.9433109760284424	0.5255664588785195	0.3248145803451097	0.14961896077637069
10430303	yes	yes	-1.9285082817077637	-2.344508647918701	-3.389143466949463	0.528605810721271	0.34871069649453335	0.12268349278419559
10548670	yes	yes	-1.8022875785827637	-2.410365581512451	-3.6718649864196777	0.5887253216768883	0.3204998233049754	0.09077485501813623
10593212	no	yes	-1.767411470413208	-2.335123300552368	-3.536846399307251	0.5756223238405971	0.32627478585572417	0.09810289030367872
10732884	no	yes	-1.68636155128479	-2.501793146133423	-3.067110300064087	0.5903750277827415	0.26121044377487707	0.14841452844238148
10749257	yes	yes	-1.7570419311523438	-2.311518669128418	-3.1456966400146484	0.548310744292118	0.3149347390955188	0.13675451661236307
10781708	no	yes	-1.7715559005737305	-2.481858253479004	-3.401905059814453	0.5926429030313093	0.29128136136048854	0.11607573560820209
10783841	yes	yes	-1.844315528869629	-2.2578983306884766	-3.3746280670166016	0.5325537373107202	0.35216541909121746	0.11528084359806234
11079675	yes	yes	-1.9167323112487793	-2.3844895362854004	-3.7628626823425293	0.5604588307225852	0.35107453936817723	0.08846662990923757
11380492	yes	yes	-1.7272151708602905	-2.446364641189575	-3.4576876163482666	0.6008289871245017	0.2927037122799895	0.10646730059550881
11481599	yes	yes	-1.8645979166030884	-2.653029203414917	-3.7138822078704834	0.62038316704954	0.281999701297027	0.09761713165343287
11483547	no	yes	-1.9516677856445312	-2.334545135498047	-3.72967529296875	0.5402861617307755	0.3684192582787923	0.09129457999043211
11926574	no	no	-2.075693130493164	-2.010012626647949	-3.470823287963867	0.43183742889619126	0.4611529188955834	0.10700965220822525
12040336	no	yes	-1.5819804668426514	-2.5266482830047607	-2.8155171871185303	0.595213524286404	0.23142419982647325	0.17336227588712283
12419743	yes	yes	-1.7112005949020386	-2.536241292953491	-3.412409543991089	0.6170249677415356	0.27039092748108695	0.11258410477737754
12607666	yes	yes	-1.8973301649093628	-2.4019381999969482	-3.175065755844116	0.5312339593962837	0.320728345975308	0.14803769462840827
12612531	yes	yes	-1.7337688207626343	-2.5340123176574707	-3.2985663414001465	0.6030090438211374	0.2708834617005893	0.12610749447827332
12690589	yes	yes	-1.7073215246200562	-2.493666887283325	-3.1331636905670166	0.5896878449882164	0.2686066274767853	0.1417055275349983
14745753	yes	yes	-1.7939128875732422	-2.5895118713378906	-3.5046520233154297	0.6127289599424466	0.27653121307953765	0.11073982697801582
14978612	yes	yes	-1.6352336406707764	-2.6379716396331787	-2.7847564220428467	0.5939436249039239	0.2179022152647018	0.1881541598313742
15053041	no	yes	-1.9024901390075684	-2.6262850761413574	-3.0784859657287598	0.557593819664903	0.27038201744792456	0.1720241628871725
15112004	no	yes	-1.7988042831420898	-2.363192558288574	-2.9887495040893555	0.5339182621106602	0.30364355131546183	0.16243818657387796
15125825	yes	yes	-2.0252323150634766	-2.1212215423583984	-2.697333335876465	0.4133754405162042	0.3755407584035656	0.2110838010802302
15223779	yes	yes	-1.666083812713623	-2.318798542022705	-3.836243152618408	0.611699395286154	0.3184693532857539	0.06983125142809217
15483019	yes	yes	-2.099670886993408	-2.2287774085998535	-3.372215747833252	0.4631777844331377	0.4070778490397761	0.12974436652708624
15539888	yes	yes	-1.8296462297439575	-2.505682945251465	-3.578709602355957	0.5943304589128245	0.3022936141349285	0.10337592695224691
15943725	yes	yes	-1.6043955087661743	-2.61415433883667	-3.6985983848571777	0.6722801097482332	0.24491623486787978	0.08280365538388709
15995461	yes	yes	-1.6783068180084229	-2.5565311908721924	-3.312873125076294	0.6209032011880028	0.2579977389738917	0.12109905983810558
16155169	no	yes	-1.6474127769470215	-2.424558162689209	-3.5929694175720215	0.6239766369212674	0.2868523263764534	0.08917103670227915
16195477	yes	yes	-1.7624987363815308	-2.2314071655273438	-3.1829633712768555	0.5355364275879537	0.3350770427702363	0.1293865296418099
16249670	no	yes	-1.7401857376098633	-2.4678258895874023	-3.450924873352051	0.6010411032246515	0.2903314413601098	0.10862745541523863
16296668	no	yes	-1.822136640548706	-2.2882869243621826	-3.310380697250366	0.5396124853118084	0.33855988120259406	0.12182763348559762
16498158	yes	yes	-1.814561367034912	-2.520759105682373	-3.3195786476135254	0.5829100429983857	0.2876760830735923	0.12941387392802198
16510651	no	yes	-1.9003849029541016	-2.41092586517334	-2.861431121826172	0.5043720668137261	0.30270939755011883	0.19291853563615502
16538201	maybe	yes	-1.8314430713653564	-2.4996626377105713	-3.176544427871704	0.5639732465648473	0.2891042208436162	0.14692253259153662
16769333	yes	yes	-1.8030496835708618	-2.2900633811950684	-3.074005603790283	0.5276983832103632	0.32424881835206876	0.14805279843756794
16909975	yes	yes	-1.7923872470855713	-2.376854181289673	-3.291994333267212	0.5616018978206665	0.3130385349480348	0.12535956723129887
17076091	maybe	yes	-1.7995617389678955	-2.2059319019317627	-3.7398712635040283	0.5525707383473101	0.3680472385074983	0.07938202314519165
17259061	yes	yes	-1.7129915952682495	-2.440631628036499	-3.384758710861206	0.5984575375960197	0.28908349073569206	0.11245897166828826
17279467	maybe	yes	-1.76132333278656	-2.5139753818511963	-3.2999136447906494	0.5931905292909075	0.2794612368821866	0.12734823382690585
17489316	maybe	yes	-1.9397159814834595	-2.5061230659484863	-3.4011588096618652	0.5557215255845479	0.31540585278150723	0.12887262163394492
17595200	no	yes	-1.8481531143188477	-2.065662384033203	-3.3700170516967773	0.49435819919260326	0.3977211311905373	0.10792066961685948
17610439	yes	yes	-1.876796841621399	-2.2879676818847656	-3.55574893951416	0.5407033195674069	0.3584179972905076	0.1008786831420854
17940352	maybe	yes	-1.8223212957382202	-2.3537745475769043	-3.159837245941162	0.5404683472731217	0.31766037902638294	0.1418712737004955
18019905	no	yes	-1.7345834970474243	-2.5790019035339355	-3.553779125213623	0.628155148339026	0.26998564231268324	0.10185920934829083
18251357	yes	yes	-1.8865314722061157	-2.7196452617645264	-3.394423246383667	0.6038392718022378	0.26248508639284085	0.13367564180492125
18378554	no	yes	-1.7728333473205566	-2.3168768882751465	-3.531527042388916	0.5705592356542908	0.3311506653297154	0.09829009901599378
18435678	no	yes	-1.832688570022583	-2.37041974067688	-3.223172426223755	0.5455457824703236	0.3186379670063934	0.13581625052328297
18568239	yes	yes	-1.7079532146453857	-2.3491599559783936	-3.3332736492156982	0.5802129658056532	0.3055729311336819	0.11421410306066494
18570208	yes	yes	-1.7673619985580444	-2.3613712787628174	-3.09731125831604	0.5504789282099418	0.3039245250372344	0.14559654675282385
18603989	yes	yes	-1.8457002639770508	-2.1814870834350586	-3.2878055572509766	0.5125038257320826	0.3663251607601837	0.12117101350773375
18693227	yes	yes	-1.6408309936523438	-2.274423599243164	-3.285310745239258	0.5801154370984715	0.30785672852588297	0.11202783437564556
18926458	no	yes	-1.784306287765503	-2.478253126144409	-3.188828229904175	0.5730380831210786	0.2862900159519378	0.14067190092698353
19054501	yes	yes	-1.73833167552948	-2.547905921936035	-3.477786064147949	0.6170311586102775	0.27460817855242886	0.10836066283729359
19106867	yes	yes	-1.6307168006896973	-2.5037922859191895	-3.2940173149108887	0.6222088072811828	0.2598748721467984	0.11791632057201884
19142546	no	yes	-1.750737190246582	-2.3517608642578125	-3.0958385467529297	0.5528639004476127	0.30310769939873117	0.1440284001536562
19351635	maybe	yes	-1.8294885158538818	-2.449268102645874	-3.330299139022827	0.5678551789508793	0.30554187291897517	0.1266029481301454
19406119	yes	yes	-1.8591644763946533	-2.5628912448883057	-3.7173779010772705	0.6058076026786002	0.29971609597483223	0.09447630134656751
19459018	no	yes	-1.7884031534194946	-2.155815839767456	-3.192925214767456	0.5159937032002285	0.35733791544667726	0.12666838135309433
19504993	yes	yes	-1.8901795148849487	-2.687673568725586	-3.319927215576172	0.5917770177226418	0.26656972744733565	0.14165325483002256
19578820	maybe	yes	-1.8391320705413818	-2.085517644882202	-3.154252767562866	0.48778995523622387	0.38126677206564563	0.13094327269813047
19615731	no	yes	-1.8409494161605835	-2.4279837608337402	-3.1192212104797363	0.5451100685868284	0.30306684456632704	0.15182308684684453
20101129	maybe	yes	-1.7849235534667969	-2.4532251358032227	-3.1598758697509766	0.5664342194243741	0.29034195220488335	0.14322382837074252
20156655	yes	yes	-1.666670322418213	-2.4149060249328613	-2.9740281105041504	0.5734817658223841	0.2713719635465622	0.15514627063105366
20304513	no	yes	-1.877795696258545	-2.2817769050598145	-3.3744168281555176	0.5286691938085168	0.35296951200016813	0.118361294191315
20363841	no	yes	-1.933505892753601	-2.271407127380371	-3.6497802734375	0.5282619468361649	0.3767911433397646	0.09494690982407056
20382292	yes	yes	-1.9071218967437744	-2.186782121658325	-3.3819782733917236	0.503815858755604	0.38090523485904804	0.11527890638534795
20602784	yes	yes	-1.701592206954956	-2.454244375228882	-3.278162717819214	0.596019264612556	0.28079386438845644	0.12318687099898744
20736672	maybe	yes	-1.7393925189971924	-2.488464593887329	-3.1073544025421143	0.5788945029731952	0.27370426002632187	0.14740123700048285
20736887	no	yes	-1.8259824514389038	-2.441154956817627	-3.356295108795166	0.5691469049628988	0.30765101622878005	0.12320207880832114
20813740	yes	yes	-1.8315891027450562	-2.3116066455841064	-3.5597593784332275	0.556674587389979	0.3444549465467643	0.09887046606325672
21074975	yes	yes	-1.7901514768600464	-2.439589262008667	-3.3990085124969482	0.5805664989305107	0.3032527341685515	0.11618076690093779
21084567	yes	yes	-1.8644565343856812	-2.3444743156433105	-3.512885570526123	0.5521432372363909	0.3416509900616723	0.10620577270193675
21172844	yes	yes	-1.9140253067016602	-2.0394182205200195	-2.9281702041625977	0.4454615461885668	0.3929640034077843	0.16157445040364884
21198823	no	yes	-1.8214118480682373	-2.4224355220794678	-3.5908467769622803	0.5818420866452795	0.31899499343983506	0.09916291991488543
21402341	no	yes	-1.8394513130187988	-2.558000087738037	-3.6887354850769043	0.6079733575567766	0.29636217971519613	0.09566446272802716
21658267	yes	yes	-1.9054862260818481	-2.121710777282715	-2.9328832626342773	0.4622157483053265	0.37233992672579586	0.16544432496887762
21669959	yes	yes	-1.7810715436935425	-2.321953535079956	-2.9176738262176514	0.5254468594700943	0.30593328951633664	0.16861985101356908
21745056	yes	yes	-1.6338597536087036	-2.5172500610351562	-3.471562385559082	0.6359050729751233	0.26286983571955536	0.1012250913053214
21951591	yes	yes	-1.9571987390518188	-2.274395704269409	-2.9656331539154053	0.477788347078398	0.34791941284575384	0.1742922400758482
21979183	no	yes	-1.8313603401184082	-2.19877290725708	-3.5812716484069824	0.5358157376550963	0.3710651901261237	0.09311907221877999
22075911	yes	yes	-1.6079747676849365	-2.322395086288452	-3.3266971111297607	0.5992434496068061	0.2933151486563551	0.10744140173683872
22154448	no	yes	-1.9292019605636597	-2.1844394207000732	-3.4060218334198	0.4992273793579459	0.3867676796871097	0.11400494095494441
22301406	yes	yes	-1.7330870628356934	-2.129941463470459	-3.2803940773010254	0.5304329967040476	0.35668008061527745	0.11288692268067482
22519710	no	yes	-1.8354442119598389	-2.484882116317749	-3.059539556503296	0.5505507831505896	0.2875743100814509	0.16187490676795943
22534881	no	yes	-1.7691274881362915	-2.2648990154266357	-3.2490127086639404	0.5444355780148706	0.3316161396299081	0.12394828235522126
22813804	no	yes	-1.8998152017593384	-2.4910473823547363	-3.337462902069092	0.5583066382414661	0.30910349674744203	0.1325898650110919
22902073	yes	yes	-1.5707992315292358	-2.6335930824279785	-2.9966416358947754	0.6305984695746584	0.2178649704497615	0.15153655997558008
23052500	no	yes	-1.9929327964782715	-2.3780455589294434	-3.1930184364318848	0.5046573998731365	0.34335572899237393	0.15198687113448953
23072266	yes	yes	-1.9780967235565186	-2.456536054611206	-3.94922137260437	0.5684886837996725	0.3523207832215842	0.07919053297874319
23224030	yes	yes	-1.8306573629379272	-2.074127674102783	-3.093993663787842	0.4838837679305728	0.3793178158028711	0.13679841626655603
23240452	no	yes	-1.9593437910079956	-2.150768280029297	-3.4049081802368164	0.485108375949717	0.40059375440962547	0.11429786964065759
23379759	yes	yes	-1.975611925125122	-2.2652742862701416	-3.5398905277252197	0.510789102926223	0.38233394544080773	0.1068769516329691
23422012	no	yes	-1.7338801622390747	-2.543454170227051	-3.5932464599609375	0.624680271338213	0.27801246338201613	0.09730726527977089
23449952	no	yes	-1.968481421470642	-2.691169023513794	-3.3517677783966064	0.5759708589116973	0.2796026435874572	0.14442649750084546
23453079	yes	yes	-1.774007797241211	-2.2668514251708984	-3.3978681564331055	0.5530903094645055	0.3378755621963474	0.10903412833914697
23792130	yes	yes	-1.5845232009887695	-2.433837890625	-3.3053064346313477	0.6224193341327198	0.2662136938458863	0.11136697202139402
23806388	yes	yes	-1.8420504331588745	-2.4298954010009766	-3.349942207336426	0.5627780732189372	0.3126362569773327	0.12458566980373005
23810330	yes	yes	-1.7352032661437988	-2.3153061866760254	-3.331789493560791	0.56739917192359	0.31765317483431244	0.11494765324209762
23972333	yes	yes	-1.7185053825378418	-2.3493285179138184	-3.2449259757995605	0.5716030862349841	0.30418063224255026	0.12421628152246565
23999452	yes	yes	-1.7267518043518066	-2.327775478363037	-3.778785228729248	0.5964012494227691	0.3269770561700724	0.07662169440715862
