pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-2.1574957370758057	-2.51979660987854	-4.035621643066406	0.5408477277190307	0.37646945003791854	0.08268282224305071
10430303	yes	yes	-2.278804063796997	-2.914806604385376	-4.379110813140869	0.6053916140975308	0.32049702824323	0.07411135765923918
10548670	yes	yes	-2.090890884399414	-2.8268308639526367	-4.072257041931152	0.6184537875713766	0.29627334544839823	0.08527286698022508
10593212	no	yes	-2.3696482181549072	-2.7487175464630127	-4.1556525230407715	0.5399198422376291	0.36957413635746117	0.09050602140490985
10732884	no	yes	-2.1802003383636475	-2.5902793407440186	-4.032639503479004	0.5493141479494571	0.3645236723146673	0.08616217973587556
10749257	yes	yes	-2.2167372703552246	-2.8679251670837402	-4.082462787628174	0.5965840032236532	0.3110744155202934	0.09234158125605343
10781708	no	yes	-2.08439040184021	-2.391077756881714	-3.9464805126190186	0.5287569122420451	0.3891019719798364	0.08214111577811847
10783841	yes	yes	-2.350961208343506	-2.831869602203369	-4.851324081420898	0.5881395430659767	0.36360053875355874	0.048259918180464455
11079675	yes	yes	-2.2616918087005615	-2.7121970653533936	-4.1766228675842285	0.5603314290544438	0.3571026193403851	0.08256595160517106
11380492	yes	yes	-1.9524410963058472	-2.7590434551239014	-4.137316703796387	0.6414928489669347	0.28634451329251415	0.07216263774055111
11481599	yes	yes	-2.2235372066497803	-2.852569341659546	-4.390657901763916	0.6069381391726982	0.32356329072085666	0.06949857010644508
11483547	no	yes	-2.168327808380127	-2.673783779144287	-4.024247646331787	0.5683305028885015	0.34283426913014853	0.08883522798134989
11926574	no	yes	-2.1157965660095215	-2.490644931793213	-4.140538692474365	0.5496252854274508	0.37780885043241696	0.07256586414013223
12040336	no	yes	-2.1726412773132324	-2.44755220413208	-3.925142765045166	0.5173360401094064	0.3929890376314916	0.08967492225910205
12419743	yes	yes	-1.9852430820465088	-2.7918455600738525	-4.084768772125244	0.6373947073459904	0.28451518327400693	0.07809010938000276
12607666	yes	yes	-2.4067800045013428	-2.7964818477630615	-4.371169090270996	0.5502062336285919	0.3726319990500279	0.07716176732138015
12612531	yes	yes	-2.0388855934143066	-2.9800057411193848	-4.194235324859619	0.6639871764416391	0.2590815012906286	0.07693132226773228
12690589	yes	yes	-2.2157275676727295	-2.7297866344451904	-3.9739749431610107	0.5648410000960712	0.33781054109059633	0.09734845881333243
14745753	yes	yes	-2.0458476543426514	-2.8386104106903076	-4.376699447631836	0.6452422288128176	0.2920318987202471	0.06272587246693533
14978612	yes	yes	-2.0625851154327393	-3.101346254348755	-3.7219431400299072	0.6476038353984991	0.2291823569799849	0.1232138076215161
15053041	no	yes	-2.3938772678375244	-2.6445858478546143	-4.219272613525391	0.5156225762158573	0.4012828243726828	0.08309459941145994
15112004	no	yes	-2.254782199859619	-2.7985243797302246	-4.120507717132568	0.5762508195080833	0.3345548481163561	0.08919433237556063
15125825	yes	yes	-2.2234325408935547	-2.6175432205200195	-4.008646011352539	0.5428761792564554	0.366050236972273	0.09107358377127155
15223779	yes	yes	-2.1310977935791016	-2.7393932342529297	-4.27525520324707	0.6018858703334183	0.32759313702190357	0.0705209926446781
15483019	yes	yes	-2.164325714111328	-2.5675296783447266	-4.28730583190918	0.5593309605945134	0.37373141287605355	0.06693762652943304
15539888	yes	yes	-2.174915313720703	-2.5413780212402344	-4.115386009216309	0.5444196596966939	0.37738190118527215	0.07819843911803404
15943725	yes	yes	-2.197747230529785	-2.9623756408691406	-4.5080461502075195	0.6390844379263998	0.2974982004435816	0.06341736163001865
15995461	yes	yes	-2.0093274116516113	-2.820499897003174	-4.1627631187438965	0.6408525199142334	0.2847543466373816	0.07439313344838507
16155169	no	yes	-2.2207894325256348	-2.779911518096924	-4.222672939300537	0.5858946879412018	0.33496229539948713	0.07914301665931112
16195477	yes	yes	-2.118952512741089	-2.701573133468628	-3.9944961071014404	0.5842129423653634	0.3262437896754722	0.0895432679591645
16249670	no	yes	-1.88591730594635	-2.973846912384033	-4.262649059295654	0.6994147255582918	0.2356421339360642	0.06494314050564404
16296668	no	yes	-2.0261526107788086	-2.655625343322754	-4.297181129455566	0.6112175524280974	0.3257011434017343	0.0630813041701683
16498158	yes	yes	-2.198465347290039	-2.7713356018066406	-4.171119689941406	0.5872019069100511	0.3311258353131437	0.08167225777680517
16510651	no	yes	-2.1269612312316895	-2.7063231468200684	-3.7426438331604004	0.5685013751943406	0.3185061603510454	0.11299246445461404
