pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.4769659042358398	-1.4532155990600586	-3.5650405883789062	0.4655579979341996	0.476747493455722	0.05769450861007844
10430303	yes	yes	-1.1383814811706543	-1.780564785003662	-3.3232064247131348	0.6102622186649816	0.32108485295816785	0.06865292837685064
10548670	yes	yes	-2.0098893642425537	-4.063695907592773	-2.573669195175171	0.5891710830138766	0.07555871692749426	0.3352702000586293
10593212	no	yes	-1.3505712747573853	-2.183295726776123	-3.439460277557373	0.6415654047836767	0.27899299747622797	0.0794415977400953
10732884	no	yes	-1.445129632949829	-1.8733303546905518	-3.8679049015045166	0.5745951576517216	0.37445251434126847	0.05095232800700985
10749257	yes	yes	-1.84068763256073	-2.2492074966430664	-3.35546875	0.5306476696327127	0.35268609590198646	0.11666623446530082
10781708	no	no	-2.0689868927001953	-1.9108600616455078	-3.3876800537109375	0.4100378281530461	0.48028335386573634	0.10967881798121752
10783841	yes	yes	-1.5603127479553223	-2.2608628273010254	-2.718039035797119	0.552329952696924	0.2741281036637494	0.17354194363932665
11079675	yes	no	-2.26064395904541	-1.0187559127807617	-3.883458137512207	0.21461592177833658	0.7430312228589465	0.04235285536271683
11380492	yes	yes	-1.1049095392227173	-2.4562153816223145	-3.489471912384033	0.7401753325017674	0.19163284037366432	0.06819182712456838
11481599	yes	no	-1.9832642078399658	-1.594346284866333	-2.2514822483062744	0.3086301187957092	0.4553477698368207	0.2360221113674701
11483547	no	yes	-0.8737307786941528	-2.888443946838379	-3.6573190689086914	0.8366975942915468	0.11158086112215287	0.05172154458630037
11926574	no	yes	-1.638537883758545	-2.8804259300231934	-2.4680447578430176	0.579675623425808	0.16743255791497022	0.2528918186592217
12040336	no	yes	-1.6110548973083496	-1.7884621620178223	-3.3039870262145996	0.4947022491395843	0.4142827865664136	0.09101496429400201
12419743	yes	yes	-0.7585245370864868	-2.8080315589904785	-3.718275547027588	0.8470052660862938	0.10909290842816138	0.04390182548554475
12607666	yes	yes	-1.5488345623016357	-1.65787672996521	-3.3391788005828857	0.48459113799730735	0.43452929002102947	0.08087957198166323
12612531	yes	yes	-0.43113625049591064	-5.32484769821167	-2.883718490600586	0.9144407181189067	0.006852415334150469	0.07870686654694274
12690589	yes	no	-1.7926154136657715	-1.2074942588806152	-2.9004263877868652	0.3199498692405212	0.5743767154156363	0.10567341534384239
14745753	yes	yes	-1.5839765071868896	-1.5839765071868896	-3.8965861797332764	0.4764167628307418	0.4764167628307418	0.04716647433851649
14978612	yes	yes	-2.059781789779663	-2.2837636470794678	-3.427201986312866	0.4868328774709491	0.3891399468564624	0.12402717567258836
15053041	no	yes	-1.001693606376648	-4.946927070617676	-5.143455982208252	0.9659581722736117	0.018688102082813657	0.01535372564357468
15112004	no	no	-1.9468896389007568	-0.9882228970527649	-3.344316244125366	0.2593731557399914	0.6765014036014911	0.06412544065851745
15125825	yes	yes	-1.43561851978302	-1.620071530342102	-4.066596984863281	0.5253295567914829	0.43684252799452583	0.03782791521399127
15223779	yes	yes	-0.8275696039199829	-2.9111523628234863	-3.8262925148010254	0.8515464140163901	0.1060034083931354	0.042450177590474675
15483019	yes	no	-2.2575199604034424	-1.289841890335083	-3.6591198444366455	0.2578629374816413	0.678650497458456	0.06348656505990272
15539888	yes	yes	-1.3369730710983276	-1.6619633436203003	-2.5840892791748047	0.49754546106803704	0.3594937022521948	0.1429608366797681
15943725	yes	yes	-1.2727067470550537	-2.750462293624878	-2.955490827560425	0.7072110768078909	0.16134963035403743	0.13143929283807165
15995461	yes	yes	-1.4840221405029297	-1.6683540344238281	-3.7633285522460938	0.5170590955674624	0.43001723050553436	0.05292367392700327
16155169	no	yes	-1.1566087007522583	-1.7942935228347778	-3.0568771362304688	0.5959322537445038	0.31495890509785895	0.08910884115763731
16195477	yes	yes	-1.5892959833145142	-2.686514377593994	-3.0613627433776855	0.6396933304558208	0.2135285390439369	0.14677813050024222
16249670	no	yes	-1.6942732334136963	-2.092921495437622	-3.892155885696411	0.5610838613819012	0.37661449999416263	0.062301638623936076
16296668	no	yes	-1.3455777168273926	-3.559525966644287	-2.5764269828796387	0.7136165327349632	0.07797572023945017	0.2084077470255867
16498158	yes	yes	-1.2675020694732666	-2.742886781692505	-3.44264817237854	0.7449997739891244	0.17037454216436201	0.08462568384651357
16510651	no	yes	-0.8938908576965332	-2.5086379051208496	-5.699395179748535	0.828414237875863	0.16480554588907326	0.006780216235063777
16538201	maybe	yes	-0.8260210752487183	-2.943222999572754	-4.300631523132324	0.8685517656420014	0.10454580106450691	0.026902433293491602
16769333	yes	yes	-1.1475502252578735	-3.600468158721924	-2.9752793312072754	0.8020401215506059	0.06900926010564179	0.12895061834375227
16909975	yes	yes	-0.7580994963645935	-3.479132652282715	-3.9716110229492188	0.904141246069815	0.05949857947646283	0.03636017445372208
17076091	maybe	yes	-0.9633437395095825	-1.6838990449905396	-3.92431640625	0.6500891447349525	0.3162566899313744	0.03365416533367304
17259061	yes	yes	-1.1451489925384521	-1.816680669784546	-3.805345296859741	0.6325671248368265	0.323194614660836	0.04423826050233749
17279467	maybe	yes	-1.278055191040039	-1.730006217956543	-3.686600685119629	0.5792630676045394	0.3686345211650257	0.05210241123043488
17489316	maybe	no	-2.0127737522125244	-1.5706473588943481	-4.223081588745117	0.3751389024814719	0.5837207830741584	0.04114031444436967
17595200	no	no	-1.7132855653762817	-1.5046130418777466	-4.738703727722168	0.43848514133175176	0.5402318771484135	0.021282981519834692
17610439	yes	no	-1.9649159908294678	-1.1426150798797607	-6.060176849365234	0.30373151118502445	0.6912109333051694	0.005057555509806207
17940352	maybe	yes	-1.1246451139450073	-2.508272171020508	-3.231660842895508	0.7287206130343143	0.18266673175608936	0.08861265520959624
18019905	no	yes	-1.3594361543655396	-1.6844264268875122	-3.6281003952026367	0.5476497283370969	0.39569575804127316	0.056654513621629904
18251357	yes	yes	-1.4488630294799805	-1.7403898239135742	-3.792811393737793	0.5425729760551825	0.40536820409948293	0.05205881984533457
18378554	no	yes	-1.652604341506958	-2.295015573501587	-1.7276594638824463	0.40754531356083384	0.21437801745788498	0.3780766689812813
18435678	no	no	-1.9800403118133545	-1.6810805797576904	-2.151916265487671	0.31342667073966185	0.42264186248385377	0.26393146677648444
18568239	yes	no	-1.3028993606567383	-1.2564830780029297	-2.872600555419922	0.44333753166076484	0.464400666527988	0.09226180181124706
18570208	yes	yes	-1.2100675106048584	-2.0371053218841553	-2.720741033554077	0.6030984417625347	0.2637607983229602	0.13314075991450508
18603989	yes	yes	-1.922653079032898	-2.4096670150756836	-3.6434364318847656	0.5576049393821211	0.34262507778638784	0.09976998283149104
18693227	yes	yes	-1.185402750968933	-3.0636844635009766	-2.471250534057617	0.699658519271501	0.1069445711785974	0.19339690954990163
18926458	no	yes	-1.4403929710388184	-3.415067195892334	-5.028997421264648	0.8573069235831238	0.11899979457286833	0.023693281844007916
19054501	yes	yes	-1.0212994813919067	-2.514468193054199	-4.0480241775512695	0.7854634031621186	0.17646192918665032	0.03807466765123109
19106867	yes	no	-1.4511048793792725	-1.0253627300262451	-3.9235408306121826	0.3823938103109147	0.5853401574506906	0.03226603223839479
19142546	no	yes	-1.2229968309402466	-1.832901120185852	-3.5192747116088867	0.6082593380257382	0.3305298736886563	0.06121078828560563
19351635	maybe	yes	-1.4202768802642822	-1.7884294986724854	-3.4354822635650635	0.547853771140808	0.3791211427786505	0.07302508608054148
19406119	yes	yes	-1.1022995710372925	-3.1897239685058594	-3.4205780029296875	0.8180300154726042	0.10144072443673792	0.08052926009065794
19459018	no	yes	-1.1971087455749512	-1.9415106773376465	-3.6902613639831543	0.6419856140311643	0.30495492037214067	0.05305946559669497
19504993	yes	no	-2.1098592281341553	-1.9489428997039795	-2.1426045894622803	0.3182309770250132	0.3737898684286845	0.3079791545463023
19578820	maybe	yes	-1.037789225578308	-2.0023059844970703	-4.01436710357666	0.6982585353221773	0.2661533561966505	0.03558810848117214
19615731	no	yes	-1.241079330444336	-1.7320127487182617	-2.9173660278320312	0.555826629165807	0.34019636986166263	0.10397700097253025
20101129	maybe	yes	-1.3734166622161865	-1.9494264125823975	-3.059460401535034	0.5722827634886789	0.32170129529078906	0.1060159412205321
20156655	yes	no	-1.8509929180145264	-1.270648717880249	-3.6525752544403076	0.3387888699496249	0.605298249527326	0.05591288052304905
20304513	no	no	-1.7311484813690186	-1.4523427486419678	-3.335822820663452	0.3964312352689967	0.5239039308432526	0.0796648338877507
20363841	no	no	-2.543710708618164	-1.4621820449829102	-2.253708839416504	0.18919276427689702	0.5579643523940385	0.25284288332906435
20382292	yes	no	-2.3724782466888428	-1.1632211208343506	-3.739898443222046	0.21711954089294616	0.7275663571093143	0.05531410199773963
20602784	yes	maybe	-2.5198700428009033	-1.896418809890747	-1.8671553134918213	0.20893826236618038	0.38974397370174596	0.40131776393207363
20736672	maybe	no	-1.871293067932129	-1.6160554885864258	-5.806462287902832	0.4328422265999084	0.5586990008970872	0.008458772503004365
20736887	no	yes	-1.6585640907287598	-1.8808550834655762	-3.067899227142334	0.4890004252194144	0.39153400359462187	0.11946557118596367
20813740	yes	yes	-1.4199292659759521	-1.9200284481048584	-4.353342533111572	0.6025237564890531	0.3654128872903882	0.03206335622055888
21074975	yes	yes	-1.5499496459960938	-1.814131736755371	-3.6252641677856445	0.5281641820405656	0.40554226417907907	0.06629355378035531
21084567	yes	yes	-1.363525152206421	-2.0791280269622803	-3.577526807785034	0.6257196477659959	0.30591263327463836	0.06836771895936579
21172844	yes	yes	-1.688716173171997	-3.515821695327759	-2.296255350112915	0.5863148852890276	0.09432549088379448	0.3193596238271779
