pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.5231142044067383	-2.3833494186401367	-4.0944013595581055	0.42412763045669344	0.48774816188217557	0.0881242076611309
10430303	yes	yes	-2.17702054977417	-2.391327381134033	-4.002416133880615	0.5080643569739628	0.41005909979472127	0.08187654323131587
10548670	yes	yes	-2.305191993713379	-3.03920841217041	-3.9815921783447266	0.5998715960377617	0.287924763238717	0.11220364072352136
10593212	no	yes	-2.2828898429870605	-2.3874239921569824	-4.037317752838135	0.4822181511047222	0.4343551242470656	0.08342672464821216
10732884	no	yes	-2.0235280990600586	-2.361429214477539	-4.081205368041992	0.5431782816107334	0.387430499942587	0.06939121844667956
10749257	yes	yes	-2.1667556762695312	-2.6894760131835938	-3.495450973510742	0.5382919350101282	0.31915622173207914	0.1425518432577926
10781708	no	yes	-2.113492012023926	-2.697537422180176	-4.2887163162231445	0.5983650523203787	0.33367104516296336	0.06796390251665792
10783841	yes	yes	-2.150629997253418	-2.366107940673828	-3.8966197967529297	0.504890301299286	0.40702037153772014	0.08808932716299377
11079675	yes	yes	-2.2857367992401123	-2.9449269771575928	-3.317284345626831	0.5336962568485459	0.2760650956771445	0.19023864747430957
11380492	yes	yes	-2.1024599075317383	-2.461597442626953	-3.830967903137207	0.5330980811349317	0.3722508255457497	0.09465109331931858
11481599	yes	yes	-2.2511823177337646	-2.6451642513275146	-4.23540735244751	0.5519210450611606	0.37219691966147295	0.07588203527736649
11483547	no	yes	-2.1858136653900146	-2.4230048656463623	-3.920178174972534	0.5088145030846345	0.40137346010524216	0.08981203681012341
11926574	no	yes	-2.5957062244415283	-2.8337347507476807	-3.812939405441284	0.47979387594303796	0.3781640364116677	0.14204208764529444
12040336	no	yes	-2.248319149017334	-2.7914490699768066	-3.7108407020568848	0.5517002240688675	0.3204976376354795	0.12780213829565304
12419743	yes	no	-2.3706278800964355	-2.298020839691162	-3.769813060760498	0.4306435847694576	0.46307444935695014	0.10628196587359215
12607666	yes	yes	-2.026749610900879	-2.956629753112793	-4.328539848327637	0.6690392937847245	0.26400357673566577	0.06695712947960969
12612531	yes	yes	-1.978156566619873	-2.8077120780944824	-3.876251697540283	0.6304784845919154	0.27504191905841324	0.09447959634967153
12690589	yes	yes	-2.2487130165100098	-2.704237461090088	-4.010295391082764	0.5537441470652493	0.3511376483349777	0.09511820459977287
14745753	yes	yes	-2.248328447341919	-2.5636789798736572	-3.8991777896881104	0.5204484275370143	0.3796843569992037	0.09986721546378204
14978612	yes	yes	-2.252671480178833	-2.587372064590454	-3.6448824405670166	0.5091448734892824	0.3643197861722253	0.1265353403384922
15053041	no	yes	-2.5206940174102783	-2.669842004776001	-4.200679779052734	0.4883245857772068	0.4206631237173897	0.09101229050540358
15112004	no	yes	-2.1437671184539795	-2.7263877391815186	-4.104660511016846	0.5885241412580088	0.32865130543348786	0.0828245533085034
15125825	yes	yes	-2.189213991165161	-2.3977034091949463	-3.797487497329712	0.4970073591281882	0.40347535793667194	0.09951728293513973
15223779	yes	yes	-1.9519931077957153	-2.795440673828125	-3.9231176376342773	0.6371354973175514	0.27411145083674104	0.08875305184570763
15483019	yes	yes	-2.0311431884765625	-2.6896352767944336	-4.045444488525391	0.6056770563164874	0.31351739511235566	0.08080554857115703
15539888	yes	yes	-2.067330837249756	-2.6894211769104004	-3.995479106903076	0.5944460849001284	0.31911121632287903	0.08644269877699247
15943725	yes	yes	-2.0612452030181885	-2.399146318435669	-3.8194925785064697	0.5303316635673649	0.37826744644870564	0.09140088998392946
15995461	yes	yes	-2.345043897628784	-2.5250966548919678	-4.1887311935424805	0.501640604664047	0.4189833489123143	0.0793760464236386
16155169	no	yes	-2.0384275913238525	-2.65398907661438	-4.192215442657471	0.6037257657061119	0.32621562178755215	0.07005861250633598
16195477	yes	yes	-1.942352533340454	-2.7351152896881104	-4.097702503204346	0.6375699716272981	0.2885594914082215	0.07387053696448034
16249670	no	yes	-1.9198243618011475	-2.4991862773895264	-3.827925443649292	0.5852684686611977	0.32790002075912295	0.0868315105796794
16296668	no	yes	-1.9544868469238281	-2.760549545288086	-3.8826351165771484	0.6281287556062976	0.28053050518576467	0.09134073920793782
16498158	yes	yes	-2.134965181350708	-2.339993715286255	-4.32421875	0.5190425312721956	0.42282454018397414	0.05813292854383031
16510651	no	yes	-2.1924939155578613	-3.038909435272217	-4.346282005310059	0.6472519217648655	0.2776385444940248	0.07510953374110976
16538201	maybe	yes	-2.0719776153564453	-2.423337936401367	-3.7228269577026367	0.5275327238565249	0.3712406772912217	0.10122659885225338
16769333	yes	yes	-2.137946844100952	-2.4796721935272217	-4.260892868041992	0.5463818462836254	0.38822797598835446	0.06539017772802007
16909975	yes	yes	-2.030599355697632	-2.5835492610931396	-3.9687888622283936	0.5816609070196923	0.3346006524703972	0.08373844050991038
17076091	maybe	yes	-2.0637595653533936	-2.4074037075042725	-4.286516189575195	0.5502089376575389	0.3901978626455664	0.05959319969689466
17259061	yes	yes	-2.102091073989868	-2.7605831623077393	-3.8603384494781494	0.5917236978643353	0.30629470019702804	0.10198160193863674
17279467	maybe	yes	-2.2003870010375977	-2.731821060180664	-4.014239311218262	0.571171908517689	0.33571284645117655	0.09311524503113444
17489316	maybe	yes	-2.3834686279296875	-2.523233413696289	-4.05134391784668	0.4858590230495037	0.42248490570789493	0.09165607124260132
17595200	no	yes	-2.161144256591797	-2.780034065246582	-4.145369529724121	0.5966483594750707	0.32132019513498417	0.08203144538994517
