pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-2.0564095973968506	-2.2163941860198975	-3.200507879257202	0.4606876952708138	0.3925782083023139	0.14673409642687224
10430303	yes	no	-2.368492603302002	-2.166903018951416	-3.8502421379089355	0.40806572904461935	0.49920550586879336	0.09272876508658727
10548670	yes	yes	-2.020460605621338	-2.421382427215576	-3.5461983680725098	0.5298959397212663	0.35487259066704846	0.1152314696116852
10593212	no	yes	-2.195774793624878	-2.2614552974700928	-3.8200719356536865	0.46871774773357416	0.438921361582254	0.09236089068417183
10732884	no	yes	-1.7564154863357544	-2.297297716140747	-3.4261372089385986	0.5648014114400145	0.3288467890032866	0.10635179955669884
10749257	yes	yes	-2.192046642303467	-2.4040207862854004	-3.042982578277588	0.4472270512997548	0.36180025089115037	0.19097269780909468
10781708	no	yes	-2.1438963413238525	-2.4234306812286377	-4.09837532043457	0.5269331288797351	0.3984329827911365	0.0746338883291284
10783841	yes	yes	-2.1160285472869873	-2.4501216411590576	-3.6093966960906982	0.5153040221572995	0.36895104538240747	0.11574493246029305
11079675	yes	yes	-1.9366177320480347	-2.388544797897339	-3.765080213546753	0.5564641441275868	0.35413410594647543	0.08940174992593777
11380492	yes	yes	-1.9188635349273682	-2.234208345413208	-3.332855463027954	0.5069174199007296	0.3698151550864532	0.1232674250128173
11481599	yes	yes	-1.9060568809509277	-2.3366990089416504	-3.5773167610168457	0.544039578150965	0.3536755155976093	0.10228490625142564
11483547	no	yes	-1.8802881240844727	-2.5602493286132812	-3.638981819152832	0.595625818955392	0.3017658678964172	0.10260831314819081
11926574	no	yes	-2.3211450576782227	-2.357937812805176	-3.597179412841797	0.44582790594456784	0.4297227620429346	0.1244493320124976
12040336	no	yes	-1.7378331422805786	-2.4527571201324463	-3.4200432300567627	0.5969465596054794	0.2920437490722196	0.11100969132230099
12419743	yes	yes	-2.0241408348083496	-2.277892589569092	-3.5320324897766113	0.5006857864449106	0.3884742848692935	0.11083992868579605
12607666	yes	yes	-2.0321059226989746	-2.293327808380127	-3.188925266265869	0.4797095145418251	0.3694291058858118	0.15086137957236312
12612531	yes	yes	-2.0230700969696045	-2.5485875606536865	-3.351714849472046	0.5387683504176495	0.31854642897619817	0.14268522060615235
12690589	yes	yes	-2.0917341709136963	-2.318331003189087	-3.5531771183013916	0.4928187556172202	0.39289587926419445	0.11428536511858536
14745753	yes	no	-2.134347677230835	-1.7803065776824951	-3.9964377880096436	0.38757266217319897	0.552218856048261	0.06020848177854016
14978612	yes	yes	-1.7790307998657227	-2.8976736068725586	-3.741305351257324	0.6815418559971749	0.2226753452318422	0.09578279877098288
15053041	no	yes	-1.7521452903747559	-2.424267292022705	-3.373483180999756	0.5853916707736743	0.2989149677784223	0.1156933614479034
15112004	no	yes	-1.9518461227416992	-2.2635021209716797	-3.7009096145629883	0.5246121433235313	0.3841385200015664	0.09124933667490222
15125825	yes	no	-2.0627188682556152	-1.9700541496276855	-3.500366687774658	0.42834265382939674	0.46993208626995	0.10172525990065329
15223779	yes	yes	-2.0340685844421387	-2.3901658058166504	-3.440460681915283	0.5140251130456334	0.36002551392493864	0.12594937302942802
15483019	yes	yes	-2.0457327365875244	-2.3009703159332275	-3.601496934890747	0.5035854099274261	0.3901439411314886	0.10627064894108539
15539888	yes	yes	-2.0009615421295166	-2.2210476398468018	-3.6584551334381104	0.5017395687836895	0.4026207694090012	0.09563966180730928
15943725	yes	yes	-2.1023385524749756	-2.7354094982147217	-3.3609702587127686	0.5509638341454081	0.2925390682733862	0.15649709758120572
15995461	yes	yes	-1.968532681465149	-2.5980052947998047	-3.775639533996582	0.5892748252288743	0.31400850069177283	0.09671667407935276
16155169	no	yes	-1.7973582744598389	-2.4196622371673584	-3.6258208751678467	0.5891478364645166	0.3161994499294156	0.0946527136060677
16195477	yes	yes	-2.272481918334961	-2.439995765686035	-3.6272401809692383	0.4753361018539143	0.4020225933147358	0.12264130483134993
16249670	no	yes	-2.096886157989502	-2.2905478477478027	-3.4402127265930176	0.4796363961260399	0.3951899830498383	0.1251736208241218
16296668	no	yes	-2.0753655433654785	-2.4627184867858887	-3.2821593284606934	0.5055595486648062	0.34319983595085973	0.151240615384334
16498158	yes	yes	-1.826185941696167	-2.5666491985321045	-3.8072669506073	0.6192667493600023	0.29532394101047343	0.08540930962952423
16510651	no	yes	-1.8639103174209595	-2.5438714027404785	-3.2700486183166504	0.5708659841739983	0.28922166269565636	0.13991235313034528
16538201	maybe	yes	-1.9536406993865967	-2.017820119857788	-3.3832738399505615	0.45929847381693234	0.4307469729586094	0.10995455322445827
16769333	yes	yes	-2.0875449180603027	-2.2465996742248535	-3.3776164054870605	0.46988048277400635	0.4007843949397721	0.12933512228622163
16909975	yes	yes	-2.2815780639648438	-2.348773956298828	-3.292901039123535	0.4350191329074291	0.40674811894160345	0.15823274815096755
17076091	maybe	no	-2.354069709777832	-2.1155385971069336	-3.858966827392578	0.4013769902331034	0.5095012079970375	0.08912180176985922
17259061	yes	yes	-1.9200572967529297	-2.175294876098633	-3.7174482345581055	0.5153408886341266	0.39925129154734046	0.08540781981853286
17279467	maybe	yes	-2.1057076454162598	-2.1057076454162598	-3.7361960411071777	0.45540785080184526	0.45540785080184526	0.08918429839630948
17489316	maybe	no	-2.29601788520813	-2.127551317214966	-3.9468672275543213	0.4209860676488097	0.4982322369887926	0.08078169536239768
17595200	no	yes	-2.2501542568206787	-2.5918796062469482	-3.73447585105896	0.5162091259742023	0.36678895085334046	0.11700192317245717
17610439	yes	yes	-1.9542484283447266	-2.3775415420532227	-3.80252742767334	0.5517562072820937	0.36133777349869767	0.08690601921920868
17940352	maybe	yes	-2.1771984100341797	-2.343764305114746	-3.8516969680786133	0.49164953962539887	0.41621429080478706	0.09213616956981403
18019905	no	yes	-2.041663885116577	-2.173024892807007	-3.535032033920288	0.4758469615866725	0.41727074745097875	0.1068822909623487
18251357	yes	yes	-2.079946756362915	-2.112316370010376	-4.105767250061035	0.4761827070506819	0.46101565687786666	0.06280163607145134
18378554	no	yes	-1.9175325632095337	-2.397550344467163	-3.7668168544769287	0.5630243450693142	0.3483839191521258	0.08859173577855994
18435678	no	no	-2.1027581691741943	-2.0692555904388428	-3.898033857345581	0.45451409935277326	0.46999944485789497	0.07548645578933183
18568239	yes	yes	-1.9857556819915771	-2.2409932613372803	-3.5415198802948	0.5035854099274261	0.3901439411314886	0.10627064894108539
