pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-3.0318984985351562	-3.078643321990967	-4.967618465423584	0.47649651970915624	0.45473534744085614	0.06876813284998763
10430303	yes	no	-1.6238293647766113	-1.150062084197998	-4.671382904052734	0.3768595972325439	0.6052490205299512	0.01789138223750471
10548670	yes	yes	-0.9263891577720642	-3.5429158210754395	-2.8128209114074707	0.8165478287340328	0.05965385808389455	0.12379831318207259
10593212	no	yes	-1.4085485935211182	-2.1155636310577393	-2.8835642337799072	0.5807575020938779	0.28637961388126154	0.1328628840248605
10732884	no	yes	-1.2669692039489746	-1.9739842414855957	-2.0892701148986816	0.5174554930651665	0.2551645114707203	0.2273799954641133
10749257	yes	yes	-1.480111837387085	-2.6577460765838623	-3.47426438331604	0.6924557905107066	0.21328091710142447	0.09426329238786901
10781708	no	yes	-1.4304124116897583	-2.2997665405273438	-3.3495588302612305	0.6385882063700759	0.26771036897160067	0.09370142465832347
10783841	yes	yes	-1.474674940109253	-1.6398389339447021	-3.4656407833099365	0.5039514508249634	0.42722719394908004	0.06882135522595662
11079675	yes	yes	-1.1436583995819092	-3.7777392864227295	-1.6335818767547607	0.5936627005013846	0.0426160280135833	0.36372127148503225
11380492	yes	yes	-1.5827867984771729	-2.1864206790924072	-2.0059940814971924	0.45418132503116193	0.2483558587642745	0.29746281620456366
11481599	yes	no	-1.8437838554382324	-1.36814546585083	-4.896653652191162	0.3764685652648332	0.6057533810954926	0.017778053639674253
11483547	no	yes	-0.8400083780288696	-1.5370460748672485	-4.702454090118408	0.6582953194152489	0.32786959316095593	0.013835087423795222
11926574	no	no	-2.707615613937378	-1.1407477855682373	-2.5433261394500732	0.14346848405277052	0.6874459553992722	0.16908556054795718
12040336	no	yes	-1.7896637916564941	-2.113558292388916	-1.8182196617126465	0.37103348358305194	0.2683783691603739	0.3605881472565742
12419743	yes	yes	-1.3005423545837402	-1.8092494010925293	-2.865896701812744	0.55239877139376	0.3321421868571514	0.11545904174908858
12607666	yes	yes	-0.6226683259010315	-3.5124731063842773	-4.56998348236084	0.9303246989439965	0.05171401786643928	0.017961283189564053
12612531	yes	yes	-0.43234971165657043	-4.361064434051514	-4.1206374168396	0.9572275005488863	0.01882764678794675	0.023944852663166948
12690589	yes	no	-2.257269859313965	-1.673567771911621	-2.6423826217651367	0.2879324625569687	0.5161658017176259	0.19590173572540537
14745753	yes	yes	-0.8371568322181702	-4.360969066619873	-3.7603225708007812	0.923147911178013	0.027220687055157386	0.0496314017668295
14978612	yes	yes	-1.321540355682373	-2.1418843269348145	-4.569462776184082	0.6760707966646203	0.29766057524626127	0.026268628089118402
15053041	no	yes	-0.7774152755737305	-4.729404449462891	-3.9253530502319336	0.941480378074546	0.018091900154934993	0.04042772177051919
15112004	no	yes	-1.2568864822387695	-1.9485321044921875	-2.184795379638672	0.5273897301124972	0.26409111569352894	0.20851915419397382
15125825	yes	no	-2.1728172302246094	-1.0073442459106445	-2.7104568481445312	0.20870008117522576	0.6693929034446177	0.1219070153801567
15223779	yes	yes	-0.5944933295249939	-2.4472689628601074	-5.289000034332275	0.857672126846554	0.13448413767399126	0.007843735479454567
15483019	yes	no	-2.5181994438171387	-0.949062705039978	-3.190300464630127	0.1583999027948486	0.7607156268289657	0.08088447037618568
15539888	yes	yes	-0.6249907612800598	-3.634671449661255	-3.634671449661255	0.910237111637096	0.04488144418145206	0.04488144418145206
15943725	yes	no	-2.424496650695801	-1.4578858613967896	-3.3282318115234375	0.2478884285687393	0.6517033993371026	0.10040817209415792
15995461	yes	yes	-1.0009748935699463	-1.760376214981079	-3.0229599475860596	0.6248676488466252	0.29240462468746986	0.0827277264659051
16155169	no	yes	-0.8964511156082153	-2.4215784072875977	-5.393988609313965	0.813848615034929	0.17708805246185597	0.009063332503215055
16195477	yes	yes	-1.5024709701538086	-2.515622138977051	-2.4850988388061523	0.575572961236715	0.20897504233469338	0.2154519964285916
16249670	no	yes	-1.257985234260559	-1.342610478401184	-6.819029808044434	0.5201015815776997	0.4778987536195251	0.0019996648027751722
16296668	no	yes	-1.503796100616455	-2.6162686347961426	-2.8862948417663574	0.6330332593480205	0.20810659595858497	0.15886014469339463
16498158	yes	yes	-1.4223393201828003	-2.251894950866699	-1.9630259275436401	0.4953949652528658	0.21611263353487678	0.2884924012122575
16510651	no	yes	-2.0028433799743652	-2.1761021614074707	-3.5265660285949707	0.4857153105850527	0.408447705478846	0.10583698393610125
16538201	maybe	yes	-1.4316884279251099	-1.5658704042434692	-3.924036979675293	0.5109479798930584	0.4467887143800477	0.042263305726893845
16769333	yes	no	-2.3367714881896973	-1.2067359685897827	-2.2441067695617676	0.19257209761110272	0.5961582406385892	0.21126966175030812
16909975	yes	yes	-0.725171685218811	-1.9486595392227173	-6.910412311553955	0.7714490729556897	0.22696204598396452	0.0015888810603458471
17076091	maybe	no	-1.7928690910339355	-1.3020310401916504	-4.484945774078369	0.37017501725632246	0.6047492832287065	0.02507569951497114
17259061	yes	yes	-1.2602906227111816	-1.598341464996338	-3.7622838020324707	0.5570780561384168	0.39728524522623987	0.045636698635343455
17279467	maybe	yes	-0.7448880076408386	-2.6426665782928467	-3.105759382247925	0.803703964037475	0.12047622454585166	0.0758198114166734
17489316	maybe	yes	-1.641181468963623	-2.194760799407959	-5.7610015869140625	0.6284818505001265	0.36130693035308725	0.0102112191467862
17595200	no	no	-1.749082326889038	-1.3504340648651123	-3.7086007595062256	0.38012179326700046	0.5663090602325911	0.05356914650040838
17610439	yes	yes	-1.1366662979125977	-2.152379035949707	-6.165767669677734	0.7306262149685038	0.2645920635541293	0.004781721477367079
17940352	maybe	yes	-1.233742356300354	-1.9926525354385376	-2.6474881172180176	0.5843145883022858	0.27356228725148374	0.14212312444623057
18019905	no	yes	-1.4301774501800537	-2.24360728263855	-5.186929225921631	0.6818052963101695	0.3022680768583952	0.01592662683143524
18251357	yes	yes	-1.4557011127471924	-1.9091770648956299	-3.286717653274536	0.5568963708325676	0.3538606606608479	0.08924296850658434
18378554	no	yes	-0.9718382358551025	-2.4851887226104736	-2.6332952976226807	0.7092031601123843	0.15614601191573457	0.13465082797188116
18435678	no	no	-4.405198097229004	-1.5840718746185303	-1.7570044994354248	0.03132415050738397	0.526112782075296	0.4425630674173202
18568239	yes	no	-1.6690053939819336	-1.2110776901245117	-2.0653820037841797	0.3073567690207443	0.48586795564798685	0.20677527533126894
18570208	yes	no	-1.5464729070663452	-1.2393735647201538	-4.861810207366943	0.4173974931445626	0.5674418806097733	0.015160626245664043
18603989	yes	yes	-1.0394880771636963	-2.958726167678833	-2.3471062183380127	0.7056255708566522	0.10352847062668953	0.19084595851665817
18693227	yes	yes	-0.9873581528663635	-2.3152408599853516	-4.235340118408203	0.7669356465332349	0.203266959780907	0.029797393685858178
18926458	no	yes	-1.2776355743408203	-2.8388843536376953	-2.766277313232422	0.6965957644390068	0.1461972150578116	0.15720702050318155
19054501	yes	yes	-1.256267786026001	-1.7563669681549072	-4.986574172973633	0.6133253550991754	0.3719637382617695	0.014710906639055128
19106867	yes	yes	-1.4921555519104004	-2.007920742034912	-2.6159987449645996	0.520271923931373	0.31062500576418917	0.1691030703044378
