pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-0.7399663329124451	-0.9433717131614685	-2.43289852142334	0.5000183317158288	0.4079886604212432	0.09199300786292797
10430303	yes	yes	-0.7741003632545471	-0.9151421189308167	-2.316741943359375	0.4802454418466374	0.4170706178060359	0.10268394034732659
10548670	yes	yes	-0.2592851519584656	-1.763305902481079	-3.9850552082061768	0.8023561349878113	0.1783114637209519	0.019332401291236867
10593212	no	yes	-0.5040373802185059	-1.1464486122131348	-3.5404982566833496	0.635313111472766	0.3341890110636786	0.030497877463555458
10732884	no	yes	-0.7885716557502747	-0.7885716557502747	-3.027898073196411	0.47471428720812753	0.47471428720812753	0.05057142558374483
10749257	yes	yes	-0.7458043694496155	-0.8283544182777405	-3.023428440093994	0.49424382166208025	0.45508258715634065	0.05067359118157921
10781708	no	yes	-0.6634343862533569	-0.9950717687606812	-2.7647385597229004	0.5434651552635041	0.39007078016056795	0.06646406457592806
10783841	yes	yes	-0.5874649882316589	-0.9573571085929871	-3.590843915939331	0.5745713202064866	0.39691895342993516	0.02850972636357828
11079675	yes	yes	-0.19341838359832764	-2.441561698913574	-2.9430503845214844	0.8550322780735647	0.0902872184537477	0.05468050347268757
11380492	yes	yes	-0.28540292382240295	-1.7121368646621704	-3.4374492168426514	0.7795105188554267	0.1871540813328921	0.03333539981168137
11481599	yes	yes	-0.46566298604011536	-1.295919418334961	-3.0743465423583984	0.6624407824141584	0.2887827676785146	0.048776449907327
11483547	no	yes	-0.29216936230659485	-1.7015044689178467	-3.5770480632781982	0.7801828602386837	0.19060309357362493	0.029214046187691373
11926574	no	yes	-0.5839931964874268	-1.112489938735962	-2.981924295425415	0.5950977180268218	0.3508044275772879	0.054097854395890245
12040336	no	yes	-0.15271122753620148	-2.730860948562622	-3.3274452686309814	0.8946788064158154	0.0679189482887491	0.03740224529543549
12419743	yes	no	-0.9180746674537659	-0.7067385315895081	-2.7941627502441406	0.4186700520844322	0.5171946384651084	0.06413530945045934
12607666	yes	yes	-0.224626824259758	-2.191516160964966	-2.8485825061798096	0.8248056800240279	0.11538316765048333	0.05981115232548881
12612531	yes	yes	-0.5909835696220398	-2.1336252689361572	-1.373232126235962	0.5983753143893402	0.12794192804238957	0.2736827575682701
12690589	yes	yes	-0.2480536550283432	-1.7520743608474731	-4.106945991516113	0.804294178559798	0.17874217245757262	0.016963648982629385
14745753	yes	yes	-0.7773895263671875	-0.7773895263671875	-3.106062889099121	0.4767751139751724	0.4767751139751724	0.046449772049655245
14978612	yes	no	-1.826256513595581	-0.2432238906621933	-3.589608907699585	0.16553083610002756	0.806085745820605	0.028383418079367496
15053041	no	yes	-0.8208394050598145	-0.8208394050598145	-2.9672513008117676	0.472388231010084	0.472388231010084	0.055223537979832066
15112004	no	yes	-0.21823574602603912	-1.9554507732391357	-3.9000308513641357	0.8325093994629302	0.146529897366613	0.020960703170456722
