pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-2.175859212875366	-2.733717679977417	-4.073668956756592	0.5806087558117102	0.3323599821205033	0.08703126206778644
10430303	yes	yes	-2.1309800148010254	-2.647508144378662	-4.019438743591309	0.5721173796466484	0.3413184969166284	0.08656412343672314
10548670	yes	yes	-2.2822790145874023	-3.0039453506469727	-4.290125846862793	0.6172003907894658	0.2999234926387098	0.08287611657182459
10593212	no	yes	-2.025498628616333	-2.965237855911255	-4.211446762084961	0.6652913524281423	0.2599490996738392	0.07475954789801836
10732884	no	yes	-2.1793015003204346	-2.772779703140259	-4.2945942878723145	0.597728436119814	0.3301867250051117	0.07208483887507433
10749257	yes	yes	-2.2487926483154297	-2.7373952865600586	-4.129107475280762	0.566243358970495	0.3473807047550277	0.08637593627447729
10781708	no	yes	-2.0682101249694824	-3.0738768577575684	-4.168172836303711	0.6719248563970986	0.24579055740888747	0.08228458619401385
10783841	yes	yes	-2.170546770095825	-2.7671806812286377	-4.158892631530762	0.5925631581883214	0.32630207158564717	0.08113477022603151
11079675	yes	yes	-1.9941084384918213	-2.8669350147247314	-3.976154088973999	0.6428569148015317	0.268565705092808	0.0885773801056603
11380492	yes	yes	-1.9509189128875732	-3.1163060665130615	-4.059538841247559	0.6977357597499482	0.2175553519267673	0.08470888832328462
11481599	yes	yes	-2.125377655029297	-3.0346317291259766	-4.149343490600586	0.6514848942251221	0.2624341349450317	0.08608097082984623
11483547	no	yes	-1.9455866813659668	-2.860726833343506	-4.077960014343262	0.6583208763327222	0.2636315052078146	0.0780476184594633
11926574	no	yes	-2.1538305282592773	-2.91943359375	-4.034145355224609	0.6182015362519065	0.2874967193582559	0.09430174438983754
12040336	no	yes	-2.143519401550293	-2.93701171875	-4.041329383850098	0.6241577281011051	0.2822831904846497	0.0935590814142452
12419743	yes	yes	-2.0614914894104004	-3.011117458343506	-4.222743511199951	0.6657494744925642	0.25756895390557455	0.07668157160186129
12607666	yes	yes	-2.1090593338012695	-2.8157100677490234	-3.9881715774536133	0.6075263152005274	0.2996888463351955	0.0927848384642771
12612531	yes	yes	-2.080592632293701	-2.9542269706726074	-3.888659954071045	0.6323501078524132	0.26396298117841965	0.10368691096916725
12690589	yes	yes	-2.0324437618255615	-2.774325132369995	-4.450153827667236	0.6388377826642826	0.3042254962329864	0.0569367211027309
14745753	yes	yes	-2.320794105529785	-2.856692314147949	-3.9558091163635254	0.5617684278511642	0.3287151289636965	0.10951644318513923
14978612	yes	yes	-2.123995304107666	-3.2070460319519043	-3.9410181045532227	0.666191475162418	0.22554651251993485	0.10826201231764732
15053041	no	yes	-2.230475664138794	-2.8180811405181885	-4.363866329193115	0.5973389991831497	0.3319151333109303	0.07074586750591991
15112004	no	yes	-2.1174490451812744	-2.8514654636383057	-4.057101249694824	0.6158654597251231	0.2956014551272357	0.08853308514764131
15125825	yes	yes	-2.0725622177124023	-2.733160972595215	-4.111685752868652	0.6072808038632934	0.31368601661321305	0.07903317952349351
15223779	yes	yes	-2.1010324954986572	-2.8779518604278564	-4.230691909790039	0.6334333152320907	0.2912655416234884	0.07530114314442085
15483019	yes	yes	-2.0112056732177734	-2.91097354888916	-3.970320224761963	0.646142073782415	0.26276274963013935	0.0910951765874458
15539888	yes	yes	-2.2129669189453125	-2.7767467498779297	-4.220813751220703	0.5870847630184779	0.3340829711833331	0.07883226579818915
15943725	yes	yes	-2.1677768230438232	-2.68430495262146	-4.1012067794799805	0.5743035570610805	0.34262274463856945	0.08307369830035005
15995461	yes	yes	-2.1131794452667236	-2.816088914871216	-4.345087051391602	0.6240381592699412	0.3089878789938903	0.0669739617361685
16155169	no	yes	-2.089141845703125	-2.7568206787109375	-4.194097518920898	0.6117147807522858	0.3137471153655184	0.07453810388219577
16195477	yes	yes	-2.0060875415802	-3.0050785541534424	-4.149166107177734	0.6731540741421891	0.24788953590241825	0.07895638995539277
16249670	no	yes	-2.070528745651245	-2.8996407985687256	-4.140059471130371	0.6399256013939144	0.27928698377979566	0.08078741482628997
16296668	no	yes	-2.013911724090576	-2.9042201042175293	-3.953564167022705	0.6433834607732559	0.26412765511209835	0.09248888411464563
16498158	yes	yes	-1.9384396076202393	-2.7372591495513916	-3.892918825149536	0.6283388704277242	0.2826643302870865	0.08899679928518929
16510651	no	yes	-2.0639286041259766	-2.778079032897949	-4.235717296600342	0.6236041156841298	0.3053214964801657	0.07107438783570459
16538201	maybe	yes	-2.043303966522217	-2.746213436126709	-3.913074016571045	0.6063172030556235	0.3002134785937426	0.09346931835063385
16769333	yes	yes	-2.0413713455200195	-2.6984376907348633	-4.297202110290527	0.6160836224118339	0.3193591590147229	0.06455721857344314
16909975	yes	yes	-2.0467352867126465	-2.8236546516418457	-4.040887832641602	0.6265863055499423	0.28811714709542113	0.08529654735463665
17076091	maybe	yes	-2.200371265411377	-2.6094536781311035	-4.393234729766846	0.5631086494916325	0.37405026243131	0.06284108807705752
17259061	yes	yes	-1.9865092039108276	-3.065241813659668	-3.9508981704711914	0.6755534592543433	0.2297058746750947	0.094740666070562
17279467	maybe	yes	-2.1277060508728027	-2.8343567848205566	-4.0515899658203125	0.6100044650489631	0.3009113018083849	0.08908423314265201
17489316	maybe	yes	-2.1973607540130615	-2.7971503734588623	-4.379684925079346	0.6017910932352488	0.33033944415068844	0.06786946261406261
17595200	no	yes	-2.137234687805176	-2.615586280822754	-3.891974449157715	0.5578002413046574	0.34572695453611524	0.0964728041592273
17610439	yes	yes	-2.174760580062866	-2.7267138957977295	-4.098644733428955	0.5807664436560994	0.3344192248146326	0.08481433152926796
17940352	maybe	yes	-2.1920485496520996	-2.863274097442627	-4.4458088874816895	0.6187791537768716	0.3162467875980898	0.06497405862503862
18019905	no	yes	-2.0184431076049805	-2.8603458404541016	-3.9828319549560547	0.636483983426356	0.27425450381631766	0.08926151275732615
18251357	yes	yes	-2.153378486633301	-3.1487274169921875	-4.0062174797058105	0.6551423358530601	0.24213697739371928	0.10272068675322056
18378554	no	yes	-2.14284086227417	-2.8965630531311035	-4.085819244384766	0.6196216209258718	0.29160111155694995	0.08877726751717824
18435678	no	yes	-2.0718722343444824	-2.8529257774353027	-4.2120585441589355	0.6346964802945956	0.29064231636068594	0.07466120334471847
18568239	yes	yes	-2.2029473781585693	-2.80273699760437	-4.019970417022705	0.5843046692157478	0.3207406719925117	0.09495465879174043
18570208	yes	yes	-2.2843363285064697	-2.9733669757843018	-4.311691761016846	0.6120903206491497	0.30730760207185387	0.08060207727899632
18603989	yes	yes	-2.1575393676757812	-2.7415847778320312	-3.9298229217529297	0.5788435938108499	0.32278513957953986	0.0983712666096103
18693227	yes	yes	-2.1748769283294678	-2.765207052230835	-3.9650418758392334	0.5810315452164411	0.32197532950634944	0.09699312527720942
18926458	no	yes	-2.1365647315979004	-2.6174731254577637	-4.354705333709717	0.5790278010320946	0.35796746348840636	0.06300473547949903
19054501	yes	yes	-1.9786268472671509	-2.6815364360809326	-4.3495917320251465	0.6295115850703937	0.3116979681386318	0.0587904467909744
19106867	yes	yes	-2.0761301517486572	-2.698352098464966	-4.025510787963867	0.5955526395721075	0.3196631655507831	0.08478419487710946
19142546	no	yes	-2.183002233505249	-2.6741750240325928	-3.9363791942596436	0.5601938240116034	0.3427872689532473	0.09701890703514925
19351635	maybe	yes	-1.9666062593460083	-2.6927833557128906	-4.064713954925537	0.622493227499005	0.3011340915400606	0.07637268096093429
19406119	yes	yes	-2.0346357822418213	-3.009413003921509	-4.164295196533203	0.6683803188419889	0.2521641159804937	0.07945556517751731
19459018	no	yes	-2.083913803100586	-2.79056453704834	-4.280591011047363	0.6232604986955644	0.3074504184377924	0.06928908286664312
19504993	yes	yes	-2.2232744693756104	-2.9123051166534424	-4.343530654907227	0.6164987173406746	0.3095208927751234	0.07398038988420197
19578820	maybe	yes	-2.0847082138061523	-2.710268974304199	-4.043822765350342	0.5966784492329111	0.3191999142040767	0.08412163656301225
19615731	no	yes	-2.2099571228027344	-2.6883087158203125	-4.098415851593018	0.5646179653616402	0.34995260881259105	0.08542942582576868
20101129	maybe	yes	-2.040898084640503	-2.935933828353882	-4.080021858215332	0.6498841919705666	0.2655381275873882	0.08457768044204525
20156655	yes	yes	-2.1245579719543457	-2.8312087059020996	-4.183948993682861	0.616969671018444	0.3043471933726733	0.07868313560888265
20304513	no	yes	-2.277796983718872	-2.7205288410186768	-4.220775604248047	0.5600496573451526	0.35970836154927016	0.0802419811055773
20363841	no	yes	-1.9828760623931885	-2.6151297092437744	-4.190284729003906	0.6092441219524097	0.32374798776679553	0.06700789028079468
20382292	yes	yes	-2.170780658721924	-2.761110782623291	-4.2301716804504395	0.5946448914818013	0.32951908799168367	0.07583602052651493
20602784	yes	yes	-2.0362632274627686	-2.9612233638763428	-4.326745986938477	0.6676615656957084	0.2647593421537064	0.06757909215058523
20736672	maybe	yes	-2.051621675491333	-2.981501817703247	-3.902724504470825	0.6444690641324549	0.2543081394576528	0.10122279640989235
20736887	no	yes	-2.1278610229492188	-2.956973075866699	-4.197391510009766	0.639925589068165	0.27928697840038685	0.08078743253144816
20813740	yes	yes	-2.0222365856170654	-2.991886854171753	-4.324026584625244	0.6759976060321229	0.2563488638284782	0.06765353013939873
21074975	yes	yes	-2.3011903762817383	-2.9468812942504883	-4.0459980964660645	0.5885888832006583	0.30859725065601556	0.1028138661433262
21084567	yes	yes	-1.8879097700119019	-2.798153877258301	-3.8324899673461914	0.6470509967880473	0.2603901295160537	0.0925588736958989
21172844	yes	yes	-2.063497304916382	-2.840416669845581	-4.193157196044922	0.6334333379763853	0.2912655520817784	0.07530110994183616
21198823	no	yes	-2.292834997177124	-2.6696622371673584	-4.423238277435303	0.5540706579569113	0.3801116327840979	0.06581770925899072
21402341	no	yes	-2.3216841220855713	-2.9278032779693604	-4.156630992889404	0.5864808166704184	0.3199039528911703	0.09361523043841127
21658267	yes	yes	-2.035914182662964	-2.816967725753784	-4.13053560256958	0.6324950027091943	0.2896342084465847	0.07787078884422104
21669959	yes	yes	-2.1106081008911133	-2.9706058502197266	-4.069722652435303	0.6393264123433693	0.270539304822343	0.09013428283428776
21745056	yes	yes	-1.99564528465271	-2.694817304611206	-3.945026159286499	0.6099945827082794	0.30316525605765826	0.08684016123406224
21951591	yes	yes	-2.0805230140686035	-2.8145394325256348	-3.9758009910583496	0.613401392602911	0.2944187587844628	0.09217984861262625
21979183	no	yes	-2.0546813011169434	-2.6450114250183105	-4.205399036407471	0.5986070768070462	0.331714710477526	0.06967821271542775
22075911	yes	yes	-1.9687209129333496	-2.8332581520080566	-3.7588858604431152	0.629651917083529	0.2652386309813479	0.10510945193512307
22154448	no	yes	-1.9820395708084106	-2.7851667404174805	-3.9464282989501953	0.6296564601921831	0.2820395190975609	0.088304020710256
22301406	yes	yes	-2.0918636322021484	-3.046441078186035	-4.217495918273926	0.6647467631630056	0.255910740785236	0.0793424960517583
22519710	no	yes	-2.1621224880218506	-2.755600690841675	-4.186088562011719	0.5936363523978337	0.327926247435434	0.07843740016673222
22534881	no	yes	-2.1115622520446777	-2.892615795135498	-4.115647792816162	0.6278619483902879	0.287512624853673	0.08462542675603915
22813804	no	yes	-2.321235179901123	-3.0429015159606934	-4.237755298614502	0.6123474233442459	0.2975652327160767	0.09008734393967743
22902073	yes	yes	-2.2124292850494385	-2.788097620010376	-4.166393756866455	0.5868406618508295	0.329997475071072	0.0831618630780984
23052500	no	yes	-1.977903962135315	-2.6314454078674316	-4.2226243019104	0.6149466151907705	0.3198953828473112	0.06515800196191808
23072266	yes	yes	-2.1657209396362305	-2.919443130493164	-3.973788261413574	0.6117770822994261	0.2879093808202063	0.10031353688036763
23224030	yes	yes	-2.0137600898742676	-2.7204108238220215	-3.8928723335266113	0.6075263152005274	0.2996888463351955	0.0927848384642771
23240452	no	yes	-2.0259315967559814	-2.872347116470337	-4.000235557556152	0.637833338065314	0.27359844545127743	0.08856821648340864
