pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.5748775005340576	-2.120328664779663	-3.715862989425659	0.34542714895446486	0.5442074956003157	0.11036535544521933
10430303	yes	yes	-2.2768659591674805	-2.747568130493164	-4.3611578941345215	0.57176877956628	0.3571059465510746	0.0711252738826453
10548670	yes	yes	-1.9124706983566284	-2.459275245666504	-4.312114238739014	0.5989649868454352	0.34667876310075413	0.05435625005381063
10593212	no	yes	-2.1415114402770996	-2.510063648223877	-3.965061664581299	0.5396110568060398	0.3732679054195809	0.0871210377743793
10732884	no	yes	-2.1749460697174072	-2.7510578632354736	-3.6603119373321533	0.5591280449338644	0.31427447054459917	0.1265974845215365
10749257	yes	yes	-2.2873876094818115	-3.133803129196167	-3.7004125118255615	0.5979589398056211	0.25649433262730964	0.14554672756706918
10781708	no	yes	-1.8068726062774658	-3.573007822036743	-4.520637512207031	0.8082249263868557	0.13820045149053076	0.05357462212261351
10783841	yes	yes	-1.9285255670547485	-2.87485933303833	-4.008129596710205	0.6608768569065346	0.2565269579574907	0.08259618513597466
11079675	yes	yes	-2.3614821434020996	-2.834568500518799	-3.654994487762451	0.5270420270199733	0.3283873759991032	0.1445705969809236
11380492	yes	yes	-1.5769469738006592	-2.756993055343628	-4.720317840576172	0.7405203826998569	0.22753568366746446	0.0319439336326786
11481599	yes	yes	-1.9915547370910645	-2.5547432899475098	-4.231143474578857	0.5966968307625975	0.3397535868792374	0.06354958235816505
11483547	no	yes	-1.981818437576294	-2.525861978530884	-3.861625909805298	0.5770286742852357	0.3349055057968764	0.08806581991788774
11926574	no	yes	-2.220262289047241	-2.734039068222046	-4.555996417999268	0.5899804722452913	0.35294514889314343	0.05707437886156535
12040336	no	yes	-2.0216176509857178	-3.1340901851654053	-4.015702247619629	0.6826482167271116	0.22441727116612015	0.09293451210676831
12419743	yes	yes	-1.7606663703918457	-1.9476523399353027	-4.64371919631958	0.5303860759441951	0.43993158095557333	0.02968234310023159
12607666	yes	yes	-1.9896639585494995	-2.0862131118774414	-5.023949146270752	0.5112280227150923	0.46417728813643966	0.024594689148468067
12612531	yes	yes	-1.7932859659194946	-2.687051296234131	-3.572638988494873	0.633769912663503	0.2592831335837244	0.10694695375277252
12690589	yes	yes	-2.356632947921753	-2.797161817550659	-4.105652809143066	0.5501638733797756	0.3541382295312057	0.09569789708901874
14745753	yes	yes	-2.047236204147339	-2.6201064586639404	-3.7274720668792725	0.5713519819967268	0.32218799031500217	0.10646002768827116
14978612	yes	yes	-1.9898829460144043	-2.778231143951416	-4.44186544418335	0.6490481441825297	0.2950540907821214	0.05589776503534879
15053041	no	yes	-1.8770970106124878	-2.8760881423950195	-3.4511051177978516	0.6347337394134702	0.2337411884916089	0.13152507209492084
15112004	no	yes	-1.5090298652648926	-3.132890224456787	-3.5681824684143066	0.7548889069566482	0.1488159393763374	0.09629515366701431
15125825	yes	no	-2.3952274322509766	-2.329169273376465	-3.4788341522216797	0.41551331395357166	0.44388823859305077	0.14059844745337752
15223779	yes	yes	-1.7427977323532104	-2.57723331451416	-3.785414695739746	0.6394645635653046	0.2776039963499147	0.08293144008478069
15483019	yes	yes	-1.9292716979980469	-2.783456802368164	-3.849850654602051	0.6360708119381239	0.27073075209646913	0.09319843596540699
15539888	yes	yes	-1.67421293258667	-2.719245433807373	-3.952303409576416	0.6876821901525755	0.2418443402446399	0.07047346960278451
15943725	yes	no	-2.262035369873047	-2.196354866027832	-4.071898460388184	0.44811660638095513	0.47853721611481026	0.07334617750423451
15995461	yes	yes	-2.0786476135253906	-2.3065576553344727	-3.8320512771606445	0.5077741848022251	0.40428771439482436	0.08793810080295057
16155169	no	yes	-1.7822145223617554	-2.5304501056671143	-3.89971661567688	0.627536592729969	0.2969507799835456	0.07551262728648545
16195477	yes	yes	-1.7928520441055298	-2.2841038703918457	-4.0207037925720215	0.5815239438222247	0.35581122408568633	0.06266483209208892
16249670	no	no	-2.221543788909912	-1.9633212089538574	-3.9048829078674316	0.40316409087587757	0.5219470951293452	0.07488881399477729
16296668	no	yes	-2.0748751163482666	-2.697179079055786	-3.9443094730377197	0.5913949692975499	0.3174055006381603	0.09119953006428977
16498158	yes	yes	-2.0126423835754395	-2.4457478523254395	-4.509396553039551	0.5777528328639693	0.37466814355929473	0.0475790235767359
16510651	no	yes	-2.257641315460205	-2.5782322883605957	-4.467710018157959	0.5448364607361946	0.39539873233066597	0.05976480693313947
16538201	maybe	yes	-2.031737804412842	-2.6962485313415527	-3.880016803741455	0.5980742437455814	0.30772427553615367	0.09420148071826502
16769333	yes	yes	-1.7938320636749268	-2.377394914627075	-3.993077516555786	0.5992351801929685	0.334317550555072	0.06644726925195951
16909975	yes	yes	-1.5829501152038574	-3.025055408477783	-4.201701641082764	0.7637533108256213	0.18057379885980906	0.05567289031456973
17076091	maybe	yes	-2.061232566833496	-2.222148895263672	-4.097692489624023	0.5045782551452567	0.4295794099381457	0.06584233491659755
17259061	yes	yes	-2.2434346675872803	-2.624082326889038	-4.257008075714111	0.5503791248253341	0.37613935484696814	0.07348152032769764
17279467	maybe	yes	-1.7075669765472412	-2.928135633468628	-4.0885748863220215	0.720710502554953	0.21265452011882097	0.06663497732622613
17489316	maybe	yes	-2.4325339794158936	-2.56616473197937	-4.032524585723877	0.48150735401142347	0.4212770746160028	0.09721557137257376
17595200	no	yes	-2.0767953395843506	-2.239586591720581	-4.177775859832764	0.5070723990386259	0.4308941809636521	0.06203341999772202
17610439	yes	yes	-1.6514897346496582	-2.609170436859131	-3.539050579071045	0.6513712938476109	0.24998455132847977	0.09864415482390927
17940352	maybe	yes	-1.9305282831192017	-2.578075885772705	-3.9563488960266113	0.6041517854381069	0.31616931090536454	0.0796789036565286
18019905	no	yes	-1.848784327507019	-2.7880208492279053	-4.437914848327637	0.682122897627171	0.2666597021410105	0.05121740023181849
18251357	yes	yes	-1.8417890071868896	-2.8984382152557373	-4.1235809326171875	0.6897884947478874	0.23978335140506363	0.0704281538470491
18378554	no	yes	-2.082664966583252	-2.650376796722412	-3.812528133392334	0.5733518857083075	0.32498785398263624	0.10166026030905627
18435678	no	yes	-2.391368865966797	-2.6366376876831055	-4.093703269958496	0.5089701606487818	0.39826617758042415	0.09276366177079412
18568239	yes	no	-2.3494956493377686	-2.1895110607147217	-3.9651782512664795	0.4215411330879804	0.4946754785599353	0.08378338835208418
18570208	yes	yes	-2.0707201957702637	-2.793407917022705	-4.053588390350342	0.6160975622094346	0.2990819481592308	0.0848204896313347
18603989	yes	yes	-1.8940309286117554	-2.9629862308502197	-3.912612199783325	0.6774100074738171	0.23260027244713383	0.08998972007904912
18693227	yes	yes	-2.0775628089904785	-2.0775628089904785	-3.8652539253234863	0.46139377413395133	0.46139377413395133	0.07721245173209737
18926458	no	yes	-1.8633310794830322	-2.4714090824127197	-3.8552229404449463	0.5949430129720197	0.3238847107696056	0.08117227625837459
19054501	yes	yes	-2.1922380924224854	-2.6452505588531494	-4.117042541503906	0.5612886531772735	0.3568169267623359	0.08189442006039072
19106867	yes	yes	-2.3054726123809814	-2.338975191116333	-3.8390285968780518	0.4581230929730697	0.44302904455199565	0.09884786247493466
19142546	no	yes	-1.9578723907470703	-2.465442657470703	-4.073883056640625	0.5805623673785055	0.34947323083296106	0.06996440178853343
19351635	maybe	yes	-1.9217019081115723	-2.3943028450012207	-3.8240504264831543	0.5641441628414496	0.35167550506806183	0.08418033209048868
19406119	yes	yes	-1.938544511795044	-2.9010813236236572	-3.890453577041626	0.6562000527324335	0.2506177547860647	0.09318219248150172
19459018	no	no	-2.603886365890503	-2.3125407695770264	-3.3812758922576904	0.35741970145544444	0.47830869137298837	0.16427160717156702
