pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.2793618440628052	-1.6802836656570435	-3.051532745361328	0.543576923312831	0.3640347784214324	0.09238829826573665	question_context	
10430303	yes	yes	-1.2743346691131592	-1.6449811458587646	-2.857459783554077	0.5275317951072503	0.36414883152065275	0.10831937337209689	question_context	
10548670	yes	yes	-1.2301504611968994	-1.5945312976837158	-2.8286430835723877	0.5271960162020753	0.3662043790133434	0.10659960478458126	question_context	
10593212	no	yes	-1.2642135620117188	-1.5623350143432617	-2.749579429626465	0.5079672950874238	0.377019011072763	0.11501369383981337	question_context	
10732884	no	yes	-1.3165498971939087	-1.618085503578186	-3.0655694007873535	0.5225681779681093	0.38653400772344965	0.09089781430844095	question_context	
10749257	yes	yes	-1.1546709537506104	-1.5190517902374268	-2.834906816482544	0.531644369276776	0.3692943234083869	0.09906130731483714	question_context	
10781708	no	yes	-1.1017494201660156	-1.9586915969848633	-2.7322378158569336	0.6171727361534916	0.2619639160446071	0.12086334780190125	question_context	
10783841	yes	yes	-1.1895790100097656	-1.6177654266357422	-2.8113059997558594	0.5407606030257254	0.35240823284820183	0.10683116412607285	question_context	
11079675	yes	yes	-1.2097432613372803	-1.6775004863739014	-3.0140979290008545	0.558351590384877	0.34975455226056906	0.09189385735455388	question_context	
11380492	yes	yes	-1.2785840034484863	-1.5091290473937988	-2.804321765899658	0.49712630467350155	0.39476832901573466	0.1081053663107639	question_context	
11481599	yes	yes	-1.2638623714447021	-1.6969678401947021	-2.9440982341766357	0.5450119615262462	0.35343594739366097	0.10155209108009283	question_context	
11483547	no	yes	-1.2341467142105103	-1.5923067331314087	-2.72721529006958	0.5198468801584833	0.36335280906826317	0.11680031077325337	question_context	
11926574	no	yes	-1.324251413345337	-1.5976269245147705	-2.8993799686431885	0.5081848286840605	0.3866305965239051	0.10518457479203455	question_context	
12040336	no	yes	-1.2504315376281738	-1.6884799003601074	-2.948660373687744	0.5469556063051418	0.3529474849096819	0.10009690878517626	question_context	
12419743	yes	yes	-1.1765763759613037	-1.6023128032684326	-2.7895572185516357	0.5397874127546196	0.35263691375417777	0.10757567349120266	question_context	
12607666	yes	yes	-1.2527642250061035	-1.688337802886963	-3.1086840629577637	0.5545688499215637	0.35874699365229024	0.08668415642614606	question_context	
12612531	yes	yes	-1.2101690769195557	-1.6699812412261963	-2.7430078983306885	0.541323538069286	0.3417928913865918	0.11688357054412223	question_context	
12690589	yes	yes	-1.1953073740005493	-1.5916839838027954	-2.785224437713623	0.5328514060362055	0.35847753262383436	0.10867106133996016	question_context	
14745753	yes	yes	-1.2111809253692627	-1.5818274021148682	-3.002173662185669	0.5384790576838463	0.37170559475765674	0.089815347558497	question_context	
14978612	yes	yes	-1.0793061256408691	-1.8764920234680176	-2.9028563499450684	0.6203294059042319	0.27951745430610925	0.10015313978965887	question_context	
15053041	no	yes	-1.2927194833755493	-1.8518415689468384	-3.0361475944519043	0.5725309440746013	0.3273220992809373	0.1001469566444615	question_context	
15112004	no	yes	-1.2559871673583984	-1.6500978469848633	-2.918285369873047	0.5364858883397398	0.36174139529940874	0.10177271636085149	question_context	
15125825	yes	yes	-1.298678994178772	-1.4614702463150024	-2.8971714973449707	0.48733663950136963	0.41412335305500503	0.09854000744362541	question_context	
15223779	yes	yes	-1.2501776218414307	-1.5129063129425049	-2.7275564670562744	0.500704582276454	0.38501703495042794	0.11427838277311797	question_context	
15483019	yes	yes	-1.1885161399841309	-1.5871624946594238	-2.951298236846924	0.5426539813893603	0.364244566178124	0.09310145243251573	question_context	
15539888	yes	yes	-1.2830476760864258	-1.723576545715332	-2.9073448181152344	0.5432579979099029	0.34969294580648635	0.10704905628361065	question_context	
15943725	yes	yes	-1.305638313293457	-1.7461671829223633	-2.8070201873779297	0.5357569735459521	0.3448645671788583	0.11937845927518956	question_context	
15995461	yes	yes	-1.1903539896011353	-1.620996117591858	-2.8208422660827637	0.5417336874981372	0.3521764756411371	0.10608983686072565	question_context	
16155169	no	yes	-1.1734514236450195	-1.5630512237548828	-2.939586639404297	0.5410317243444616	0.3664558745478844	0.09251240110765405	question_context	
16195477	yes	yes	-1.3360586166381836	-1.698359489440918	-2.885603904724121	0.5239943800890869	0.3647382913617026	0.11126732854921038	question_context	
16249670	no	yes	-1.294088363647461	-1.5259571075439453	-2.9509429931640625	0.5040860742489909	0.3997655666157533	0.09614835913525581	question_context	
16296668	no	yes	-1.1318295001983643	-1.6918060779571533	-2.8571932315826416	0.571647202170797	0.32653771135924625	0.10181508646995682	question_context	
16498158	yes	yes	-1.2402327060699463	-1.6004602909088135	-2.86195969581604	0.527683659780302	0.36806862071274565	0.10424771950695236	question_context	
16510651	no	yes	-1.2888157367706299	-1.6286261081695557	-2.9303791522979736	0.5247739716722987	0.3735893757087736	0.10163665261892786	question_context	
16538201	maybe	yes	-1.3555278778076172	-1.5202007293701172	-2.930238723754883	0.4865615223007264	0.41268743937943125	0.10075103831984225	question_context	
16769333	yes	yes	-1.3259148597717285	-1.5218291282653809	-2.965178966522217	0.4959811752701519	0.40773754869800477	0.09628127603184335	question_context	
16909975	yes	yes	-1.1598174571990967	-1.6567285060882568	-2.7815444469451904	0.5537207940455445	0.3368876624549658	0.10939154349948976	question_context	
17076091	maybe	yes	-1.3095166683197021	-1.5752685070037842	-3.0493180751800537	0.5148841121346949	0.39472527305845784	0.09039061480684726	question_context	
17259061	yes	yes	-1.1571238040924072	-1.793799638748169	-2.8601934909820557	0.584394874293527	0.3091730258209754	0.10643209988549762	question_context	
17279467	maybe	yes	-1.1291477680206299	-1.7136147022247314	-2.74687123298645	0.5695563094371072	0.3174723471706199	0.11297134339227298	question_context	
17489316	maybe	yes	-1.0982742309570312	-1.9186182022094727	-3.102924346923828	0.6349256320245676	0.2795451745577802	0.08552919341765214	question_context	
17595200	no	yes	-1.276557207107544	-1.6049749851226807	-2.8261024951934814	0.5174894249687959	0.37262453797302886	0.10988603705817525	question_context	
17610439	yes	yes	-1.1896562576293945	-1.5436973571777344	-2.825161933898926	0.527231525524132	0.3700354011655959	0.10273307331027219	question_context	
17940352	maybe	yes	-1.2103182077407837	-1.599918007850647	-2.9764533042907715	0.5410317183777806	0.3664558705064851	0.09251241111573415	question_context	
18019905	no	yes	-1.3077800273895264	-1.6343142986297607	-2.970078229904175	0.5232527902882771	0.37748484518647074	0.09926236452525208	question_context	
18251357	yes	yes	-1.1897251605987549	-1.8118155002593994	-2.990147829055786	0.5875267500518266	0.3153967712021616	0.09707647874601177	question_context	
18378554	no	yes	-1.0922410488128662	-1.7880074977874756	-2.8082892894744873	0.5957816560292162	0.29711159293618505	0.10710675103459874	question_context	
18435678	no	yes	-1.2644683122634888	-1.5256901979446411	-2.894956588745117	0.5086614997306043	0.3917253199021744	0.09961318036722132	question_context	
18568239	yes	yes	-1.272803544998169	-1.538555383682251	-3.0126049518585205	0.5148841121346949	0.39472527305845784	0.09039061480684726	question_context	
18570208	yes	yes	-1.1885720491409302	-1.7646838426589966	-2.8366241455078125	0.569961661832234	0.3203638256496912	0.10967451251807497	question_context	
18603989	yes	yes	-1.2447996139526367	-1.773336410522461	-2.8577804565429688	0.559046641381299	0.32953946207619894	0.11141389654250212	question_context	
18693227	yes	yes	-1.1503134965896606	-1.6101256608963013	-2.8442373275756836	0.5509037386397827	0.3478418514313228	0.10125440992889465	question_context	
18926458	no	yes	-1.2064776420593262	-1.5667052268981934	-2.787832736968994	0.5254270613987182	0.36649460370763703	0.10807833489364475	question_context	
19054501	yes	yes	-1.2219924926757812	-1.6251964569091797	-2.837675094604492	0.5356385057583206	0.35790068787735	0.10646080636432931	question_context	
19106867	yes	yes	-1.2590610980987549	-1.4896061420440674	-2.8661415576934814	0.5013605140679173	0.39813071751061424	0.10050876842146855	question_context	
19142546	no	yes	-1.1536993980407715	-1.7831721305847168	-2.879063129425049	0.5844600432953617	0.3114427974421104	0.10409715926252792	question_context	
19351635	maybe	yes	-1.2339192628860474	-1.5941468477249146	-2.7351322174072266	0.5207310202462062	0.36321903252444937	0.11604994722934427	question_context	
19406119	yes	yes	-1.240760326385498	-1.6788086891174316	-3.191437244415283	0.5594492069806457	0.36100953763398463	0.07954125538536964	question_context	
19459018	no	yes	-1.342087984085083	-1.4757187366485596	-2.9007046222686768	0.47953810177617884	0.4195541501083426	0.10090774811547842	question_context	
19504993	yes	yes	-1.0585267543792725	-1.7895238399505615	-3.06278395652771	0.6187394843440435	0.29787896109324935	0.08338155456270724	question_context	
19578820	maybe	yes	-1.1677165031433105	-1.7309050559997559	-2.7005553245544434	0.5601260386786024	0.3189305203821814	0.12094344093921605	question_context	
19615731	no	yes	-1.2255117893218994	-1.6512482166290283	-2.8384926319122314	0.5397874127546196	0.35263691375417777	0.10757567349120266	question_context	
20101129	maybe	yes	-1.204966425895691	-1.699044108390808	-2.7378053665161133	0.5476285736151758	0.3341264751048882	0.11824495127993606	question_context	
20156655	yes	yes	-1.2668931484222412	-1.6312739849090576	-3.113023519515991	0.5398188174408239	0.3749725125860238	0.08520866997315238	question_context	
20304513	no	yes	-1.1922802925109863	-1.548377513885498	-2.756558895111084	0.5236579701226246	0.3667724105875563	0.10956961928981918	question_context	
20363841	no	yes	-1.2816344499588013	-1.5473862886428833	-2.8563451766967773	0.5066634361801099	0.3884230615813055	0.1049135022385845	question_context	
20382292	yes	yes	-1.2316389083862305	-1.6257495880126953	-2.934708595275879	0.5386761312669675	0.36321823103686296	0.09810563769616955	question_context	
20602784	yes	yes	-1.2382534742355347	-1.5704506635665894	-2.845334053039551	0.5214259451027187	0.3740427409081838	0.10453131398909754	question_context	
20736672	maybe	yes	-1.0816190242767334	-1.7537200450897217	-2.8668324947357178	0.5958070054065414	0.3042396695226795	0.0999533250707792	question_context	
20736887	no	yes	-1.2485771179199219	-1.711029052734375	-3.0337905883789062	0.5563285678109532	0.35034105896420276	0.09333037322484414	question_context	
20813740	yes	yes	-1.2988762855529785	-1.6329693794250488	-2.95573091506958	0.5244594502634105	0.37550621403126	0.10003433570532952	question_context	
21074975	yes	yes	-1.1374850273132324	-1.8452057838439941	-2.759212017059326	0.5916028096110546	0.2915217810167176	0.11687540937222778	question_context	
21084567	yes	yes	-1.1359360218048096	-1.6300137042999268	-2.629004716873169	0.5450139264033259	0.3325311915520761	0.12245488204459794	question_context	
21172844	yes	yes	-1.189391851425171	-1.651843786239624	-2.8516900539398193	0.5496196090572714	0.346116174875362	0.10426421606736665	question_context	
21198823	no	yes	-1.2829725742340088	-1.547210931777954	-2.8087103366851807	0.5037146252149332	0.386747308577298	0.10953806620776887	question_context	
21402341	no	yes	-1.1488072872161865	-1.7434356212615967	-2.713085889816284	0.5678570735831001	0.3133251351991684	0.11881779121773155	question_context	
21658267	yes	yes	-1.3549495935440063	-1.592140793800354	-2.9633898735046387	0.502755079445382	0.39659354165247407	0.100651378902144	question_context	
21669959	yes	yes	-1.1597323417663574	-1.8674530982971191	-2.660945415496826	0.5828777210134843	0.28722235355259756	0.12989992543391815	question_context	
21745056	yes	yes	-1.1905643939971924	-1.5846750736236572	-2.893634080886841	0.5386761312669675	0.36321823103686296	0.09810563769616955	question_context	
21951591	yes	yes	-1.1685298681259155	-1.8052057027816772	-2.8715996742248535	0.5843948817081506	0.3091730297436682	0.10643208854818116	question_context	
21979183	no	yes	-1.2353839874267578	-1.4996223449707031	-2.9246082305908203	0.5121761608036864	0.39324399529546705	0.09457984390084653	question_context	
22075911	yes	yes	-1.336942434310913	-1.6786677837371826	-2.945382833480835	0.5233566397934278	0.37186756911685115	0.10477579108972093	question_context	
22154448	no	yes	-1.241060733795166	-1.5694785118103027	-2.7504353523254395	0.5151690748710823	0.37095374173763074	0.11387718339128697	question_context	
22301406	yes	yes	-1.31010103225708	-1.6744818687438965	-2.8680224418640137	0.5248793004968729	0.3645951266478078	0.11052557285531933	question_context	
22519710	no	yes	-1.1121546030044556	-1.8431516885757446	-2.7878308296203613	0.5993011125717302	0.28852077055362413	0.11217811687464568	question_context	
22534881	no	yes	-1.1807868480682373	-1.480614423751831	-2.837641477584839	0.5176830309618778	0.38357515385644636	0.09874181518167582	question_context	
22813804	no	yes	-1.2731001377105713	-1.7086737155914307	-2.839409112930298	0.5388778785697252	0.3485966060119595	0.1125255154183154	question_context	
22902073	yes	yes	-1.123253583908081	-1.599013090133667	-2.9564216136932373	0.5613817351442056	0.3488498577773616	0.08976840707843274	question_context	
23052500	no	yes	-1.2583061456680298	-1.5564275979995728	-2.865386486053467	0.5147519514570619	0.38205465895735613	0.10319338958558215	question_context	
23072266	yes	yes	-1.2580171823501587	-1.6911226511001587	-3.020799160003662	0.5494327392111955	0.3563027867652617	0.0942644740235428	question_context	
23224030	yes	yes	-1.2290992736816406	-1.5221309661865234	-2.8508262634277344	0.5145208795847086	0.3838318032371381	0.10164731717815334	question_context	
23240452	no	yes	-1.317462682723999	-1.7579915523529053	-2.8596160411834717	0.5383244309523851	0.346517228984377	0.11515834006323782	question_context	
23379759	yes	yes	-1.1820735931396484	-1.4751052856445312	-3.0086612701416016	0.5243947429056155	0.39119769044163744	0.08440756665274711	question_context	
23422012	no	yes	-1.2273651361465454	-1.5538994073867798	-2.7685494422912598	0.5166498127269394	0.3727213274207306	0.11062885985233001	question_context	
23449952	no	yes	-1.1463310718536377	-1.712738275527954	-3.014491319656372	0.580730755530708	0.32960007650751316	0.08966916796177894	question_context	
23453079	yes	yes	-1.2749874591827393	-1.6414501667022705	-2.9642117023468018	0.532525397646941	0.3691370129899554	0.09833758936310373	question_context	
23792130	yes	yes	-1.3132634162902832	-1.5438084602355957	-2.8795723915100098	0.49927226923691154	0.39647244090211076	0.10425528986097764	question_context	
23806388	yes	yes	-1.1365129947662354	-1.9336988925933838	-2.8347418308258057	0.6121439907228059	0.2758291454944132	0.11202686378278094	question_context	
23810330	yes	yes	-1.2546688318252563	-1.583086609840393	-3.0080723762512207	0.5281934805427877	0.38033212303708464	0.09147439642012767	question_context	
23972333	yes	yes	-1.1594728231430054	-1.5925782918930054	-2.8397088050842285	0.5450119681241349	0.3534359516723396	0.10155208020352552	question_context	
23999452	yes	yes	-1.2995861768722534	-1.5623148679733276	-2.9388504028320312	0.5094053256574781	0.3917074758551146	0.09888719848740722	question_context	
24153338	yes	yes	-1.2043339014053345	-1.6615101099014282	-2.8085837364196777	0.5452238394699982	0.3451641898642445	0.10961197066575723	question_context	
24191126	yes	yes	-1.300300121307373	-1.6667628288269043	-3.0724711418151855	0.5367267113881476	0.37204928799489495	0.09122400061695751	question_context	
24237112	yes	yes	-1.1404566764831543	-1.7283015251159668	-2.648348331451416	0.5627780438864287	0.3126362779515911	0.12458567816198016	question_context	
24267613	no	yes	-1.1701900959014893	-1.6642677783966064	-2.8641140460968018	0.5574352638579249	0.3401098642140872	0.10245487192798802	question_context	
24318956	yes	yes	-1.1627821922302246	-1.8705029487609863	-3.030942440032959	0.6071005787555975	0.29915855553740217	0.09374086570700024	question_context	
24481006	yes	yes	-1.1778022050857544	-1.8537131547927856	-2.890033721923828	0.592011823396782	0.30115216149436447	0.10683601510885336	question_context	
24519615	yes	yes	-1.296553373336792	-1.603240728378296	-3.073293447494507	0.524915253008111	0.3862749693459417	0.08880977764594723	question_context	
24599411	yes	yes	-1.3970279693603516	-1.5645418167114258	-3.0385913848876953	0.4903302189752676	0.4147040913664952	0.09496568965823725	question_context	
24939676	no	yes	-1.2137916088104248	-1.6419780254364014	-2.8355185985565186	0.5407606030257254	0.35240823284820183	0.10683116412607285	question_context	
24958650	yes	yes	-1.1454260349273682	-1.8175270557403564	-2.9306395053863525	0.5958070054065414	0.3042396695226795	0.0999533250707792	question_context	
25034219	no	yes	-1.2612632513046265	-1.666754126548767	-2.722074031829834	0.5266768272177604	0.35110883762611916	0.1222143351561204	question_context	
25150098	yes	yes	-1.1838321685791016	-1.7438087463378906	-2.868624687194824	0.5692474250335199	0.3251669048002305	0.10558567016624965	question_context	
25168472	yes	yes	-1.1817456483840942	-1.7133084535598755	-2.966958999633789	0.5696554526513208	0.3347784279372422	0.09556611941143714	question_context	
25228241	yes	yes	-1.1825504302978516	-1.7293548583984375	-2.80684757232666	0.5631117111177197	0.3259270559334405	0.11096123294883982	question_context	
25255719	yes	yes	-1.2864317893981934	-1.5209565162658691	-2.755068302154541	0.4947590482029523	0.39132802460485644	0.1139129271921912	question_context	
25406780	yes	yes	-1.2045159339904785	-1.7360787391662598	-2.907585620880127	0.5650325910991002	0.3320616377865979	0.10290577111430198	question_context	
25571931	maybe	yes	-1.1090843677520752	-1.6145403385162354	-3.1349050998687744	0.5763303389133994	0.34766001387342327	0.07600964721317734	question_context	
25592625	no	yes	-1.2429192066192627	-1.643841028213501	-2.973517656326294	0.5414534717276377	0.3626126977661438	0.09593383050621845	question_context	
25614468	no	yes	-1.3347036838531494	-1.7493927478790283	-3.0357563495635986	0.5425827172637593	0.35840064615415756	0.09901663658208326	question_context	
25735444	maybe	yes	-1.1807993650436401	-1.574910044670105	-2.883869171142578	0.5386761375668402	0.36321823528473757	0.09810562714842225	question_context	
25885219	yes	yes	-1.2639720439910889	-1.7343900203704834	-3.119891881942749	0.5614664925706705	0.35077118670590735	0.08776232072342205	question_context	
25887165	yes	yes	-1.2058651447296143	-1.5681660175323486	-2.7957823276519775	0.526311521396614	0.3663511906473922	0.10733728795599377	question_context	
25940336	yes	yes	-1.2016823291778564	-1.6641342639923096	-2.94572377204895	0.5541547288532059	0.34897211067259964	0.09687316047419452	question_context	
25981682	no	yes	-1.2553329467773438	-1.518061637878418	-2.8132543563842773	0.5051720003430238	0.38845225827124225	0.10637574138573393	question_context	
26044262	no	yes	-1.1732068061828613	-1.8849339485168457	-2.8444666862487793	0.5956614981402082	0.29234815604353875	0.11199034581625296	question_context	
26085176	yes	yes	-1.2724652290344238	-1.680248737335205	-2.988739490509033	0.5420473140724305	0.3605280580643624	0.09742462786320716	question_context	
26113007	no	yes	-1.2624459266662598	-1.4956402778625488	-2.8455710411071777	0.50066788101377	0.3965287777621783	0.1028033412240516	question_context	
26126304	no	yes	-1.326736330986023	-1.5249117612838745	-3.024965286254883	0.4991929798063796	0.4094510351131925	0.09135598508042789	question_context	
26175531	no	yes	-1.1875314712524414	-1.7190942764282227	-2.89060115814209	0.5650325910991002	0.3320616377865979	0.10290577111430198	question_context	
26505821	maybe	yes	-1.1279826164245605	-1.8277239799499512	-2.894117832183838	0.5996259587409446	0.29784246184600477	0.10253157941305065	question_context	
26536001	no	yes	-1.1725587844848633	-1.6666364669799805	-2.825911521911621	0.5550805057963263	0.33867314770812995	0.10624634649554376	question_context	
26606599	maybe	yes	-1.2887310981750488	-1.5499529838562012	-2.878648281097412	0.5065721338319974	0.3901162782792918	0.1033115878887107	question_context	
26708803	maybe	yes	-1.2633516788482666	-1.5580761432647705	-2.9346115589141846	0.5173983454092409	0.3853255677393322	0.09727608685142694	question_context	
26864326	yes	yes	-1.2931252717971802	-1.4901677370071411	-2.900205612182617	0.49465088669334917	0.4061854257967486	0.09916368750990222	question_context	
26999038	yes	yes	-1.2745461463928223	-1.739647388458252	-2.8240914344787598	0.5433554087525501	0.34126605460287424	0.11537853664457579	question_context	
27131771	yes	yes	-1.2660990953445435	-1.5964041948318481	-2.8240203857421875	0.518328682477791	0.3725251169894397	0.10914620053276942	question_context	
27146470	maybe	yes	-1.135744333267212	-1.6582520008087158	-2.851792573928833	0.5640772809763076	0.3345156275390897	0.10140709148460263	question_context	
27184293	maybe	yes	-1.145140528678894	-1.7674444913864136	-2.811717987060547	0.5795089417061366	0.31102619284199723	0.10946486545186607	question_context	
27554179	no	yes	-1.388584852218628	-1.6650331020355225	-2.938293218612671	0.5074126002137815	0.3848586907655341	0.10772870902068447	question_context	
27581329	yes	yes	-1.3502233028411865	-1.580768346786499	-2.957303762435913	0.5013605140679173	0.39813071751061424	0.10050876842146855	question_context	
27908583	yes	yes	-1.2038160562515259	-1.6689172983169556	-2.8750758171081543	0.5506360557545507	0.34583882159351353	0.10352512265193582	question_context	
28006766	yes	yes	-1.1603049039840698	-1.654382586479187	-3.0185184478759766	0.5662243658105887	0.3454723887357618	0.08830324545364958	question_context	
7497757	no	yes	-1.2569983005523682	-1.6901037693023682	-3.0613529682159424	0.551549856068461	0.35767572030619776	0.09077442362534131	question_context	
8165771	yes	yes	-1.3133033514022827	-1.5491584539413452	-2.996642589569092	0.5061630959369543	0.39981575912042294	0.09402114494262274	question_context	
8375607	yes	yes	-1.2689900398254395	-1.6049847602844238	-2.811143398284912	0.5185251302054396	0.3705519953303802	0.11092287446418023	question_context	
8847047	no	yes	-1.1929731369018555	-1.6162662506103516	-2.7174816131591797	0.5340126835364382	0.34971777669638066	0.11626953976718124	question_context	
9488747	yes	yes	-1.2463575601577759	-1.6404682397842407	-2.86808443069458	0.534234645112947	0.36022342831515397	0.10554192657189891	question_context	
9603166	no	yes	-1.3223838806152344	-1.8278398513793945	-2.9704360961914062	0.5568999112482881	0.33593898810831224	0.10716110064339958	question_context	
9645785	no	yes	-1.1970529556274414	-1.635101318359375	-2.730992317199707	0.5373516036653729	0.34675007411857417	0.11589832221605283	question_context	
