pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.48076593875885	-1.6962438821792603	-3.008876323699951	0.4942906283032276	0.3984753810121909	0.10723399068458135	question_context	
10430303	yes	yes	-1.44272780418396	-2.080686330795288	-3.7757833003997803	0.6152449487090781	0.32507695941010684	0.0596780918808151	question_context	
10548670	yes	yes	-1.1855000257492065	-1.933658480644226	-2.768901824951172	0.59576547490847	0.2819384081461579	0.12229611694537218	question_context	
10593212	no	yes	-1.3695365190505981	-2.348944664001465	-3.3602938652038574	0.6613208866636525	0.24834801120285963	0.090331102133488	question_context	
10732884	no	yes	-1.2280387878417969	-1.8745450973510742	-2.7939367294311523	0.5771095782718763	0.30233202963580375	0.12055839209232007	question_context	
10749257	yes	yes	-1.3926217555999756	-1.7654988765716553	-3.596024751663208	0.5558098085746574	0.3828139281525555	0.06137626327278705	question_context	
10781708	no	yes	-1.689440369606018	-1.9748436212539673	-3.4759950637817383	0.5210375542638673	0.39166969454300493	0.08729275119312763	question_context	
10783841	yes	yes	-1.1697218418121338	-2.0271427631378174	-3.347905397415161	0.6504056960432949	0.2759377769932193	0.07365652696348583	question_context	
11079675	yes	yes	-1.349592924118042	-1.951902151107788	-3.111175298690796	0.581625764859225	0.318466725877548	0.09990750926322704	question_context	
11380492	yes	yes	-1.3037636280059814	-1.774465799331665	-3.3428871631622314	0.569895945351031	0.3559362425394686	0.07416781210950035	question_context	
11481599	yes	yes	-1.4819984436035156	-1.7104682922363281	-3.2322826385498047	0.5077495646456276	0.4040418632135749	0.08820857214079754	question_context	
11483547	no	yes	-1.2720284461975098	-1.8546490669250488	-2.8963255882263184	0.569643753525813	0.3181078737536713	0.11224837272051581	question_context	
11926574	no	yes	-1.4883512258529663	-1.8455404043197632	-3.208127498626709	0.5322698318843299	0.37239733350569737	0.09533283460997276	question_context	
12040336	no	yes	-1.221987247467041	-2.168321132659912	-2.9202160835266113	0.6364688359337769	0.24705267425707378	0.11647848980914936	question_context	
12419743	yes	yes	-1.090351939201355	-1.9282101392745972	-3.178757667541504	0.6424585559272432	0.2779507973904301	0.07959064668232674	question_context	
12607666	yes	yes	-1.2552194595336914	-1.7183122634887695	-2.6193552017211914	0.5305220724729438	0.33387569737440254	0.1356022301526536	question_context	
12612531	yes	yes	-1.3074901103973389	-2.096832036972046	-2.7571990489959717	0.592142694271907	0.26891778929441623	0.13893951643367677	question_context	
12690589	yes	yes	-1.4866023063659668	-1.7915682792663574	-2.80118989944458	0.49857071648264945	0.36752063435501253	0.13390864916233805	question_context	
14745753	yes	yes	-1.3959189653396606	-1.7472792863845825	-3.573263168334961	0.5503358389139064	0.3872879166290306	0.06237624445706294	question_context	
14978612	yes	yes	-1.106959342956543	-1.944352149963379	-2.8867359161376953	0.6244093967577884	0.2702678301323653	0.10532277310984635	question_context	
15053041	no	yes	-1.2420005798339844	-2.231372833251953	-3.2518739700317383	0.6640919113701348	0.24691602701302764	0.08899206161683748	question_context	
15112004	no	yes	-1.308572769165039	-2.015265464782715	-2.9674501419067383	0.5939563298887328	0.29298256506134646	0.11306110504992073	question_context	
15125825	yes	yes	-1.2439234256744385	-1.8591015338897705	-2.8596060276031494	0.5749440867891192	0.3107829279121167	0.11427298529876413	question_context	
15223779	yes	yes	-1.1658146381378174	-1.8609049320220947	-3.1801159381866455	0.6125788258570095	0.3056948357416468	0.08172633840134365	question_context	
15483019	yes	yes	-1.4875050783157349	-1.4875050783157349	-3.294632911682129	0.46208054861418996	0.46208054861418996	0.07583890277161999	question_context	
15539888	yes	yes	-1.2536749839782715	-1.6769680976867676	-2.979038715362549	0.5455552534220504	0.3572768516064122	0.09716789497153748	question_context	
15943725	yes	yes	-1.2679336071014404	-2.0581586360931396	-2.986741781234741	0.612361483084292	0.2778545395667792	0.10978397734892884	question_context	
15995461	yes	yes	-1.2333672046661377	-2.07122540473938	-2.7101871967315674	0.6020473648411965	0.2604674551853404	0.13748517997346313	question_context	
16155169	no	yes	-1.2442917823791504	-1.9761748313903809	-3.301969051361084	0.621599562528806	0.2989908725270855	0.07940956494410856	question_context	
16195477	yes	yes	-1.1900670528411865	-2.001239538192749	-2.526047468185425	0.5857417295920723	0.260266595394776	0.1539916750131518	question_context	
16249670	no	yes	-1.1800146102905273	-1.5763912200927734	-2.4915313720703125	0.5148894716411666	0.3463935822951995	0.1387169460636339	question_context	
16296668	no	yes	-1.2115821838378906	-1.9113235473632812	-2.5016536712646484	0.5643452768643108	0.28031806185537306	0.15533666128031612	question_context	
16498158	yes	yes	-1.1675454378128052	-2.2235097885131836	-3.720520496368408	0.7014066245108721	0.24398907059795827	0.054604304891169686	question_context	
16510651	no	yes	-1.1551218032836914	-1.9523077011108398	-3.0208473205566406	0.6229058398833065	0.2806783830967877	0.09641577701990588	question_context	
16538201	maybe	yes	-1.4488162994384766	-1.7022600173950195	-3.2035560607910156	0.5130637127025119	0.3982007662066653	0.08873552109082283	question_context	
16769333	yes	yes	-1.4320485591888428	-1.6705796718597412	-2.965604543685913	0.4991137698284302	0.3931939307959366	0.1076922993756332	question_context	
16909975	yes	yes	-1.179726243019104	-1.9238039255142212	-3.138033390045166	0.6187087248539956	0.29399328350483556	0.08729799164116878	question_context	
17076091	maybe	yes	-1.187071442604065	-1.8706289529800415	-3.342421054840088	0.6170247332995984	0.31148512962017877	0.07149013708022281	question_context	
17259061	yes	yes	-1.1346368789672852	-1.9229850769042969	-2.8560447692871094	0.6122164250204108	0.27831057259055686	0.10947300238903215	question_context	
17279467	maybe	yes	-1.2476508617401123	-2.0634028911590576	-2.991692304611206	0.6183836615510867	0.27351515919158176	0.10810117925733163	question_context	
17489316	maybe	yes	-1.5197861194610596	-1.8616039752960205	-3.2079484462738037	0.5276107894393605	0.37485564861474746	0.09753356194589209	question_context	
17595200	no	yes	-1.3589720726013184	-1.71421480178833	-3.3778491020202637	0.5453134226411052	0.3822664916843706	0.07242008567452415	question_context	
17610439	yes	yes	-1.4071564674377441	-1.4071564674377441	-2.9649548530578613	0.4523660332469929	0.4523660332469929	0.09526793350601402	question_context	
17940352	maybe	yes	-1.1403969526290894	-1.6876105070114136	-3.0304527282714844	0.5781606494249769	0.33450044698768944	0.08733890358733368	question_context	
18019905	no	yes	-1.207909107208252	-1.809354305267334	-2.9931225776672363	0.582825197778994	0.31939932136157034	0.09777548085943566	question_context	
18251357	yes	yes	-1.2251875400543213	-1.931880235671997	-3.358996629714966	0.6204788809174728	0.3060654208898657	0.07345569819266154	question_context	
18378554	no	yes	-1.1333863735198975	-2.069213628768921	-3.033708333969116	0.6486002513303706	0.25442073308500496	0.09697901558462456	question_context	
18435678	no	no	-1.5083794593811035	-1.2940726280212402	-3.1194682121276855	0.41005909979472127	0.5080643569739628	0.08187654323131587	question_context	
18568239	yes	yes	-1.2478084564208984	-1.6919145584106445	-2.8871889114379883	0.5448113839560665	0.34944058537248035	0.10574803067145304	question_context	
18570208	yes	yes	-1.3825139999389648	-1.8717317581176758	-2.924139976501465	0.5473038524319485	0.3355551682878887	0.11714097928016286	question_context	
18603989	yes	yes	-1.1700440645217896	-2.15865421295166	-2.8548364639282227	0.6420230729070623	0.23889260362479509	0.11908432346814266	question_context	
18693227	yes	yes	-1.4082481861114502	-1.543402910232544	-3.0671255588531494	0.48451178324931254	0.42326016080230333	0.09222805594838412	question_context	
18926458	no	yes	-0.9250428676605225	-2.1491382122039795	-2.8560702800750732	0.6949160617401742	0.20432170137333092	0.1007622368864951	question_context	
19054501	yes	yes	-1.0462154150009155	-1.8389781713485718	-2.8183865547180176	0.6163114581443467	0.2789380441761972	0.10475049767945614	question_context	
19106867	yes	yes	-1.3053829669952393	-1.9785730838775635	-2.283203363418579	0.5301640018914362	0.2704254012603155	0.1994105968482482	question_context	
19142546	no	yes	-1.0670745372772217	-2.081219434738159	-3.019055128097534	0.6645820865074655	0.24105219921743706	0.09436571427509753	question_context	
19351635	maybe	yes	-1.156071662902832	-1.6875247955322266	-2.7594423294067383	0.5589816761291807	0.3285416309233443	0.11247669294747499	question_context	
19406119	yes	yes	-1.3491363525390625	-1.7121849060058594	-3.139301300048828	0.5369169912435503	0.3734540420955283	0.08962896666092138	question_context	
19459018	no	yes	-1.3480782508850098	-1.4764370918273926	-3.051147937774658	0.4850457224216731	0.42661600315347764	0.08833827442484925	question_context	
19504993	yes	yes	-1.3204938173294067	-1.8933640718460083	-3.000729560852051	0.5713519747456844	0.32218798622610634	0.10646003902820916	question_context	
19578820	maybe	yes	-1.1194965839385986	-1.9764387607574463	-2.8729002475738525	0.6259226497555109	0.2656778870254427	0.10839946321904635	question_context	
19615731	no	yes	-1.1349847316741943	-1.795713186264038	-2.690748929977417	0.5788701883146253	0.2989719624861515	0.12215784919922326	question_context	
20101129	maybe	yes	-1.372227430343628	-2.19614577293396	-3.1247289180755615	0.6203285144086561	0.2721438691257748	0.10752761646556908	question_context	
20156655	yes	no	-1.4975152015686035	-1.3271384239196777	-3.0796399116516113	0.4181844221987332	0.4958628192137063	0.08595275858756043	question_context	
20304513	no	yes	-1.3606880903244019	-1.6622236967086792	-2.661214828491211	0.4970006590622634	0.3676221872818597	0.13537715365587696	question_context	
20363841	no	yes	-1.472734808921814	-1.9249356985092163	-3.136369228363037	0.5477424551769671	0.3484881806081281	0.10376936421490482	question_context	
20382292	yes	yes	-1.2917624711990356	-1.7472869157791138	-2.925619125366211	0.5466599647271371	0.3466454597678129	0.10669457550504993	question_context	
20602784	yes	yes	-1.2958831787109375	-1.9145135879516602	-3.171426773071289	0.591032849829904	0.3183785839005558	0.0905885662695401	question_context	
20736672	maybe	yes	-1.141606092453003	-2.0083844661712646	-3.1200692653656006	0.6416076037929178	0.26966987724855984	0.08872251895852226	question_context	
20736887	no	yes	-1.2022058963775635	-1.8705074787139893	-3.1857407093048096	0.6060016729172094	0.3106233746488879	0.08337495243390278	question_context	
20813740	yes	yes	-1.3881874084472656	-1.5241050720214844	-3.0981130599975586	0.4869038109115228	0.42502539771627235	0.08807079137220483	question_context	
21074975	yes	yes	-1.3788676261901855	-2.0111212730407715	-3.2225546836853027	0.5918470182770433	0.31450329076451544	0.09364969095844124	question_context	
21084567	yes	yes	-1.1007883548736572	-1.9257347583770752	-3.0734426975250244	0.633976448069429	0.27784555509194503	0.08817799683862615	question_context	
21172844	yes	yes	-1.1815317869186401	-1.8182076215744019	-3.1334409713745117	0.5984258344790949	0.31659607931881767	0.08497808620208744	question_context	
21198823	no	yes	-1.2914984226226807	-2.0471861362457275	-3.506765127182007	0.6333876760698076	0.29749426976413085	0.06911805416606161	question_context	
21402341	no	yes	-1.2371618747711182	-1.9731018543243408	-2.713634729385376	0.5856525790998101	0.28055976431441615	0.13378765658577377	question_context	
21658267	yes	yes	-1.4850685596466064	-2.010688066482544	-2.902575731277466	0.5454030816036424	0.3224363052830617	0.13216061311329588	question_context	
21669959	yes	yes	-1.20535147190094	-2.0941033363342285	-3.1572604179382324	0.6438439590270504	0.2647284365096036	0.0914276044633459	question_context	
21745056	yes	yes	-1.241452932357788	-1.5812633037567139	-3.3097712993621826	0.5439798262427974	0.38726212551395395	0.06875804824324866	question_context	
21951591	yes	yes	-1.1383309364318848	-1.7714018821716309	-2.751311779022217	0.577950689810846	0.3068679754043614	0.11518133478479269	question_context	
21979183	no	yes	-1.1710116863250732	-1.488208532333374	-3.2372281551361084	0.5391267130536825	0.3925852795751089	0.06828800737120849	question_context	
22075911	yes	no	-1.5622947216033936	-1.5235192775726318	-3.537672281265259	0.45908497975813634	0.47723583325124874	0.06367918699061485	question_context	
22154448	no	yes	-1.2043689489364624	-1.7328933477401733	-3.1828322410583496	0.5787855209631594	0.3411791070564406	0.0800353719804001	question_context	
22301406	yes	yes	-1.8722717761993408	-2.0333569049835205	-3.6747705936431885	0.49600567698461423	0.4222097563080121	0.08178456670737369	question_context	
22519710	no	yes	-1.152271032333374	-1.9168994426727295	-2.8595149517059326	0.6072117923037733	0.28266126473775655	0.11012694295847009	question_context	
22534881	no	yes	-1.232741355895996	-1.741058349609375	-3.0143184661865234	0.5650102284479264	0.33985764566569326	0.09513212588638047	question_context	
22813804	no	yes	-1.274235486984253	-2.310556173324585	-3.446024179458618	0.6808598164936609	0.24154015900020095	0.0776000245061382	question_context	
22902073	yes	yes	-1.0957698822021484	-2.357269287109375	-3.3862414360046387	0.7223096700348209	0.20457906934075623	0.07311126062442294	question_context	
23052500	no	yes	-1.1144531965255737	-1.8852394819259644	-2.8398170471191406	0.6094746294746081	0.28197291987369916	0.10855245065169267	question_context	
23072266	yes	yes	-1.2394959926605225	-2.1532723903656006	-3.0726640224456787	0.6406506238394674	0.2569053841394881	0.10244399202104465	question_context	
23224030	yes	yes	-1.2083666324615479	-1.6734678745269775	-3.3413431644439697	0.5725554877449857	0.35960579244540103	0.0678387198096134	question_context	
23240452	no	yes	-1.323371410369873	-1.8855891227722168	-2.864997386932373	0.5605455016918104	0.3194793716806397	0.11997512662754983	question_context	
23379759	yes	yes	-1.4482529163360596	-1.8400938510894775	-3.0731518268585205	0.5339760452817283	0.3608672074195765	0.10515674729869519	question_context	
23422012	no	yes	-1.0557770729064941	-1.696068286895752	-3.2319302558898926	0.6095271124739249	0.321305446389951	0.0691674411361241	question_context	
23449952	no	yes	-1.7115623950958252	-1.7115623950958252	-3.654540777206421	0.46657534018079083	0.46657534018079083	0.06684931963841838	question_context	
23453079	yes	yes	-1.1596522331237793	-2.179518222808838	-3.2480578422546387	0.6736148849276651	0.2429346727008794	0.08345044237145555	question_context	
23792130	yes	yes	-1.2058308124542236	-2.188929796218872	-3.010389566421509	0.6499005908124462	0.24316018658568875	0.10693922260186504	question_context	
23806388	yes	yes	-1.179551124572754	-2.3616294860839844	-2.9142465591430664	0.6742657771119454	0.2067573740417832	0.1189768488462715	question_context	
23810330	yes	yes	-1.2975764274597168	-1.9597315788269043	-2.8561930656433105	0.5793186908412034	0.2987770343629691	0.12190427479582763	question_context	
23972333	yes	yes	-1.2525556087493896	-2.063728094100952	-2.9059083461761475	0.6113426524408765	0.27164202707771745	0.11701532048140614	question_context	
23999452	yes	yes	-1.1523399353027344	-1.8750276565551758	-2.970918655395508	0.6069058763462178	0.29461988324701155	0.09847424040677062	question_context	
24153338	yes	yes	-1.2120945453643799	-1.9598314762115479	-2.842582941055298	0.5990640219763124	0.28361893045773406	0.11731704756595351	question_context	
24191126	yes	yes	-1.5302131175994873	-2.0291192531585693	-3.1282360553741455	0.5526417336387175	0.3355610128655477	0.11179725349573479	question_context	
24237112	yes	yes	-1.3805285692214966	-1.929535984992981	-3.0304222106933594	0.5651016603593566	0.3263590739445316	0.10853926569611166	question_context	
24267613	no	yes	-1.087007761001587	-2.065711259841919	-2.6940882205963135	0.634409058549326	0.2384096589981466	0.12718128245252736	question_context	
24318956	yes	yes	-1.209045648574829	-1.9008457660675049	-2.6387932300567627	0.5746983352572078	0.2877365059056995	0.13756515883709278	question_context	
24481006	yes	yes	-1.3232388496398926	-1.7909960746765137	-3.003474712371826	0.5516524297079524	0.3455581606259285	0.10278940966611916	question_context	
24519615	yes	yes	-1.5547749996185303	-1.6309316158294678	-3.41471266746521	0.48022588344992595	0.4450114301286308	0.07476268642144332	question_context	
24599411	yes	yes	-1.558979868888855	-1.7144726514816284	-3.028040885925293	0.47935542319073465	0.41032500897906476	0.11031956783020057	question_context	
24939676	no	yes	-1.5349254608154297	-1.7633953094482422	-3.193882942199707	0.503502464677703	0.40066223218328095	0.09583530313901614	question_context	
