pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-3.1697189807891846	-2.181154489517212	-3.7534210681915283	0.23555997566173315	0.6330377430432983	0.13140228129496856
10430303	yes	no	-2.9998748302459717	-2.702784299850464	-5.087347030639648	0.4048685721492682	0.5449276489467947	0.05020377890393707
10548670	yes	yes	-2.108757734298706	-2.8832976818084717	-4.622169017791748	0.6485474358860681	0.2989257457749233	0.05252681833900846
10593212	no	yes	-1.7082490921020508	-3.8558349609375	-4.2728376388549805	0.8377198143074039	0.09781694514468928	0.06446324054790686
10732884	no	yes	-2.2035231590270996	-3.3175158500671387	-4.151951313018799	0.6799281495269086	0.2231835303626907	0.09688832011040076
10749257	yes	yes	-1.9426798820495605	-2.552039623260498	-4.064375400543213	0.6011323587699077	0.3268349815602979	0.0720326596697945
10781708	no	yes	-2.058753252029419	-2.9967024326324463	-5.146827697753906	0.6958848197917272	0.2723900311477022	0.031725149060570675
10783841	yes	no	-2.55502986907959	-2.4339284896850586	-4.237813949584961	0.43204099768443843	0.4876616694895327	0.08029733282602895
11079675	yes	yes	-2.171837329864502	-2.977358341217041	-3.9675707817077637	0.6200163473974617	0.2770574355110862	0.10292621709145203
11380492	yes	yes	-2.555604934692383	-2.866652488708496	-5.198456764221191	0.5543737900166297	0.40617805250653277	0.03944815747683761
11481599	yes	yes	-2.5952696800231934	-3.1897988319396973	-5.3449015617370605	0.6188985393355387	0.34152203351129135	0.03957942715316983
11483547	no	yes	-1.9165928363800049	-2.303433656692505	-3.855799913406372	0.548541194084085	0.3725687407587972	0.07889006515711781
11926574	no	no	-3.0225636959075928	-2.3177506923675537	-4.381954669952393	0.3048515224434426	0.6168573821582207	0.07829109539833672
12040336	no	yes	-2.4951205253601074	-2.4951205253601074	-4.091363430023193	0.45399725508676475	0.45399725508676475	0.09200548982647055
12419743	yes	no	-2.853001594543457	-1.7637377977371216	-6.148538589477539	0.24943046585454492	0.741328598069487	0.009240936075968124
12607666	yes	yes	-1.5122709274291992	-3.6368093490600586	-4.790352821350098	0.8641633624766013	0.10325724576100705	0.03257939176239159
12612531	yes	yes	-1.7061488628387451	-3.431161642074585	-3.878244161605835	0.7739282721247582	0.13789139993981475	0.08818032793542703
12690589	yes	yes	-2.1645913124084473	-2.8367743492126465	-4.1961798667907715	0.6091173523285964	0.31101088423435247	0.07987176343705119
14745753	yes	yes	-1.863211989402771	-3.589942455291748	-5.428305149078369	0.829077852570183	0.14746392893219998	0.023458218497617048
