pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-2.141148090362549	-1.6881717443466187	-3.195889949798584	0.34231695104048315	0.5384601065630475	0.11922294239646934
10430303	yes	yes	-2.5421457290649414	-2.968263626098633	-4.589990615844727	0.561150857082379	0.36645358881751877	0.07239555410010214
10548670	yes	yes	-1.7773749828338623	-3.026158094406128	-4.046023845672607	0.7192663683736825	0.2063241855707715	0.07440944605554597
10593212	no	yes	-1.4151279926300049	-2.360743761062622	-3.487335443496704	0.6603502632102566	0.2565066596057849	0.08314307718395855
10732884	no	yes	-2.0808632373809814	-2.292207956314087	-3.7359516620635986	0.49985750818574043	0.40463213886128696	0.09551035295297262
10749257	yes	yes	-1.8002805709838867	-2.4459476470947266	-3.109018325805664	0.5572665125221494	0.29218189250668875	0.15055159497116177
10781708	no	yes	-1.8446154594421387	-2.755354404449463	-5.069182872772217	0.6934813367184937	0.2789368417837657	0.02758182149774054
10783841	yes	no	-2.113023281097412	-1.9962306022644043	-4.00590181350708	0.43965243434508633	0.49411939172925773	0.06622817392565589
11079675	yes	maybe	-3.0487723350524902	-4.163065433502197	-2.361483097076416	0.30152582366128705	0.0989448441089833	0.5995293322297297
11380492	yes	yes	-1.972649335861206	-2.3961093425750732	-4.802131175994873	0.5834915757290839	0.3820570746124427	0.03445134965847335
11481599	yes	yes	-2.153581380844116	-2.153581380844116	-4.7903852462768555	0.48272106823407884	0.48272106823407884	0.03455786353184232
11483547	no	yes	-1.9979143142700195	-2.074169158935547	-5.475080490112305	0.5108622389766214	0.4733547550959984	0.01578300592738012
11926574	no	yes	-2.3010165691375732	-2.9244678020477295	-3.734980344772339	0.5635538566157722	0.30211618779554594	0.1343299555886819
12040336	no	yes	-1.4582102298736572	-2.6818201541900635	-3.253885507583618	0.6848463055161135	0.20145872410687232	0.11369497037701418
12419743	yes	yes	-1.6693484783172607	-1.9783523082733154	-4.496424674987793	0.5576114049017772	0.40938600269281106	0.03300259240541168
12607666	yes	yes	-1.4203622341156006	-4.289139747619629	-7.052574157714844	0.943085782965691	0.05353736027806001	0.003376856756248838
12612531	yes	yes	-1.8899091482162476	-2.8540244102478027	-3.5639920234680176	0.6374296948149644	0.24306495843413048	0.11950534675090518
12690589	yes	yes	-1.5442748069763184	-2.116555690765381	-3.1410813331604004	0.566001647158013	0.3193590775171834	0.11463927532480349
14745753	yes	yes	-1.9145256280899048	-2.4644734859466553	-3.853994131088257	0.5811384846601387	0.3353052216065612	0.08355629373330008
14978612	yes	yes	-2.136164903640747	-2.8171703815460205	-4.811744689941406	0.6349308160190535	0.3213434741172703	0.04372570986367612
15053041	no	no	-2.2071173191070557	-2.0980751514434814	-5.449254989624023	0.46419013551780036	0.5176691909694026	0.01814067351279707
