pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.3500244617462158	-2.6488325595855713	-3.603144884109497	0.7257275003637259	0.1980196964316756	0.07625280320459848
10430303	yes	yes	-1.3321468830108643	-1.7856228351593018	-4.251777172088623	0.5919368966142259	0.3761259585733908	0.03193714481238319
10548670	yes	no	-1.5337893962860107	-1.4757936000823975	-5.3117218017578125	0.4801735226013712	0.5088449433586754	0.010981534039953514
10593212	no	yes	-1.210618257522583	-5.90653657913208	-2.1990225315093994	0.7239543438485241	0.006611496368901394	0.2694341597825745
10732884	no	yes	-1.002747893333435	-2.2006964683532715	-3.66764497756958	0.7291716279587075	0.2200732748897534	0.050755097151539266
10749257	yes	yes	-1.2011663913726807	-2.8148396015167236	-2.9890635013580322	0.7318145709258123	0.1457443345290541	0.12244109454513366
10781708	no	yes	-1.552493691444397	-3.26865816116333	-1.916995644569397	0.5335334411427243	0.09590491976965701	0.3705616390876188
10783841	yes	no	-1.887608528137207	-1.8399543762207031	-2.1869096755981445	0.3584044422224113	0.37589739763981944	0.2656981601377693
11079675	yes	yes	-1.7040303945541382	-2.3698067665100098	-3.6956887245178223	0.6059345194255151	0.31137424676597764	0.0826912338085072
11380492	yes	yes	-0.9791711568832397	-2.5421433448791504	-4.3813796043396	0.8046268731331235	0.16857933508179088	0.02679379178508554
11481599	yes	yes	-1.0218255519866943	-2.6884820461273193	-2.9820544719696045	0.7520472398269386	0.14204482073192606	0.10590793944113548
11483547	no	yes	-1.118006706237793	-2.5075273513793945	-5.479937553405762	0.7924253851166781	0.19746822886708354	0.010106386016238143
11926574	no	yes	-1.8461315631866455	-4.013252258300781	-3.2487099170684814	0.7350407385653316	0.08416719432050775	0.18079206711416068
12040336	no	yes	-0.8949636816978455	-3.0087218284606934	-2.934937000274658	0.7994785022651216	0.09656356500173635	0.103957932733142
12419743	yes	yes	-1.813947081565857	-2.305532693862915	-3.944913148880005	0.5779083037503056	0.3534809519616658	0.06861074428802859
12607666	yes	yes	-1.0812581777572632	-3.010622501373291	-3.8008475303649902	0.8256668062341082	0.11992025572330813	0.05441293804258362
12612531	yes	yes	-1.2136234045028687	-3.8504271507263184	-2.464888095855713	0.7365221551894708	0.0527274172111836	0.21075042759934562
12690589	yes	yes	-1.5028117895126343	-2.022559642791748	-5.496918678283691	0.6199265340587669	0.36865200540610477	0.01142146053512837
14745753	yes	no	-2.5720813274383545	-2.0435569286346436	-3.1447722911834717	0.30670773934925616	0.5203073547915865	0.1729849058591574
14978612	yes	yes	-2.130007266998291	-2.676072597503662	-4.259666919708252	0.58889272848318	0.34110103091441346	0.0700062406024066
