pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	yes	-1.4477300643920898	-1.8246879577636719	-4.044408798217773	0.5680315393842275	0.38963836935617435	0.04233009125959815
10430303	yes	no	-2.2912063598632812	-1.1971608400344849	-5.5930657386779785	0.2485617236650131	0.7422875631419014	0.009150713193085525
10548670	yes	yes	-1.705499529838562	-3.587704658508301	-5.626983642578125	0.8531945173042335	0.12990227433406165	0.016903208361704804
10593212	no	yes	-1.3227473497390747	-3.2436561584472656	-4.2965779304504395	0.8350166226425799	0.1223080452329378	0.042675332124482296
10732884	no	no	-2.1149842739105225	-1.7275292873382568	-1.9323852062225342	0.2722155300679498	0.4010351699408381	0.3267492999912121
10749257	yes	no	-2.150212287902832	-1.692169189453125	-2.879413604736328	0.3264484084647924	0.5161074709296196	0.15744412060558807
10781708	no	no	-2.8025684356689453	-2.451807975769043	-4.774267196655273	0.3907215728742742	0.5548821097915738	0.054396317334151865
10783841	yes	no	-1.940459966659546	-1.134580373764038	-4.573289394378662	0.3020655645330609	0.6762235305035188	0.021710904963420374
11079675	yes	yes	-1.6288692951202393	-2.8626387119293213	-2.163466691970825	0.5327372333404053	0.15512928874752646	0.3121334779120682
11380492	yes	no	-2.426699161529541	-0.9815040230751038	-3.4910454750061035	0.17896664942954865	0.759298219201352	0.061735131369099416
11481599	yes	yes	-1.1187727451324463	-2.6800215244293213	-3.9069035053253174	0.7865283712096647	0.16507171490974212	0.048399913880593226
11483547	no	yes	-0.909327507019043	-2.5856895446777344	-3.521608352661133	0.7933861765052633	0.1484054488178566	0.05820837467688017
11926574	no	yes	-1.1952664852142334	-3.358452081680298	-2.8861467838287354	0.7696360184326252	0.08847606852402111	0.14188791304335382
12040336	no	yes	-2.0211422443389893	-3.556833028793335	-3.6530392169952393	0.7087849544901723	0.15260629778328702	0.13860874772654067
12419743	yes	no	-2.6261250972747803	-0.932501494884491	-3.977226972579956	0.1492958653296836	0.8120432585718163	0.03866087609850006
12607666	yes	yes	-1.6422611474990845	-2.494414806365967	-3.8935999870300293	0.6528465055263821	0.27843604228987545	0.06871745218374235
12612531	yes	yes	-0.864769697189331	-3.7680070400238037	-2.4383304119110107	0.7922981714157522	0.043453893532474176	0.16424793505177385
12690589	yes	no	-2.26898455619812	-1.475309133529663	-3.95947527885437	0.29446938740594786	0.6512219184461226	0.05430869414792945
14745753	yes	yes	-1.2722294330596924	-2.1248552799224854	-4.548957824707031	0.6830388150172109	0.29117540190643965	0.025785783076349492
14978612	yes	maybe	-2.1213812828063965	-4.028063774108887	-2.046018123626709	0.44906520044917975	0.06671872168564479	0.4842160778651755
15053041	no	yes	-1.3775652647018433	-2.345479965209961	-3.906315326690674	0.6851037137978757	0.26025333793646577	0.05464294826565851
15112004	no	yes	-0.9383307695388794	-3.2451210021972656	-4.662924289703369	0.889914645751197	0.08861802876281515	0.021467325485987808
15125825	yes	no	-2.42173171043396	-1.1426856517791748	-3.5777366161346436	0.20375099589069032	0.7321201930008552	0.06412881110845453
15223779	yes	yes	-1.3687901496887207	-2.468794345855713	-4.1324286460876465	0.7163674849266405	0.23845702042602096	0.04517549464733861
15483019	yes	yes	-1.2236413955688477	-3.034773826599121	-2.6321821212768555	0.7102430464175901	0.11610265995362777	0.17365429362878226
15539888	yes	no	-2.883190870285034	-1.789273977279663	-4.412567138671875	0.23794694044005982	0.7104969128540424	0.05155614670589777
15943725	yes	no	-2.744152069091797	-1.2223377227783203	-5.21762752532959	0.17652812425105238	0.8085920733207751	0.014879802428172497
15995461	yes	yes	-1.6330900192260742	-2.390172004699707	-2.1259336471557617	0.4807877538918617	0.22550535979402028	0.293706886314118
16155169	no	yes	-0.8830693364143372	-3.1517183780670166	-4.9678053855896	0.8926344423289329	0.09234467983965486	0.01502087783141229
16195477	yes	yes	-1.4170348644256592	-2.427922010421753	-4.729167461395264	0.7141151479359461	0.25986365118988053	0.02602120087417334
16249670	no	yes	-1.286119818687439	-2.6374258995056152	-4.460578441619873	0.7688057795993065	0.19904527163382696	0.03214894876686652
16296668	no	yes	-0.8566039800643921	-3.364769458770752	-4.009397029876709	0.8895609461529904	0.0724257966586224	0.03801325718838714
16498158	yes	yes	-1.1010576486587524	-3.348813533782959	-3.308441638946533	0.8226227709398161	0.08689859394202777	0.09047863511815613
16510651	no	maybe	-2.2269649505615234	-2.4590110778808594	-1.928666114807129	0.3184232723149186	0.25248085281920934	0.4290958748658721
16538201	maybe	yes	-1.1937706470489502	-2.9841148853302	-3.769603967666626	0.8045096989673524	0.13427484533969697	0.06121545569295061
16769333	yes	no	-3.1317853927612305	-1.1525362730026245	-4.151119232177734	0.11630419920745586	0.8417291478171222	0.04196665297542199
16909975	yes	yes	-0.8807569146156311	-4.582720756530762	-4.8950724601745605	0.959020728397796	0.023663856628836837	0.01731541497336704
17076091	maybe	yes	-1.4881844520568848	-2.3792099952697754	-4.337517261505127	0.6811442745407073	0.2794291011827921	0.039426624276500497
17259061	yes	yes	-1.6158928871154785	-2.211613178253174	-3.749701976776123	0.5989634639263547	0.33012795112785526	0.07090858494579014
17279467	maybe	no	-1.766615390777588	-1.5654759407043457	-3.866539478302002	0.4263917741135754	0.5213898483161671	0.052218377570257435
17489316	maybe	no	-2.2418124675750732	-1.647184133529663	-3.918212652206421	0.3333996437149858	0.6042392541961075	0.06236110208890676
17595200	no	no	-3.0907559394836426	-2.1299500465393066	-3.70347261428833	0.24063457256808735	0.6289711437746872	0.13039428365722544
17610439	yes	yes	-1.361461877822876	-2.62416672706604	-3.8974268436431885	0.7341749903478156	0.20768916385574462	0.05813584579643973
17940352	maybe	yes	-1.4165103435516357	-1.938617467880249	-3.031257390975952	0.5579702882613438	0.33102655203611375	0.11100315970254235
18019905	no	yes	-1.3753280639648438	-2.017446517944336	-1.8942584991455078	0.4714016353578837	0.24804049166191786	0.28055787298019846
18251357	yes	yes	-1.1590075492858887	-1.9702820777893066	-3.5939507484436035	0.6527866103600372	0.2900275051551285	0.05718588448483437
18378554	no	yes	-1.530089259147644	-2.76332950592041	-2.155994415283203	0.5476078901450325	0.15954392164459474	0.2928481882103726
18435678	no	no	-2.5596954822540283	-1.2296726703643799	-2.1216471195220947	0.15795768313706907	0.5972584777801861	0.2447838390827448
18568239	yes	yes	-2.11521315574646	-3.0144202709198	-2.6762216091156006	0.5056824888954475	0.2057582353702379	0.28855927573431456
18570208	yes	yes	-1.0519503355026245	-4.5927348136901855	-6.075189113616943	0.9656482732168028	0.02799469934988427	0.006357027433313002
18603989	yes	no	-2.0231828689575195	-1.9343204498291016	-3.4436473846435547	0.4283513705142324	0.46815818317813185	0.10349044630763585
18693227	yes	yes	-1.1785285472869873	-2.7015674114227295	-3.547982931137085	0.7624391926381955	0.16624853937882506	0.07131226798297947
18926458	no	no	-1.7551944255828857	-1.3508975505828857	-3.307037115097046	0.368989270814425	0.5528376855392465	0.07817304364632838
19054501	yes	yes	-1.3289761543273926	-2.7182745933532715	-2.899305820465088	0.6862350170021583	0.1710441517273536	0.14272083127048815
19106867	yes	yes	-1.1117810010910034	-2.7652673721313477	-3.941263198852539	0.7997281335354434	0.15305318353419445	0.047218682930362126
19142546	no	yes	-1.6227223873138428	-2.442413091659546	-2.344740629196167	0.519119492228619	0.2287073841101946	0.2521731236611865
19351635	maybe	yes	-1.4887350797653198	-2.229640007019043	-1.8600386381149292	0.46157037476029084	0.22002245436037082	0.3184071708793383
19406119	yes	yes	-1.064471960067749	-3.6637990474700928	-6.639252662658691	0.9275440765564227	0.06893839142486434	0.0035175320187129815
19459018	no	no	-1.9543536901474	-1.6119788885116577	-2.4764628410339355	0.33316053816154445	0.4691859970507846	0.19765346478767096
19504993	yes	yes	-1.179760456085205	-2.2830710411071777	-4.106621265411377	0.7218466283228978	0.2394877111652128	0.0386656605118893
19578820	maybe	yes	-1.3255031108856201	-1.8743369579315186	-3.2629916667938232	0.5808252208135862	0.3354980149785075	0.08367676420790623
19615731	no	yes	-1.0750925540924072	-3.1012890338897705	-2.99617600440979	0.7822986368219372	0.10313513064279928	0.11456623253526353
20101129	maybe	yes	-1.5047422647476196	-3.724271535873413	-3.2169740200042725	0.7757212643603426	0.0842900636482443	0.13998867199141304
20156655	yes	yes	-1.0528241395950317	-2.6874637603759766	-3.5471324920654297	0.7827321949303243	0.15265049965032068	0.06461730541935498
20304513	no	no	-2.645259141921997	-2.0330183506011963	-2.2426674365997314	0.23040114928171762	0.4249887543970042	0.3446100963212783
20363841	no	no	-3.779813766479492	-2.340179920196533	-4.140058994293213	0.16901439109899835	0.7130971825319806	0.11788842636902098
20382292	yes	yes	-1.747908115386963	-1.9283347129821777	-2.5094313621520996	0.43442967027570806	0.3627113977156946	0.20285893200859742
20602784	yes	yes	-1.5750000476837158	-3.8753092288970947	-4.016129016876221	0.8422539570228736	0.08441730357245215	0.07332873940467412
20736672	maybe	yes	-1.3128306865692139	-2.242845296859741	-3.0330703258514404	0.635497146780161	0.25073409386796097	0.11376875935187795
20736887	no	yes	-1.6504456996917725	-1.9665439128875732	-4.555674076080322	0.5606248063064	0.40868867244433055	0.030686521249269506
20813740	yes	yes	-1.126352071762085	-1.7252528667449951	-3.7045018672943115	0.6152598386178133	0.33803312221893617	0.04670703916325049
21074975	yes	yes	-1.9101301431655884	-2.1151585578918457	-2.0460476875305176	0.37208765480844597	0.30311159650411035	0.32480074868744363
21084567	yes	no	-2.0788350105285645	-1.5406737327575684	-4.806527614593506	0.35994212040441365	0.616528481130804	0.023529398464782348
