pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-1.1374810934066772	-0.518968939781189	-4.993867874145508	0.34754701461738713	0.6451043607641279	0.00734862461848495
10430303	yes	no	-1.1850872039794922	-0.5032863616943359	-5.573670387268066	0.3344645047139741	0.6613820109700497	0.004153484315976273
10548670	yes	yes	-0.23608019948005676	-2.229633331298828	-4.28013801574707	0.8667488111752311	0.1180603673258292	0.015190821498939668
10593212	no	yes	-0.8009740710258484	-0.8009740710258484	-5.437222957611084	0.49758819183105607	0.49758819183105607	0.004823616337887969
10732884	no	yes	-0.6267275214195251	-1.068239688873291	-4.618087291717529	0.6018520762671072	0.3870289618975834	0.011118961835309377
10749257	yes	yes	-0.8132207989692688	-1.2943446636199951	-1.8136298656463623	0.5035709884631141	0.3112513632117115	0.18517764832517455
10781708	no	no	-1.409210205078125	-0.45739272236824036	-3.492868423461914	0.26918716006507587	0.6973060306098333	0.03350680932509092
10783841	yes	maybe	-4.118711948394775	-1.9325623512268066	-0.28234630823135376	0.0177753868335392	0.1582164979678853	0.8240081151985755
11079675	yes	maybe	-1.4591777324676514	-3.15552020072937	-0.459453284740448	0.25635203024215086	0.047002892846532925	0.6966450769113163
11380492	yes	yes	-0.5783678293228149	-1.2583290338516235	-3.0038399696350098	0.6269305534866655	0.3176259936405703	0.05544345287276418
11481599	yes	yes	-0.527915358543396	-1.352861762046814	-3.767821788787842	0.6768528321534413	0.29663649404943326	0.02651067379712563
11483547	no	no	-0.8219034671783447	-0.7910158634185791	-5.326683044433594	0.4896139173488256	0.5049728980014927	0.005413184649681759
11926574	no	no	-0.9263487458229065	-0.8269787430763245	-3.2840161323547363	0.45472825347190926	0.50223593441645	0.043035812111640724
12040336	no	yes	-0.3800397217273712	-1.650134563446045	-3.272948741912842	0.7483798901688264	0.21014880644328787	0.041471303387885725
12419743	yes	yes	-0.537343442440033	-1.1718697547912598	-4.663632392883301	0.6466928066928802	0.3428678421079501	0.01043935119916969
12607666	yes	yes	-0.8587513566017151	-1.908543586730957	-1.2897253036499023	0.5000284253849423	0.17501518077499834	0.3249563938400595
12612531	yes	yes	-0.9799520969390869	-1.3093407154083252	-1.5378105640411377	0.43633881256380935	0.3138861737276145	0.2497750137085762
12690589	yes	yes	-0.6527866721153259	-1.0687870979309082	-4.453516006469727	0.5945181438110293	0.39219172291575427	0.013290133273216384
14745753	yes	no	-1.2043616771697998	-0.5998161435127258	-3.3046681880950928	0.3386571300670474	0.6198848366703409	0.04145803326261172
14978612	yes	yes	-0.3808014988899231	-2.1976406574249268	-2.4065115451812744	0.7725355255009348	0.12556691916303953	0.10189755533602565
15053041	no	yes	-0.5289056897163391	-1.942051649093628	-2.763921022415161	0.7405394705742834	0.1802298490581492	0.07923068036756753
15112004	no	yes	-0.32862409949302673	-2.000255823135376	-2.905879259109497	0.7911877970299048	0.1486959523981764	0.060116250571918904
15125825	yes	no	-2.6457982063293457	-0.46472790837287903	-1.6888232231140137	0.08025947892036829	0.7107602489808177	0.20898027209881403
15223779	yes	yes	-0.464504212141037	-1.7869033813476562	-2.3625717163085938	0.7060386249725913	0.1881558815374181	0.10580549348999059
15483019	yes	yes	-0.8660809993743896	-0.9310081005096436	-2.806551694869995	0.4805908340851479	0.4503788647298619	0.06903030118499016
15539888	yes	yes	-0.34900256991386414	-1.844334363937378	-3.479349374771118	0.7887201341058497	0.17681071512416482	0.034469150769985385
15943725	yes	maybe	-2.186058759689331	-1.6612250804901123	-0.5115602612495422	0.12459046926618061	0.2105800344420033	0.6648294962918162
15995461	yes	yes	-0.7953340411186218	-0.8930065035820007	-4.467735767364502	0.5175015746944255	0.46934593862702534	0.013152486678549308
16155169	no	yes	-0.4536169469356537	-1.4280842542648315	-4.167346954345703	0.7133788433111939	0.26922442057538004	0.017396736113425963
16195477	yes	yes	-0.1578495353460312	-3.7030980587005615	-3.347769021987915	0.9345474420665004	0.02697239321973837	0.03848016471376123
16249670	no	no	-1.1391873359680176	-0.516883373260498	-6.2626543045043945	0.3485327027120553	0.6493916665123068	0.002075630775637732
16296668	no	yes	-0.3094260096549988	-1.9255225658416748	-3.5015289783477783	0.8066089836565435	0.16025118073829953	0.033139835605156986
16498158	yes	yes	-0.42722341418266296	-1.5273983478546143	-3.7222073078155518	0.7299901485092525	0.24295010795114125	0.027059743539606378
16510651	no	yes	-0.7041996121406555	-1.0213963985443115	-3.0684430599212646	0.5487848166443159	0.39961821273906106	0.051596970616623036
16538201	maybe	no	-0.9021673202514648	-0.6768798828125	-7.298543930053711	0.4435867800456504	0.555673499668466	0.0007397202858834738
