pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe
10381996	no	no	-0.8924469947814941	-0.8278937339782715	-2.7581725120544434	0.4501531344723873	0.4801704209365133	0.06967644459109934
10430303	yes	no	-0.9087517857551575	-0.7173274159431458	-3.893623113632202	0.4421806269229503	0.5354689080165452	0.02235046506050445
10548670	yes	yes	-0.718563437461853	-1.4369252920150757	-1.9058078527450562	0.5578455088836584	0.27197773428357447	0.17017675683276723
10593212	no	no	-1.0591565370559692	-0.7030593156814575	-2.676060676574707	0.3807698052150225	0.5436426991972083	0.07558749558776923
10732884	no	yes	-0.6846041083335876	-1.0909743309020996	-2.384486675262451	0.5409006024523804	0.360274164660167	0.09882523288745254
10749257	yes	yes	-0.29716411232948303	-1.8883410692214966	-3.241081476211548	0.7959598473871682	0.16212567153327798	0.04191448107955364
10781708	no	yes	-0.7811552882194519	-0.952490508556366	-2.457387685775757	0.49270389939642023	0.41512229498250136	0.09217380562107828
10783841	yes	yes	-0.3602030873298645	-1.950120210647583	-2.536356210708618	0.7590595245416386	0.15480450703715418	0.08613596842120705
11079675	yes	yes	-0.9905351996421814	-1.0532307624816895	-1.51304292678833	0.3949040184402776	0.37090545106406214	0.23419053049566027
11380492	yes	yes	-0.5632795691490173	-1.532137393951416	-2.4319052696228027	0.6519534319391855	0.24742693125481416	0.10061963680600029
11481599	yes	no	-0.8827962279319763	-0.7328929305076599	-3.0102415084838867	0.43843050802831063	0.5093343209617595	0.052235171009929963
11483547	no	yes	-0.6220933198928833	-1.0584441423416138	-3.2250003814697266	0.5812436538419279	0.3757106188191077	0.0430457273389643
11926574	no	maybe	-1.2779076099395752	-2.079364061355591	-0.6938621997833252	0.3084560127288542	0.13839650602987263	0.5531474812412731
12040336	no	yes	-0.8446633219718933	-0.8762890696525574	-2.2981603145599365	0.4540046636115157	0.43987109697927257	0.10612423940921176
12419743	yes	no	-0.8797799944877625	-0.789838969707489	-2.995790719985962	0.4515444938524457	0.49403923619035367	0.05441626995720053
12607666	yes	yes	-0.6505962610244751	-2.216905117034912	-1.191282868385315	0.5582965445266614	0.11658042836144591	0.32512302711189267
12612531	yes	yes	-0.6289465427398682	-1.6776134967803955	-1.8694956302642822	0.6098937299119205	0.21370953387521038	0.1763967362128691
12690589	yes	yes	-0.4886285662651062	-1.766364336013794	-2.0709946155548096	0.6737836723534577	0.1877616480146731	0.1384546796318692
14745753	yes	yes	-0.6510525941848755	-1.1254998445510864	-2.7670631408691406	0.5738089461055456	0.3570405083255755	0.06915054556887887
14978612	yes	yes	-0.9854731559753418	-1.5943961143493652	-1.0541977882385254	0.4036294164413267	0.21954873003399736	0.37682185352467595
15053041	no	no	-1.0081361532211304	-0.7484163045883179	-2.5750041007995605	0.3991594320108969	0.517536867778992	0.08330370021011103
15112004	no	yes	-0.6421082615852356	-1.357032060623169	-2.1344215869903564	0.5834029033689734	0.2854178466130515	0.13117925001797512
15125825	yes	no	-2.464348554611206	-0.21037931740283966	-4.937832832336426	0.0942528353149741	0.8978025314886339	0.007944633196392062
15223779	yes	yes	-0.5275251269340515	-1.6965391635894775	-2.004345178604126	0.6497574569098352	0.20186216507570642	0.14838037801445825
15483019	yes	no	-1.9013371467590332	-0.2799992561340332	-5.173190593719482	0.16399380347789067	0.8297849194889283	0.0062212770331811
15539888	yes	yes	-0.5527448654174805	-1.263047218322754	-2.627182960510254	0.6183823167188183	0.30393216915919813	0.0776855141219835
15943725	yes	yes	-0.72025066614151	-1.0825514793395996	-2.4324822425842285	0.5328969049203576	0.3709351198094449	0.09616797527019756
15995461	yes	yes	-0.657585084438324	-1.052077293395996	-2.624887466430664	0.5513117475488476	0.3715963651323682	0.0770918873187841
16155169	no	yes	-0.5334146618843079	-1.338317632675171	-2.5854480266571045	0.6346769537171137	0.28378393726756934	0.08153910901531695
16195477	yes	maybe	-1.316032886505127	-3.250720500946045	-0.44295740127563477	0.28258705987176813	0.04082518070612423	0.6765877594221077
16249670	no	maybe	-1.578801155090332	-2.4340906143188477	-0.4120378792285919	0.21566872527200392	0.0916937382598617	0.6926375364681344
16296668	no	yes	-0.46472641825675964	-2.544330596923828	-1.6019468307495117	0.6917117528972943	0.08644990801617936	0.22183833908652634
16498158	yes	yes	-0.6674836874008179	-1.0503610372543335	-3.1624550819396973	0.5667664027723504	0.38647604272858904	0.046757554499060654
16510651	no	yes	-0.6174224019050598	-1.4743645191192627	-1.7742416858673096	0.5750620032134175	0.24408969237414432	0.1808483044124382
16538201	maybe	no	-1.0371625423431396	-0.6362407803535461	-3.867990732192993	0.3918242824548539	0.5850721905325932	0.02310352701255286
16769333	yes	no	-1.1863126754760742	-0.5888014435768127	-2.794753074645996	0.33136840596546147	0.6022917709821838	0.06633982305235486
16909975	yes	no	-1.056044578552246	-0.6014957427978516	-3.856377124786377	0.3793263678877124	0.5976144414478216	0.023059190664466007
17076091	maybe	no	-1.2365812063217163	-0.473132461309433	-3.6936185359954834	0.309468010127604	0.6640141582725597	0.026517831599836447
17259061	yes	yes	-0.8237705230712891	-0.8237705230712891	-2.592111587524414	0.46069875765242446	0.46069875765242446	0.0786024846951511
17279467	maybe	yes	-0.6603158712387085	-1.5540813207626343	-1.6938461065292358	0.5666167901396804	0.2318099304487457	0.20157327941157407
17489316	maybe	no	-1.4160089492797852	-0.47188180685043335	-3.9800424575805664	0.2741557073644248	0.7047360689700246	0.02110822366555067
17595200	no	yes	-0.6704699993133545	-1.0600697994232178	-2.7699954509735107	0.5556041893344941	0.3763262114652088	0.06806959920029718
17610439	yes	yes	-0.8255003690719604	-1.0113838911056519	-2.042734146118164	0.4702743621958009	0.39050186754262484	0.13922377026157431
17940352	maybe	yes	-0.5786694884300232	-1.1483049392700195	-3.826591968536377	0.6232135257641807	0.35257160882026256	0.024214865415556706
18019905	no	yes	-0.9087891578674316	-0.9409728050231934	-1.8820929527282715	0.42622813097275986	0.41272894685690975	0.1610429221703303
18251357	yes	no	-1.1426477432250977	-0.8254508376121521	-1.6538324356079102	0.3363540677797064	0.4619059430580886	0.20173998916220517
18378554	no	no	-1.0471715927124023	-0.9841061234474182	-1.5096235275268555	0.3710803373133042	0.3952363937388506	0.23368326894784527
18435678	no	no	-2.230760335922241	-0.31066104769706726	-4.632258892059326	0.12638681322835443	0.8621648026601408	0.0114483841115048
18568239	yes	yes	-0.6927033066749573	-0.9657946228981018	-2.9282760620117188	0.5353450435819972	0.407410046717741	0.057244909700261706
18570208	yes	maybe	-1.2331931591033936	-1.5425918102264404	-1.0094726085662842	0.33505219537636477	0.24589083460163214	0.41905697002200304
18603989	yes	maybe	-1.9861804246902466	-3.8198089599609375	-0.22284041345119476	0.1430264041079057	0.02286027577759752	0.8341133201144967
18693227	yes	yes	-0.6639577746391296	-1.162665605545044	-2.190378427505493	0.5480572137019994	0.33284331547761997	0.11909947082038047
18926458	no	yes	-0.3648287057876587	-1.5143524408340454	-3.3045172691345215	0.7301029760150048	0.2312875755787572	0.038609448406238006
19054501	yes	no	-1.1054949760437012	-0.6919121146202087	-2.5006251335144043	0.3623153003174897	0.5479026852429666	0.08978201443954367
19106867	yes	yes	-0.6435093879699707	-1.12632417678833	-2.3010029792785645	0.5532013028914646	0.34134959799091674	0.1054490991176187
19142546	no	no	-1.2247987985610962	-0.6232019662857056	-2.1185336112976074	0.30919971493058335	0.5642989854206211	0.12650129964879556
19351635	maybe	no	-1.1496524810791016	-0.674186646938324	-2.318666458129883	0.3425318478757865	0.5510527138624552	0.10641543826175823
19406119	yes	yes	-0.3860437572002411	-1.8145077228546143	-2.958970308303833	0.7598849563709659	0.18212678819516118	0.057988255433872926
19459018	no	no	-1.821355938911438	-0.2827655076980591	-4.20615816116333	0.17390920124950082	0.8100725101201963	0.016018288630302885
