model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
tfidf_lr	TF-IDF LR	sparse	question_context	val	10381996	no	no	0.33900503932979625	0.3424244252199357	0.31857053545026803
tfidf_lr	TF-IDF LR	sparse	question_context	val	10430303	yes	no	0.3482885094546436	0.34969406944782605	0.3020174210975303
tfidf_lr	TF-IDF LR	sparse	question_context	val	10548670	yes	yes	0.3559397755316301	0.3382689502533104	0.3057912742150596
tfidf_lr	TF-IDF LR	sparse	question_context	val	10593212	no	no	0.3398884720407551	0.3439695265407475	0.31614200141849735
tfidf_lr	TF-IDF LR	sparse	question_context	val	10732884	no	yes	0.34988212416642533	0.3481174700289206	0.30200040580465415
tfidf_lr	TF-IDF LR	sparse	question_context	val	10749257	yes	yes	0.3445938580504747	0.3326720975529161	0.3227340443966092
tfidf_lr	TF-IDF LR	sparse	question_context	val	10781708	no	yes	0.34360627063633326	0.33776368752131997	0.31863004184234683
tfidf_lr	TF-IDF LR	sparse	question_context	val	10783841	yes	maybe	0.32147323770068026	0.33723175255145355	0.34129500974786614
tfidf_lr	TF-IDF LR	sparse	question_context	val	11079675	yes	no	0.34597459197430935	0.34965103793401575	0.3043743700916748
tfidf_lr	TF-IDF LR	sparse	question_context	val	11380492	yes	no	0.3401603081612567	0.34529001299696993	0.31454967884177326
tfidf_lr	TF-IDF LR	sparse	question_context	val	11481599	yes	yes	0.3516728389490101	0.3188300693608674	0.32949709169012253
tfidf_lr	TF-IDF LR	sparse	question_context	val	11483547	no	yes	0.3553962003019584	0.3423742439672264	0.3022295557308153
tfidf_lr	TF-IDF LR	sparse	question_context	val	11926574	no	maybe	0.32422136833444065	0.32114055501975725	0.3546380766458021
tfidf_lr	TF-IDF LR	sparse	question_context	val	12040336	no	yes	0.36022862638558206	0.3246121014482223	0.3151592721661957
tfidf_lr	TF-IDF LR	sparse	question_context	val	12419743	yes	no	0.3372689016546138	0.34745985787613864	0.31527124046924754
tfidf_lr	TF-IDF LR	sparse	question_context	val	12607666	yes	no	0.345498214310629	0.3490867610400926	0.30541502464927833
tfidf_lr	TF-IDF LR	sparse	question_context	val	12612531	yes	yes	0.34195706362237954	0.33741320950992587	0.3206297268676946
tfidf_lr	TF-IDF LR	sparse	question_context	val	12690589	yes	yes	0.34306256151450537	0.3395555669900907	0.3173818714954039
tfidf_lr	TF-IDF LR	sparse	question_context	val	14745753	yes	no	0.3376252121852191	0.35666375396733363	0.3057110338474472
tfidf_lr	TF-IDF LR	sparse	question_context	val	14978612	yes	no	0.34616544603405314	0.35587765290264445	0.29795690106330236
tfidf_lr	TF-IDF LR	sparse	question_context	val	15053041	no	yes	0.3501182905869083	0.335054744878255	0.3148269645348367
tfidf_lr	TF-IDF LR	sparse	question_context	val	15112004	no	no	0.3334507839920771	0.34313181717485214	0.3234173988330708
tfidf_lr	TF-IDF LR	sparse	question_context	val	15125825	yes	yes	0.34585417218355274	0.33009041255460225	0.324055415261845
tfidf_lr	TF-IDF LR	sparse	question_context	val	15223779	yes	yes	0.33676462083838793	0.3264982226266695	0.3367371565349426
tfidf_lr	TF-IDF LR	sparse	question_context	val	15483019	yes	no	0.3349558296310545	0.3661718237033787	0.2988723466655668
tfidf_lr	TF-IDF LR	sparse	question_context	val	15539888	yes	maybe	0.33136435597790637	0.32659703564791354	0.34203860837418015
tfidf_lr	TF-IDF LR	sparse	question_context	val	15943725	yes	no	0.3397895762682549	0.3461956670546368	0.31401475667710826
tfidf_lr	TF-IDF LR	sparse	question_context	val	15995461	yes	yes	0.35387950887004027	0.32881712536644725	0.3173033657635125
tfidf_lr	TF-IDF LR	sparse	question_context	val	16155169	no	no	0.35281805733398297	0.3590119299703403	0.28817001269567666
tfidf_lr	TF-IDF LR	sparse	question_context	val	16195477	yes	yes	0.35236231210850816	0.3197747185786552	0.32786296931283665
tfidf_lr	TF-IDF LR	sparse	question_context	val	16249670	no	no	0.34316412549500314	0.3484913537768493	0.3083445207281475
tfidf_lr	TF-IDF LR	sparse	question_context	val	16296668	no	yes	0.35358576260903235	0.32887932277618515	0.3175349146147825
tfidf_lr	TF-IDF LR	sparse	question_context	val	16498158	yes	yes	0.36638352304847704	0.3403572732658522	0.29325920368567077
tfidf_lr	TF-IDF LR	sparse	question_context	val	16510651	no	yes	0.3480987783067663	0.34390890850442984	0.3079923131888038
tfidf_lr	TF-IDF LR	sparse	question_context	val	16538201	maybe	no	0.34638587012279864	0.35595565420519765	0.2976584756720037
tfidf_lr	TF-IDF LR	sparse	question_context	val	16769333	yes	no	0.3394010825265157	0.35596854577585735	0.3046303716976269
tfidf_lr	TF-IDF LR	sparse	question_context	val	16909975	yes	no	0.3406577180553351	0.3527880251917199	0.30655425675294495
tfidf_lr	TF-IDF LR	sparse	question_context	val	17076091	maybe	maybe	0.3321343419532723	0.32320489602629343	0.3446607620204343
tfidf_lr	TF-IDF LR	sparse	question_context	val	17259061	yes	yes	0.35236717385418925	0.3367105462912112	0.3109222798545996
tfidf_lr	TF-IDF LR	sparse	question_context	val	17279467	maybe	yes	0.34990755481922137	0.33538458853158365	0.314707856649195
tfidf_lr	TF-IDF LR	sparse	question_context	val	17489316	maybe	no	0.3349101354755745	0.34756393949642095	0.3175259250280046
tfidf_lr	TF-IDF LR	sparse	question_context	val	17595200	no	yes	0.34223012351389515	0.33425382891695754	0.3235160475691472
tfidf_lr	TF-IDF LR	sparse	question_context	val	17610439	yes	yes	0.3561169481023675	0.3302504186266007	0.3136326332710318
tfidf_lr	TF-IDF LR	sparse	question_context	val	17940352	maybe	no	0.33451266307630717	0.3469865544854186	0.3185007824382742
tfidf_lr	TF-IDF LR	sparse	question_context	val	18019905	no	yes	0.3436008430765369	0.324492799457727	0.33190635746573616
tfidf_lr	TF-IDF LR	sparse	question_context	val	18251357	yes	no	0.33409159987351567	0.34991171679085176	0.31599668333563247
tfidf_lr	TF-IDF LR	sparse	question_context	val	18378554	no	yes	0.351914934643131	0.31881727753832895	0.32926778781854005
