pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.6905841827392578	-0.9225797653198242	-3.1285314559936523	0.5318329747267782	0.4217167584519499	0.046450266821271985	question_shuffled	17076091
10430303	yes	no	-0.8463773727416992	-0.7352762222290039	-3.354307174682617	0.45476361860682035	0.5082019535423902	0.03703442785078951	question_shuffled	17259061
10548670	yes	yes	-0.1546601802110672	-2.6483497619628906	-3.6413469314575195	0.8983057491212315	0.07420421143629594	0.027490039442472615	question_shuffled	17279467
10593212	no	yes	-0.6171798706054688	-1.058929443359375	-2.818488121032715	0.5702655840179418	0.3666297988358107	0.0631046171462475	question_shuffled	17489316
10732884	no	yes	-0.5237581729888916	-1.1855576038360596	-3.0736610889434814	0.6273480935814074	0.3236627662760643	0.04898914014252834	question_shuffled	17595200
10749257	yes	maybe	-2.2315139770507812	-2.115788459777832	-0.32916536927223206	0.11332339646217482	0.12722678009646768	0.7594498234413575	question_shuffled	17610439
10781708	no	no	-1.1264808177947998	-0.8652589321136475	-1.5411698818206787	0.3379449993177978	0.4388269061146662	0.22322809456753595	question_shuffled	17940352
10783841	yes	yes	-0.7822519540786743	-0.9809376001358032	-2.2156882286071777	0.48583887418430727	0.39829438324718963	0.11586674256850317	question_shuffled	18019905
11079675	yes	yes	-0.7491616010665894	-1.2116135358810425	-1.7862709760665894	0.503977506332305	0.31737362321216694	0.17864887045552816	question_shuffled	18251357
11380492	yes	yes	-0.7339967489242554	-0.8767865896224976	-3.241926670074463	0.5132487755954432	0.44495396599234804	0.041797258412208695	question_shuffled	18378554
11481599	yes	no	-1.2049239873886108	-0.4823135435581207	-3.392871379852295	0.3152634909141669	0.649380747151045	0.03535576193478804	question_shuffled	18435678
11483547	no	yes	-0.5170510411262512	-1.0271170139312744	-4.944459438323975	0.6201929729985487	0.3723985693074261	0.007408457694025167	question_shuffled	18568239
11926574	no	yes	-0.9657759666442871	-1.311342716217041	-1.2759175300598145	0.4096409458815221	0.2899516789211733	0.3004073751973046	question_shuffled	18570208
12040336	no	yes	-0.36036232113838196	-2.290290117263794	-1.8144934177398682	0.7252883733459458	0.10528190225911734	0.16942972439493686	question_shuffled	18603989
12419743	yes	yes	-0.13276802003383636	-2.7327911853790283	-4.237805366516113	0.9167909019693622	0.06809176337613751	0.015117334654500306	question_shuffled	18693227
