pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-0.8666251301765442	-0.7477820515632629	-2.8477060794830322	0.44167401908730763	0.49741026835586505	0.06091571255682725	context_only	
10430303	yes	no	-1.3762799501419067	-0.4478627145290375	-3.315932273864746	0.2721640361339931	0.6887113165387789	0.03912464732722815	context_only	
10548670	yes	yes	-0.7716936469078064	-0.8643583655357361	-2.9951395988464355	0.4951145686707043	0.45129646280883895	0.053588968520456796	context_only	
10593212	no	no	-0.9545244574546814	-0.6187376379966736	-3.5019383430480957	0.40366127229216714	0.5647385670160099	0.03160016069182304	context_only	
10732884	no	no	-0.9634389877319336	-0.8358240127563477	-2.3686628341674805	0.4199161839195465	0.4770732791976526	0.10301053688280105	context_only	
10749257	yes	no	-1.2943183183670044	-0.5548735857009888	-2.256350517272949	0.28761355459223326	0.6024848304774394	0.10990161493032732	context_only	
10781708	no	no	-1.7154005765914917	-0.27124008536338806	-4.120910167694092	0.18766965076285605	0.7953988855221636	0.01693146371498028	context_only	
10783841	yes	yes	-0.611298143863678	-1.7479004859924316	-1.5668692588806152	0.5863383375485647	0.18816037330146246	0.2255012891499729	context_only	
11079675	yes	yes	-0.679935872554779	-1.058361530303955	-2.4788002967834473	0.5404162175517265	0.37015208368046115	0.08943169876781219	context_only	
11380492	yes	yes	-0.7798851132392883	-1.293405294418335	-1.5683162212371826	0.4871056250015694	0.29147691461445074	0.2214174603839798	context_only	
11481599	yes	yes	-0.485056608915329	-1.5607450008392334	-2.166358709335327	0.6547955096267225	0.22332644856568654	0.12187804180759107	context_only	
11483547	no	yes	-0.5880342125892639	-1.2102980613708496	-2.4305529594421387	0.5899197235695779	0.3166264275996826	0.09345384883073941	context_only	
11926574	no	no	-1.6316156387329102	-0.8546963334083557	-1.3253984451293945	0.22060253680922695	0.47975804872702255	0.2996394144637505	context_only	
12040336	no	yes	-0.4537263810634613	-1.3782583475112915	-2.5998406410217285	0.660652649588329	0.26209217188524186	0.07725517852642907	context_only	
12419743	yes	yes	-1.0496256351470947	-1.2828199863433838	-1.1484291553497314	0.3706558689951127	0.29355931202418756	0.3357848189806997	context_only	
12607666	yes	yes	-0.6991516351699829	-1.2089296579360962	-1.948276162147522	0.5298337113463447	0.31823343390684333	0.15193285474681192	context_only	
12612531	yes	yes	-0.8216425180435181	-0.9779230356216431	-2.090395450592041	0.46805494991351787	0.40033639684794703	0.13160865323853504	context_only	
12690589	yes	yes	-0.332183837890625	-1.9486103057861328	-2.368572235107422	0.752385249230231	0.14942909873490812	0.09818565203486104	context_only	
14745753	yes	yes	-0.7285898923873901	-0.9334458112716675	-2.623936653137207	0.5088978447877297	0.41463199992149713	0.07647015529077317	context_only	
14978612	yes	yes	-0.4571600556373596	-1.6950254440307617	-2.083765983581543	0.6726766723395671	0.1950779843535657	0.13224534330686713	context_only	
15053041	no	no	-1.0459671020507812	-0.6395969986915588	-2.661649703979492	0.37035486197514406	0.5560352746133301	0.07360986341152573	context_only	
15112004	no	yes	-0.6538863182067871	-0.9221043586730957	-3.624878406524658	0.5506627770990405	0.42111441297283075	0.028222809928128752	context_only	
15125825	yes	no	-1.1537866592407227	-0.6821135878562927	-2.1105775833129883	0.33480682595644473	0.536585973438838	0.12860720060471725	context_only	
15223779	yes	yes	-0.6080688238143921	-1.7844699621200562	-1.4673751592636108	0.5774197796593147	0.17806851371777033	0.2445117066229149	context_only	
15483019	yes	no	-1.5583902597427368	-0.32015761733055115	-3.9059109687805176	0.22001631627793122	0.7589488250258537	0.021034858696215148	context_only	
15539888	yes	yes	-0.20782040059566498	-2.179466724395752	-3.575989246368408	0.8520209054319469	0.11862470138448523	0.02935439318356796	context_only	
15943725	yes	no	-0.9778072834014893	-0.6499741077423096	-3.0859968662261963	0.3984992415859891	0.5530999743998136	0.048400784014197305	context_only	
15995461	yes	yes	-0.4523300230503082	-1.3275693655014038	-3.1279921531677246	0.6731180648718743	0.2805302051819635	0.04635172994616216	context_only	
16155169	no	yes	-0.5991318821907043	-1.090383768081665	-3.312896490097046	0.5958954500932951	0.3646045517806791	0.0394999981260258	context_only	
16195477	yes	yes	-0.5792187452316284	-1.305571436882019	-2.139749526977539	0.5904252736810915	0.2855709154000287	0.12400381091887977	context_only	
16249670	no	no	-1.2564611434936523	-0.39874738454818726	-4.715414524078369	0.2950525484600282	0.6956643093247432	0.009283142215228624	context_only	
16296668	no	yes	-0.4629248380661011	-1.2777308225631714	-3.195850372314453	0.663238175499694	0.2936322635687493	0.04312956093155674	context_only	
16498158	yes	yes	-0.3590262830257416	-1.3843387365341187	-4.275135040283203	0.7253720797199747	0.26017963156737295	0.014448288712652272	context_only	
16510651	no	yes	-0.9477107524871826	-1.7336490154266357	-1.015287160873413	0.4183490846005532	0.19063830691282244	0.39101260848662445	context_only	
16538201	maybe	no	-1.1234670877456665	-0.4936634302139282	-3.787724018096924	0.339340445276781	0.6370241228557733	0.023635431867445728	context_only	
16769333	yes	yes	-0.8087674379348755	-0.8087674379348755	-2.924099922180176	0.4715661664246054	0.4715661664246054	0.05686766715078913	context_only	
16909975	yes	yes	-0.6603013277053833	-0.8752471208572388	-4.146396160125732	0.5443049602664518	0.43902830424458117	0.01666673548896696	context_only	
17076091	maybe	no	-1.3765337467193604	-0.9995777606964111	-1.1680443286895752	0.27102797383215166	0.3951154600245354	0.33385656614331294	context_only	
17259061	yes	yes	-0.37744733691215515	-1.400782823562622	-3.6122782230377197	0.7149183935280574	0.2569375128329399	0.028144093639002707	context_only	
17279467	maybe	yes	-0.5989799499511719	-1.6679353713989258	-1.5972795486450195	0.5841556473070797	0.2005797744623331	0.2152645782305872	context_only	
17489316	maybe	yes	-0.6450011730194092	-0.9511668682098389	-3.4985806941986084	0.5574439744780026	0.41042627260821524	0.03212975291378195	context_only	
17595200	no	yes	-0.46906352043151855	-1.3826730251312256	-2.7852513790130615	0.6667898612737175	0.26743203011286026	0.06577810861342223	context_only	
17610439	yes	yes	-0.30748340487480164	-1.6847875118255615	-3.464564085006714	0.7723155917805793	0.19482255251708347	0.032861855702337274	context_only	
17940352	maybe	yes	-0.6079089045524597	-1.0434825420379639	-3.5310747623443604	0.5880081537669346	0.3803786398449651	0.031613206388100244	context_only	
18019905	no	yes	-0.2114892154932022	-2.2611336708068848	-3.138350009918213	0.8457763895569651	0.10891966088956026	0.04530394955347462	context_only	
18251357	yes	no	-0.8640754222869873	-0.8035733699798584	-2.6227691173553467	0.4474994672987189	0.47540990967428576	0.07709062302699538	context_only	
18378554	no	yes	-0.34945979714393616	-2.3299524784088135	-1.8729983568191528	0.7374954550854724	0.10177527987604702	0.1607292650384806	context_only	
18435678	no	no	-1.1505351066589355	-1.0483107566833496	-1.3247590065002441	0.33924286287685207	0.37575623069692937	0.28500090642621856	context_only	
18568239	yes	maybe	-1.612612247467041	-2.1734299659729004	-0.44295740127563477	0.20869755779195023	0.119112496287431	0.6721899459206188	context_only	
18570208	yes	no	-0.9392156004905701	-0.8724011778831482	-2.034552574157715	0.41605576601823685	0.44480399604620635	0.13914023793555674	context_only	
18603989	yes	yes	-0.2332334667444229	-2.460707664489746	-2.617795944213867	0.833382191494636	0.0898389077397876	0.07677890076557642	context_only	
18693227	yes	yes	-0.7512577772140503	-1.3522814512252808	-1.521701693534851	0.4972507764847275	0.2726177975492544	0.23013142596601818	context_only	
18926458	no	no	-1.1321007013320923	-0.5691372156143188	-2.85746431350708	0.34083435144430824	0.5984602292529031	0.06070541930278881	context_only	
19054501	yes	yes	-0.528868556022644	-1.5544708967208862	-2.013805389404297	0.6308761932790744	0.22621984579128349	0.14290396092964208	context_only	
19106867	yes	yes	-0.6624860167503357	-0.9942826628684998	-2.8738174438476562	0.5472890797007821	0.39275283631568847	0.05995808398352932	context_only	
