pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.6797974109649658	-1.4704172611236572	-2.3959619998931885	0.6122507109805437	0.2776946161764028	0.11005467284305359	context_only	
10430303	yes	no	-3.075585126876831	-0.09152203798294067	-6.364751815795898	0.04806477371019067	0.9501431357018494	0.0017920905879599716	context_only	
10548670	yes	yes	-0.25232017040252686	-2.0578765869140625	-2.8997793197631836	0.8095763679624104	0.13308056435030677	0.05734306768728279	context_only	
10593212	no	yes	-0.21959243714809418	-2.123215913772583	-3.5224010944366455	0.8433072959114808	0.1256760973939195	0.031016606694599755	context_only	
10732884	no	yes	-0.4682949483394623	-1.789622187614441	-3.5350263118743896	0.761409267688861	0.20312951418252162	0.03546121812861737	context_only	
10749257	yes	no	-0.9371947050094604	-0.7705420255661011	-2.4695186614990234	0.4171225605687766	0.49276518790418095	0.09011225152704237	context_only	
10781708	no	yes	-0.7531680464744568	-0.7853516936302185	-4.457753658294678	0.5017714669198491	0.48587972978703153	0.012348803293119335	context_only	
10783841	yes	no	-1.7912287712097168	-0.47635892033576965	-1.9771695137023926	0.18003132054987506	0.6704845699345691	0.14948410951555596	context_only	
11079675	yes	yes	-0.7438221573829651	-1.8684453964233398	-1.5816402435302734	0.5690132520176278	0.18480116897837853	0.24618557900399385	context_only	
11380492	yes	yes	-0.46615809202194214	-1.2492706775665283	-3.0885069370269775	0.6537599364258976	0.2987561320844839	0.04748393148961837	context_only	
11481599	yes	yes	-0.3526114523410797	-1.5901774168014526	-3.17330265045166	0.7409305261061367	0.2149361268344668	0.04413334705939642	context_only	
11483547	no	no	-1.0109318494796753	-0.5854910612106323	-3.381002426147461	0.3811354823951524	0.583238210374991	0.03562630722985664	context_only	
11926574	no	yes	-0.4890581965446472	-2.059224843978882	-1.5727097988128662	0.6466765016510341	0.13451551217907642	0.21880798616988953	context_only	
12040336	no	yes	-0.3593490719795227	-2.3746259212493896	-2.052281141281128	0.7591499636270077	0.10118216328003331	0.13966787309295906	context_only	
12419743	yes	no	-1.0620687007904053	-0.7840573787689209	-3.1838786602020264	0.40978304225240986	0.5411189776706672	0.04909798007692296	context_only	
12607666	yes	yes	-0.43300652503967285	-1.4972898960113525	-2.725499391555786	0.6915680411404784	0.2385736748227179	0.06985828403680373	context_only	
12612531	yes	yes	-0.7353729605674744	-1.6964192390441895	-1.3469929695129395	0.5194902801478212	0.1987011270923744	0.28180859275980447	context_only	
12690589	yes	yes	-0.4802767336368561	-1.2073780298233032	-3.407137632369995	0.6506719154422776	0.31447489531971917	0.034853189238003186	context_only	
14745753	yes	yes	-0.26846596598625183	-1.6433801651000977	-5.182218551635742	0.7935209554352822	0.20065073290699056	0.005828311657727231	context_only	
14978612	yes	yes	-0.34760478138923645	-1.9545011520385742	-3.8898019790649414	0.8133661408605619	0.16308719481269882	0.023546664326739384	context_only	
15053041	no	yes	-0.4823504090309143	-2.546426773071289	-1.3575897216796875	0.6477952047816271	0.08222819436197876	0.2699766008563942	context_only	
15112004	no	yes	-0.4034997820854187	-1.5432922840118408	-2.662109613418579	0.7020593305142322	0.22457852311865464	0.07336214636711318	context_only	
15125825	yes	no	-1.0200164318084717	-0.6372153162956238	-3.32881236076355	0.38974697303963746	0.5715196449474236	0.03873338201293888	context_only	
15223779	yes	yes	-0.3841112554073334	-1.8283642530441284	-2.278869390487671	0.7213565847752307	0.1701840650866979	0.10845935013807154	context_only	
15483019	yes	yes	-0.6748425364494324	-0.9194352030754089	-3.08664870262146	0.5339950188071038	0.41813060848690364	0.04787437270599252	context_only	
15539888	yes	yes	-0.3093075454235077	-2.093095302581787	-2.599757671356201	0.7878845513965945	0.13236507352656038	0.07975037507684525	context_only	
15943725	yes	yes	-0.37478670477867126	-1.6143516302108765	-3.0517590045928955	0.7362245720927078	0.21314448559738783	0.050630942309904545	context_only	
15995461	yes	yes	-0.2998301088809967	-1.6860347986221313	-3.4834258556365967	0.7743181520618145	0.19359689733783197	0.03208495060035336	context_only	
16155169	no	yes	-0.5856552720069885	-1.2434940338134766	-2.3621368408203125	0.5926972180251445	0.3069991298580126	0.10030365211684295	context_only	
16195477	yes	yes	-0.4208453893661499	-2.482435703277588	-1.5965598821640015	0.696451652582367	0.0886244750963528	0.21492387232128013	context_only	
16249670	no	yes	-0.6322779655456543	-1.0476956367492676	-2.691528797149658	0.5594048754082127	0.3692433179421726	0.07135180664961477	context_only	
16296668	no	yes	-0.2710137665271759	-2.119292736053467	-5.9544572830200195	0.8613933410956796	0.13567635035104528	0.0029303085532753244	context_only	
16498158	yes	yes	-0.5897626280784607	-1.075383186340332	-3.9470739364624023	0.6060077121222377	0.37288578040681075	0.021106507470951583	context_only	
16510651	no	yes	-0.2551807761192322	-2.078503131866455	-2.9877572059631348	0.8153017063479014	0.13166171669798465	0.053036576954113894	context_only	
16538201	maybe	yes	-0.23148155212402344	-2.3654279708862305	-3.76373291015625	0.8713774927443071	0.10314428835326031	0.025478218902432653	context_only	
16769333	yes	yes	-0.6366186141967773	-1.0728883743286133	-2.8900909423828125	0.5709466284273239	0.36908463275454256	0.059968738818133555	context_only	
16909975	yes	yes	-0.3261239230632782	-1.7199885845184326	-2.926147222518921	0.7562086136061461	0.18762637541425198	0.05616501097960197	context_only	
17076091	maybe	yes	-0.6346733570098877	-1.186936616897583	-2.2204668521881104	0.5616618394453404	0.3233181101576862	0.11502005039697345	context_only	
17259061	yes	yes	-0.7135849595069885	-0.8288708329200745	-4.368218898773193	0.5216532177226935	0.4648511095683338	0.013495672708972737	context_only	
17279467	maybe	yes	-0.22205154597759247	-2.2743425369262695	-3.207402229309082	0.8482036912948678	0.1089435456235656	0.042852763081566436	context_only	
17489316	maybe	no	-1.212199330329895	-0.5823956727981567	-2.3690185546875	0.31331001817487925	0.5881587128436392	0.09853126898148165	context_only	
17595200	no	yes	-0.7038840651512146	-0.9087399840354919	-4.496464252471924	0.5442763130309992	0.443457126991911	0.012266559977089721	context_only	
17610439	yes	no	-1.0024783611297607	-0.6863802075386047	-3.0843112468719482	0.40056618720161546	0.5494826327933814	0.04995118000500326	context_only	
17940352	maybe	maybe	-0.9936261177062988	-1.837073802947998	-0.9283232688903809	0.400367225558811	0.1722478632014713	0.42738491123971767	context_only	
18019905	no	yes	-0.48974931240081787	-1.6093448400497437	-1.967504858970642	0.643268430698074	0.2099704015045639	0.14676116779736206	context_only	
18251357	yes	no	-0.8465867042541504	-0.7614407539367676	-2.9407896995544434	0.452070502682633	0.49224871023443506	0.05568078708293202	context_only	
18378554	no	yes	-0.3436490297317505	-2.0519914627075195	-2.4567432403564453	0.7680319016802641	0.13914114338206546	0.09282695493767046	context_only	
18435678	no	yes	-0.5368760228157043	-1.308436632156372	-2.546302080154419	0.6264264325399009	0.2895913328289807	0.08398223463111826	context_only	
18568239	yes	yes	-0.7144851088523865	-0.9668111205101013	-2.912367820739746	0.5296527698428223	0.41153564107529883	0.05881158908187887	context_only	
18570208	yes	yes	-0.1656465232372284	-2.577993392944336	-4.235998630523682	0.9036067281125787	0.08096746123015217	0.015425810657269116	context_only	
18603989	yes	yes	-0.31192153692245483	-1.7126030921936035	-3.6632800102233887	0.7803564449008388	0.19230242070225112	0.02734113439690999	context_only	
