pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-2.752300262451172	-3.266469955444336	-4.54685640335083	0.5668297631856553	0.33896244663556735	0.09420779017877758	context_removed	
10430303	yes	yes	-2.797175645828247	-3.848623037338257	-4.446079730987549	0.6486379424508243	0.22665460608804328	0.12470745146113243	context_removed	
10548670	yes	yes	-3.4027929306030273	-3.6865882873535156	-3.975740909576416	0.4316332910394215	0.32498564355282983	0.2433810654077486	context_removed	
10593212	no	yes	-3.4417953491210938	-4.021530628204346	-4.948944091796875	0.5612972046864363	0.31435259275470073	0.12435020255886296	context_removed	
10732884	no	yes	-2.127540111541748	-2.4880928993225098	-3.19797420501709	0.4901599369036656	0.3417839977187273	0.16805606537760712	context_removed	
10749257	yes	yes	-2.8263514041900635	-2.9582769870758057	-4.704244613647461	0.49277635875951087	0.4318722620785674	0.07535137916192172	context_removed	
10781708	no	yes	-2.3558239936828613	-3.0109848976135254	-3.7263383865356445	0.5639093171386587	0.2928710909054235	0.14321959195591788	context_removed	
10783841	yes	yes	-2.4586920738220215	-3.1391563415527344	-4.292809963226318	0.6001910281948561	0.3039258378300096	0.09588313397513423	context_removed	
11079675	yes	no	-2.5024592876434326	-2.4199130535125732	-3.741966485977173	0.42095058484218223	0.4571729132256826	0.1218765019321352	context_removed	
11380492	yes	yes	-2.536862850189209	-3.0271553993225098	-4.407138347625732	0.5660820384760699	0.3466953577803134	0.08722260374361664	context_removed	
11481599	yes	no	-3.8038711547851562	-2.6700315475463867	-5.162031173706055	0.2291108777992711	0.7119770488591489	0.058912073341579996	context_removed	
11483547	no	yes	-2.4684009552001953	-3.7615747451782227	-4.301446437835693	0.6971924038222509	0.1913085612297902	0.11149903494795893	context_removed	
11926574	no	yes	-3.265955686569214	-3.339897871017456	-5.124385833740234	0.47969853614813956	0.4455082086562028	0.07479325519565748	context_removed	
12040336	no	yes	-2.569796323776245	-2.6587436199188232	-3.209050416946411	0.40940322694462566	0.3745604702388084	0.216036302816566	context_removed	
12419743	yes	yes	-2.238044023513794	-2.411149263381958	-3.324317693710327	0.4590270645729333	0.3860642987501136	0.154908636676953	context_removed	
12607666	yes	yes	-3.6883277893066406	-4.228199481964111	-5.336945533752441	0.5633362994776794	0.3283253678724272	0.10833833264989334	context_removed	
12612531	yes	yes	-2.4376978874206543	-3.352968215942383	-3.8209595680236816	0.6056320055784992	0.24250012396543483	0.1518678704560659	context_removed	
12690589	yes	yes	-3.080613136291504	-3.7390918731689453	-4.2828545570373535	0.5500071855171326	0.28470472934937285	0.16528808513349458	context_removed	
14745753	yes	yes	-2.20827054977417	-2.4400320053100586	-3.774284839630127	0.4994976692757034	0.3961692331595103	0.10433309756478613	context_removed	
14978612	yes	yes	-2.1663098335266113	-3.0693416595458984	-3.715394973754883	0.6181305919639827	0.2505523605846365	0.13131704745138092	context_removed	
15053041	no	yes	-2.789137363433838	-3.275050163269043	-4.268799781799316	0.5426377643566821	0.33379572259006585	0.12356651305325213	context_removed	
15112004	no	yes	-1.6953532695770264	-2.434664487838745	-3.146207571029663	0.5841760826895327	0.27891058053499757	0.13691333677546988	context_removed	
15125825	yes	yes	-2.4045357704162598	-2.9595651626586914	-4.414185047149658	0.5854488797809868	0.3360800839383161	0.0784710362806972	context_removed	
15223779	yes	yes	-2.2332217693328857	-2.9192235469818115	-3.799823045730591	0.5839965204399913	0.29409217747074473	0.12191130208926405	context_removed	
15483019	yes	yes	-2.37678599357605	-3.4810359477996826	-4.528398513793945	0.690724187265908	0.22894702381532803	0.08032878891876394	context_removed	
15539888	yes	yes	-2.5948705673217773	-2.68302059173584	-3.680509567260742	0.44379168876734126	0.4063460995794992	0.14986221165315958	context_removed	
