pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.7133849859237671	-0.8873761892318726	-3.206697940826416	0.5200370175460577	0.43698933655514305	0.0429736458987992	context_only	
10430303	yes	yes	-0.7799464464187622	-0.8086806535720825	-3.45758056640625	0.4900999196933374	0.47621768965933403	0.033682390647328406	context_only	
10548670	yes	yes	-0.15732990205287933	-2.6240150928497314	-3.662576913833618	0.8969373595599788	0.07611922305695003	0.026943417383071263	context_only	
10593212	no	yes	-0.6290304660797119	-1.0444481372833252	-2.8429787158966064	0.5651847621907463	0.3730584162130903	0.061756821596163386	context_only	
10732884	no	yes	-0.5142910480499268	-1.2124369144439697	-3.035987138748169	0.6337817797544668	0.31531080434075676	0.05090741590477639	context_only	
10749257	yes	maybe	-2.277395248413086	-2.160475730895996	-0.3251093924045563	0.10906550888404705	0.12259279067640887	0.7683417004395441	context_only	
10781708	no	no	-1.3847010135650635	-0.7955458164215088	-1.42110276222229	0.2654831165424183	0.4785240374450776	0.255992846012504	context_only	
10783841	yes	yes	-0.8504886031150818	-0.9968108534812927	-2.042323112487793	0.46135187270861105	0.3985523203525038	0.1400958069388852	context_only	
11079675	yes	yes	-0.7229387760162354	-1.2545015811920166	-1.7976315021514893	0.5183795468949077	0.3046443055650347	0.17697614754005772	context_only	
11380492	yes	yes	-0.7345953583717346	-0.8773851990699768	-3.2844982147216797	0.5141320779954939	0.44571973285777716	0.04014818914672892	context_only	
11481599	yes	no	-1.2583355903625488	-0.4654984772205353	-3.408700466156006	0.3006525738661392	0.6643389403643518	0.03500848576950906	context_only	
11483547	no	yes	-0.5131715536117554	-1.0551856756210327	-4.843011379241943	0.6270593553058215	0.3646824882150098	0.008258156479168789	context_only	
11926574	no	yes	-0.9769070744514465	-1.2887804508209229	-1.2887804508209229	0.40581970775787063	0.2970901461210646	0.2970901461210646	context_only	
12040336	no	yes	-0.3960959017276764	-2.382028341293335	-1.6791187524795532	0.7069882427917539	0.09703595660620908	0.1959758006020371	context_only	
12419743	yes	yes	-0.13269369304180145	-2.718111515045166	-4.311614513397217	0.9168595346463851	0.06909873745203565	0.014041727901579227	context_only	
12607666	yes	yes	-0.4395449757575989	-1.5691015720367432	-2.3808653354644775	0.6818069367713581	0.22034399472629346	0.09784906850234841	context_only	
12612531	yes	maybe	-1.5923500061035156	-1.1983680725097656	-0.8934020400047302	0.22249371183889619	0.3299300866577578	0.44757620150334604	context_only	
12690589	yes	yes	-0.2863248586654663	-1.9489139318466187	-2.7520413398742676	0.7845627610665028	0.14879023528357754	0.06664700364991961	context_only	
14745753	yes	no	-1.2983661890029907	-0.42529067397117615	-4.756435394287109	0.29190657162534056	0.6989011430041088	0.009192285370550729	context_only	
14978612	yes	yes	-1.0769851207733154	-1.383202314376831	-1.1903283596038818	0.380362515184851	0.2800330387345197	0.3396044460806293	context_only	
15053041	no	yes	-0.4207833409309387	-1.5513336658477783	-2.618665933609009	0.697401837754476	0.22516004140167148	0.07743812084385254	context_only	
15112004	no	yes	-0.4072388708591461	-1.784016489982605	-2.187220573425293	0.7037140317689676	0.17761076627480835	0.11867520195622419	context_only	
15125825	yes	no	-1.3445162773132324	-0.44676831364631653	-3.005026340484619	0.2744152571048078	0.6734343125838586	0.052150430311333644	context_only	
15223779	yes	no	-1.1147937774658203	-0.5416831970214844	-3.8480911254882812	0.35226393310708887	0.6248372932464045	0.022898773646506547	context_only	
15483019	yes	yes	-0.7413999438285828	-0.8566858172416687	-3.0680172443389893	0.5028317500246383	0.44807908584471806	0.04908916413064372	context_only	
