pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.0959833860397339	-1.4855831861495972	-2.5809202194213867	0.5252529717867377	0.35576848542144945	0.11897854279181284	question_shuffled	17076091
10430303	yes	yes	-1.0380618572235107	-1.534972906112671	-2.459933042526245	0.5406371982977984	0.32892750990992453	0.13043529179227714	question_shuffled	17259061
10548670	yes	yes	-0.9926714301109314	-1.7236685752868652	-2.352571964263916	0.5753359230806113	0.2769832234215593	0.1476808534978294	question_shuffled	17279467
10593212	no	yes	-1.0697150230407715	-1.7100062370300293	-2.5391182899475098	0.5690866589376778	0.2999877105423405	0.13092563051998163	question_shuffled	17489316
10732884	no	yes	-1.0046356916427612	-1.665364146232605	-2.5208282470703125	0.576029839687912	0.2975049935176065	0.12646516679448158	question_shuffled	17595200
10749257	yes	yes	-1.0049153566360474	-1.7000056505203247	-2.721189498901367	0.5956763591562901	0.2972600081511301	0.10706363269257972	question_shuffled	17610439
10781708	no	yes	-1.03036630153656	-1.7448314428329468	-2.4967265129089355	0.5813217640887053	0.28453016415139715	0.13414807175989754	question_shuffled	17940352
10783841	yes	yes	-1.1585898399353027	-1.52714204788208	-2.5314440727233887	0.514107678203577	0.3556263234097341	0.13026599838668887	question_shuffled	18019905
11079675	yes	yes	-1.0466312170028687	-1.7463725805282593	-2.4921956062316895	0.5772582806968907	0.28673212848350593	0.1360095908196034	question_shuffled	18251357
11380492	yes	yes	-1.0764453411102295	-1.567697286605835	-2.801809072494507	0.558669156675769	0.3418272539092226	0.09950358941500839	question_shuffled	18378554
11481599	yes	yes	-1.0815048217773438	-1.4778814315795898	-2.671422004699707	0.532851412939082	0.35847753726776715	0.10867104979315081	question_shuffled	18435678
11483547	no	yes	-1.0658470392227173	-1.5913645029067993	-2.550783634185791	0.5501258023774546	0.3252615148962603	0.12461268272628512	question_shuffled	18568239
11926574	no	yes	-1.019242763519287	-1.6487154960632324	-2.5835213661193848	0.5740160400736112	0.3058774733156968	0.12010648661069201	question_shuffled	18570208
12040336	no	yes	-0.9770364761352539	-1.739105224609375	-2.368008613586426	0.5829091402497262	0.2720436624434097	0.14504719730686413	question_shuffled	18603989
12419743	yes	yes	-1.005913257598877	-1.7016797065734863	-2.5221056938171387	0.5819914457064089	0.2902345242744178	0.12777403001917328	question_shuffled	18693227
12607666	yes	yes	-1.1305854320526123	-1.630338430404663	-2.8018453121185303	0.5571991262698209	0.33804184022826367	0.10475903350191548	question_shuffled	18926458
12612531	yes	yes	-0.9744961261749268	-1.7013342380523682	-2.4432156085968018	0.5835479482119489	0.28210758631314575	0.13434446547490536	question_shuffled	19054501
12690589	yes	yes	-1.0160651206970215	-1.7638020515441895	-2.6059823036193848	0.5961680953257157	0.28224789232291725	0.12158401235136704	question_shuffled	19106867
14745753	yes	yes	-1.017427921295166	-1.6397318840026855	-2.5646920204162598	0.571580148385909	0.30677075824428224	0.12164909336980864	question_shuffled	19142546
14978612	yes	yes	-0.9807654619216919	-1.6924926042556763	-2.2922821044921875	0.5681150205123179	0.27882846077172385	0.1530565187159582	question_shuffled	19351635
15053041	no	yes	-1.0201520919799805	-1.786574363708496	-2.6556577682495117	0.6025815617742433	0.2800031230098645	0.11741531521589217	question_shuffled	19406119
15112004	no	yes	-1.0395679473876953	-1.696523666381836	-2.547459602355957	0.5747775881391382	0.2979803199055601	0.1272420919553018	question_shuffled	19459018
15125825	yes	yes	-1.1558897495269775	-1.3851158618927002	-2.435410737991333	0.48231839207667304	0.3835148521976722	0.1341667557256548	question_shuffled	19504993
15223779	yes	yes	-1.0321834087371826	-1.6336286067962646	-2.7762248516082764	0.5804398018866126	0.318092078929176	0.10146811918421147	question_shuffled	19578820
15483019	yes	yes	-1.0290533304214478	-1.5954605340957642	-2.650780200958252	0.5665343108786873	0.32154272945145007	0.11192295966986267	question_shuffled	19615731
15539888	yes	yes	-1.087090253829956	-1.5079457759857178	-2.6032826900482178	0.5330401822973704	0.34993285320554673	0.1170269644970828	question_shuffled	20101129
15943725	yes	yes	-1.0899081230163574	-1.6245055198669434	-2.5593113899230957	0.5506705387905296	0.3226406935716691	0.1266887676378012	question_shuffled	20156655
15995461	yes	yes	-1.0770293474197388	-1.6370059251785278	-2.4834213256835938	0.550585544810959	0.31450681998848906	0.13490763520055196	question_shuffled	20304513
16155169	no	yes	-1.0095676183700562	-1.5727561712265015	-2.5823779106140137	0.5627930841393919	0.3204491110884788	0.11675780477212934	question_shuffled	20363841
16195477	yes	yes	-1.0449507236480713	-1.6145861148834229	-2.3564674854278564	0.5449167268107243	0.30827665086460276	0.14680662232467298	question_shuffled	20382292
16249670	no	yes	-1.1167919635772705	-1.5131685733795166	-2.586195230484009	0.525536884889668	0.3535566645108252	0.12090645059950691	question_shuffled	20602784
16296668	no	yes	-1.018877387046814	-1.6169103384017944	-2.6318583488464355	0.5716948565387742	0.3143705639601162	0.11393457950110966	question_shuffled	20736672
16498158	yes	yes	-1.066701054573059	-1.5636121034622192	-2.6884279251098633	0.5537207868247547	0.336887658061786	0.10939155511345935	question_shuffled	20736887
16510651	no	yes	-1.0189831256866455	-1.833956003189087	-2.7957231998443604	0.6204089254149247	0.27462483784512465	0.10496623673995072	question_shuffled	20813740
16538201	maybe	yes	-1.0223698616027832	-1.659045696258545	-2.4838128089904785	0.5678754366570684	0.3004334479369306	0.131691115406001	question_shuffled	21074975
16769333	yes	yes	-1.124389410018921	-1.4825494289398193	-2.4993417263031006	0.5123441978592689	0.35810872510235525	0.1295470770383758	question_shuffled	21084567
16909975	yes	yes	-1.0208396911621094	-1.728560447692871	-2.642566680908203	0.5916028096110546	0.2915217810167176	0.11687540937222778	question_shuffled	21172844
17076091	maybe	yes	-1.0461065769195557	-1.622218370437622	-2.5718443393707275	0.5619429208941752	0.31585665491201015	0.12220042419381463	question_shuffled	21198823
17259061	yes	yes	-1.0242178440093994	-1.7001287937164307	-2.7364494800567627	0.5920118309365529	0.3011521653297917	0.10683600373365543	question_shuffled	21402341
17279467	maybe	yes	-1.0136873722076416	-1.7488539218902588	-2.779822587966919	0.6059070483001754	0.2904873526857963	0.10360559901402824	question_shuffled	21658267
17489316	maybe	yes	-1.060999870300293	-1.7331008911132812	-2.5224428176879883	0.5738762330212078	0.2930410584248823	0.13308270855391	question_shuffled	21669959
