pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	maybe	-5.890269756317139	-5.804843425750732	-5.691442012786865	0.3021921210972188	0.32914201305337876	0.36866586584940236	context_removed	
10430303	yes	no	-6.650786876678467	-4.7578887939453125	-5.460611343383789	0.09152280763018816	0.6075814787810381	0.3008957135887737	context_removed	
10548670	yes	no	-6.2168684005737305	-5.6550374031066895	-5.849977970123291	0.23825857632287314	0.4178771695169895	0.3438642541601374	context_removed	
10593212	no	maybe	-6.266773700714111	-5.646335601806641	-5.590830326080322	0.2072268591743918	0.3853886208982425	0.40738451992736585	context_removed	
10732884	no	no	-5.831296920776367	-4.313938617706299	-5.247334003448486	0.1359934911677073	0.6201524460863601	0.24385406274593258	context_removed	
10749257	yes	maybe	-6.960196495056152	-6.148350238800049	-6.034519672393799	0.17314105328819354	0.38992439270607987	0.4369345540057266	context_removed	
10781708	no	maybe	-6.427343368530273	-6.084598064422607	-5.142578601837158	0.16604048193155452	0.23391947443606204	0.6000400436323834	context_removed	
10783841	yes	maybe	-7.167177677154541	-6.096363067626953	-6.068066596984863	0.14452429018715807	0.42168652284431335	0.4337891869685286	context_removed	
11079675	yes	no	-6.795075416564941	-6.029958248138428	-6.2011260986328125	0.2015977342182488	0.4332831609104188	0.36511910487133226	context_removed	
11380492	yes	maybe	-6.9333343505859375	-6.086093902587891	-5.861639976501465	0.1599098669790749	0.3731016016819067	0.46698853133901835	context_removed	
11481599	yes	no	-6.820676803588867	-5.599667549133301	-6.052090167999268	0.15273415831363468	0.517861658073874	0.3294041836124914	context_removed	
11483547	no	no	-5.739051342010498	-5.078709602355957	-5.105762004852295	0.2075011463139994	0.4016088494889727	0.3908900041970279	context_removed	
11926574	no	no	-6.1986589431762695	-5.142951011657715	-5.470270156860352	0.16818739079189227	0.4833720807884916	0.34844052841961615	context_removed	
12040336	no	no	-6.688966751098633	-5.688972473144531	-5.970281600952148	0.17331022563630943	0.47110334135066234	0.3555864330130283	context_removed	
12419743	yes	no	-6.455463886260986	-5.776886463165283	-5.776886463165283	0.20234135366280337	0.39882932316859826	0.39882932316859826	context_removed	
12607666	yes	no	-6.122081756591797	-5.9222636222839355	-5.979179382324219	0.2963140469961401	0.3618529796555603	0.3418329733482995	context_removed	
12612531	yes	maybe	-6.633357048034668	-6.173081398010254	-5.777715682983398	0.20253600808815975	0.32092047098162724	0.47654352093021307	context_removed	
12690589	yes	no	-6.078113079071045	-5.685332298278809	-5.936995983123779	0.27528089195230565	0.4077167864206457	0.3170023216270486	context_removed	
14745753	yes	maybe	-6.258720397949219	-5.9458909034729	-5.170041084289551	0.187348822505954	0.25615986819332015	0.5564913093007258	context_removed	
14978612	yes	no	-6.285890579223633	-5.198692321777344	-5.804887771606445	0.17909437096257663	0.5311854125339935	0.28972021650342994	context_removed	
