pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.064164638519287	-1.6079068183898926	-2.5981040000915527	0.5567135469895788	0.3232120629631552	0.12007439004726597	shuffled_context	17076091
10430303	yes	yes	-1.0282498598098755	-1.6685410737991333	-2.78165340423584	0.5881237606149325	0.3100229072172757	0.10185333216779174	shuffled_context	17259061
10548670	yes	yes	-1.0197464227676392	-1.7194877862930298	-2.785881519317627	0.599625951411886	0.29784245820556055	0.10253159038255344	shuffled_context	17279467
10593212	no	yes	-1.0812665224075317	-1.686132550239563	-2.471327781677246	0.5570386284316939	0.30422530463054137	0.13873606693776455	shuffled_context	17489316
10732884	no	yes	-1.1532572507858276	-1.5302132368087769	-2.35498046875	0.5033670473408067	0.34528274577304563	0.15135020688614764	shuffled_context	17595200
10749257	yes	yes	-1.0273797512054443	-1.6391112804412842	-2.274717092514038	0.5465437973755473	0.2964512885523742	0.1570049140720786	shuffled_context	17610439
10781708	no	yes	-1.0304032564163208	-1.702504277229309	-2.611758232116699	0.5826382680245932	0.2975152566293112	0.11984647534609562	shuffled_context	17940352
10783841	yes	yes	-1.017820119857788	-1.7135865688323975	-2.53401255607605	0.5819914457064089	0.2902345242744178	0.12777403001917328	shuffled_context	18019905
11079675	yes	yes	-0.9640030860900879	-1.7706055641174316	-2.409567356109619	0.594535573122291	0.2653840635955972	0.14008036328211182	shuffled_context	18251357
11380492	yes	yes	-1.0113037824630737	-1.715030550956726	-2.5043725967407227	0.5815914065452787	0.2877354213640341	0.13067317209068718	shuffled_context	18378554
11481599	yes	yes	-1.165722131729126	-1.4299604892730713	-2.570945978164673	0.49674565843402274	0.3813966020240951	0.12185773954188217	shuffled_context	18435678
11483547	no	yes	-1.017094373703003	-1.6151273250579834	-2.5499331951141357	0.5663110384158864	0.31141004416499685	0.12227891741911683	shuffled_context	18568239
11926574	no	yes	-0.9995394349098206	-1.6953058242797852	-2.5157318115234375	0.5819914312059457	0.2902345343424775	0.1277740344515769	shuffled_context	18570208
12040336	no	yes	-1.0834619998931885	-1.574713945388794	-2.6079704761505127	0.5465711560487396	0.3344249724646259	0.11900387148663459	shuffled_context	18603989
12419743	yes	yes	-1.064549446105957	-1.5558013916015625	-2.43196964263916	0.5357267458228651	0.3277897127165615	0.13648354146057348	shuffled_context	18693227
12607666	yes	yes	-1.0463788509368896	-1.5061910152435303	-2.6997315883636475	0.5486037319201673	0.34638962204977813	0.10500664603005459	shuffled_context	18926458
12612531	yes	yes	-1.0926604270935059	-1.6272578239440918	-2.5222935676574707	0.547854588528435	0.32099081386751604	0.1311545976040488	shuffled_context	19054501
12690589	yes	yes	-1.0114363431930542	-1.5055140256881714	-2.624417304992676	0.5526614430386821	0.33719719676033094	0.110141360200987	shuffled_context	19106867
14745753	yes	yes	-1.1004458665847778	-1.58887779712677	-2.460346221923828	0.5346809741735459	0.3280737164918078	0.13724530933464632	shuffled_context	19142546
14978612	yes	yes	-1.063673973083496	-1.5891914367675781	-2.4700660705566406	0.5445807247773676	0.32198299145193704	0.13343628377069544	shuffled_context	19351635
15053041	no	yes	-0.9572927355766296	-1.579596757888794	-2.544128656387329	0.5742907384319239	0.3082255310616544	0.11748373050642176	shuffled_context	19406119
15112004	no	yes	-1.0983872413635254	-1.4970335960388184	-2.6968798637390137	0.53378053671142	0.35828846133402653	0.10793100195455353	shuffled_context	19459018
15125825	yes	yes	-1.0624743700027466	-1.7307759523391724	-2.4374265670776367	0.5664342097532963	0.29034194724769763	0.14322384299900606	shuffled_context	19504993
15223779	yes	yes	-1.0916048288345337	-1.5247102975845337	-2.5290122032165527	0.5302128783590376	0.34383885898277106	0.12594826265819126	shuffled_context	19578820
15483019	yes	yes	-1.0535807609558105	-1.7971177101135254	-2.5947651863098145	0.5918712279987702	0.2813929642754678	0.12673580772576204	shuffled_context	19615731
15539888	yes	yes	-1.0081020593643188	-1.6726127862930298	-2.4536662101745605	0.5713834069383938	0.2939911671372582	0.13462542592434804	shuffled_context	20101129
15943725	yes	yes	-1.0868644714355469	-1.6564998626708984	-2.79909610748291	0.572673961283957	0.323979797528412	0.1033462411876311	shuffled_context	20156655
15995461	yes	yes	-1.0539793968200684	-1.5734829902648926	-2.6805853843688965	0.5582190554666875	0.3320374834233133	0.10974346110999919	shuffled_context	20304513
16155169	no	yes	-1.2085192203521729	-1.4788334369659424	-2.56327748298645	0.4947679959252939	0.37757708290964237	0.1276549211650636	shuffled_context	20363841
16195477	yes	yes	-1.0429261922836304	-1.7906631231307983	-2.879276752471924	0.6124318117480926	0.28994773355485287	0.09762045469705453	shuffled_context	20382292
