pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-0.5457578897476196	-1.2800127267837524	-2.3909621238708496	0.6105543035457729	0.29298235983278553	0.09646333662144155	shuffled_context	17076091
10430303	yes	yes	-0.7178699374198914	-0.8030158877372742	-4.571664810180664	0.5155762353828122	0.4734939941025418	0.010929770514646074	shuffled_context	17259061
10548670	yes	yes	-0.19855915009975433	-2.238168954849243	-3.3627922534942627	0.8530050620632752	0.11095843560169345	0.03603650233503142	shuffled_context	17279467
10593212	no	no	-1.1349965333938599	-0.767583966255188	-1.8070975542068481	0.3384520669879407	0.4887225985072758	0.1728253345047835	shuffled_context	17489316
10732884	no	yes	-0.6318336129188538	-0.8826013207435608	-4.65125036239624	0.5567412411504504	0.4332577714864371	0.010000987363112395	shuffled_context	17595200
10749257	yes	no	-0.9858771562576294	-0.5945397615432739	-3.4060792922973633	0.38942916849299075	0.5759491589538782	0.034621672553131026	shuffled_context	17610439
10781708	no	yes	-0.8563807010650635	-1.635927438735962	-1.116100549697876	0.4484543309745242	0.20566736125811552	0.3458783077673603	shuffled_context	17940352
10783841	yes	yes	-0.4432673156261444	-1.5286040306091309	-2.212501049041748	0.6630193583780605	0.2239600018931069	0.11302063972883263	shuffled_context	18019905
11079675	yes	yes	-0.6647898554801941	-0.9789549708366394	-2.7682387828826904	0.5398305231609218	0.3942913602167306	0.06587811662234745	shuffled_context	18251357
11380492	yes	yes	-0.29772570729255676	-2.142930030822754	-2.5118656158447266	0.7891162109115092	0.12467486583715257	0.0862089232513383	shuffled_context	18378554
11481599	yes	yes	-0.5402342677116394	-1.280907392501831	-2.5876405239105225	0.6227184728754348	0.29690772563126366	0.0803738014933016	shuffled_context	18435678
11483547	no	yes	-0.6683411598205566	-0.911405086517334	-3.0665078163146973	0.533303240098617	0.41822780263490744	0.04846895726647555	shuffled_context	18568239
11926574	no	yes	-0.1570383459329605	-2.489103078842163	-4.093754768371582	0.8955700451911237	0.08695543139859618	0.017474523410280284	shuffled_context	18570208
12040336	no	yes	-0.29987648129463196	-1.674790620803833	-3.7220165729522705	0.7779051247366859	0.19670210552716072	0.025392769736153432	shuffled_context	18603989
12419743	yes	yes	-0.6971309781074524	-1.2003400325775146	-1.8607842922210693	0.5216673500042734	0.31539350131890836	0.16293914867681822	shuffled_context	18693227
12607666	yes	no	-1.6969035863876343	-0.24258938431739807	-6.311694145202637	0.18898410015022066	0.8091441526491892	0.0018717472005900843	shuffled_context	18926458
12612531	yes	yes	-0.6814783215522766	-0.8765142560005188	-3.5827043056488037	0.532549166961848	0.4381841655059401	0.029266667532212087	shuffled_context	19054501
12690589	yes	yes	-0.6535820960998535	-1.783923625946045	-1.306694507598877	0.5424916245181883	0.17518299561029593	0.2823253798715157	shuffled_context	19106867
14745753	yes	yes	-0.571774959564209	-1.2451491355895996	-2.420687198638916	0.5997385661270632	0.30585760824358443	0.0944038256293524	shuffled_context	19142546
14978612	yes	yes	-0.5349719524383545	-1.5551116466522217	-1.9405477046966553	0.6227540386721825	0.2245305875027281	0.1527153738250895	shuffled_context	19351635
15053041	no	yes	-0.2689310312271118	-2.4300055503845215	-2.320800304412842	0.8040551678486131	0.09262817531152659	0.1033166568398603	shuffled_context	19406119
15112004	no	no	-1.8711215257644653	-0.2187538892030716	-5.703478813171387	0.16023121572072974	0.8362984164780426	0.0034703678012276257	shuffled_context	19459018
15125825	yes	no	-1.4518457651138306	-0.3212953507900238	-6.51136589050293	0.2436819681719841	0.7547709911893307	0.001547040638685193	shuffled_context	19504993
15223779	yes	yes	-0.6713865995407104	-1.4064520597457886	-1.744353175163269	0.5490081646945038	0.26323517999993695	0.18775665530555924	shuffled_context	19578820
15483019	yes	yes	-0.6494988799095154	-0.8910407423973083	-3.911309242248535	0.5483253113114389	0.430663430836809	0.021011257851752122	shuffled_context	19615731
15539888	yes	maybe	-1.118151307106018	-1.2847172021865845	-1.085405945777893	0.3472397745532371	0.2939617448132019	0.358798480633561	shuffled_context	20101129
15943725	yes	yes	-0.42756974697113037	-1.328041434288025	-4.42850923538208	0.7019137963270282	0.2852422764392601	0.01284392723371153	shuffled_context	20156655
15995461	yes	no	-1.590817928314209	-0.33443301916122437	-4.199095726013184	0.21803778298173077	0.7659012717312292	0.016060945287039993	shuffled_context	20304513
16155169	no	yes	-0.7986887097358704	-2.052828550338745	-1.2367370128631592	0.5179694541230412	0.14778764776602737	0.3342428981109315	shuffled_context	20363841
