pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.0961310863494873	-1.4857308864593506	-2.5810678005218506	0.5252529643368918	0.35576848037546116	0.11897855528764695	question_context	
10430303	yes	yes	-1.0304417610168457	-1.562004566192627	-2.45231294631958	0.5467624126928157	0.32132451313252625	0.1319130741746582	question_context	
10548670	yes	yes	-0.9824374318122864	-1.7134344577789307	-2.3423378467559814	0.5753358939548611	0.2769832424185609	0.1476808636265779	question_context	
10593212	no	yes	-1.061694860458374	-1.7019860744476318	-2.491328001022339	0.5660797253290931	0.2984026388931895	0.13551763577771733	question_context	
10732884	no	yes	-0.9916847944259644	-1.7226818799972534	-2.5078773498535156	0.5878981405139962	0.2830310522539521	0.12907080723205164	question_context	
10749257	yes	yes	-1.0048917531967163	-1.6999820470809937	-2.7211661338806152	0.5956763743614991	0.2972600157389762	0.1070636098995246	question_context	
10781708	no	yes	-1.037915587425232	-1.7523807287216187	-2.5458483695983887	0.5845147033795184	0.28609296051764826	0.12939233610283332	question_context	
10783841	yes	yes	-1.1473803520202637	-1.515932559967041	-2.5202345848083496	0.514107678203577	0.3556263234097341	0.13026599838668887	question_context	
11079675	yes	yes	-1.0563331842422485	-1.7208439111709595	-2.4627251625061035	0.5683268196961325	0.2924184759461993	0.13925470435766812	question_context	
11380492	yes	yes	-1.0693601369857788	-1.5948776006698608	-2.7947239875793457	0.5651768849716766	0.3341604574731555	0.10066265755516789	question_context	
11481599	yes	yes	-1.1127407550811768	-1.479203462600708	-2.6790497303009033	0.5257633263164503	0.3644496669523919	0.10978700673115792	question_context	
11483547	no	yes	-1.065871238708496	-1.5913887023925781	-2.5508079528808594	0.5501258105495671	0.3252615197280164	0.1246126697224164	question_context	
11926574	no	yes	-1.0161739587783813	-1.6456466913223267	-2.6204237937927246	0.5767302033248244	0.307323776797636	0.11594601987753957	question_context	
12040336	no	yes	-0.9580243825912476	-1.7509807348251343	-2.3798842430114746	0.5903989562894252	0.2671585101572707	0.14244253355330405	question_context	
12419743	yes	yes	-1.002709984779358	-1.6984764337539673	-2.558474063873291	0.5848910391178777	0.2916805285423077	0.1234284323398146	question_context	
12607666	yes	yes	-1.1237092018127441	-1.65830659866333	-2.794969081878662	0.563724812456439	0.3302892594798691	0.10598592806369173	question_context	
12612531	yes	yes	-0.9722484946250916	-1.6680150032043457	-2.4098963737487793	0.5759778926481157	0.28723559587439107	0.13678651147749318	question_context	
12690589	yes	yes	-1.0086710453033447	-1.7926132678985596	-2.598588228225708	0.602211949377766	0.2749714395600739	0.12281661106215995	question_context	
14745753	yes	yes	-1.024244785308838	-1.6120896339416504	-2.5715088844299316	0.5654980510154817	0.31414730510353256	0.12035464388098588	question_context	
14978612	yes	yes	-0.9871822595596313	-1.666913628578186	-2.305875301361084	0.5636223158597827	0.28561735785764714	0.15076032628257016	question_context	
15053041	no	yes	-1.0228171348571777	-1.7892394065856934	-2.618351459503174	0.5997099651922482	0.27866877084579295	0.1216212639619589	question_context	
15112004	no	yes	-1.053508996963501	-1.7104647159576416	-2.522228479385376	0.5718706208756121	0.2964732690862251	0.13165611003816266	question_context	
15125825	yes	yes	-1.1426893472671509	-1.3719154596328735	-2.4613823890686035	0.4848171309643989	0.3855017212264079	0.12968114780919332	question_context	
15223779	yes	yes	-1.0253939628601074	-1.6620697975158691	-2.769435405731201	0.5869024647845987	0.3104996619256842	0.10259787328971706	question_context	
15483019	yes	yes	-1.0281962156295776	-1.594603419303894	-2.649923324584961	0.5665343259963782	0.3215427380316604	0.11192293597196153	question_context	
15539888	yes	yes	-1.0983901023864746	-1.487989902496338	-2.583326816558838	0.5252529643368918	0.35576848037546116	0.11897855528764695	question_context	
15943725	yes	yes	-1.1001871824264526	-1.6027888059616089	-2.537594795227051	0.5427415746868011	0.32833409152849125	0.1289243337847078	question_context	
15995461	yes	yes	-1.104411005973816	-1.598488688468933	-2.479363441467285	0.5367729725813727	0.32750311050463554	0.13572391691399172	question_context	
16155169	no	yes	-1.0227982997894287	-1.585986852645874	-2.5556371212005615	0.5601260386786024	0.3189305203821814	0.12094344093921605	question_context	
16195477	yes	yes	-1.0659323930740356	-1.6005297899246216	-2.33847713470459	0.5358990705184451	0.3139860145346448	0.15011491494691007	question_context	
