pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.636175274848938	-2.1247777938842773	-3.2030887603759766	0.5487957832444099	0.3366769528614491	0.11452726389414096	context_removed	
10430303	yes	yes	-1.888985514640808	-2.2817115783691406	-3.441987991333008	0.5299907599799666	0.3578570155323621	0.11215222448767126	context_removed	
10548670	yes	yes	-1.5931646823883057	-1.9601366519927979	-3.093406915664673	0.5219464978205555	0.36161970408848987	0.11643379809095467	context_removed	
10593212	no	yes	-1.548241138458252	-1.9886126518249512	-3.258805751800537	0.5480770744497212	0.35285048448127315	0.0990724410690056	context_removed	
10732884	no	yes	-1.5280592441558838	-2.011528253555298	-2.9493086338043213	0.5381978508800052	0.3318746162620641	0.12992753285793074	context_removed	
10749257	yes	yes	-1.563930869102478	-2.3615784645080566	-3.203059673309326	0.608074133959987	0.2738688137997815	0.11805705224023152	context_removed	
10781708	no	yes	-1.431288719177246	-2.2456064224243164	-3.1030964851379395	0.6131777384405069	0.27160183153913964	0.11522043002035347	context_removed	
10783841	yes	yes	-1.4993155002593994	-2.368398904800415	-3.5688459873199463	0.6470059770564442	0.2713127265368834	0.08168129640667234	context_removed	
11079675	yes	yes	-1.400376558303833	-1.9086620807647705	-3.349757432937622	0.573431261298748	0.3449338117700246	0.08163492693122743	context_removed	
11380492	yes	yes	-1.4854910373687744	-2.288618326187134	-3.1020748615264893	0.6073482249690573	0.272047047405263	0.12060472762567984	context_removed	
11481599	yes	yes	-1.5020489692687988	-1.935366153717041	-2.8455777168273926	0.5237581623726051	0.33958112443990723	0.13666071318748774	context_removed	
11483547	no	yes	-1.6304538249969482	-2.2397429943084717	-3.6578094959259033	0.5968650812641783	0.32453777005979967	0.07859714867602212	context_removed	
11926574	no	yes	-1.572551965713501	-2.2942183017730713	-3.044344186782837	0.5829355134508993	0.2832727551479661	0.13379173140113462	context_removed	
12040336	no	yes	-1.4413714408874512	-2.179318904876709	-3.0829272270202637	0.5981674421924694	0.28598039354572774	0.11585216426180285	context_removed	
12419743	yes	yes	-1.4520180225372314	-2.4063303470611572	-3.4064972400665283	0.6550010621056387	0.2522257532334791	0.09277318466088211	context_removed	
12607666	yes	yes	-1.6340420246124268	-2.200788736343384	-3.514356851577759	0.5814256621437836	0.32988246157004514	0.08869187628617127	context_removed	
12612531	yes	yes	-1.7469853162765503	-2.0532026290893555	-3.2704358100891113	0.5117222429907429	0.37674353252321285	0.1115342244860442	context_removed	
12690589	yes	yes	-1.6114249229431152	-2.1473231315612793	-2.807690143585205	0.5298112380242663	0.3100155879171334	0.16017317405860027	context_removed	
14745753	yes	yes	-1.5386567115783691	-2.0496840476989746	-3.059021472930908	0.5499004076706937	0.32987369829062757	0.12022589403867888	context_removed	
14978612	yes	yes	-1.4896963834762573	-1.9184082746505737	-3.0732908248901367	0.538623732136024	0.3508312542943314	0.11054501356964459	context_removed	
15053041	no	yes	-1.528051495552063	-1.9962130784988403	-3.1612749099731445	0.549012736331333	0.34376560951225	0.10722165415641709	context_removed	
15112004	no	yes	-1.5885789394378662	-1.910923719406128	-2.974080801010132	0.506419737314474	0.3668749542357556	0.12670530844977043	context_removed	
15125825	yes	yes	-1.4446594715118408	-2.115885019302368	-3.19939923286438	0.5938122093640312	0.30348663574341367	0.10270115489255514	context_removed	
15223779	yes	yes	-1.3994817733764648	-2.2803564071655273	-2.9311141967773438	0.6132701486312766	0.2541515910882357	0.1325782602804878	context_removed	
15483019	yes	yes	-1.8131155967712402	-2.48246431350708	-3.3439536094665527	0.5785710350691766	0.29625264307504656	0.1251763218557768	context_removed	
15539888	yes	yes	-1.5985170602798462	-2.0011086463928223	-3.1343789100646973	0.5308263653350828	0.3549026001486405	0.11427103451627679	context_removed	
15943725	yes	yes	-1.3516510725021362	-2.241959571838379	-3.0280513763427734	0.6259486408375825	0.25697012294568466	0.11708123621673278	context_removed	
15995461	yes	yes	-1.6945664882659912	-2.0274922847747803	-3.520550489425659	0.5325146901828224	0.3817189817033308	0.08576632811384677	context_removed	
