pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-1.3076190948486328	-1.7727203369140625	-2.6976804733276367	0.5327277193840391	0.33459110564329114	0.1326811749726699	context_only	
10430303	yes	yes	-1.304375171661377	-2.0033230781555176	-2.9877142906188965	0.5942262404602218	0.295394637490583	0.1103791220491953	context_only	
10548670	yes	yes	-1.3920929431915283	-1.884019136428833	-3.110901117324829	0.5584323558452845	0.3414520640626399	0.10011558009207569	context_only	
10593212	no	yes	-1.3422592878341675	-1.8448609113693237	-3.0224952697753906	0.5582585359326191	0.3377211508796539	0.10402031318772714	context_only	
10732884	no	yes	-1.3097976446151733	-1.989529013633728	-2.7472052574157715	0.5732972361748044	0.29052015375501045	0.13618261007018523	context_only	
10749257	yes	yes	-1.4541692733764648	-1.8971834182739258	-2.7219505310058594	0.5198711571059977	0.33380829501733394	0.14632054787666818	context_only	
10781708	no	yes	-1.1418561935424805	-2.083001136779785	-2.8084335327148438	0.6332828167956718	0.24709482432703847	0.11962235887728971	context_only	
10783841	yes	yes	-1.450484037399292	-1.7238595485687256	-2.901493787765503	0.5012178107586527	0.38133004022145045	0.11745214901989692	context_only	
11079675	yes	yes	-1.249117136001587	-1.9149420261383057	-3.0684330463409424	0.5966636552445538	0.30659531104978405	0.09674103370566212	context_only	
11380492	yes	yes	-1.2177252769470215	-1.9797940254211426	-2.6864447593688965	0.5893029584650028	0.2750276570390959	0.13566938449590127	context_only	
11481599	yes	yes	-1.4404361248016357	-1.9161956310272217	-2.6228463649749756	0.5186851326512363	0.32231763776592365	0.15899722958284004	context_only	
11483547	no	yes	-1.3059546947479248	-1.9073998928070068	-2.9682528972625732	0.5754661831102333	0.3153664410055922	0.10916737588417444	context_only	
11926574	no	yes	-1.3471472263336182	-2.0969173908233643	-2.8398325443267822	0.589190683459011	0.2783779458378751	0.13243137070311387	context_only	
12040336	no	yes	-1.228145956993103	-1.8720611333847046	-2.908381938934326	0.5842616216787112	0.30687291015776336	0.10886546816352548	context_only	
12419743	yes	yes	-1.2616255283355713	-1.9261362552642822	-2.7071897983551025	0.571383416108298	0.293991171855405	0.13462541203629705	context_only	
12607666	yes	yes	-1.269190788269043	-1.9094820022583008	-2.7385940551757812	0.5690866589376778	0.2999877105423405	0.13092563051998163	context_only	
12612531	yes	yes	-1.2815258502960205	-1.965083360671997	-3.0121243000030518	0.5945316482767165	0.3001302176923482	0.10533813403093541	context_only	
12690589	yes	yes	-1.367387056350708	-1.9234192371368408	-2.490165948867798	0.5266333279381061	0.30201369172345227	0.1713529803384417	context_only	
14745753	yes	yes	-1.3678196668624878	-1.8761366605758667	-3.107621192932129	0.5627264702917523	0.338483948994114	0.09878958071413381	context_only	
14978612	yes	yes	-1.3389251232147217	-1.7116706371307373	-2.6464765071868896	0.5103806153851336	0.35157084383708065	0.1380485407777857	context_only	
