pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-2.094835042953491	-2.487560987472534	-3.4667656421661377	0.5184488406604668	0.3500637953555034	0.13148736398402974	question_only	
10430303	yes	yes	-2.184847116470337	-2.5795681476593018	-3.6539080142974854	0.5252074603924874	0.35392050154212235	0.12087203806539022	question_only	
10548670	yes	yes	-2.1420769691467285	-2.341932773590088	-3.507599353790283	0.4821377317098903	0.3947979121706619	0.12306435611944781	question_only	
10593212	no	yes	-1.9310839176177979	-2.3856585025787354	-3.51354718208313	0.5434232450190309	0.3449204766891446	0.1116562782918245	question_only	
10732884	no	yes	-1.9684616327285767	-2.4373443126678467	-3.282829999923706	0.5278869644166834	0.33029939419968657	0.14181364138363003	question_only	
10749257	yes	yes	-1.9848570823669434	-2.6196179389953613	-3.3501925468444824	0.5601119877736899	0.2968942115471801	0.14299380067913	question_only	
10781708	no	yes	-1.7644950151443481	-2.599738121032715	-3.295332908630371	0.6060153105324373	0.2628706654225513	0.1311140240450115	question_only	
10783841	yes	yes	-2.0032317638397217	-2.5502660274505615	-3.761892080307007	0.5711221447520924	0.33048749994265153	0.0983903553052559	question_only	
11079675	yes	yes	-1.9029923677444458	-2.3742668628692627	-3.539933443069458	0.54981894795639	0.34320040352127673	0.10698064852233333	question_only	
11380492	yes	yes	-1.867119550704956	-2.7224090099334717	-3.449582815170288	0.6132604855334745	0.2607338934966183	0.12600562096990722	question_only	
11481599	yes	yes	-1.9220448732376099	-2.269223213195801	-3.1860427856445312	0.5027142663643596	0.355257759753646	0.1420279738819945	question_only	
11483547	no	yes	-1.9734101295471191	-2.676755428314209	-3.669752597808838	0.5958482113899167	0.29490128021230144	0.10925050839778194	question_only	
11926574	no	yes	-1.9867866039276123	-2.6697165966033936	-3.275568723678589	0.5615639734267546	0.28366549461280843	0.154770531960437	question_only	
12040336	no	yes	-1.9584628343582153	-2.387174606323242	-3.2286558151245117	0.5175648384118418	0.33711463541415215	0.14532052617400612	question_only	
12419743	yes	yes	-1.9271931648254395	-2.70869779586792	-3.5701870918273926	0.6056506184933034	0.27721646181948045	0.11713291968721613	question_only	
12607666	yes	yes	-2.0571579933166504	-2.584595203399658	-3.6470694541931152	0.5573952562224733	0.3289275107375857	0.11367723303994097	question_only	
12612531	yes	yes	-2.1360607147216797	-2.375288963317871	-3.4951934814453125	0.4892083967011567	0.3851220585422515	0.1256695447565919	question_only	
12690589	yes	yes	-2.0888779163360596	-2.6111109256744385	-3.0794384479522705	0.5090190727468381	0.3019472935653173	0.18903363368784457	question_only	
14745753	yes	yes	-1.92732572555542	-2.433988094329834	-3.3684210777282715	0.5437230717530703	0.32759486891034556	0.12868205933658408	question_only	
14978612	yes	yes	-1.9437501430511475	-2.3384711742401123	-3.232532262802124	0.5129588182626362	0.3456665335528495	0.14137464818451426	question_only	
15053041	no	yes	-2.0917017459869385	-2.4042856693267822	-3.599139451980591	0.5120246500723712	0.3745737995954797	0.11340155033214898	question_only	
15112004	no	yes	-1.9329376220703125	-2.4688358306884766	-3.1721792221069336	0.533405238269456	0.3121185937030087	0.15447616802753525	question_only	
15125825	yes	yes	-1.9035848379135132	-2.53515362739563	-3.4418113231658936	0.5725676281586531	0.3044668051000773	0.12296556674126956	question_only	
15223779	yes	yes	-1.8563306331634521	-2.6790072917938232	-3.2324845790863037	0.5910855970057803	0.2596369171339861	0.14927748586023348	question_only	
15483019	yes	yes	-2.108030319213867	-2.7943601608276367	-3.6298446655273438	0.580809223668723	0.29239116230479195	0.12679961402648507	question_only	
15539888	yes	yes	-2.0876991748809814	-2.320941209793091	-3.504600763320923	0.4915391426964806	0.3892802575980475	0.1191805997054719	question_only	
15943725	yes	yes	-1.91018545627594	-2.6797585487365723	-3.2659945487976074	0.5810745923138969	0.26916001181957294	0.14976539586653012	question_only	
15995461	yes	yes	-2.203392744064331	-2.600111722946167	-3.7252070903778076	0.5288659197418452	0.3556744908400689	0.11545958941808593	question_only	
16155169	no	yes	-1.9210500717163086	-2.4251251220703125	-3.399728775024414	0.5458507209191455	0.3297287949544761	0.12442048412637824	question_only	
16195477	yes	yes	-1.9174728393554688	-2.470089912414551	-3.327579975128174	0.5495837200138346	0.31625348061947967	0.1341627993666857	question_only	
16249670	no	yes	-1.8912594318389893	-2.5874416828155518	-3.6617815494537354	0.5992585337387129	0.29872124959074675	0.10202021667054047	question_only	
16296668	no	yes	-2.1474831104278564	-2.552199602127075	-3.6514732837677	0.5292664395166511	0.35310853693497957	0.11762502354836933	question_only	
16498158	yes	yes	-2.1832714080810547	-2.5799903869628906	-3.797201633453369	0.5342946234754044	0.3593254189189622	0.10637995760563361	question_only	
16510651	no	yes	-1.7527284622192383	-2.6667346954345703	-3.560795783996582	0.6390243570479143	0.256194350447237	0.10478129250484887	question_only	
16538201	maybe	yes	-1.9797898530960083	-2.617748260498047	-3.218001365661621	0.5499726363340363	0.2905890638614815	0.15943829980448224	question_only	
16769333	yes	yes	-1.968550443649292	-2.637899160385132	-3.4544174671173096	0.5752588100931139	0.2945566449276446	0.13018454497924153	question_only	
16909975	yes	yes	-1.9741698503494263	-2.605738878250122	-3.4222571849823	0.5660026511349441	0.30097576130350906	0.13302158756154683	question_only	
17076091	maybe	yes	-2.1043622493743896	-2.3364083766937256	-3.292600393295288	0.47672002626852633	0.37799586039438565	0.14528411333708796	question_only	
17259061	yes	yes	-1.934251308441162	-2.354213237762451	-3.1796774864196777	0.51416788192088	0.337845233419664	0.14798688465945598	question_only	
17279467	maybe	yes	-2.1711528301239014	-2.3690106868743896	-3.433357000350952	0.4753945378882344	0.3900547869445179	0.1345506751672477	question_only	
17489316	maybe	yes	-2.0752017498016357	-2.7615315914154053	-3.5056893825531006	0.573851019309911	0.2888882608749969	0.13726071981509216	question_only	
17595200	no	yes	-1.99366295337677	-2.7683441638946533	-3.8025386333465576	0.6155024464783552	0.2836547160347968	0.10084283748684802	question_only	
17610439	yes	yes	-2.259298801422119	-2.5878796577453613	-3.4653372764587402	0.4952148252649163	0.3565272956398431	0.1482578790952407	question_only	
17940352	maybe	yes	-1.8606593608856201	-2.4303767681121826	-3.4353463649749756	0.5640929042207545	0.3190990494719161	0.11680804630732945	question_only	
18019905	no	yes	-2.1846702098846436	-2.5873849391937256	-3.5438029766082764	0.5193763111056277	0.3472045059569346	0.13341918293743782	question_only	
18251357	yes	yes	-1.950434684753418	-2.623175621032715	-3.443492889404297	0.5763713974097706	0.29412689909857037	0.12950170349165901	question_only	
18378554	no	yes	-2.1595311164855957	-2.1981043815612793	-3.3151907920837402	0.4391722346602895	0.422554488410876	0.13827327692883443	question_only	
18435678	no	yes	-2.179919719696045	-2.626208782196045	-3.824143409729004	0.5455057622282331	0.34912300358914583	0.10537123418262113	question_only	
18568239	yes	yes	-2.1663694381713867	-2.7385826110839844	-3.8105931282043457	0.5690102208771187	0.32107836592086564	0.1099114132020157	question_only	
18570208	yes	yes	-2.0895466804504395	-2.4862656593322754	-3.4746665954589844	0.5200703532181279	0.34975927012306723	0.130170376658805	question_only	
18603989	yes	yes	-2.148226261138916	-2.351083278656006	-3.6731367111206055	0.491633501770958	0.40136711461554114	0.10699938361350078	question_only	
18693227	yes	yes	-2.2645907402038574	-2.3447327613830566	-3.279165744781494	0.4375330296707502	0.40383653435943756	0.15863043596981224	question_only	
18926458	no	yes	-2.0467262268066406	-2.4414472579956055	-3.246561050415039	0.5063004105670394	0.341179645667943	0.1525199437650176	question_only	
19054501	yes	yes	-2.0509629249572754	-2.5628085136413574	-3.5965771675109863	0.5517030684233026	0.3306843825161751	0.1176125490605223	question_only	
19106867	yes	yes	-2.065943717956543	-2.4167041778564453	-3.2104063034057617	0.49442599257752046	0.348151252456809	0.15742275496567046	question_only	
19142546	no	yes	-2.0082149505615234	-2.199101448059082	-3.2722129821777344	0.4742148982107915	0.3918088499599797	0.13397625182922887	question_only	
19351635	maybe	yes	-2.20487904548645	-2.6621878147125244	-3.3247835636138916	0.5103874530234079	0.32306753235523056	0.16654501462136145	question_only	
19406119	yes	yes	-1.8441728353500366	-2.5439341068267822	-3.2203266620635986	0.5716729541082108	0.2839521669758966	0.14437487891589249	question_only	
