pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	yes	-2.0293521881103516	-4.217973709106445	-2.1594810485839844	0.5024990745510349	0.0563156390519587	0.4411852863970064	context_removed	
10430303	yes	yes	-2.044283151626587	-2.754164457321167	-4.8493804931640625	0.6442454484799387	0.3167771338963364	0.03897741762372495	context_removed	
10548670	yes	yes	-1.965134859085083	-3.216362714767456	-4.259026050567627	0.7209668073344838	0.20630697790225425	0.07272621476326183	context_removed	
10593212	no	yes	-2.0722882747650146	-3.51483416557312	-2.9815094470977783	0.6100673893542833	0.144174379343419	0.24575823130229774	context_removed	
10732884	no	yes	-2.2209043502807617	-2.689311981201172	-3.5806994438171387	0.5311487767207814	0.3324982288205409	0.13635299445867766	context_removed	
10749257	yes	yes	-2.4055862426757812	-3.5336198806762695	-4.429408073425293	0.6868988002619504	0.22232790388010987	0.09077329585793975	context_removed	
10781708	no	yes	-1.816192626953125	-2.377471923828125	-3.403531551361084	0.5633968563576732	0.3214059541439269	0.11519718949839997	context_removed	
10783841	yes	yes	-2.4478964805603027	-3.0005669593811035	-3.4825377464294434	0.517929430030731	0.2980223604316272	0.1840482095376419	context_removed	
11079675	yes	yes	-1.5656208992004395	-3.318854331970215	-3.077380657196045	0.7174967499227517	0.12427973908740203	0.15822351098984627	context_removed	
11380492	yes	yes	-1.3444453477859497	-3.407538890838623	-3.1149048805236816	0.7708227981688194	0.09794097196704168	0.13123622986413902	context_removed	
11481599	yes	yes	-2.357947826385498	-3.3968658447265625	-3.0801563262939453	0.5436213247946995	0.1923535128822686	0.2640251623230319	context_removed	
11483547	no	yes	-1.9777469635009766	-2.9995031356811523	-3.8783798217773438	0.6624990079532432	0.2384746196848427	0.099026372361914	context_removed	
11926574	no	yes	-1.8946442604064941	-3.720590591430664	-3.694523334503174	0.7539294637494296	0.1214317629503069	0.12463877330026342	context_removed	
12040336	no	yes	-2.6869254112243652	-3.6106600761413574	-3.488133430480957	0.541764642944368	0.21509870248420596	0.24313665457142608	context_removed	
12419743	yes	yes	-1.9217239618301392	-3.747448444366455	-3.429502010345459	0.7233261221227454	0.11652847990865262	0.16014539796860197	context_removed	
12607666	yes	yes	-2.094764232635498	-3.4598846435546875	-4.115894794464111	0.7205361067310402	0.18398884241129412	0.09547505085766571	context_removed	
12612531	yes	yes	-2.30124568939209	-3.3031234741210938	-3.228757381439209	0.5673031445983077	0.20830763942117395	0.22438921598051836	context_removed	
12690589	yes	yes	-2.0927047729492188	-3.029707908630371	-2.911019802093506	0.5455612836866311	0.2137510472767754	0.2406876690365933	context_removed	
14745753	yes	yes	-1.4019501209259033	-3.0213258266448975	-2.7402751445770264	0.6847875579006795	0.1356031967376755	0.17960924536164505	context_removed	
14978612	yes	yes	-2.4804766178131104	-3.4051945209503174	-3.4051945209503174	0.5576353525636139	0.22118232371819313	0.22118232371819313	context_removed	
15053041	no	yes	-2.480134963989258	-3.3962888717651367	-3.298933982849121	0.5431784335309344	0.21730110340596556	0.23952046306310001	context_removed	
15112004	no	yes	-0.9968921542167664	-2.960216760635376	-3.100450277328491	0.7921341791126553	0.11120843009142597	0.0966573907959186	context_removed	
15125825	yes	no	-2.603165626525879	-2.184237003326416	-5.42891788482666	0.3876576183272243	0.5893682180274789	0.022974163645296853	context_removed	
