pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-3.958953857421875	-2.604562282562256	-4.385392665863037	0.18092236062998163	0.70096612868843	0.11811151068158848	question_only	
10430303	yes	no	-4.055430889129639	-3.43682861328125	-3.872342109680176	0.24647220581331075	0.4575341412674967	0.29599365291919266	question_only	
10548670	yes	no	-3.716430187225342	-3.5856523513793945	-4.1961669921875	0.36249472624878615	0.41314051360999005	0.22436476014122378	question_only	
10593212	no	no	-4.086507797241211	-3.5164923667907715	-3.5164923667907715	0.22042994680535097	0.38978502659732456	0.38978502659732456	question_only	
10732884	no	maybe	-4.416463851928711	-3.588383197784424	-2.901646614074707	0.1275915269624705	0.2920469624763028	0.5803615105612268	question_only	
10749257	yes	maybe	-5.221816062927246	-4.224417686462402	-2.2546586990356445	0.0432006331020222	0.11712638046544445	0.8396729864325334	question_only	
10781708	no	maybe	-4.488206386566162	-3.0706562995910645	-2.9460105895996094	0.1020216479358461	0.4210430615447189	0.4769352905194349	question_only	
10783841	yes	no	-4.693801403045654	-3.4294376373291016	-3.4294376373291016	0.12373667282285937	0.43813166358857025	0.43813166358857025	question_only	
11079675	yes	yes	-2.783963918685913	-3.5523102283477783	-4.364355087280273	0.5989193369111785	0.27776643993863404	0.12331422315018757	question_only	
11380492	yes	yes	-3.734971761703491	-4.753943920135498	-3.787062406539917	0.4328613471759949	0.15624812740188634	0.41089052542211885	question_only	
11481599	yes	no	-4.057369709014893	-3.0866384506225586	-4.004664897918701	0.2130382557391805	0.5623941914996161	0.22456755276120333	question_only	
11483547	no	maybe	-4.2063775062561035	-3.659003973007202	-3.5569798946380615	0.21537363096446452	0.37231783012633957	0.41230853890919583	question_only	
11926574	no	maybe	-4.509946823120117	-3.4183857440948486	-2.691476583480835	0.0986062501659989	0.29374020720621696	0.6076535426277841	question_only	
12040336	no	maybe	-5.045941352844238	-2.9053611755371094	-2.831702709197998	0.05359399477375742	0.45578317422227893	0.49062283100396364	question_only	
12419743	yes	no	-3.665580987930298	-3.160992383956909	-4.1882171630859375	0.30776244580235096	0.5097481649239798	0.1824893892736692	question_only	
12607666	yes	maybe	-3.9411849975585938	-4.020954132080078	-3.7828102111816406	0.3231085940985579	0.2983356923328863	0.3785557135685558	question_only	
12612531	yes	no	-5.287169933319092	-3.683291435241699	-4.004146575927734	0.10438620215528456	0.5190374307796632	0.37657636706505204	question_only	
12690589	yes	maybe	-3.7920682430267334	-4.651567459106445	-3.0767147541046143	0.2883270680823661	0.1220701980065093	0.5896027339111245	question_only	
14745753	yes	no	-4.062007427215576	-3.112621784210205	-3.825425624847412	0.2061416700518616	0.5326951419048077	0.2611631880433306	question_only	
14978612	yes	maybe	-4.614367961883545	-3.3513102531433105	-3.1458120346069336	0.11262305359714728	0.39825963520698004	0.4891173111958727	question_only	
15053041	no	maybe	-3.4440770149230957	-3.8317360877990723	-3.4185938835144043	0.3697603651910618	0.25093553194305485	0.3793041028658833	question_only	
15112004	no	no	-3.9159493446350098	-3.1013479232788086	-3.759678363800049	0.22586525980982627	0.510065958272227	0.26406878191794675	question_only	
15125825	yes	no	-4.384912014007568	-3.410926580429077	-3.9036471843719482	0.18987587370576792	0.5028822241995503	0.3072419020946819	question_only	
15223779	yes	yes	-3.030768632888794	-3.3735034465789795	-4.643743991851807	0.523801491745497	0.3718081391709085	0.1043903690835946	question_only	
15483019	yes	no	-4.269240856170654	-3.0839004516601562	-4.056354999542236	0.18151970442763368	0.5938962356602152	0.22458405991215116	question_only	
15539888	yes	maybe	-5.009933948516846	-4.92526388168335	-2.4604334831237793	0.06716338146540146	0.073097798291502	0.8597388202430966	question_only	
15943725	yes	maybe	-3.94710636138916	-5.282195091247559	-3.7335386276245117	0.39980454639198737	0.10520249995047556	0.4949929536575371	question_only	
15995461	yes	no	-4.252241134643555	-3.756990909576416	-3.9895920753479004	0.25372473813392266	0.4163391515731166	0.3299361102929607	question_only	
16155169	no	yes	-3.4475018978118896	-3.627155065536499	-4.44862174987793	0.4539207643473999	0.37927801584812376	0.1668012198044764	question_only	
16195477	yes	maybe	-3.7589268684387207	-4.021575927734375	-3.17181396484375	0.2802848191643931	0.21554231297160553	0.5041728678640013	question_only	
16249670	no	maybe	-4.495471477508545	-3.907278299331665	-2.819687604904175	0.1227941022251833	0.22111925364940438	0.6560866441254123	question_only	
16296668	no	maybe	-3.979285478591919	-3.7179529666900635	-3.1091525554656982	0.213406742356065	0.27714267483529176	0.5094505828086433	question_only	
16498158	yes	maybe	-4.848263740539551	-4.276772499084473	-2.9195635318756104	0.1036111912611301	0.18348567319268977	0.7129031355461801	question_only	
16510651	no	no	-4.045952320098877	-3.431682586669922	-4.045952320098877	0.2598545721115182	0.4802908557769636	0.2598545721115182	question_only	
16538201	maybe	maybe	-4.66549825668335	-3.3949177265167236	-3.2181413173675537	0.11344579961121372	0.4041983474707381	0.4823558529180483	question_only	
16769333	yes	no	-4.388008117675781	-3.4848923683166504	-3.5366272926330566	0.17211235032342406	0.42464911344187206	0.4032385362347038	question_only	
16909975	yes	maybe	-4.32544469833374	-3.6146130561828613	-3.010230541229248	0.1479020333001863	0.3010817310375289	0.5510162356622847	question_only	
17076091	maybe	maybe	-5.269844055175781	-3.439131259918213	-3.3629560470581055	0.07157971898611311	0.44653803198908293	0.4818822490248039	question_only	
17259061	yes	maybe	-4.3947906494140625	-3.944249153137207	-3.1311092376708984	0.1637308206438468	0.256920124787039	0.5793490545691142	question_only	
17279467	maybe	maybe	-4.710729122161865	-4.278244972229004	-2.9989233016967773	0.12376182698879025	0.1907270061448411	0.6855111668663686	question_only	
17489316	maybe	no	-4.48171854019165	-3.2341854572296143	-3.4855668544769287	0.13909009989449012	0.4842760070996041	0.3766338930059058	question_only	
17595200	no	no	-4.840038299560547	-3.188662052154541	-4.8117780685424805	0.13806787988519983	0.7199067536865227	0.14202536642827732	question_only	
17610439	yes	maybe	-4.894375801086426	-4.066644668579102	-2.550642490386963	0.07294910814599848	0.16691641561948167	0.7601344762345199	question_only	
17940352	maybe	no	-4.7095441818237305	-3.5958638191223145	-3.8801522254943848	0.15779164320035033	0.4805617881652922	0.36164656863435757	question_only	
18019905	no	no	-4.401936054229736	-3.281409978866577	-3.3568947315216064	0.14471815643496594	0.4437734469222127	0.41150839664282135	question_only	
18251357	yes	yes	-3.675427198410034	-3.8030712604522705	-3.7008650302886963	0.3502566130069068	0.3082841750353314	0.34145921195776185	question_only	
18378554	no	maybe	-4.468032360076904	-3.963676929473877	-2.833827495574951	0.12851324981940493	0.21280738079600106	0.658679369384594	question_only	
18435678	no	no	-4.104394912719727	-3.0949673652648926	-3.6300783157348633	0.18688286408821075	0.5128121366762318	0.3003049992355573	question_only	
18568239	yes	no	-4.508447170257568	-3.2338614463806152	-3.715409278869629	0.14733356966358624	0.5270444663390151	0.3256219639973985	question_only	
18570208	yes	maybe	-4.413351535797119	-3.9343819618225098	-3.0688862800598145	0.1550256688953606	0.2502749924050813	0.594699338699558	question_only	
