pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-0.8932928442955017	-0.7317661643028259	-3.063830852508545	0.4367918474386004	0.5133631245843959	0.049845027977003784	question_shuffled	17076091
10430303	yes	no	-1.9494059085845947	-0.3541853725910187	-2.3144142627716064	0.1509751427694826	0.7442192943230478	0.10480556290746978	question_shuffled	17259061
10548670	yes	yes	-0.8498632907867432	-0.8796627521514893	-2.3001272678375244	0.45348419023479475	0.4401699691828284	0.10634584058237692	question_shuffled	17279467
10593212	no	yes	-0.7770926356315613	-0.8664938807487488	-2.685689687728882	0.48478576206755986	0.4433261903981963	0.07188804753424385	question_shuffled	17489316
10732884	no	no	-0.8091185092926025	-0.750413179397583	-3.3844940662384033	0.4680359666455052	0.4963346886480254	0.0356293447064695	question_shuffled	17595200
10749257	yes	yes	-0.5473403930664062	-2.485379219055176	-1.2707290649414062	0.613839003298473	0.08838425634729144	0.2977767403542355	question_shuffled	17610439
10781708	no	no	-1.5797009468078613	-0.4032997786998749	-3.1388449668884277	0.22456774109918587	0.7282020652683442	0.047230193632469934	question_shuffled	17940352
10783841	yes	maybe	-2.4865190982818604	-1.7232391834259033	-0.471544474363327	0.09393342135674004	0.20151547203581172	0.7045511066074481	question_shuffled	18019905
11079675	yes	maybe	-1.787712574005127	-1.0272698402404785	-0.9256177544593811	0.18157588053193371	0.3884313211551145	0.42999279831295195	question_shuffled	18251357
11380492	yes	yes	-0.7479274272918701	-0.8576533794403076	-3.09289813041687	0.5020257541027546	0.4498550722482775	0.048119173648967936	question_shuffled	18378554
11481599	yes	yes	-0.6472379565238953	-0.9250099062919617	-3.5596678256988525	0.5519333200241892	0.4180726796432233	0.029994000332587548	question_shuffled	18435678
11483547	no	yes	-0.3299761414527893	-1.5543327331542969	-3.8056716918945312	0.7547813095329607	0.22186552594266953	0.02335316452436981	question_shuffled	18568239
11926574	no	yes	-0.9054028987884521	-0.9054028987884521	-2.177947759628296	0.43857382138804846	0.43857382138804846	0.12285235722390309	question_shuffled	18570208
12040336	no	no	-1.0215013027191162	-0.8221900463104248	-2.1624867916107178	0.3936905865618436	0.4805236966731362	0.1257857167650202	question_shuffled	18603989
12419743	yes	yes	-0.7364245057106018	-0.7923203110694885	-3.950873851776123	0.503571552852434	0.4761962254530581	0.02023222169450783	question_shuffled	18693227
12607666	yes	yes	-0.14149577915668488	-2.7474193572998047	-4.645381927490234	0.9217432407356946	0.06805683234310696	0.010199926921198602	question_shuffled	18926458
12612531	yes	yes	-0.564210832118988	-1.1895627975463867	-2.8812599182128906	0.6121310619648165	0.3275348454364389	0.060334092598744546	question_shuffled	19054501
12690589	yes	no	-1.253607988357544	-0.4992201328277588	-3.0351850986480713	0.30351943727759956	0.6453762678579099	0.0511042948644905	question_shuffled	19106867
14745753	yes	yes	-0.5646907091140747	-1.0975209474563599	-3.179353713989258	0.6023610568367624	0.3535506616051476	0.04408828155809001	question_shuffled	19142546
14978612	yes	no	-0.9156414866447449	-0.8514620661735535	-2.1629788875579834	0.4248896344601219	0.4530528892815235	0.12205747625835464	question_shuffled	19351635
15053041	no	yes	-0.07111046463251114	-4.04280948638916	-5.796669960021973	0.9783750525822987	0.018433949832700493	0.0031909975850009198	question_shuffled	19406119
15112004	no	yes	-0.7569518685340881	-0.8395019173622131	-3.1151185035705566	0.49618955149289723	0.4568741477717829	0.046936300735319944	question_shuffled	19459018
15125825	yes	no	-1.820927619934082	-0.241519957780838	-4.134372711181641	0.16803896345511235	0.8153386431396723	0.01662239340521535	question_shuffled	19504993
15223779	yes	yes	-0.6966614127159119	-0.9552778601646423	-2.627045154571533	0.5215908287613608	0.40273024884132874	0.07567892239731053	question_shuffled	19578820
15483019	yes	no	-1.2223560810089111	-0.4507954716682434	-3.6426641941070557	0.30749989220218255	0.6651651435727651	0.027334964225052303	question_shuffled	19615731
15539888	yes	no	-0.9281989336013794	-0.6648064851760864	-3.1581192016601562	0.41513166019220277	0.5402263248350445	0.044642014972752796	question_shuffled	20101129
15943725	yes	yes	-0.5457650423049927	-1.1188756227493286	-3.372844696044922	0.616160217789726	0.34737206643831886	0.03646771577195505	question_shuffled	20156655
15995461	yes	yes	-0.1281299740076065	-2.5761289596557617	-4.481997013092041	0.9096504004080137	0.07865422638454475	0.011695373207441575	question_shuffled	20304513
