pmid	truth	prediction	score_yes	score_no	score_maybe	prob_yes	prob_no	prob_maybe	prompt_mode	paired_pmid
10381996	no	no	-1.338663101196289	-0.9988527894020081	-1.2004423141479492	0.28145941150028303	0.395360719649939	0.32317986884977806	shuffled_context	17076091
10430303	yes	yes	-0.37740358710289	-1.400739073753357	-3.612234354019165	0.7149183911294792	0.25693751197090486	0.028144096899615806	shuffled_context	17259061
10548670	yes	yes	-0.5816690325737	-1.673548936843872	-1.6383183002471924	0.594105168261232	0.19937280226690246	0.20652202947186551	shuffled_context	17279467
10593212	no	yes	-0.5928856730461121	-1.021549940109253	-3.550299882888794	0.5870847237060267	0.3824144146764034	0.030500861617569854	shuffled_context	17489316
10732884	no	yes	-0.47160205245018005	-1.3797765970230103	-2.774906635284424	0.6652528880698091	0.2682696701778239	0.06647744175236694	shuffled_context	17595200
10749257	yes	yes	-0.3074975907802582	-1.684801697731018	-3.464578151702881	0.7723155887550802	0.19482255175387805	0.03286185949104166	shuffled_context	17610439
10781708	no	yes	-0.6444830298423767	-0.9747881293296814	-3.6467723846435547	0.5654900719121633	0.4064202162003094	0.028089711887527388	shuffled_context	17940352
10783841	yes	yes	-0.20666231215000153	-2.2819769382476807	-3.159193277359009	0.8490951330961805	0.10657581470522863	0.04432905219859091	shuffled_context	18019905
11079675	yes	no	-0.8445886969566345	-0.8146080374717712	-2.6637845039367676	0.4560814731071318	0.4699621324178107	0.07395639447505749	shuffled_context	18251357
11380492	yes	yes	-0.36232513189315796	-2.2048439979553223	-1.9049668312072754	0.7287389988551418	0.11544529432821254	0.1558157068166456	shuffled_context	18378554
11481599	yes	no	-1.1156965494155884	-1.0818134546279907	-1.3230310678482056	0.3512208483023255	0.36332520612233604	0.2854539455753384	shuffled_context	18435678
11483547	no	maybe	-1.6517401933670044	-2.212557792663574	-0.42408955097198486	0.2006443285881592	0.1145161924553457	0.6848394789564951	shuffled_context	18568239
11926574	no	no	-1.0454927682876587	-0.8427606821060181	-1.848620057106018	0.3741576388964618	0.4582474349290313	0.16759492617450694	shuffled_context	18570208
12040336	no	yes	-0.23817960917949677	-2.4268784523010254	-2.622742176055908	0.8304325384957527	0.09306031698420425	0.07650714452004292	shuffled_context	18603989
12419743	yes	yes	-0.7562811970710754	-1.320669412612915	-1.5565245151519775	0.49555791434916335	0.2818277340233854	0.22261435162745127	shuffled_context	18693227
12607666	yes	no	-1.10337233543396	-0.5748756527900696	-2.972806692123413	0.35080444002052735	0.5950977036646997	0.05409785631477297	shuffled_context	18926458
12612531	yes	yes	-0.5309063196182251	-1.5565086603164673	-2.015842914581299	0.6308761717845155	0.22621983808375568	0.14290399013172883	shuffled_context	19054501
12690589	yes	yes	-0.6397744417190552	-1.060822606086731	-2.7052431106567383	0.5608155831646574	0.3680960679639728	0.07108834887136982	shuffled_context	19106867
14745753	yes	yes	-0.747525155544281	-0.9997949004173279	-2.208160400390625	0.49772938263623856	0.38675320487038234	0.11551741249337905	shuffled_context	19142546
14978612	yes	yes	-0.9402369856834412	-1.5247039794921875	-1.1283273696899414	0.41912154908252863	0.23361955929792996	0.3472588916195414	shuffled_context	19351635
15053041	no	yes	-0.8136575818061829	-0.9450185894966125	-2.3883683681488037	0.4798536837975332	0.4207842467621428	0.09936206944032391	shuffled_context	19406119
15112004	no	no	-1.2479277849197388	-0.42769917845726013	-4.3024139404296875	0.3013713098107105	0.6844199549040432	0.014208735285246316	shuffled_context	19459018
15125825	yes	no	-1.441616177558899	-0.3497363328933716	-4.132679462432861	0.24705514557026995	0.7361923412390108	0.016752513190719336	shuffled_context	19504993
